,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIG,0.4838217296424498,0.4846434846684868,[-0.00095801  0.00624883  0.00580562  0.00204737  0.00290888 -0.00211069],-2.7768378394760855,0.06223499359310067,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AIZ,-9.104641355102954,10.01956637236564,[-0.00070758  0.00023828  0.0002423   0.00079805  0.00017708  0.00118663],-3.9316494980019003,0.019611297063432478,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AJG,6.817022717063158,-5.82541497911441,"[6.97433635e-04 1.14588310e-04 2.20321886e-04 3.60403413e-04
 2.92242600e-05 4.41215287e-04]",-4.289432432481191,0.013712705975632695,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AKAM,21.585902463999677,-20.591693068962375,"[ 2.15054100e-03  1.23738252e-03  9.08078442e-04  7.73764559e-04
  2.21002591e-05 -7.37155105e-04]",-3.1921318015400013,0.04108419416913617,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ALB,2.382585316793167,-1.4595513376711002,"[-1.90934926e-03 -2.02437386e-04 -5.59779401e-04 -5.72460516e-04
  2.90890895e-05 -2.30449331e-04]",-3.03116526648374,0.04825937032217887,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ALGN,-7.774311305746739,8.693171561676316,[-0.0008984  -0.00128515 -0.0003264   0.00012386 -0.00010147  0.00118395],-3.6684750895759386,0.025515348917210776,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ALK,-3.2588274452120958,4.184429013457742,[ 0.00046431  0.00140917  0.00033856  0.0007986  -0.00014591 -0.00093251],-3.475411763795283,0.03094908748539324,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ALL,1.4994255182311391,-0.5106422451276367,"[3.94592684e-05 7.73057460e-05 1.80621201e-04 2.32467380e-04
 3.52386481e-05 1.01666835e-04]",-4.73081196031462,0.008819307204292944,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ALLE,19.91235231297065,-18.908406693123908,[ 0.00266436 -0.00226041  0.00069191  0.00028053 -0.00030763  0.00042196],-4.201912404642928,0.014966926613868755,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMAT,-7.681908113156954,8.59379268552484,[ 0.00113957 -0.00243532  0.00036137 -0.00079972 -0.00026253 -0.001031  ],-3.405615974956627,0.033186371810889,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMCR,5.446103599485663,-4.4639396273972665,[-0.00129565 -0.00215392 -0.00013211 -0.00126622  0.00039526  0.000959  ],-3.749579587160689,0.023527635096954897,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMD,0.4442638071130336,0.4455725286084696,[-0.00203502  0.00019679  0.00117194  0.00084924  0.00102838  0.00242776],-2.639645039923221,0.07138660445427948,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AME,13.514085594745515,-12.514044146082673,"[-1.43343612e-03 -6.91546755e-04 -4.03684519e-04 -2.85148804e-04
  2.67490620e-05  4.99269383e-04]",-4.06512741130627,0.017160802654022797,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMGN,7.873283306085839,-6.921142703066067,[ 0.00067914 -0.00026443  0.00075659  0.00065339  0.00017817  0.00070678],-3.8126872402843666,0.022088741375618053,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMP,-0.20701842661203607,1.16430082939421,[-0.00088819  0.00096543  0.00092229  0.00043228  0.00061364  0.00025003],-3.5459940090693385,0.028839941094246247,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMT,-4.011716577584007,4.961641526568064,"[ 4.77473280e-04 -5.66620531e-04  6.56321783e-04  1.14255498e-03
 -2.53820207e-04  8.72108014e-05]",-4.312830991933275,0.013395573104640207,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AMZN,13.624909499988288,-12.637744590986232,[ 0.00443101  0.00298623  0.00382749  0.00061361  0.00144046 -0.00192978],-2.8750169101024765,0.05641518550914311,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ANET,9.411973942454809,-8.483964187784343,[-0.00319439 -0.00072599 -0.00128753 -0.00162301  0.00028395  0.00056126],-3.1800983683167012,0.041581564611471555,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ANSS,9.795584621351948,-8.801464209487639,"[ 4.77201411e-05 -1.05000533e-04  1.71585353e-04 -3.68288374e-04
  2.60731565e-04  1.77927309e-04]",-4.445761302776123,0.011728173939981682,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AON,4.848195608941549,-3.87662623711137,"[ 4.84599952e-04 -1.04454884e-03  3.46873474e-04 -4.33749736e-04
  1.31214856e-04  1.82684532e-05]",-3.6975984871500938,0.02478297168750967,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AOS,19.018352279094625,-18.01316894431129,"[-7.45014506e-04  2.77168632e-03 -5.60617536e-05  2.13234817e-04
  4.52750934e-04 -3.10220196e-05]",-3.6969022309213018,0.024800232994363968,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
APA,-0.8039437586722252,1.7031633297631972,[-0.00186221  0.00436906  0.00144427  0.00104743  0.00106509 -0.00094832],-3.119842585262234,0.044164119955902914,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
APD,7.733153830302448,-6.746710335913405,[0.00104006 0.00031524 0.0010364  0.00078468 0.00027271 0.00039982],-3.750496080553782,0.0235060820529533,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
APH,16.36565349548706,-15.369871423237777,"[ 1.28151462e-03  8.77018055e-04  1.07583641e-04  6.47021735e-04
 -8.15348781e-05  3.43225628e-04]",-4.198286763703335,0.015021289806897445,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
APTV,21.21947927057626,-20.24135801678948,[-0.00015478  0.00160599  0.0010986   0.00015941  0.00069944 -0.00049628],-3.4668770231189274,0.031214360328469016,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ARE,0.474839662838917,0.47629539630020573,"[-3.84357488e-04 -2.13113003e-03  4.02470675e-05  8.71957667e-05
 -1.97187316e-04  7.46509949e-04]",-3.9888307367095712,0.018521357807541845,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ATO,-4.764924871782754,5.690059778829081,"[-1.33725242e-03  5.86466941e-04 -8.13963162e-04  5.76707380e-06
  4.63410057e-05  1.04942689e-03]",-3.4923064974034475,0.030430603057667895,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AVB,-1.8314162624838746,2.7849005900900856,[-0.00118938 -0.00177238 -0.00050829  0.0001153  -0.00030676  0.00095822],-3.891072191153527,0.020423436466508238,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AVGO,22.015840403629507,-21.07057611018264,"[ 3.61983416e-03 -8.20246501e-04  1.68866608e-03  8.26789725e-04
  9.89502684e-05  1.49979200e-04]",-2.960665809180426,0.051784427145115136,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AVY,1.6253743392955835,-0.644011228357865,"[-2.02877856e-04 -1.55428183e-03 -5.41538187e-05  5.19457681e-04
 -2.99331404e-04  8.98602018e-04]",-4.396206975861516,0.012323996578687994,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AWK,-5.306342183877693,6.247786816730412,"[-8.12883012e-05  1.83645789e-03 -4.41628286e-04  9.87439571e-04
 -2.12750337e-04  3.24242500e-04]",-4.036305524264524,0.01766260609378045,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AXP,-9.307902605037672,10.21026430914215,"[-2.43026419e-03 -4.52237175e-04 -1.94752250e-03  4.68600510e-05
 -9.47604364e-04 -2.57685616e-04]",-3.8979393819668577,0.020283665298151017,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AZO,26.27508980249769,-25.273472038609615,"[-9.29332830e-05 -2.58861933e-05  2.10818702e-04 -8.21102255e-04
  5.73481931e-04  5.28620226e-04]",-4.589386617489714,0.01015908786946206,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BA,13.090398760018303,-12.097831794925192,[ 0.00129287  0.00188869  0.00098396  0.00036983  0.00047646 -0.00049773],-3.3861668403878498,0.03383813559785716,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BAC,-1.7211450526115046,2.6705717626912646,[-0.00011391 -0.00010953  0.0014103  -0.00033242  0.00089469  0.00016192],-3.778159492250452,0.02286473544482991,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BAX,-4.4961260545233115,5.4484348968786165,"[-8.58117236e-04 -5.90220042e-04  4.85150305e-04  3.07746506e-05
  3.19338692e-04  4.83658311e-04]",-4.265818719366417,0.014040367305498009,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BBY,13.680367903300876,-12.717913564892935,[ 0.00025302 -0.00144596  0.00014755 -0.00061523  0.00010356  0.0002537 ],-3.2979254204371826,0.03695976389182773,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BDX,1.6141892204053643,-0.6452703168475759,[0.00136008 0.00017022 0.00085665 0.00078603 0.00026447 0.0010121 ],-4.128498576742189,0.016107044167571118,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BEN,-3.3749214451606493,4.337271646757262,[0.00028021 0.0002182  0.001138   0.00095912 0.00037737 0.00072759],-4.074428354621783,0.01700193097482863,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BIIB,19.340273951809802,-18.418168878860925,[ 0.00347323 -0.00292121  0.00276654 -0.00139976  0.00082527 -0.00148815],-3.344078618380817,0.03529271824332222,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BIO,28.36489694563438,-27.36145312302018,"[ 1.46122503e-03 -7.09685024e-04 -1.46251936e-04 -5.04391586e-04
 -8.97529169e-05  1.52257476e-04]",-3.544316075591655,0.028888373218480798,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BK,15.447144493339609,-14.444760565402419,"[-2.59726729e-04 -9.03961446e-05 -2.07689260e-05 -1.61471620e-04
  1.74702362e-04  4.77781665e-04]",-4.107685635645559,0.016445792071047825,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
BKNG,15.186776802379393,-14.227602159769438,[0.00086388 0.00394046 0.0010437  0.00172927 0.00072041 0.00107253],-3.040652243241595,0.047803699683590654,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
