,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,15.37147722708273,-14.406223453513945,"[ 3.08979445e-03  3.02002862e-04  9.50229373e-04  1.14826727e-03
 -9.65410693e-05  4.39244829e-04]",-3.4995919204857877,0.03020970887058639,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AEP,9.767749431691563,-8.798086583345198,"[2.60396619e-03 9.71515774e-04 8.02362822e-04 1.38097079e-03
 5.85789689e-06 9.15843464e-04]",-3.69418549810546,0.02486770020487676,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AES,-17.763777638974073,18.633003132997846,[ 0.00113697  0.00039913  0.00024779  0.00102534 -0.00020758  0.00048377],-3.852731902911419,0.02122168160064374,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AFL,-3.316698492324935,4.259964168821921,"[ 1.55492990e-03  3.63313679e-03 -6.83922759e-05  8.01588661e-04
  3.91220666e-04  9.85069778e-04]",-3.481719417948317,0.030754485730676365,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AIG,-1.3861491754680748,2.3498023591448316,[ 0.00118967  0.0022115  -0.00019874  0.00118489 -0.0001445   0.00062336],-3.7026011692673944,0.02465929996132731,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AIZ,20.59218719822141,-19.61534888504502,"[ 1.24483428e-03  4.13945389e-03 -7.17521170e-04  1.03096182e-03
 -2.83316296e-05  5.10250552e-04]",-3.50025223971196,0.030189767403593668,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AJG,-11.778659527305473,12.695943595684554,[-0.00036772  0.00184535 -0.00043362  0.00030457  0.00014264  0.00051705],-3.77301409643412,0.022982686751779006,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AKAM,4.367637437885418,-3.403068360869408,[0.0014045  0.00165868 0.00099658 0.00048184 0.00088379 0.00168837],-3.5987200000239525,0.027358719204516605,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ALB,-30.045138823946225,30.807431939321674,"[3.26946971e-03 9.60083759e-05 1.84904528e-03 1.13490544e-03
 5.91440911e-04 1.62454270e-03]",-3.410697177111211,0.033018172835327764,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ALGN,-13.203879729805294,14.093412166019885,[-0.00161418  0.00162915 -0.0003181   0.00052633  0.00039681  0.00146343],-3.5708869974922055,0.02813089058143449,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ALK,29.63702881055936,-28.655908379375198,[-0.00296439  0.0045889  -0.00168985 -0.00211778  0.00106881 -0.00014144],-3.262065850372192,0.03830917519064806,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ALL,-12.780365818742506,13.67504444269349,[ 0.00232456  0.00064406  0.00011698  0.00200033 -0.00078851  0.00025271],-3.4144156896745628,0.032895622338813345,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ALLE,3.271586591787465,-2.3073680083114345,[ 0.00138957  0.00270944 -0.00032681  0.00097104 -0.0001017   0.0003939 ],-3.746046375780673,0.023610910232722025,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMAT,-32.393613468166784,33.1751484539787,[-0.00289486 -0.00032492 -0.00050674  0.00084848 -0.00012124  0.00128349],-3.880012045172386,0.020650576440461404,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMCR,-10.558637093445332,11.502164155132185,[-0.00196631 -0.00137325 -0.0005589  -0.00094131 -0.00016184 -0.00081217],-3.8810724653350324,0.02062868975942355,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMD,-13.803685118620676,14.540682629141546,[ 0.00259731  0.00442644 -0.00137072  0.00565394 -0.002101    0.00151939],-2.4043956230502226,0.09032006648371914,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AME,1.7598137169752406,-0.804702550593976,[0.00191357 0.0020156  0.0004064  0.00078508 0.00027554 0.00081163],-3.937159532781534,0.01950353529273296,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMGN,4.121301900032171,-3.2042871078365813,"[ 1.55085129e-05  3.07423931e-03 -6.30557773e-04  3.56519873e-04
  2.14323602e-04  5.34442386e-04]",-3.154988846692558,0.04263887655450014,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMP,-13.787939416133948,14.693464684217833,"[ 5.63638704e-04  2.39388512e-03 -2.97902651e-05  1.54512644e-03
  9.19910037e-05  1.53757327e-03]",-3.6406517803247787,0.026235238779429283,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMT,3.5199243766670625,-2.562275856191573,[0.00312927 0.00181793 0.00089603 0.0012576  0.00024097 0.00103534],-3.5732475325805204,0.028064564939951353,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AMZN,20.50732685517775,-19.56629184476904,[ 0.00397701  0.00254278  0.00011122 -0.00105396  0.00021474 -0.00171278],-2.9030618494009004,0.05485500489919804,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ANET,-9.746357635846534,10.643048108078075,"[1.34770806e-03 7.30785450e-06 7.90476269e-04 2.87505515e-04
 3.12207921e-04 6.00239822e-04]",-3.342935097181181,0.03533309929872236,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ANSS,4.484859326096604,-3.5209885214641217,[0.00175088 0.00123315 0.0008048  0.0005869  0.00049269 0.00107242],-3.926104073723095,0.019720352125131162,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AON,-8.82455488414524,9.757402974851843,"[ 1.28875371e-03  1.91142989e-03 -1.06104837e-05  9.19535187e-04
 -1.25874942e-05  5.75096416e-04]",-3.712184535487784,0.024424109616666807,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AOS,-9.756532512185792,10.668977707888462,[ 0.00113778  0.00163667  0.00115826 -0.00046824  0.00134371  0.00153691],-3.317434443264832,0.03624570297730409,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
APA,-28.727284941288783,29.48899426514509,[-0.00119711  0.00378691 -0.00026131  0.00056754  0.00094685  0.00224277],-3.04598061003314,0.047549661443189034,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
APD,2.532724616988547,-1.5757449692789554,[0.00148596 0.00362875 0.0002599  0.00152492 0.00048666 0.00194409],-3.340566526910763,0.03541688741713438,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
APH,-9.871632569762538,10.794929365920629,[ 0.00042651  0.00261754 -0.00034644  0.00162837 -0.00011264  0.00127465],-3.809905169779157,0.022150279373328977,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
APTV,-20.225904520766257,21.056898195673604,"[-1.18423587e-03 -1.19916452e-03  2.37080967e-05  4.36780062e-04
 -1.68918180e-04  4.89298283e-04]",-3.5276280921703305,0.02937450692559563,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ARE,0.4799412850421864,0.48143410006381004,[ 0.00193956  0.00076968  0.00046731  0.0014235  -0.00020383  0.00073453],-3.6354906636725435,0.02637099192473926,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ATO,15.302510205265454,-14.313122314046757,"[ 1.47743366e-03  1.84643635e-03  2.33258203e-05  1.00787197e-03
 -7.00142474e-05  5.35718269e-04]",-3.9234128600282228,0.019773495284562553,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AVB,10.005972784543639,-9.03525457246292,[ 0.00245465  0.00096543  0.00048603  0.00187776 -0.0003748   0.00080465],-3.7003232942652233,0.02471553478791759,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AVGO,-16.93175242106488,17.7813842954866,"[-9.94109977e-05  8.41971439e-04  3.52346452e-04  1.65040491e-03
  1.06549786e-04  1.91915677e-03]",-3.4256671959084377,0.032527571485056375,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AVY,-2.0886752735501686,3.0399940620218016,"[ 1.10035495e-03  2.90207701e-03 -3.50315278e-04  7.46052979e-04
  5.94679369e-05  4.80087077e-04]",-3.721130905966693,0.02420657699801361,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AWK,15.260144471060938,-14.2712467000113,[0.00355131 0.00142163 0.00118545 0.00135849 0.00025742 0.00111936],-3.993606976538595,0.018433106283684986,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AXP,-1.9302903523821913,2.885998889167877,"[-2.48430324e-04  1.08104173e-03 -3.64891911e-04  2.75818329e-04
 -3.00724696e-05  2.13169966e-04]",-3.7820138099032814,0.022776777109949714,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AZO,16.854814328704535,-15.867753971985508,"[ 1.90737085e-03  4.28409800e-03 -4.53917239e-05  1.16576429e-03
  4.09243311e-04  1.29010126e-03]",-3.890200968926162,0.020441237571550266,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BA,-5.651358751481213,6.5891513925751095,[ 0.00025676  0.00282541 -0.00081892  0.00109772 -0.00027809  0.00042964],-3.5437888961433752,0.02890360659014325,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BAC,-3.7005001348697286,4.632459144856493,"[ 3.62333434e-04  3.61745571e-03 -5.75727990e-04  1.34910011e-03
  5.99946431e-05  1.21948640e-03]",-3.3297522215525337,0.03580197492649351,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BAX,7.149288199926468,-6.211251219385685,[0.00307922 0.00253556 0.0005221  0.00056375 0.00032132 0.00038939],-3.316118533970118,0.03629343043035777,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BBY,3.6084725433459264,-2.708384047211496,[-0.00380339  0.00507129 -0.00204392 -0.00134535  0.00087276  0.00046987],-3.0336041830014286,0.048141813161090063,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BDX,4.0322362082614385,-3.0786099624358623,"[ 5.75323413e-04  1.15478896e-03 -6.20200245e-05  7.48656942e-04
 -6.28091429e-05  4.96978351e-04]",-3.575380368568654,0.02800477161320229,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BEN,-31.682896436446335,32.482990030619696,[-0.00135001  0.00072127 -0.00059265  0.00043409 -0.00012807  0.00045004],-3.875997178604221,0.02073365240729365,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BIIB,-19.098187057851906,19.88683187064835,[-0.00538003  0.00740315 -0.00225458  0.0029437   0.00049515  0.00454107],-2.5548207779505927,0.07770615747618939,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BIO,-6.969701106543393,7.919332791752412,"[-7.24793722e-04  6.96817034e-04 -2.77069243e-04  7.59086248e-05
  1.00269816e-04  3.50348580e-04]",-3.8797643974489695,0.02065569114200008,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BK,-3.0694725856147578,3.999870946103935,"[ 1.74459741e-03  4.22544055e-03 -3.63339814e-04  1.39171059e-03
  9.41752823e-05  1.01201115e-03]",-3.3593933138174688,0.034756338740150716,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BKNG,17.204516981868245,-16.25797385929562,[-0.00032225  0.00471267 -0.00164812  0.0009446  -0.00029996  0.00019971],-3.4315987529771044,0.0323352034235678,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BKR,-20.387394288156845,21.221088975393243,[-0.00200372  0.00352356 -0.00076364  0.00032628  0.00068369  0.00169366],-3.5497766099750385,0.028731057168986503,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
BLK,-20.179322406893004,21.048096650168507,"[ 2.76838402e-04  1.23831349e-03 -7.08577256e-05  9.25666583e-04
 -2.98547045e-05  7.97469671e-04]",-3.889304209746148,0.02045957666063766,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
