,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.965884957045336,-7.980833000186795,"[ 1.95555183e-03  3.22095894e-04  9.06299766e-04 -6.46839455e-05
  4.52969639e-04  3.26620640e-04]",-4.179793222397111,0.01530167128252946,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ADSK,3.6150055986083034,-2.6811129089546246,"[ 3.71610242e-03 -2.07351615e-03  1.69708180e-03  2.79678881e-04
 -1.81829598e-05 -3.04315838e-04]",-3.3276601693598,0.03587695292824293,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AEE,-5.746682831117996,6.661101151540929,"[-6.98668172e-05  2.51060134e-03 -1.77101681e-04  9.08454534e-04
  3.06190389e-04  1.34506926e-03]",-3.428114915891849,0.03244805046062395,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AEP,-0.632950384535838,1.5714579214686841,"[ 3.70085523e-04  1.45916048e-03 -2.11454687e-05  4.32233967e-04
  1.82401103e-04  6.06173725e-04]",-3.401735610249694,0.03331539720771615,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AES,-15.144621733056209,16.002708347830776,[0.00045963 0.00049087 0.00064092 0.0007024  0.00039005 0.00131782],-3.5272563811523696,0.029385427783042817,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AFL,6.446644695607626,-5.469426466112829,"[ 1.05685802e-03  1.87578411e-03 -1.70553232e-05  5.91470904e-04
  1.04323501e-04  4.74311299e-04]",-3.677892666846354,0.025276184091454726,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AIG,-3.4826743245421437,4.422426716553715,"[ 2.67499365e-04 -9.70097479e-05  4.29331053e-04  5.30852641e-04
  1.33319885e-04  7.59562736e-04]",-3.340953409474542,0.0354031878911541,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AIZ,-16.05542292006533,16.951179393755822,[0.00039804 0.00099571 0.00038712 0.0010256  0.00023485 0.00136481],-3.9028580858400073,0.020184140921211225,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AJG,-1.39606720642065,2.3562525095367493,[0.0013368  0.00091587 0.00057569 0.00036244 0.00035183 0.00068311],-3.9793047789039893,0.018698634505126654,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AKAM,10.80201130386607,-9.87936726229978,"[2.04664351e-03 1.57707620e-03 4.05717033e-04 1.09141909e-03
 2.67347584e-05 7.02783966e-04]",-3.0433723231724654,0.04767384648506312,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ALB,-11.224306272265183,12.105439595475378,[-0.00266094 -0.00070659 -0.00021521 -0.00081203  0.00043075  0.00045925],-3.037170930194782,0.04797040934287068,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ALGN,-0.31442362514897443,1.2155343240260161,[-0.00186785  0.00236718 -0.00052346  0.00130507  0.00025531  0.00204116],-3.5509447579522986,0.028697514637804244,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ALK,17.75511324020716,-16.811031056165557,"[ 9.87266387e-04  6.62066463e-04 -2.71671336e-04  1.14534890e-03
 -5.93738104e-04 -6.45691100e-05]",-3.211309808121428,0.0403037884549535,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ALL,6.431094429469342,-5.436189836706425,[ 0.00175859  0.000649    0.00073166 -0.00025289  0.00048951  0.00020361],-4.557123582102527,0.010492195518930051,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ALLE,10.789942403834827,-9.808103612793644,[ 0.00261128 -0.00069733  0.00121296  0.00027566  0.00019326  0.00017948],-3.9296161366866,0.01965121448574188,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMAT,0.4775986662792973,0.4790351853154812,"[ 4.15088001e-03 -3.10090572e-04  1.47348359e-03  5.01057141e-04
  1.21876874e-04 -3.29571272e-05]",-3.6099024956627934,0.02705448466734576,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMCR,-7.2337582956586095,8.14870573081803,[-0.00260835 -0.00297118  0.00061043 -0.00016758  0.00032158  0.00111402],-3.683724553695986,0.02512920524441888,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMD,17.74406685204078,-16.823995170580687,[-0.00036946  0.00204928  0.00059041  0.00069506  0.00096676  0.00237763],-2.812157521570893,0.06007523884598163,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AME,1.456829067490377,-0.5095429223590991,[0.00058405 0.00086573 0.00046329 0.00037575 0.00040416 0.00094023],-3.4556354641185343,0.031567238133928616,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMGN,-8.201705029045,9.107759037185776,"[ 3.24653240e-03 -9.97412230e-04  1.60478645e-03  1.70295100e-03
 -9.02507273e-05  1.10836183e-03]",-3.7926026495659086,0.02253686988029493,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMP,4.435596297879041,-3.4654207019465266,[0.0021663  0.00097265 0.0010351  0.00047161 0.00054978 0.00098505],-3.5008535459762964,0.030171619564086635,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMT,-3.6797570961437276,4.645589522810009,[ 0.001097   -0.00071084  0.00070752  0.00111393 -0.0001445   0.0007772 ],-4.279294465295923,0.01385243201108349,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AMZN,19.610049705391667,-18.692402967261227,"[4.50702949e-03 1.82954155e-05 1.55393296e-03 8.52873253e-04
 1.03126236e-04 2.17179572e-04]",-2.6920746662643746,0.06774025506380818,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ANET,0.458145783988024,0.4595511387803023,[ 0.00405772  0.0010957   0.00125337 -0.00057329  0.00064408 -0.00034685],-3.210593767576165,0.04033265793624102,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ANSS,8.472103696604409,-7.483213538281125,[0.00227624 0.00038186 0.00096717 0.00020826 0.00037485 0.00041448],-3.9826286479247686,0.018636585871057116,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AON,7.478875522264571,-6.5110633425015445,[ 0.00117387  0.00044474  0.00080631 -0.00039492  0.00066689  0.00049411],-3.7134696599267003,0.02439274175661855,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AOS,25.01111328020059,-24.024748077619616,[ 0.00090935  0.00266344  0.0002133  -0.00011744  0.00075114  0.0008285 ],-3.633710145279199,0.026417987786994872,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
APA,16.385746031078547,-15.412334605840073,"[ 5.32301526e-03  8.78262420e-05  2.40357395e-03 -1.13562787e-03
  1.22991172e-03 -8.64775884e-05]",-3.406196996191701,0.03316709542468895,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
APD,13.872961654716267,-12.894228493103135,[0.00402668 0.0007952  0.00177223 0.00075442 0.00064387 0.0011057 ],-3.7115730359160737,0.024439049516642483,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
APH,9.741551910498455,-8.778517759241328,[0.00245392 0.00259381 0.00040873 0.00147227 0.00011601 0.00111566],-3.930220634214604,0.019639338964886097,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
APTV,12.225482810338136,-11.284997760681003,[0.00152145 0.00119873 0.00049338 0.00057556 0.00025781 0.00068824],-3.1569372047607303,0.042555881633514085,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ARE,16.71909191520169,-15.730444696319482,[-0.00029157  0.00090711  0.0001092   0.00052654  0.00026195  0.00101762],-3.7777622862206877,0.022873819259571125,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
ATO,-1.107437513626167,2.0448693422509576,"[-4.10492268e-05  2.59074663e-03 -1.12907924e-04  4.50829364e-04
  5.05039830e-04  1.19430430e-03]",-3.4306764723479732,0.032365039311740354,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AVB,8.06101567552793,-7.091025382996375,"[-3.46259615e-04  6.23590872e-04 -8.43584825e-05  7.68710044e-04
 -3.98076506e-05  7.74831941e-04]",-3.676897646635754,0.02530134692215905,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AVGO,18.682494228453727,-17.80952279198973,"[ 4.44446462e-03  4.87827948e-03  8.72833732e-04  4.18255983e-03
 -4.66597702e-05  3.18085680e-03]",-3.1896461282574493,0.04118644307896322,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AVY,11.202454875094942,-10.204628094312845,[0.00106797 0.00127582 0.00053198 0.00030444 0.00048949 0.00089015],-4.4158462325397725,0.012084323649114489,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
AWK,6.1800789135540946,-5.209218784631111,"[8.15230508e-04 1.92675518e-03 6.31962957e-05 7.51802899e-04
 1.97123909e-04 8.54098090e-04]",-3.7792176953529775,0.022840552708223858,1,"[ 9.46454024e-03 -6.66222296e-03 -2.94499978e-03  5.79893958e-03
 -2.23583832e-03  3.75254321e-03 -6.64570053e-05 -1.67955431e-04
 -1.40503518e-04 -1.50345342e-03  2.27756030e-03  1.37490675e-03
 -1.41586317e-03  1.67704717e-03 -7.23539136e-04  3.73869474e-04
  3.68080424e-04  1.14397766e-03  2.23819677e-03 -1.13727546e-03]"
