,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIZ,0.4787350341954804,0.4802189825642311,"[-3.86643027e-04  9.54091418e-05  8.13105234e-05 -3.30529403e-04
  2.69691762e-04  1.88885098e-04]",-4.142539943159071,0.015882459684937823,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AJG,7.689429867013541,-6.71712626867815,"[ 1.15575162e-03  9.14789318e-04  5.46434403e-05  1.22707272e-03
 -3.03136698e-04  4.85942839e-04]",-4.134099312356033,0.016017085025508287,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AKAM,12.385048527209374,-11.43508619841044,[-0.00075678  0.00193866  0.00133743 -0.00135925  0.00223859  0.00250711],-3.4225437355100325,0.032629328901347454,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ALB,22.802825689194098,-21.824547568642735,[ 0.00419497  0.00220021 -0.00017299  0.00155432 -0.00091425 -0.00093289],-3.4740569092541396,0.030991047415499413,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ALGN,18.918373210929474,-17.97808004614343,"[ 1.24810273e-03 -5.42906044e-04  5.12008871e-05  9.08080337e-04
 -6.44281294e-04 -3.71399275e-04]",-4.349352038980024,0.012915178401994572,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ALK,-6.333231285313917,7.214329122404304,"[-8.68192087e-04  1.58753667e-03 -8.20922366e-04 -1.08341745e-04
 -4.92482511e-05 -1.53295824e-04]",-3.05171075211487,0.04727797427361607,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ALL,7.920495229631326,-6.940429310027019,[0.00085448 0.00078708 0.00039657 0.0008801  0.00012079 0.00093222],-4.514219637525669,0.01095214843861287,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ALLE,14.000311570877601,-13.02954917362423,[ 0.00102299  0.00329325 -0.00049222  0.00031349  0.00016937  0.00019211],-4.289382992854668,0.013713383943453856,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMAT,25.257865586319873,-24.312058860182017,"[ 3.72440528e-03 -3.54889022e-05  1.42081650e-04  1.33978433e-03
 -1.09801590e-03 -1.23160645e-03]",-3.049594298908589,0.047378141856464204,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMCR,-9.727031369353384,10.639413948223073,[ 0.00042424 -0.00060086 -0.00111001  0.00115174 -0.00155003 -0.00154914],-4.1826087134732814,0.0152586501548026,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMD,18.974785472829545,-18.233839984927197,[ 0.00143163 -0.0108399   0.00086399  0.00180971 -0.00309593 -0.00301968],-2.3430803871791834,0.09603136835591847,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AME,-0.43882178081876033,1.3818604818990607,[-0.00089075  0.00185412 -0.00049863 -0.00013978  0.00031743  0.00044696],-4.05184495184506,0.017390260830581768,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMGN,11.549842546913862,-10.624836066394035,"[ 9.97882382e-04 -8.11129233e-04  8.65458545e-05  8.25742065e-04
 -6.09572659e-04 -3.29762512e-04]",-3.6111771441645466,0.027020021677763923,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMP,-2.942175061917327,3.858808922879885,[ 0.00035508  0.00247386 -0.00044975  0.00133899 -0.00015692  0.00090645],-3.2753303190782814,0.03780437965882303,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMT,20.81682993713388,-19.83352118643815,"[ 4.77076499e-05  1.49425949e-03 -1.58050969e-04 -3.03811349e-04
  3.46170991e-04  1.64778298e-04]",-4.3340216654704555,0.01311469836099799,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AMZN,13.386578517757611,-12.416373932894688,"[ 1.15538902e-03  8.54900083e-04 -4.85867542e-05  8.12501278e-04
 -2.94088572e-04  6.11777445e-05]",-4.169558212767054,0.015459088243329352,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ANET,0.4581473555350122,0.45936643955592255,"[ 2.42212727e-03 -1.22960709e-03  7.00319607e-04  1.64186725e-03
 -7.39554717e-04  6.98000242e-05]",-3.056738728256329,0.047040858353082145,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ANSS,9.40781270766255,-8.428822140754898,[-0.0034361   0.00129766 -0.00085752 -0.00108469  0.00068136  0.00061329],-4.2344516589754155,0.014487752248996575,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AON,7.306106719728333,-6.3263712623426,[-0.00095843  0.00186513 -0.00043795  0.00025005  0.00027857  0.00080882],-4.278984920219575,0.013856720626933685,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AOS,26.433181480863674,-25.464084440366072,[-0.00018728  0.00331888 -0.00080099  0.00011819  0.00023027  0.00032332],-4.360221198398582,0.012775561403243327,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
APA,-1.1617237045005477,2.085777573327005,[-0.0015391   0.00531912 -0.00133252 -0.00082344  0.00089771  0.00061201],-3.5031615571101664,0.030102063429249284,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
APD,7.212125271619349,-6.248326723388129,"[ 1.17620741e-03  1.66135722e-03 -6.07541720e-05  8.88207221e-04
 -1.05049687e-04  4.13932818e-04]",-4.074053896582423,0.017008298676710974,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
APH,8.096875988018466,-7.1211283157856835,"[ 1.37521628e-03  5.92428815e-04  2.97664778e-05  7.13694898e-04
 -3.20343514e-04 -1.14725397e-04]",-3.9652539549047066,0.018963220198101472,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
APTV,-4.774861418165014,5.669744995397273,"[-1.64352312e-03  3.15533944e-03 -1.15875556e-03  3.40054876e-05
  2.28608379e-04  5.27181261e-04]",-3.4605036355861016,0.03141393685714423,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ARE,22.988130875779476,-22.0434654598327,[ 0.00166091 -0.00195889  0.00038575  0.0001858  -0.0006401  -0.00111554],-4.043629702304812,0.01753371461036325,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ATO,18.758151746684444,-17.770830991204022,[ 0.00074781 -0.00014291  0.00013197 -0.00072805  0.0001037  -0.00073571],-4.103260709802984,0.01651872472317165,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AVB,2.6091166217399224,-1.6640901844712817,[ 0.00063711 -0.00175656  0.000534    0.00014599 -0.00021593 -0.00022257],-3.5283499808532013,0.029353309453509273,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AVGO,15.360700050783459,-14.395535952680808,"[ 4.19916554e-04  1.98527308e-03 -6.91209370e-04  8.75177838e-04
 -3.89094061e-04  2.01030928e-05]",-3.46354693816002,0.03131848006787048,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AVY,0.010392081883844393,0.9287913500256816,[ 0.00066673  0.00156624 -0.00058814  0.0018803  -0.00075027  0.0004429 ],-3.837424772901087,0.021549023581520523,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AWK,21.447276513230822,-20.466705335239045,[ 0.00102073 -0.00119919  0.00076481 -0.00062871  0.00026859 -0.00031228],-3.9507324289391375,0.01924060423794459,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AXP,-2.5002342083050313,3.4383383166377786,"[ 1.98342815e-03 -1.41855651e-04  3.59901833e-04  1.15908271e-03
 -4.98223502e-04 -1.57046933e-05]",-3.625421583230272,0.026637864891688113,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AZO,9.310634404036408,-8.339646543284777,[ 0.00083826  0.00038858 -0.00025246  0.00022779 -0.00036648 -0.00059857],-3.970081679278684,0.018871891629702105,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BA,2.9740862385257865,-2.023976127749526,"[-1.63641896e-03  9.87684481e-04 -6.10739952e-04  2.01628988e-04
  4.91394560e-05  5.47202236e-04]",-4.031127713986357,0.017754296891078086,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BAC,-3.325869247093077,4.237259720999846,[-0.00055663  0.00467549 -0.00152415  0.00269543 -0.00064813  0.00150829],-3.2468735060553517,0.03889562486362001,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BAX,10.930854621601911,-9.977731739552741,[ 0.00047039  0.00362755 -0.00133659  0.00176248 -0.0007482   0.00020611],-3.838245939866325,0.02153133549865086,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BBY,3.5770691662400593,-2.6432493732738167,[ 0.00159426 -0.00323477  0.00154688  0.00072184 -0.00012512  0.00047898],-3.563098056603393,0.028350855961932885,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BDX,12.423462783532644,-11.440948313555241,"[ 1.39632106e-03  1.18147744e-03 -9.08670166e-05  1.24901396e-03
 -4.14881271e-04  2.44985560e-04]",-4.614320950906642,0.00990890975913536,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BEN,-5.279720136827335,6.181360090398604,[-0.0005394   0.00035715 -0.00039314  0.0011843  -0.00045667  0.00053927],-3.3440924197209827,0.03529223115987358,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BIIB,0.4271526083635906,0.4285105752649641,[ 0.00461981 -0.00536217  0.00146339  0.0040547  -0.00239434 -0.00039413],-2.7754970538162635,0.0623184933451755,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BIO,0.4755350274487843,0.47702088574258855,[-0.00042904 -0.000174   -0.00015183  0.00054833 -0.00024309  0.00025235],-4.012650488118366,0.018085396526285845,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BK,-5.132473319573888,6.048552807110236,[-0.00018779  0.00268111 -0.00094956  0.00193493 -0.0005772   0.00089237],-3.499737497493949,0.03020531135164818,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
BKNG,8.456974312599641,-7.505775980670381,[-0.00298664  0.002228   -0.00043178  0.00044491  0.00078268  0.00227904],-3.7145387126759233,0.02436667856292923,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
