,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,3.8771318473015155,-2.8974561873216884,[ 0.00063093 -0.00086352  0.00072168 -0.00037486  0.00023439  0.00016891],-4.070269959904587,0.017072778919542685,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ADSK,10.008846213380126,-9.049535558949456,"[ 2.05128615e-03 -1.82529394e-03  1.22884239e-03 -2.69039491e-04
  9.74061731e-06 -1.02023705e-04]",-3.4286554184508087,0.03243051694519856,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AEE,-13.002895909755123,13.896909723216169,"[-4.43021424e-04  1.91621707e-03 -1.05962396e-04  2.37359946e-05
  1.41183885e-05  1.20772541e-03]",-3.75587952095382,0.023379878470711008,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AEP,-18.30880800796674,19.171726867799045,"[-4.68999024e-04  1.14959063e-03 -2.65459565e-05 -4.05399093e-04
 -3.10282986e-04  8.47916916e-04]",-3.7867221030808813,0.02266978942800378,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AES,0.4728691086921011,0.4742282052990306,"[-5.04875228e-05  2.23963898e-03 -1.94475979e-05 -5.84457305e-04
  4.81510281e-04  1.02729694e-03]",-3.447351801632332,0.03182981653418498,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AFL,17.82936918940561,-16.823040789768456,"[ 8.97343658e-04 -3.41948663e-04  3.76850954e-04  2.16670885e-04
  3.45121869e-04  6.81447696e-05]",-4.290912415739459,0.013692426410773053,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AIG,15.218075442938348,-14.223241520253463,[ 0.00042625 -0.00247157  0.00082491  0.00013696  0.00056712  0.00021533],-3.8208004796836725,0.021910255158577516,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AIZ,-10.352051725520615,11.266920112691226,"[-6.56157213e-04 -6.97482870e-05  4.13279395e-04  3.42824900e-04
  3.02690471e-04  1.30993743e-03]",-3.953392247282872,0.019189495725658378,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AJG,5.709526193778658,-4.722785814334856,[ 0.00018108 -0.00023928  0.00032038  0.00057114  0.00041306  0.00057232],-4.234435094969265,0.014487992226201424,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AKAM,24.193347992842686,-23.201197612185968,"[ 1.54686881e-03 -2.69126416e-04  3.56451501e-04  2.70731834e-04
  1.98986685e-05 -3.24414117e-04]",-3.2228214607200316,0.03984248551767039,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ALB,-3.647960499512448,4.532456842703479,"[-2.72548583e-03 -9.04719081e-06 -2.20772391e-04 -1.46473505e-03
  9.53938555e-05  3.49398023e-04]",-3.066418866846549,0.04658769321414689,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ALGN,-9.112505763968331,9.974678609737799,[-0.00430703 -0.00193471 -0.00037395  0.00165973  0.00118293  0.00120987],-3.5798887295156603,0.02787880017026578,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ALK,1.4351864049804983,-0.49722064478168454,"[ 1.00856040e-03  1.81945394e-03 -6.00788250e-05 -5.65548621e-04
 -6.87004386e-04  7.09626767e-05]",-3.350843824514877,0.035054761549981966,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ALL,1.9721443848038875,-0.9837800066235464,"[ 8.64783076e-04 -2.00106482e-04  5.26826892e-04 -5.12608143e-04
  5.82555729e-05  1.87967692e-04]",-4.66551600526918,0.009414389095570685,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ALLE,21.21910028940954,-20.21686567775387,"[ 1.59270906e-03 -2.23719607e-03  1.15163683e-03  8.49050295e-04
  5.62908985e-04 -1.99774635e-05]",-4.332774973721529,0.013131058543167396,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMAT,-3.9974256763265665,4.924126580877674,[ 0.00144497 -0.00329892  0.00118005 -0.00023964  0.00047902 -0.00075782],-3.409301779400605,0.03306427847848386,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMCR,3.279590602075874,-2.3033417582298807,[-0.00194476 -0.00155541  0.00036843 -0.00063689  0.000984    0.00043083],-3.6727713757146927,0.025405962822568053,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMD,3.4834154102663533,-2.58686752902612,[-0.00176091 -0.00050013  0.00086461 -0.00140525  0.00087013  0.00171655],-2.6237638487270276,0.07252935890144444,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AME,14.43257421965255,-13.43393845623966,"[-1.77136563e-03 -1.59356610e-03  3.78474536e-05  1.82031678e-04
  7.11205322e-04  3.54830493e-04]",-4.088593271677393,0.016762797682800798,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMGN,7.134590955289157,-6.188149762099121,[ 0.00076096 -0.00136485  0.0011187  -0.00013063  0.00050435  0.00072845],-3.813533514158934,0.02207005615839054,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMP,3.964587332298598,-2.995778590394969,[-0.00121002 -0.002195    0.00049252  0.00030734  0.00087185  0.00070018],-3.510795417446939,0.0298731433647896,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMT,-3.492694783020784,4.445797453759655,[ 0.00012373 -0.00194343  0.00055601  0.00110178 -0.00017498  0.00047824],-4.301203200596109,0.013552243131516161,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AMZN,15.73233294828779,-14.754022908089024,"[ 7.63753751e-03  1.55273180e-03  2.53233074e-03 -2.43652934e-03
 -8.15154912e-04 -4.83751615e-05]",-2.7326906270770053,0.06504404474649245,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ANET,10.891976098699606,-9.96033611006626,[-0.00410833 -0.00207995 -0.00065479 -0.00028486  0.00142467 -0.0001623 ],-3.2150425764227095,0.040153624189552414,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ANSS,12.038213393758534,-11.041993760163859,[ 0.00040806  0.00027205  0.00055223 -0.00089677  0.000507    0.00033041],-4.39400841125646,0.012351121488365787,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AON,6.6168951832707545,-5.642548907201693,"[ 1.37072236e-03 -1.07270762e-03  9.90431663e-04 -5.99035738e-04
  4.32660065e-04  6.03354735e-05]",-3.6906742266876713,0.024955170926685918,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AOS,22.320532860138115,-21.3124846440541,[-0.00034437  0.00134659 -0.00015081 -0.00014399  0.00035914  0.00050951],-3.6592125672251155,0.025752783330082282,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
APA,-1.479090179265545,2.4016138442194466,[ 0.00305798  0.00245764  0.00081804 -0.00169653 -0.00120441  0.00124837],-3.123332538478222,0.04401025788531263,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
APD,10.876138335724143,-9.884579388792949,[ 0.00141916 -0.00105265  0.0011664   0.00075627  0.00040882  0.00095983],-3.7163435170276586,0.024322741136577175,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
APH,18.56613493156564,-17.570376369921625,[0.00128536 0.00028298 0.00050346 0.00058244 0.00039035 0.00041502],-4.229673432035306,0.014557143669045178,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
APTV,22.144456697017368,-21.17594771232222,"[ 1.20610364e-03  2.71856436e-04  7.45011629e-04 -9.54288069e-04
 -6.67082009e-05  4.89051611e-04]",-3.4293384558703828,0.03240837325193532,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ARE,3.729487322597461,-2.768332007924813,"[-1.06200879e-04 -9.43627371e-04  6.11435057e-04  2.68653823e-04
 -7.44727631e-06  5.35072755e-04]",-4.03687443216718,0.017652560555356227,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
ATO,-5.158349674723542,6.08362236914339,"[ 6.94906172e-05  2.62871124e-03 -1.58301678e-05 -2.90896377e-04
 -3.32491101e-05  1.17221039e-03]",-3.4918724413831317,0.030443814511174956,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AVB,-1.1303276942124856,2.088258952091579,"[-1.23008335e-03 -9.38848200e-04  1.09259211e-04  6.78735641e-04
 -1.81625347e-05  5.44942926e-04]",-3.9039412880264677,0.020162289252657718,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AVGO,25.10125906249485,-24.15724479807828,"[ 4.12738240e-03 -1.25772589e-03  2.20539420e-03  6.21586940e-05
  3.18458584e-04  4.88454503e-04]",-3.008544150886514,0.049363492269420446,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AVY,1.9853716497291753,-1.0030015101655891,"[-3.57025210e-05 -3.63615506e-05  3.03220136e-04  2.82352259e-04
  1.61921441e-05  8.36508912e-04]",-4.4817013726972235,0.011314147188901141,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
AWK,-4.4582792226771435,5.402984017961904,[ 0.00090729  0.00258393 -0.00021248  0.00042888 -0.00045914  0.000781  ],-3.994743667201088,0.01841216544777265,1,"[ 7.80096812e-03 -5.21308019e-03 -2.30760189e-03  6.53441787e-03
 -1.39751520e-03  3.40742751e-03 -2.04917350e-05 -6.70541703e-04
 -6.01982509e-04 -1.69425546e-03  2.08733781e-03  1.76946813e-03
 -1.14128306e-03  1.81786870e-03 -5.85425450e-04  1.63968032e-04
  2.47859040e-04  1.07821811e-03  2.21845501e-03 -1.02999128e-03]"
