,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.036416945978051,2.994662000520699,[-0.00048162 -0.00250687  0.00074103  0.00055179  0.00041941  0.00023248],-4.366934151845434,0.01269008686855539,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ADSK,-13.991363747734846,14.874672828100493,"[-8.80553856e-04 -3.37641420e-03  3.44239343e-04  1.98048458e-03
  3.22222416e-04 -3.67570820e-05]",-3.7081754461849235,0.024522224597708205,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AEE,-7.178815435637894,8.124216427036755,"[-7.55271977e-04 -1.97618699e-03  1.94970318e-04  2.06227958e-04
 -2.39567986e-04  9.47612378e-05]",-4.372783218190649,0.012616078359868907,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AEP,0.48982228404982503,0.4914172480347184,[ 0.00148968 -0.00825011  0.00181261  0.00247385 -0.00016062 -0.00026719],-3.926434323328505,0.019713840561903066,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AES,16.347414651344092,-15.353160834950412,[-0.00128469 -0.00120369 -0.00059033  0.00045903  0.00033611 -0.00063279],-4.1588120574131215,0.015626109819827386,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AFL,0.48721896440848494,0.48872812785735675,"[-8.71116220e-05 -8.18856041e-04  2.31831983e-04  6.55990352e-04
 -1.31420829e-04  3.28451650e-04]",-4.632476080249609,0.009730635414408656,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AIG,11.194373133300832,-10.21858079472814,"[ 1.36055560e-03 -1.58449060e-03  7.21419125e-04  8.41596796e-04
 -9.61452480e-05 -1.80604866e-04]",-4.185584033080144,0.015213318265693802,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AIZ,8.913110484859661,-7.952633860926835,"[ 1.49786642e-03 -3.34221009e-04  8.48354668e-04  1.26851759e-04
  2.58093983e-05  4.04883537e-04]",-3.8201540184632754,0.021924423868133737,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AJG,5.928202500027287,-4.94866473906493,"[ 5.36317447e-04 -6.71623963e-04  2.43587051e-04  6.91499795e-04
 -1.38513126e-04  5.20083920e-05]",-4.648214788931597,0.009578686653522473,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AKAM,14.163808315552693,-13.181517283443245,[ 0.0004425  -0.00105465  0.00066679  0.00065059  0.00016389  0.00015828],-4.139156961237099,0.015936280745435884,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ALB,21.30104220736578,-20.33795928334802,[ 0.00200796 -0.00178661  0.00076891  0.00173434  0.000784   -0.00057357],-3.3723753296739285,0.03430804755709755,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ALGN,7.851808835691565,-6.901833046695768,[ 0.00219114 -0.00253712  0.00180401 -0.00158027  0.00053718 -0.00048845],-3.3346548114881736,0.03562688207945959,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ALK,-3.327513410592403,4.265247452603676,"[ 3.17406004e-03 -3.73666327e-03  2.11810560e-03 -1.32751888e-03
  8.68679070e-05 -6.99269477e-04]",-3.752665024715675,0.02345515392361514,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ALL,-8.31819824286428,9.259058815308645,"[-5.54678330e-05 -1.33262840e-03  4.25233861e-04  2.98343247e-04
 -1.20066634e-04  2.55460351e-04]",-4.086036111637933,0.01680571769246355,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ALLE,6.991037849141363,-6.01048881782973,"[ 8.72677020e-04 -7.87806867e-04  4.61745143e-04  3.51442129e-04
 -4.56960918e-04  9.65552190e-05]",-4.298994269688374,0.013582212187840038,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMAT,-30.0999060122077,30.870422231232393,[ 0.00053965 -0.00409417  0.00153986 -0.00083673  0.00050445 -0.00063913],-3.5705329116719557,0.028140853094588605,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMCR,1.2104533291104542,-0.23237455197991919,"[-2.76138169e-04  7.50178258e-04 -4.51071276e-05 -1.07317542e-03
  1.63352049e-04 -7.18686760e-05]",-4.3218789000298,0.013274917852222215,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMD,-30.712462852865723,31.424425388128178,[-0.00593288 -0.00854134  0.00110487  0.0019502   0.00128164  0.00116269],-3.249053840529359,0.03881091177683307,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AME,3.388406002155143,-2.423572457810984,"[-1.38278263e-04 -1.07641094e-03  2.13615259e-04  6.83635336e-04
  3.55040476e-05  7.76017445e-05]",-4.140445635621804,0.015915757295514112,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMGN,1.062986347122522,-0.1177832102249839,[ 0.00031299 -0.00170719  0.00011616  0.00063016 -0.0002331  -0.00062502],-3.802117961631214,0.02232344155928269,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMP,-10.840884433602291,11.757517165471013,"[-8.73835343e-04 -1.78721041e-03 -1.66805579e-05  3.47422804e-04
 -3.82242536e-04 -2.30087955e-04]",-4.089373678448757,0.016749720985217487,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMT,-6.284540513853552,7.225055956305232,"[ 6.98159007e-04 -1.78458299e-03  4.33319216e-04  1.28282308e-03
 -2.36070009e-04 -3.15319658e-05]",-4.568114892024158,0.010377504005849874,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AMZN,19.85203214753283,-18.897105555244266,[ 0.00367577 -0.0029309   0.00187005 -0.00035549  0.00058672 -0.00097724],-3.4285580398913056,0.03243367513599016,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ANET,-7.4653133826414875,8.350996565687254,"[-2.22492847e-03  9.31401677e-04 -4.10442943e-04 -1.65494558e-03
 -2.02468359e-05  6.14065416e-04]",-3.550648812654152,0.02870600878916987,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ANSS,3.2860705713348843,-2.3126990998084223,"[ 7.86524940e-04 -3.41704836e-05  4.67254313e-04 -2.59466447e-04
  8.29784061e-05  6.17862289e-05]",-4.294843175471355,0.013638710413907594,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AON,3.1126768377652163,-2.1489913019368485,"[ 1.54411454e-04 -2.25073739e-03  5.07782849e-04  2.81113518e-04
  8.24687467e-05 -1.74327979e-04]",-4.05311481358162,0.017368191619153425,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AOS,14.532238413466075,-13.571747738500363,"[ 9.13678530e-04 -6.09703986e-05  3.15886459e-04 -5.33171442e-05
 -3.31124261e-04  2.85087017e-05]",-4.080272870165248,0.01690285273915056,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
APA,2.8551878139931275,-1.9474951106483431,[-0.00379071 -0.00226894 -0.00152858  0.0029817   0.0002244  -0.0004812 ],-3.036575661423494,0.047998973130220224,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
APD,-9.632310421930107,10.559068228570165,"[-1.16646220e-03 -1.97418644e-03  1.89140521e-05  1.56171980e-04
 -2.93817574e-04 -1.45066632e-04]",-4.670266427310838,0.009369772831048291,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
APH,-5.587671466219216,6.526904352101801,[ 0.00096044 -0.00061458  0.00091278 -0.00032093 -0.00030746  0.0006039 ],-3.9911847490760994,0.01847780957886217,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
APTV,16.064259639006394,-15.077821562740183,"[ 9.24198106e-04 -2.22622620e-03  7.31607169e-04  3.90236345e-05
 -3.72507711e-05 -7.13028339e-04]",-4.103310688268309,0.016517899163291147,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ARE,-9.28267373647383,10.187329495311536,"[ 1.11755001e-03 -1.69733214e-03  1.06670362e-03 -5.66280895e-04
 -3.79588765e-04 -2.17742795e-05]",-4.036331918003605,0.017662139917715803,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ATO,-1.1595146758029726,2.1172285038848613,[ 0.00097376 -0.00032666  0.00044039 -0.00017516 -0.00041554  0.00030102],-4.032297908145383,0.017733533067780322,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AVB,-6.285500423579759,7.208500316894431,"[ 1.16810085e-03 -1.46827800e-03  8.62878092e-04 -3.74651611e-04
 -5.61962666e-04 -7.80297017e-05]",-4.0043197093571035,0.0182366912901481,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AVGO,-0.21966181190333905,1.0786831744015355,"[ 6.39967567e-03 -7.41654618e-04  2.41420923e-03 -1.64926130e-03
 -1.78634207e-03 -6.61830139e-06]",-3.2704940793166672,0.03798765352384966,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AVY,17.37359847388419,-16.450629959184102,[ 0.0016916   0.00196013 -0.00044327  0.00083562 -0.00106737 -0.00019144],-3.2910747891192096,0.037213830873824655,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AWK,-1.3230360633344387,2.2905660218242065,[ 0.00060034 -0.00085271  0.00013394  0.00056406 -0.0002125  -0.00015229],-4.42643496454295,0.011957041054450836,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AXP,-3.736197993812602,4.685617337577466,"[ 8.71382598e-04 -4.91251309e-04  9.52591672e-05  1.13334728e-03
 -3.37020805e-04  1.48191894e-05]",-4.012139773499448,0.018094635361684087,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AZO,6.001604574308462,-5.0216447367426404,"[-9.56112905e-05 -1.89719796e-03  8.61104250e-04 -4.43074738e-04
  3.80206523e-04  1.83357819e-04]",-4.111347966490237,0.016385672295931464,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BA,-11.716684633422881,12.639543528586955,[-0.00166451 -0.00181564  0.00031093 -0.00064525  0.00013713  0.0002063 ],-4.172420109375957,0.01541490917921979,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BAC,5.320206633048502,-4.35382250665942,"[ 2.08904860e-04 -3.50437381e-04  3.17974257e-04 -1.24262409e-04
 -2.38182980e-05  6.38795261e-05]",-3.8472657732391315,0.02133799967936958,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BAX,-0.8084054907848511,1.7688735508758409,[-0.00060478 -0.00200552  0.00039843  0.00024071  0.0002343  -0.00016915],-4.328985118283552,0.013180917776760042,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BBY,-22.418661153301915,23.25571683741606,[-0.00117183 -0.0001427   0.00057656 -0.00113627 -0.00041879  0.00129739],-3.6918400818892114,0.0249260937640299,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BDX,-6.396183087382133,7.3338287288810635,"[ 1.25329116e-03 -2.21756300e-03  1.12007786e-03  8.16610853e-04
  1.34831597e-05  4.30580559e-04]",-4.72270644473162,0.008891082732131395,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BEN,-6.342806852161751,7.283488151206188,[ 0.00062509 -0.00216409  0.00067743  0.00133257 -0.00012985  0.00024567],-4.538591015242197,0.01068845582027471,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BIIB,-12.462859726502604,13.294040604325478,[ 0.003371   -0.00163294  0.00159442 -0.0005579  -0.00071453 -0.00033351],-3.3737663242863243,0.034260358423137356,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BIO,10.972240578995045,-9.999668658579695,"[ 8.38200873e-04  1.78417010e-03 -3.57225655e-04 -6.17172444e-05
 -9.36157870e-04 -4.03167432e-04]",-4.078382875615343,0.016934829246899534,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BK,15.682910581377515,-14.69491094920579,"[ 5.24794803e-05  7.17532762e-04 -2.77628585e-04  7.57463212e-04
 -1.98835908e-04 -2.08901110e-05]",-4.375961784559046,0.012576040981933729,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
BKNG,1.45580450551767,-0.5104162151869475,[-0.00253825 -0.00269899 -0.00038795  0.0006495   0.00058724 -0.00072925],-3.773879727644056,0.022962800829017912,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
