,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMP,-4.815350012880754,5.727938563785056,[-0.0011323   0.00408649 -0.00104274  0.00113314  0.00017138  0.00143971],-3.2936544154065657,0.03711795681024259,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AMT,13.5217235009971,-12.565268898507426,"[-5.27950061e-04  4.20801760e-04 -1.50184980e-04 -4.97706009e-04
  2.41289451e-04 -3.54017641e-05]",-4.145394247845775,0.01583719094194927,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AMZN,20.951157101501543,-19.976135828810655,[ 0.00052305 -0.00084729  0.001098   -0.00081238  0.00082159  0.00054312],-3.621493093626691,0.02674271728790177,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ANET,6.407048842823048,-5.488927627078746,[ 0.00199891 -0.00039349  0.00140159  0.00059811  0.00048917  0.00114801],-2.9861174731363804,0.05048305855534844,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ANSS,1.6675758133651544,-0.7131198178421434,[-0.00297057 -0.00022504 -0.00041348 -0.00033048  0.00033032  0.00082486],-3.7909584052502323,0.02257395648185021,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AON,8.409202361099954,-7.4371283791875085,"[-1.05565021e-03  9.88982471e-04 -8.94830152e-05 -4.31634514e-04
  5.51357000e-04  6.45565451e-04]",-4.252514784874231,0.014228407496064029,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AOS,19.304895866482763,-18.35770999965574,[ 0.00014581  0.00143    -0.00013432  0.00016446  0.00020113  0.00039871],-4.067924781667524,0.017112864614788885,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
APA,5.3928957724043505,-4.448939675980137,[-0.00245434  0.00616163 -0.00162403 -0.00105147  0.00114962  0.00093105],-3.63562808641931,0.02636736819959084,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
APD,-3.340003615993808,4.281766858545771,[0.00059866 0.00082552 0.00042399 0.00049152 0.00032466 0.00092522],-4.253104559951665,0.014220018410011382,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
APH,3.317379990132037,-2.3632647106865448,"[-3.22100586e-04  2.00811821e-03 -8.41647044e-04  4.21277647e-04
 -2.16623700e-04 -1.66255930e-05]",-3.7925802182386037,0.02253737541786956,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
APTV,-21.852940398018983,22.66435431691685,[-0.00234745  0.00162621 -0.00068265  0.00018262  0.00033116  0.00111944],-3.5489207207618385,0.02875565829731967,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ARE,17.676079614288025,-16.71690670547464,"[-4.00661077e-04 -1.53141080e-03  4.77259371e-05 -9.81166118e-04
 -2.44965585e-05 -9.05973516e-04]",-4.268055062033174,0.01400900331642082,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ATO,16.460362367343528,-15.501339090301613,"[-7.41927215e-05 -3.22826878e-05 -4.83553169e-04 -3.69528952e-04
 -3.10372508e-04 -9.29728165e-04]",-3.90851529522149,0.02007027738843156,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AVB,-2.466025559424681,3.3888999833749214,[-0.00249901 -0.00209383  0.00034118 -0.00122414  0.00060602  0.00039926],-3.641939644981993,0.02620147309011759,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AVGO,7.306859394781541,-6.371073956562666,"[-9.89824044e-05  2.80244250e-03 -7.87064763e-04  5.47966497e-04
 -3.31793847e-05  3.42287172e-04]",-3.2768661544601736,0.03774636291843795,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AVY,3.076631160056216,-2.1207230370201553,"[-7.38987535e-04  1.89243497e-03 -6.01335427e-04  7.41914991e-04
 -3.74736532e-05  7.34566356e-04]",-3.988392574027717,0.01852947495353574,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AWK,25.193597679194735,-24.23072517250234,"[-8.49604184e-05 -4.54178269e-04 -9.94544584e-05 -3.56661674e-04
 -9.62559092e-05 -5.03473749e-04]",-4.040547941499232,0.017587832671454414,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
