,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALGN,19.44351366292095,-18.4648841165118,[ 0.00129204 -0.00038164 -0.0005481  -0.00021606 -0.00080436 -0.00187811],-3.3765052166427547,0.03416665137466192,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ALK,15.870006625590282,-14.902940713218255,[ 0.00326466  0.00213063 -0.00041113 -0.00048731 -0.00035099 -0.00193613],-3.0798133264388388,0.04596783682797257,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ALL,9.918043047286622,-8.93229798860914,"[ 1.13085385e-03 -4.49159139e-04  8.44358614e-05 -1.07139823e-03
 -1.32980496e-06 -1.33795263e-03]",-4.049329322697071,0.01743406334996561,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ALLE,12.335774075048318,-11.360322759712284,"[ 2.22485101e-03  1.65629096e-03 -2.97617357e-04  6.11640269e-05
 -3.04986870e-04 -1.02798286e-03]",-3.549323566941682,0.028744076523219066,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMAT,27.652111392489072,-26.66579085936524,[ 0.00406668 -0.00097124  0.00059701 -0.00049501 -0.00051995 -0.00217148],-3.272749623551481,0.03790206724904907,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMCR,28.414076415942404,-27.44328320699425,[0.00388574 0.00282704 0.00161103 0.00247391 0.00062783 0.00280381],-3.0158098781358316,0.04900613041750627,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMD,17.07028328906381,-16.339949727026212,[ 0.00259767 -0.00280839  0.00093397  0.00291356 -0.00135832  0.00042636],-2.314675052442444,0.09879828304736288,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AME,15.573405388031444,-14.603274285485647,[ 0.00156441 -0.00083451 -0.00022309 -0.0019567  -0.00022535 -0.00274142],-4.194493151755479,0.015078382977577005,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMGN,11.553501338648752,-10.601298060998417,[ 0.00093733  0.00104148 -0.00043147 -0.00046368 -0.00015884 -0.00103657],-3.694254978491198,0.024865972447497425,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMP,22.022569405208763,-21.059947053224725,[ 0.00454899  0.00067755 -0.00055866  0.00013673 -0.00134436 -0.00316862],-3.6639889894753614,0.02563007046031915,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMT,25.076093872145204,-24.093753618985176,[ 0.00314717 -0.00142997  0.00066921 -0.00109208 -0.00021329 -0.00205636],-3.5527397849040048,0.028646048031374535,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AMZN,18.319116278318084,-17.36353909806234,"[ 2.24328692e-03  9.55866141e-04 -1.68952338e-05 -2.35199172e-04
 -1.79246627e-04 -1.07555159e-03]",-3.3923091360817783,0.033630928777518346,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ANET,4.767969838985322,-3.8573841292901205,[ 0.00567723  0.00169912 -0.00022984  0.00236371 -0.00164429 -0.00160284],-2.9971113045932682,0.049931095969354355,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ANSS,5.654263189572413,-4.684860415586808,[ 0.00072062  0.00131643 -0.0007423   0.00076012 -0.00064373 -0.00055929],-4.259723595955254,0.014126206411187232,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AON,20.21608801388687,-19.2240243187303,[ 0.00179842 -0.00070727  0.00041904 -0.00040969 -0.00011721 -0.00094385],-4.08853717041696,0.016763738123258883,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AOS,25.002500146697876,-24.013449252549403,[ 0.0033448   0.00031762  0.0002222  -0.00054085 -0.00031176 -0.00180644],-3.991058427943431,0.01848014386412908,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
APA,22.39632357688857,-21.530346793628365,[ 0.00357721  0.00408605 -0.00122559  0.00287447 -0.00151872 -0.00060003],-2.6532584404182864,0.07042137495244043,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
APD,19.655991024788943,-18.67434510060186,"[ 1.39275829e-03  1.95569718e-03 -3.06985022e-04  1.74367533e-04
 -7.66205702e-05 -3.62291153e-04]",-4.34881341803625,0.012922136661338353,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
APH,21.93315924405736,-20.938058741285293,"[ 2.08139220e-03 -8.92893817e-06  1.45802118e-05 -6.72862926e-04
 -2.63329252e-04 -1.59205767e-03]",-3.643331218797464,0.026165037163758925,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
APTV,25.65906078239706,-24.68512671201526,[ 0.00369426  0.00204197 -0.0004922  -0.00012346 -0.00064501 -0.00214395],-3.472015970567135,0.03105436283258461,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ARE,31.22294801210929,-30.236420465229358,[ 0.00249016 -0.00056209  0.00107192 -0.00145562  0.00062351 -0.00090116],-3.5771964731055377,0.02795395817564462,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
ATO,6.91382316772682,-5.936939854906277,"[-2.56578418e-04  6.48126618e-04 -6.30765297e-05 -4.07674141e-04
  3.01018819e-04  9.95013091e-05]",-4.318395307102909,0.01332124290412102,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AVB,13.64914902047819,-12.674200136788059,[ 0.00169517 -0.000829    0.00066277 -0.00143302  0.00036814 -0.00115391],-3.561719214670053,0.028389974273765987,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AVGO,22.468674813302897,-21.495704604241133,[ 0.00394595 -0.00153227  0.00087303 -0.00072779 -0.0003452  -0.00204699],-3.1299152981678695,0.04372150038710387,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AVY,24.957642103592057,-23.962375201912707,[ 0.00167048  0.00289943 -0.00131054  0.00010961 -0.00072718 -0.00170789],-4.151049459093936,0.01574788105276129,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
AWK,11.862703271229337,-10.888648193391353,"[-1.67062091e-03  4.04581642e-03 -2.02989286e-03  5.94940458e-04
 -4.18980677e-04 -7.40085685e-05]",-4.46620276911897,0.011490866585526416,1,"[ 1.05348738e-02 -4.64922731e-03 -4.96758326e-03  6.13060714e-03
 -4.69249949e-03  2.19828216e-03  5.39615286e-06 -4.10100945e-04
 -2.83956857e-04 -2.94052415e-04  1.62696644e-03  1.43359550e-03
 -1.24902665e-03  2.00021568e-03 -8.54728707e-04  1.47399872e-04
  4.28023842e-04  8.45199362e-04  1.85985002e-03 -3.26376867e-04]"
