,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-16.92861153517397,17.755883759377525,[-0.00186741 -0.00082784 -0.00081924  0.00099798  0.00044305 -0.00027591],-3.9760036471840445,0.018760463156724694,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AEE,-6.809465876654639,7.717422749542898,"[-2.11488199e-04 -1.59541216e-03  8.69235772e-05  1.00372306e-03
 -7.89028344e-05  6.90019339e-05]",-4.050760065238064,0.0174091375293364,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AEP,-1.914909223938764,2.861728630081439,"[ 5.53422720e-04 -9.25644586e-04  1.02022291e-04  1.12849765e-03
 -2.10834170e-04  9.89175472e-05]",-4.120761105170571,0.016232155361891175,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AES,-1.6448065289438396,2.595648214861939,[ 0.0005891  -0.00123935  0.00039187  0.00011538  0.00010806 -0.00024089],-4.083839214486433,0.01684267871070328,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AFL,-2.217384075046213,3.1735162535887937,"[ 4.71288750e-04  1.57453451e-03 -2.39698800e-04  4.50734016e-04
  8.38396622e-05  1.49669612e-04]",-4.727092296863659,0.00885217314619084,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AIG,19.70308788173611,-18.705492230882857,"[ 1.25803942e-03  1.92572860e-03 -1.99412531e-04  5.03133443e-04
  7.08392856e-05 -1.84146732e-04]",-4.528327067203392,0.010798726513692292,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AIZ,24.41090472288949,-23.429273289898095,"[ 2.68468455e-03  4.33697853e-03 -2.57865006e-04 -1.53641122e-04
 -2.77139807e-04  4.06760702e-05]",-4.325970394695799,0.013220714558496913,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AJG,2.7097798700811864,-1.7333738629774407,"[ 4.78490758e-04  8.97755655e-04 -3.20580638e-04  9.01236068e-04
 -8.93043384e-05 -2.18925526e-04]",-4.398280089909787,0.012298473993006258,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AKAM,-9.793923596920907,10.705699772178177,[ 0.00152908  0.00030681  0.00062791  0.00022983 -0.00039864  0.00025443],-3.8781144457075096,0.02068980016695541,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ALB,-17.882489226166594,18.741967676823908,[ 0.00309381  0.000239    0.00083747  0.00153989 -0.00027644  0.00031919],-3.47336552500177,0.031012481546403403,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ALGN,16.79950402067492,-15.815938870305276,"[-1.42709175e-03 -7.30807001e-04 -3.72749703e-04  1.66519226e-03
  6.59507664e-04  2.44076141e-05]",-4.280972394865114,0.01382920809530319,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ALK,12.717073669989782,-11.802659347955679,"[ 4.03090178e-03 -3.03100297e-03  2.42174199e-03 -3.95629433e-04
 -3.34237680e-05 -2.34376194e-04]",-3.242196923962575,0.03907794944198088,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ALL,-2.488922058621094,3.4282049621228303,"[ 5.45797185e-04  1.43990276e-03 -1.93354791e-04  1.10929568e-04
  1.67648141e-04  3.73341627e-05]",-4.2145643087866205,0.014778759340177836,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ALLE,0.48485425740776555,0.4863681200510374,[ 0.00137156 -0.00020881  0.00067756  0.00019107 -0.00031062  0.00030989],-4.51575321178593,0.010935365377997011,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMAT,-9.430645034781218,10.339832055237537,[-0.00066492 -0.00318168 -0.00047142  0.00076015  0.00125301 -0.00095555],-3.5904373298897116,0.027586263487257276,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMCR,2.481594473941437,-1.4816543889489817,[-0.00028364 -0.00096867  0.00010144 -0.00019835  0.00024472 -0.00029604],-5.459536900762334,0.004255526019419041,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMD,-6.569880228598843,7.407885088613429,[-0.00321924 -0.00406519 -0.00138195  0.00681141  0.00050094 -0.00023828],-2.5548431908031675,0.07770441587905487,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AME,9.157610952595807,-8.164331212359505,"[1.17258797e-03 4.59854644e-04 5.03674946e-04 6.60644492e-04
 3.78386289e-04 1.62337843e-05]",-4.38674127678142,0.01244120567965088,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMGN,-0.23142883222839358,1.1854382626394633,"[ 1.43690310e-03 -1.23721594e-03  3.72408691e-04  6.08412340e-04
 -5.37234053e-05 -1.17929605e-04]",-3.96984671249049,0.018876326418459106,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMP,2.173403135567838,-1.198916454777941,"[ 3.20826102e-04  1.27878025e-03 -4.49121798e-04  1.19988564e-03
 -1.18728376e-04 -4.61348223e-05]",-4.280093922931407,0.013841362004132598,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMT,7.123801471517797,-6.140176749700632,[0.00167358 0.00047309 0.00081535 0.00082306 0.00044871 0.00079973],-4.4868679703051795,0.011255842291767812,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AMZN,13.562690489747983,-12.73365259285603,[ 0.00845188  0.00234886  0.0026082  -0.00332249 -0.00110355 -0.00119665],-3.4510941166313267,0.031710921943617715,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ANET,24.184866670218653,-23.251484310290458,[ 0.00198326  0.00365865  0.00017151 -0.00029594 -0.000609    0.00115827],-2.800951633193729,0.06075222127734949,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ANSS,13.498940665861145,-12.502557718334543,"[ 2.50383083e-03  7.48175052e-04  4.81772377e-04  1.07071704e-03
  1.34280920e-04 -3.30489443e-05]",-4.614302329254961,0.009909094281119472,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AON,7.545887694202659,-6.560272835921837,"[ 1.22076265e-03  7.16107581e-04  1.36991253e-04  2.84380729e-05
 -1.21879960e-05 -3.27057887e-04]",-4.185139449818371,0.015220083356062297,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AOS,8.258698005839342,-7.293919316806413,"[3.45090953e-03 1.53845266e-04 2.06495910e-03 5.01495388e-04
 5.45685020e-06 1.35823868e-03]",-3.340485511486557,0.035419756847525026,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
APA,-33.316469343104835,34.0662553871358,[-0.00545659 -0.00215242 -0.00147326  0.00047502  0.000867   -0.00083539],-3.71244392183659,0.02441777515762212,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
APD,-12.284450128773098,13.18395371354515,[-0.00108826 -0.00111902 -0.00029915  0.00078512  0.00012751 -0.00038139],-4.1015659387389105,0.01654674391620016,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
APH,-0.7174362869751194,1.6831936782394565,"[-3.12088623e-04  8.80216385e-04 -2.15478262e-04  7.41357552e-05
 -1.06988648e-04  2.33717126e-04]",-4.024200370088619,0.017877713994117368,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
APTV,-4.7019722735663905,5.627550836761276,[ 0.00057607 -0.00134166  0.00047866  0.0006341   0.00012025 -0.00028033],-3.295211053933042,0.03706022251601913,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ARE,0.48342775576254776,0.4850170336747457,"[ 1.57232414e-03 -4.78006717e-04  5.83550487e-04  2.96012778e-04
  5.21093693e-06  8.61178460e-05]",-4.273513530803747,0.01393274392840012,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ATO,0.478207046806981,0.4796803180514468,"[ 6.34553087e-04 -6.03721366e-04  2.92057084e-04  9.10999064e-04
  1.31752702e-05  3.35405357e-04]",-4.093026097778696,0.016688655566662772,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AVB,3.4617514825068283,-2.490596019174545,[ 0.00166159 -0.00202384  0.00074298  0.00104589 -0.00022445 -0.00018249],-4.131187713278779,0.016063788313119838,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AVGO,9.81327748131356,-8.88608234795989,"[ 5.35448557e-03 -1.99919111e-03  2.62573557e-03  1.23746055e-03
 -8.78035829e-05  3.15610111e-04]",-2.9620772787309626,0.051711386562413274,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AVY,15.350636286208669,-14.356284026806199,[ 0.00217626  0.00462729 -0.00086483  0.00054653 -0.0010721  -0.00015876],-3.5473324359728644,0.028801366761410492,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AWK,-9.298040957768894,10.207595332947841,[ 0.00065939 -0.00116431  0.00032405  0.00061236 -0.00026958  0.00019122],-4.145297544339363,0.015838722527898735,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AXP,1.6250662535101206,-0.6545848538139677,"[-3.83646410e-04  4.13073328e-04 -4.78060300e-04  1.72333620e-04
  9.96095874e-05 -5.20242770e-04]",-4.165677663544076,0.015519194543501478,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AZO,0.48302191590000115,0.48455454708142676,"[ 7.06581452e-04 -1.06273113e-03  5.71915991e-04  4.76428307e-04
  4.24273850e-04  9.43328202e-05]",-4.835465943954051,0.007942986476077748,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BA,2.1204236279883673,-1.1497927724336008,[-0.00019995  0.00087155 -0.00040975  0.00081959  0.0001691  -0.00011255],-4.1787240840133055,0.015318039635091818,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BAC,16.6833631173767,-15.712058050423801,[ 0.00119055  0.00329314 -0.0005721  -0.00017409 -0.00049289 -0.00026234],-3.9284901087724027,0.019673354764747426,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BAX,5.691814991751051,-4.73120141095616,[ 0.00254808 -0.00116236  0.00087751  0.00108753  0.00033612 -0.00028403],-3.7841405378441584,0.022728388574530335,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BBY,-7.025142404664995,7.936211623857095,[-0.00076672  0.00101585  0.00020733  0.0010045   0.0006773   0.00139331],-4.1340641109315985,0.01601764885964029,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BDX,8.55436598077022,-7.575531199153585,"[ 1.39468661e-03 -1.00916788e-03  6.14357096e-04  8.03397171e-04
 -1.62896140e-05  6.77513594e-05]",-4.426882242468907,0.011951694129797241,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BEN,-8.961063084559935,9.89310743435867,"[ 2.33460976e-04  1.09846149e-04 -1.60460397e-04  9.94954851e-04
  5.67009957e-05 -2.46120585e-04]",-4.460027783392157,0.011562042050257612,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BIIB,3.765436809472296,-2.8155659539249656,[-0.00632715 -0.00397741 -0.0017228   0.00569873  0.00180829  0.00081855],-3.3115857647514293,0.03645831358098073,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BIO,14.92681018235946,-13.921731546827312,"[ 4.12851495e-05  1.23247763e-03 -1.02617173e-03  6.07345069e-04
 -6.34723355e-04 -8.57542566e-04]",-4.083023633949097,0.016856420874815398,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BK,1.0288958088344229,-0.06973893857597757,"[ 9.24614284e-04  2.97704385e-03 -3.82140281e-04 -6.05724700e-04
 -4.25365200e-04 -4.85143612e-06]",-4.152258657031584,0.01572885025578903,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
BKNG,-5.183473862080375,6.097639466126015,[-0.00107336  0.00088121 -0.0006156  -0.00070679 -0.0002236  -0.00052211],-3.7883302948943807,0.022633361357745196,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
