,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,3.4555271515527943,-2.5648095422224304,"[ 4.82336104e-03  8.35722206e-05  1.11406582e-03  1.31844812e-03
 -4.59602037e-04 -3.45234540e-04]",-3.125958374231285,0.04389484576959975,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ALB,-14.747364700114332,15.624387037284365,"[-2.66268432e-03  1.07062816e-03 -7.69159995e-04 -9.92275430e-05
  2.47303713e-04  7.69356519e-04]",-3.0978416375507645,0.045146539907402,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ALGN,-0.6702350424790617,1.5700926648347406,[-0.00165     0.0031957  -0.00061402  0.00069813  0.00052726  0.00176785],-3.556824092864571,0.02852928735495391,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ALK,19.019891252240466,-18.084109340353372,[ 0.00380228  0.0013682   0.00029018  0.00191598 -0.00075551 -0.0001241 ],-3.226760898586275,0.03968583727712958,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ALL,7.794494910854836,-6.79990127450355,"[ 1.83405363e-03  1.24370889e-03  5.53210405e-04 -3.49890644e-05
  4.21563353e-04  2.58520202e-04]",-4.590856594523312,0.01014416521427896,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ALLE,8.208131005873286,-7.242607547111232,"[ 3.46905001e-03 -1.20699527e-03  1.47997556e-03  5.98814811e-04
 -6.64454389e-07  5.35283137e-05]",-3.988766279444815,0.018522551682082222,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMAT,-1.26442623230718,2.2109057633446514,[ 0.00653225  0.00029139  0.00110753  0.00241282 -0.00109197 -0.00063793],-3.7161445986172335,0.02432757985882076,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMCR,-5.246455351256109,6.169628195564897,[-0.00160758 -0.00362242  0.00095086 -0.00035845  0.00026373  0.00065988],-3.6323844079514807,0.02645303432564646,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMD,9.774499748432266,-8.881949073354289,[0.001583   0.00350333 0.00019572 0.00157605 0.00034819 0.00174076],-2.754709654908327,0.06362749091680708,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AME,-3.635963137468019,4.563942010631232,"[1.35009541e-03 6.27214095e-04 4.28672459e-04 7.13182208e-04
 4.20223999e-05 5.29853462e-04]",-3.6173813070599903,0.026852904010504223,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMGN,-13.314757842535291,14.20938447869647,[ 0.00410032 -0.00190523  0.00166219  0.00188513 -0.00053646  0.00041433],-4.029544105552139,0.017782435019386623,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMP,1.6355628875447297,-0.6763958736405341,[0.00225859 0.00137263 0.00076403 0.00067937 0.00034683 0.00080142],-3.5052698956335266,0.0300386649455059,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMT,-8.434663113822566,9.353331737983519,[ 0.00053464 -0.00043302  0.00032854  0.00063879 -0.00013911  0.00036568],-4.237788050796614,0.01443949597656556,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AMZN,11.542090803283985,-10.653277012632302,[ 0.00762872 -0.00349435  0.00293304  0.00035242 -0.00024079 -0.00127885],-2.6406776199449946,0.07131293011656846,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ANET,-10.969095931682377,11.795429139573855,"[ 3.62572424e-03  4.20839643e-03 -1.53936740e-04  9.67615513e-04
 -3.78553971e-05 -4.41417136e-05]",-3.1295282603575054,0.04373842553600454,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ANSS,4.709418652093713,-3.735742713963032,[0.00243864 0.00044906 0.00080305 0.00027319 0.0001957  0.00013046],-3.9325522507832122,0.01959360089929584,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AON,5.729841360837694,-4.765210122790351,[ 0.00203207 -0.00045827  0.00100787  0.00047693  0.00015367  0.00042074],-3.7800117103354096,0.022822424165286292,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AOS,20.026080774084726,-19.065285973638094,[ 0.00104608  0.00358017 -0.00025469  0.00052244  0.00039119  0.00078407],-3.5500245760375386,0.028723933725091508,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
APA,5.7548344693999836,-4.889478904689095,[ 0.00030876  0.00355342  0.00104787 -0.00254985  0.00253428  0.00142709],-3.0653140124750253,0.04663919427600144,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
APD,8.627991277415601,-7.670717112475668,[0.0044863  0.00098537 0.00173156 0.00145409 0.00036311 0.00125643],-3.727921997146734,0.024042744855618324,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
APH,6.877518201800519,-5.89958779550819,[ 0.00391448  0.00128819  0.00087058  0.0013876  -0.00015151  0.00036281],-3.9822521699218143,0.018643603456588144,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
APTV,5.963821820746612,-5.029620574990028,"[ 3.37130572e-03 -3.47147396e-04  1.32747822e-03  1.04620481e-03
  4.24958633e-06  4.98325602e-04]",-3.1759291164532217,0.04175529052911577,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ARE,19.809990647022165,-18.824265385199524,[0.00080378 0.00149086 0.0002688  0.00063051 0.00028699 0.000917  ],-3.819622839019674,0.021936072764958663,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
ATO,3.1365989710700903,-2.184718369018556,[-0.00026424  0.00307474 -0.0001655   0.00032962  0.00067541  0.00137349],-3.476554034383283,0.03091375543625522,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AVB,13.065157661200649,-12.085077663037975,"[ 5.99268078e-05  1.59218791e-03 -2.34139904e-04  7.18304151e-04
  2.18102286e-05  6.79256006e-04]",-3.790221954601445,0.02259058720985053,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AVGO,18.5854549041417,-17.618558328631,"[ 7.75391702e-03  2.33459627e-03  1.16831607e-03  3.28152427e-03
 -9.88109735e-04  8.90260103e-05]",-3.8619467498515982,0.02102702529432378,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AVY,12.794528212975205,-11.796148118843023,[0.00164505 0.00147301 0.00043981 0.00044507 0.00029474 0.00056925],-4.351380501774907,0.01288900699595245,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
AWK,8.488677173717274,-7.513639259779807,[0.00064678 0.00230009 0.0001351  0.00050206 0.00046852 0.00107184],-3.83880705256783,0.0215192573817315,1,"[ 9.89953470e-03 -6.87160150e-03 -3.09589966e-03  5.60917184e-03
 -2.41391351e-03  3.72350659e-03 -8.43312321e-05 -8.25615723e-05
 -1.01363496e-04 -1.49192255e-03  2.33359573e-03  1.39570121e-03
 -1.40965324e-03  1.61554734e-03 -7.50166984e-04  3.28989305e-04
  3.48822131e-04  1.15766503e-03  2.24343059e-03 -1.12900199e-03]"
