,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALL,-12.52534853695958,13.390077875451881,"[ 1.29605617e-03 -6.87493994e-04 -7.55962772e-05  2.23020298e-03
 -1.16613017e-03  1.27221048e-04]",-3.320345785186302,0.03614033280148386,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ALLE,-2.8711671829385628,3.819503738767146,[ 0.00103411  0.00299229 -0.00078963  0.0021368  -0.00067175  0.00068312],-3.8141255737918067,0.0220569932364399,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMAT,-16.91968128209454,17.78496901199757,[-0.00133202  0.00067208 -0.00016867  0.00187883 -0.00018522  0.00189848],-3.6319379387373694,0.02646484742798972,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMCR,-10.7398965002728,11.65476214652708,[-0.00238282 -0.00126711 -0.00070571 -0.00081896 -0.00020389 -0.00068344],-3.848155542528385,0.021319022226590132,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMD,2.3871126659494615,-1.5109970689817123,[ 0.0035316   0.00514584 -0.00106768  0.00303892 -0.00111955  0.0002138 ],-2.989792102893517,0.05029789242299633,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AME,2.4893782089336267,-1.53274351157206,[ 0.00082793  0.00182195 -0.00044014  0.00128063 -0.00041119  0.00035159],-3.6411681087061885,0.026221696277544303,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMGN,-15.321166722910467,16.165521671104305,[-0.00079383  0.00299177 -0.0015726   0.00280259 -0.00112961  0.00094263],-3.2573665409028374,0.03848962552428417,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMP,-18.891345181509443,19.749960871033856,[-0.000852    0.00160526 -0.00077683  0.00177136 -0.00052782  0.00101412],-3.585939612074866,0.027710618162472327,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMT,-5.440444001719663,6.36533120748634,[ 0.00078473  0.00094482  0.0001222   0.00137106 -0.00018479  0.00092255],-3.4415744174094245,0.03201424184901841,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AMZN,9.914750536680819,-8.93099573108894,"[ 2.73707981e-03  2.29562343e-03 -1.62813380e-04  1.49008258e-03
 -5.23123926e-04 -2.85406417e-05]",-3.3953213448643873,0.033529777818872335,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ANET,-26.512086766260122,27.307715738444234,[ 0.0011297  -0.00153057  0.00076439  0.00097435 -0.00028786  0.00042833],-3.0382130729589707,0.047920443368240466,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ANSS,-0.8151798918640104,1.768443879204942,[ 0.0001205   0.00017631  0.00024152  0.00143408 -0.0001657   0.00120987],-3.939276168374132,0.019462297074287437,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AON,-16.300002632334543,17.188657164621034,[-0.00046953  0.00117645 -0.00060297  0.00155193 -0.00052017  0.00074963],-3.751812253133458,0.02347516434328369,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AOS,0.4690123553191065,0.4705025442686603,[0.00271901 0.00266699 0.00106551 0.00196556 0.00051604 0.00229872],-3.2706714438806936,0.03798091645772008,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
APA,-8.443739270586557,9.286311449363488,[ 0.00217067  0.00442977 -0.00036487  0.00120669  0.0001052   0.000734  ],-2.8896402906967094,0.05559620748815706,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
APD,0.4711623887768059,0.4727496339079873,"[ 2.32911372e-05  4.18033287e-03 -7.81361453e-04  2.29450598e-03
 -1.52340931e-04  1.88158801e-03]",-3.2708310362299864,0.03797485547769019,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
APH,-9.085171147144777,10.001543991861897,[ 0.00015919  0.0037578  -0.00127569  0.00292355 -0.00090407  0.00123016],-3.737261381591067,0.02381924571505334,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
APTV,6.003151138419428,-5.035585356341675,"[ 6.00249695e-05  1.11804286e-03 -8.03067814e-04  1.55807407e-03
 -8.27989898e-04  1.12663674e-04]",-3.4339429667123462,0.032259491572622735,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ARE,-2.5590243900928917,3.5124755717561724,[-0.00035682  0.00173549 -0.00076706  0.00194486 -0.00064005  0.00089635],-3.5539029905173245,0.02861274615972195,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ATO,16.53530243945694,-15.53446624375602,"[ 5.31259731e-04  4.85703830e-04 -1.59581315e-04  7.69416840e-04
 -3.32169317e-04  9.88569867e-05]",-3.701095368646702,0.02469645992123878,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AVB,8.59958625084093,-7.614289547450455,"[ 6.18728829e-05  8.61121979e-04 -4.18822365e-04  1.13937129e-03
 -4.50601738e-04  3.50051757e-04]",-3.5374744705910572,0.029086693698772138,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AVGO,-1.1851277960482778,2.1142085706902636,[ 0.0033885  -0.00067159  0.00086885  0.00250919 -0.00088644  0.00051393],-3.2615290830144836,0.03832974382518309,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AVY,-3.3130610371150895,4.250691452555691,"[ 1.93008454e-03  1.36730573e-03 -4.87350101e-05  1.31702215e-03
 -4.54431656e-04  1.33052556e-04]",-3.614339488787482,0.026934710021025182,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AWK,18.447863898961003,-17.455296235547404,[ 0.00190086  0.00048106  0.00040404  0.00084878 -0.00017331  0.00019888],-3.8100328150846163,0.02214745217459552,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AXP,1.2889849364335249,-0.32743493989841127,[-0.00121843  0.00053545 -0.00093552  0.00057018 -0.00054513 -0.00015528],-3.7404792616544613,0.023742721428162843,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AZO,18.393754843794113,-17.368354290100978,"[ 9.81656142e-04  2.99587804e-03 -3.13970993e-04  1.14619668e-03
  2.75179016e-05  8.67468627e-04]",-3.990724976406103,0.018486307124027757,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BA,-5.924341614673116,6.854910196712907,[-0.00031456  0.00178552 -0.00113798  0.00109855 -0.00072049 -0.00016657],-3.4525983839214756,0.03166325610106964,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BAC,-18.300136037271418,19.16478545367732,[-0.00254042  0.00382852 -0.0019593   0.00198227 -0.00061346  0.00125415],-3.6658779402042234,0.02558170221703858,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BAX,-14.796192669741739,15.644654790743129,[ 0.00062023  0.00230738 -0.00065282  0.00137691 -0.00043988  0.00040904],-3.1681850734377517,0.042079900569913765,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BBY,22.553720418829183,-21.576591136953965,[-0.00112396  0.00247362 -0.00087194 -0.001129    0.00050189 -0.00028682],-2.998784487200249,0.049847621981117626,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BDX,-10.842505168049057,11.745264438461673,[-0.00038964  0.00126677 -0.00097688  0.00167514 -0.00087039  0.00023959],-3.861520528617102,0.02103598936920633,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BEN,-27.348754595835768,28.11770032838449,[-0.00143279 -0.00066427 -0.00072588  0.00058639 -0.00065893 -0.0002105 ],-3.6124205696841067,0.026986445172538523,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BIIB,-14.426330756439887,15.147517277627149,[ 0.00028965  0.00420301 -0.00131305  0.00108358 -0.00032581  0.00022141],-2.894807576396576,0.055309666956205775,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BIO,-10.89524123096189,11.81170241387884,[ 0.00026725  0.00036622 -0.00027565  0.00119399 -0.00052649  0.0002705 ],-3.938788318677224,0.019471794066380266,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BK,-11.696260613942222,12.58337161707756,[-0.00089897  0.00421284 -0.00163583  0.00251306 -0.00073851  0.00125532],-3.4487820219235132,0.031784325423622355,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BKNG,10.553713910256132,-9.580188461361328,[-0.00172052  0.00462955 -0.00243732  0.00222645 -0.00105338  0.0005192 ],-3.5288632847248342,0.029338246152477657,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
BKR,-4.06652446589487,4.980300044598025,"[-2.74734172e-04  4.34993443e-03 -1.11732107e-03  1.40873089e-03
 -8.19655504e-05  1.10093183e-03]",-3.2228314460780503,0.039842087678174425,1,"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
