,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.1049003029398685,5.050656094631666,[-0.00271306  0.00115262 -0.00073188 -0.00089798  0.00054023  0.00043551],-3.557232779187122,0.0285176302076404,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ADSK,-22.399732749909454,23.172539780205142,"[-2.65069339e-04  6.73214216e-04 -5.02810995e-04 -9.98608160e-04
  8.94276364e-05 -9.11711902e-04]",-2.6163799310494107,0.07306689182391793,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AEE,13.957180508353757,-12.994512072808357,"[-1.15767138e-03  1.69987058e-03 -9.25193781e-04  1.46226678e-04
 -1.12012987e-04  5.83743160e-05]",-3.9848514312761685,0.018595206783666298,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AEP,21.30789314663151,-20.321041769406875,[-0.00097591  0.00115241 -0.00060434 -0.00043552  0.00013449 -0.00012481],-4.171997764978065,0.015421420954764812,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AES,2.8302201048870503,-1.8869040305145817,[-0.00016981  0.00327119 -0.00115068  0.00143536 -0.00044825  0.000539  ],-3.3045792034148898,0.036714657989019746,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AFL,-9.61986606466933,10.491438280839759,[-0.00295774  0.00163752 -0.00138905 -0.00119576  0.00024432 -0.00039625],-3.560300078458733,0.02843029211578461,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AIG,-28.41045519616511,29.230189570426454,[-0.00288296 -0.00081504 -0.00046044 -0.00138367  0.00039697 -0.00016266],-3.9813913606888565,0.018659658951947083,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AIZ,-19.55789553249891,20.40583224773356,[-0.00139121 -0.00339549  0.00097136 -0.00189173  0.0007267  -0.00022444],-3.3405064552923864,0.03541901503078334,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AJG,-15.82749125100763,16.689391446481334,[-0.00152948 -0.00103632 -0.00012148 -0.00073742  0.00014857 -0.00015539],-3.4154494760900045,0.03286163286326811,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AKAM,-9.597242578751347,10.440478416553406,[ 0.00031371  0.00285927 -0.00174793  0.00174761 -0.00127434 -0.00065241],-2.720796706635558,0.06582229247360362,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ALB,0.4543619990545639,0.45568324192024456,[ 0.00071494  0.00335729 -0.00055782  0.00017382  0.00024419  0.0002324 ],-3.1402283230857546,0.043272916568100075,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ALGN,-7.823517354811709,8.743789603445911,[ 0.00088552  0.00013634 -0.00021561 -0.00061273 -0.0001763  -0.00115275],-3.4408273742371276,0.0320381668051829,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ALK,-20.691577164167377,21.500193003085155,[-0.00130152  0.00120932 -0.00082277  0.00122656 -0.00043103  0.00071692],-3.0827815521215904,0.045831596210596445,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ALL,0.4751983117318685,0.47662729127733816,[-0.00153618  0.00042269 -0.00022519 -0.000557    0.00041819  0.00041009],-3.4144888185799327,0.032893216805918314,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ALLE,-19.589786523695253,20.44858159444409,[-0.00220993  0.00207325 -0.0008457   0.0005271   0.00018835  0.00117631],-3.574300164135841,0.02803503883608986,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMAT,-10.65705989882479,11.552478550999293,"[-3.50161213e-03  1.42325784e-03 -1.31687868e-03  3.50413874e-04
 -6.44025726e-05  8.38293801e-04]",-3.136095117685084,0.04345214255432038,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMCR,-17.74991296912457,18.642187332186587,"[5.05421672e-04 6.46786396e-04 1.14627253e-04 5.70522806e-04
 6.31081959e-06 4.77390492e-04]",-3.9752789005283526,0.018774064667886267,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMD,-10.694073642326442,11.417052941771514,"[-3.97253484e-03  3.95578382e-03 -4.97188754e-05 -1.19612813e-03
  2.27719113e-03  3.23071416e-03]",-2.36954042322254,0.09352369772257864,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AME,-30.80751392824515,31.597320794831138,"[-2.03473771e-03 -1.01158954e-03 -2.22771643e-04 -2.88392609e-04
  5.29218541e-05  2.53209864e-04]",-3.7886045158322643,0.022627155667070263,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMGN,-13.878762468609631,14.779514263012102,[-0.00181811  0.00144626 -0.00089291 -0.00097912  0.00030569 -0.00026371],-3.9042720384760443,0.020155621669136814,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMP,-39.57875652834288,40.30957092269025,[-0.00383107 -0.00175954 -0.00081881 -0.00091423 -0.00010144 -0.00028856],-3.448071084042861,0.031806930138899084,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMT,-16.363831454877158,17.24938199787617,[-0.00310471  0.00037351 -0.00073789 -0.00067275  0.00034094  0.00045763],-3.8285209161002394,0.021741749731454547,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AMZN,-27.206725303686376,28.003391640236444,[-0.00353405  0.00114285 -0.00040749  0.00028054  0.00066989  0.00209023],-3.081575775413394,0.04588689221242262,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ANET,-17.106684868218043,17.912422932900117,[-0.00108626  0.00215314 -0.00135479  0.00031783 -0.00042036 -0.00035045],-2.7467334687812808,0.0641370249951222,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ANSS,-13.185858207808213,14.087048016164294,"[-1.31210533e-03  2.22902671e-04 -2.53406404e-04 -7.47702140e-04
  3.40700130e-04  3.86656190e-05]",-3.8444771041505317,0.021397587346013852,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AON,-2.0964439908029853,3.0351083573126507,[-0.00151467  0.00021804 -0.00054377 -0.0007419   0.00013212 -0.00028417],-3.392237699428542,0.03363333134433009,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AOS,-18.87324084222757,19.706325321060408,[-0.00255143 -0.00062276 -0.00052975 -0.00095003  0.0001969  -0.00012967],-3.0520015784615615,0.04726422659226996,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
APA,-15.514363104776978,16.295389469389647,[ 0.004458   -0.00024525  0.00099599  0.00047881 -0.00033169 -0.00092289],-2.748558265290852,0.06402009469522538,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
APD,-2.971939195000843,3.9006223293157967,"[-1.35847335e-03 -6.48508393e-04 -3.73963005e-04 -1.00831754e-03
  7.67801911e-05 -6.34876055e-04]",-3.142865263994317,0.04315895876020498,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
APH,-8.67386987399496,9.568219339772213,"[-1.90658694e-03  7.46945189e-04 -5.93449943e-04 -8.52906714e-05
  1.40384134e-04  4.72669209e-04]",-3.183298802678974,0.04144869827166173,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
APTV,-19.866868313576486,20.650513160061053,[-0.0021349  -0.00373206  0.00026701 -0.00273435  0.0004221  -0.00149961],-2.478357139774469,0.08388091707964414,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ARE,-28.783968957465657,29.605044211612924,[-0.0040613  -0.00311838  0.00030474 -0.00094714  0.0005534   0.00098087],-3.53939109547265,0.02903099880806183,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
ATO,21.367567122626696,-20.396818470807823,"[-1.00533515e-04  1.15799033e-03 -2.32079475e-04 -4.78255827e-04
  2.74445000e-04 -9.40190987e-05]",-3.634912263876121,0.0263862493131098,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AVB,-9.964130990502303,10.880527216786218,"[-3.43134725e-03  2.43076050e-04 -1.08944043e-03 -6.67924583e-04
  7.15597988e-05  5.88680597e-05]",-3.865096024722711,0.020960909574881288,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AVGO,-12.714758422438692,13.582129341839947,[-0.00170726  0.00066397  0.00034827  0.00155933  0.00042826  0.00271515],-3.0283054079545533,0.04839758283392229,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AVY,-2.0090780147158234,2.94948728243997,[-0.00037274  0.00175575 -0.00141055  0.00033929 -0.00074489 -0.001012  ],-3.44707808439061,0.03183853009624291,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
AWK,24.78331153667552,-23.805416287356692,"[-2.25965888e-04  1.41064887e-03 -6.77585721e-04 -4.14597382e-05
 -1.34304040e-04 -3.42986302e-04]",-4.15779970855794,0.015641936904128063,1,"[ 9.04504009e-03 -5.80065165e-03 -5.61175859e-03  5.27607013e-03
 -4.43914640e-03  2.37707944e-03 -3.44810065e-04 -3.75865163e-04
 -5.16357073e-04  2.53883796e-05  1.89158893e-03  1.66482706e-03
 -1.07354447e-03  1.89243046e-03 -8.74248308e-04  1.19760841e-04
  4.51630850e-04  6.93601905e-04  1.69381392e-03 -4.64757658e-04]"
