,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-7.433004956609063,8.36898205370001,"[-1.79940248e-03  1.73249860e-03 -7.43411209e-04 -1.77876308e-03
  1.65099097e-04  7.86677431e-05]",-3.654080347806421,0.025885292005720654,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ADSK,-23.405581751944514,24.186185946299517,[-0.00322418  0.00168854 -0.00166388  0.00018492  0.0003091  -0.00030821],-2.6266634183929347,0.07231935957345759,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AEE,12.045179790884015,-11.078725293455774,"[-1.08199304e-03 -6.42202911e-05 -7.33691429e-04  9.93866600e-05
  8.05970150e-05 -5.34885393e-04]",-3.9469847194750214,0.019312847721779568,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AEP,19.84056422356735,-18.849426829240816,[-0.00120476  0.00018104 -0.0006383  -0.00018516  0.00027252 -0.00037479],-4.0850410529205865,0.016822448691137228,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AES,-0.7984414859581039,1.7309306279562613,[-0.0002391   0.00349616 -0.00118     0.00081908 -0.00028119  0.00065482],-3.3127374705786643,0.03641634849913164,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AFL,-14.189775658963342,15.051910673683423,[-0.00349323  0.00174729 -0.00179453 -0.00096712  0.00017034 -0.00039543],-3.5934569007774138,0.02750309044577434,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AIG,-26.8036339124597,27.638191244970017,"[-2.97255221e-03  8.23346651e-05 -8.23023663e-04 -1.35385488e-03
  1.91401143e-04 -2.29971442e-04]",-3.937059953408512,0.019505477539251363,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AIZ,-18.83912185342405,19.698773519765446,[-0.00329594 -0.00444933  0.00017188 -0.00069521  0.00118467 -0.00046403],-3.3433180533136393,0.03531957086223136,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AJG,-20.15929307720951,21.013107033425207,[-0.00100734 -0.00055919 -0.00017325 -0.00126003 -0.00018034 -0.00030563],-3.5372410446925837,0.029093484078876852,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AKAM,-15.857040612503557,16.683961629065394,[ 0.0011573   0.00352604 -0.00187911  0.00118297 -0.00164772 -0.00076494],-2.831760360242492,0.058909061170949344,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ALB,-0.46687904692687876,1.372293876664078,[ 0.00142059  0.00547678 -0.0009653  -0.00181673 -0.00032776 -0.00037191],-3.1710633217247763,0.04195895830261071,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ALGN,-9.940300919161276,10.857337072802151,[ 0.00066332  0.00086124 -0.00081712 -0.00072283 -0.00030462 -0.00134367],-3.456413479338179,0.031542687893686916,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ALK,-22.98892886758256,23.79509675246487,[ 0.00124428  0.00076485 -0.00016296 -0.00012436 -0.00107557 -0.00024446],-3.1534176120686563,0.0427059248942093,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ALL,-1.548496119484986,2.4931273413303154,"[-6.27331898e-04  7.01013708e-04 -1.41525798e-04 -1.37113815e-03
  1.19510131e-04  5.44142059e-06]",-3.4609514146706086,0.03139987350213068,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ALLE,-22.539527143420717,23.393404984893692,[ 0.00068066  0.00148375 -0.00031047 -0.00048527 -0.00037422  0.00021423],-3.7365649213480983,0.02383584065089711,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMAT,-14.982820747045738,15.863932246980692,[ 0.00025324  0.00333303 -0.00064199 -0.00253084 -0.00112334  0.00012273],-3.318096359886313,0.036221719282524927,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMCR,-19.08422021823827,19.977370776298304,"[ 1.90205081e-03  2.60286568e-04  5.38167336e-04  1.82244239e-04
 -3.17237956e-04  9.60834270e-05]",-4.059662198998641,0.017254846835525337,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMD,-9.063933782543284,9.797432513157254,[-0.00573032  0.00517204 -0.00143992 -0.00025795  0.00228425  0.00315995],-2.362578237224386,0.0941770990127097,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AME,-32.87935146512679,33.673047099383474,"[-1.75308053e-03  6.92728432e-05 -4.98227054e-04 -8.60203251e-04
 -2.53245306e-04  1.54767621e-04]",-3.8763407274524146,0.020726530608303245,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMGN,-14.374381507910304,15.27837245146961,"[-1.85627136e-03  2.66433909e-03 -1.17952151e-03 -1.21035294e-03
 -9.06091713e-05 -2.55831401e-04]",-3.9108993017870657,0.02002248670465137,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMP,-41.490564546097566,42.22686026635591,[-0.00376976 -0.00169442 -0.00124658 -0.00055574 -0.00026826 -0.00053881],-3.521818225806243,0.029545665608433084,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMT,-16.717101993436845,17.60749608617404,[-0.00296215 -0.0001786  -0.00085895 -0.00059021  0.00039956  0.0001069 ],-3.8243438790450592,0.021832755761186515,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AMZN,-27.32146873035792,28.12788963440126,[-0.00374087  0.00091243 -0.00088018  0.00081053  0.00062025  0.0017388 ],-3.0805637502973346,0.04593335440632756,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ANET,-19.625501470721773,20.428614281793084,[-0.00059209  0.00234646 -0.00113317 -0.00099354 -0.00043775 -0.00057887],-2.7974836078039145,0.06096327728549006,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ANSS,-14.600416639497139,15.500546041836445,"[-1.80792968e-04  1.79443249e-03 -3.12941789e-04 -1.41661263e-03
 -1.29364878e-04  9.55939011e-05]",-3.912111434128137,0.01999823150419423,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AON,-5.034994548799493,5.964833561744442,[-0.0007883   0.00032277 -0.00032035 -0.00151415 -0.00014041 -0.00055058],-3.4493433904082464,0.03176648771225397,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AOS,-22.41777308805693,23.246633581712533,[-0.00261717  0.00045843 -0.00104509 -0.00135963 -0.00015929 -0.00029978],-3.126710502934085,0.04386184360868345,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
APA,-17.25802494886806,18.033303232438705,[-0.00203509  0.00064834 -0.00178821  0.00361239  0.00086879  0.00026184],-2.7057092620763337,0.0668229120775297,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
APD,-6.327395115484099,7.234568471363193,[-0.00247265 -0.00054241 -0.001054   -0.00079629  0.00010468 -0.00080384],-3.1498796361966037,0.04285728502243489,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
APH,-12.94922096837596,13.832964323015728,[-0.00116081  0.00115793 -0.00044754 -0.00074795 -0.00020249  0.00036313],-3.2697381801217436,0.03801637921606141,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
APTV,-20.08188836067297,20.87830578730157,[-0.00780907 -0.00328976 -0.00219189  0.00036943  0.00111322 -0.00089004],-2.4716575889354866,0.0844447682137201,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ARE,-28.25947816711571,29.09100136998207,[-0.00312227 -0.00316936  0.00042959 -0.00168421  0.00039687  0.00046054],-3.51793972401262,0.029660481037484414,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
ATO,18.592960647061613,-17.621767379649583,[-0.00015772  0.0009503  -0.0003212  -0.000704    0.00013713 -0.0003606 ],-3.5644384556919926,0.02831287995762714,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AVB,-9.708644317479543,10.62850645477761,[-0.00268083  0.00036581 -0.0009921  -0.00108629 -0.00012036 -0.00024251],-3.8486880032236206,0.021307673706782118,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AVGO,-9.545541861368237,10.421692283914988,[ 0.00219148  0.00211527  0.0009908  -0.00127661 -0.00032204  0.00159874],-2.9235570972863822,0.053742180733287084,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AVY,-5.57658060929403,6.506795035000484,[-0.00018154  0.00211831 -0.00166987 -0.00040353 -0.00098368 -0.00144041],-3.49949366221269,0.030212677370248228,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AWK,23.394193104966448,-22.4074349491238,"[-2.38252584e-04  5.59583667e-04 -7.10909579e-04 -7.09066039e-05
 -1.23486470e-04 -7.70684195e-04]",-4.083026516784196,0.01685637228060369,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
AXP,-33.178192288032875,33.955832248172825,[-0.004814    0.00033641 -0.00150631  0.00076359  0.00050312  0.00091852],-3.1320461920305758,0.0436284337030893,1,"[ 9.26834749e-03 -5.95632560e-03 -5.38688718e-03  5.06098918e-03
 -4.48825904e-03  2.21154886e-03 -4.59568506e-04 -5.01555108e-04
 -6.89426593e-04  5.06339445e-05  1.80762290e-03  1.77398082e-03
 -1.01714636e-03  2.06839476e-03 -7.12288296e-04  1.73825833e-04
  6.19848640e-04  5.99088213e-04  1.70195680e-03 -6.40800626e-04]"
