,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-12.21248178776007,13.141582592871925,[-0.00311286  0.00130826 -0.00092683 -0.00065633  0.00044176  0.00058782],-3.8909434267642053,0.02042606644715299,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ADSK,-20.652105103849113,21.486304102893005,[-0.00303185  0.00078786 -0.00103108 -0.00113391  0.00032036 -0.0001177 ],-2.7904593452707553,0.0613930068497512,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AEE,5.63727243481537,-4.700076865527849,"[-1.40356934e-03  1.62273622e-03 -9.34640739e-04 -1.68531956e-04
  7.28248801e-06 -1.34802399e-05]",-4.048627327697074,0.01744630627199918,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AEP,15.013842404222464,-14.054136980429497,"[-1.28115137e-03  1.33528071e-03 -6.95687716e-04 -3.47460499e-04
  1.56993809e-04  5.70002721e-05]",-4.192505213194131,0.015108387690422439,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AES,-10.141000420261376,11.048322474488309,"[-1.19263023e-03  2.71919092e-03 -9.11570177e-04  1.00973813e-03
 -4.31083742e-05  1.04032131e-03]",-3.444155836339662,0.03193170625437823,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AFL,-20.443123977404202,21.302086359841503,[-0.0038685   0.00307375 -0.00187473 -0.00024066  0.00016535  0.00056156],-3.8300203283439207,0.021709174313801288,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AIG,-15.010889763943737,15.906283427686533,"[-2.31160801e-03  9.51377038e-05 -3.55035600e-04 -1.41992103e-03
  6.32643287e-04  3.92872382e-05]",-3.696662263527161,0.024806184955759484,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AIZ,-12.04792249569557,12.955668324977006,"[-2.69141878e-03 -5.13386491e-05 -7.99993832e-04 -6.99360270e-04
  8.95474114e-05 -6.44193143e-05]",-3.877589850411556,0.02070065678621394,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AJG,-25.876793537974386,26.732849845811916,"[-2.83732166e-03  5.75653227e-06 -8.30812040e-04 -3.06283128e-04
 -5.01600840e-07  2.21704079e-04]",-3.8245973866609284,0.021827221692819518,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AKAM,-40.63923990624999,41.36370345483964,[-0.00207618 -0.00015073 -0.00049701  0.0003714  -0.00011645  0.00060642],-3.8007558664861434,0.022353868928433423,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ALB,3.574088125752446,-2.6630165217436756,[-0.00158442  0.00392915 -0.00133181 -0.00048136  0.00043413  0.00027198],-3.123298814314291,0.04401174211949135,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ALGN,-8.097819973451845,9.03278261141754,[-0.00215486  0.00024097 -0.00070123 -0.00084142  0.00017774 -0.00018638],-3.5528509110098114,0.028642864884478692,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ALK,-13.14250836647655,14.000028967939079,"[ 7.41814465e-04 -1.98516917e-03  6.74953552e-04 -3.94512387e-04
 -2.20180264e-05 -4.60623561e-04]",-3.0349614247587224,0.04807651740308414,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ALL,-11.668178319635906,12.588217996021468,[-0.00230918  0.00111386 -0.00054773 -0.00013053  0.00038988  0.00091823],-4.0188752807324555,0.017973168344529555,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ALLE,-13.975109094457434,14.875363380161586,"[-1.04612573e-03  5.92693259e-04 -4.33467858e-04  2.03106855e-04
 -3.10194167e-05  3.23414487e-04]",-3.5939966047120104,0.027488250924481403,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMAT,-4.143471348674116,5.064255006558735,[-0.00420325  0.00209827 -0.00151464  0.00012913  0.00017704  0.00111647],-3.13688644232827,0.04341777140428052,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMCR,-15.299893107345412,16.221607211787838,[ 0.00155961  0.00039333  0.00046639  0.0009964  -0.00010809  0.00054626],-3.8673202692171973,0.020914339198311434,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMD,1.1474270265871434,-0.3716358112859915,[-0.00265123  0.00470746 -0.00042582 -0.00115905  0.00186161  0.00222271],-2.381453604329578,0.09241614332090044,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AME,-26.339443502689075,27.184842633430648,"[-1.49901630e-03 -4.54291501e-04 -4.19021914e-04 -4.26779850e-04
 -3.59288300e-05 -1.96857353e-04]",-3.6503951300688087,0.025980860930953874,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMGN,-6.7027383450252,7.642462385870703,[-0.00279886  0.0012475  -0.00105118 -0.00126522  0.00041729 -0.00016581],-3.785540990334282,0.022696580823975,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMP,-36.38501088255839,37.15484674731845,"[-1.93355411e-03 -2.12663521e-03 -2.42682943e-04 -1.07700023e-03
 -7.51147059e-05 -7.57667603e-04]",-3.713994623877139,0.024379939807118965,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMT,-9.815104282539684,10.7471838905163,[-0.0022267   0.00089555 -0.0004961  -0.00092135  0.00057636  0.0003996 ],-4.033450255673219,0.017713109644490566,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AMZN,-17.196117362223237,18.071970275647416,[-0.00177358  0.00102867 -0.00017993 -0.00019563  0.00058309  0.00109242],-3.3372782148075903,0.03553354088808059,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ANET,-8.399885267587972,9.262020585906269,[-0.00346096  0.0013307  -0.00131173 -0.00051117  0.00015179  0.00029622],-2.8246980388239726,0.05932656844537376,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ANSS,-10.984098444723195,11.908906854363567,"[-1.58171044e-03  1.26515724e-04 -5.36742149e-05 -8.25935737e-04
  5.74455076e-04  4.29642727e-04]",-3.868690436232958,0.020885702683469596,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AON,-14.53289160861327,15.434193648282031,"[-2.23652159e-03  1.28250668e-03 -9.72697484e-04 -1.80858306e-04
  6.67804328e-05  2.65386436e-04]",-4.064381109437527,0.017173614573297632,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AOS,-19.999469415516543,20.860989318207714,"[-3.84239849e-03 -3.38596817e-05 -1.05872337e-03 -7.62914991e-04
  1.42651197e-04  1.83683352e-04]",-3.1221583257583894,0.04406196564193634,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
APA,-20.454935160876268,21.209452841610435,[-0.00277296 -0.00189953  0.00041584 -0.00030655  0.00053109  0.00129001],-2.7454736931361725,0.06421787417238044,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
APD,-17.811923337855777,18.688648708460455,"[-4.58931788e-03  4.58360331e-04 -1.33760769e-03  2.39420758e-04
 -7.58668245e-05  9.81493847e-04]",-3.4806492350754517,0.030787416272276998,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
APH,-19.846057882518313,20.7227346355644,"[-2.89189344e-03  1.20853789e-04 -6.47926381e-04  2.62934562e-04
  4.36727043e-05  9.13319185e-04]",-3.505553623509298,0.03003014334787447,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
APTV,-16.384934398884084,17.235784202599433,"[-2.27921908e-03 -2.98901328e-03 -1.97579975e-05 -3.19077653e-03
  5.48208555e-04 -1.79108530e-03]",-2.64004398761571,0.07135813061332205,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ARE,-15.198112475126429,16.098372230853574,"[-1.93188253e-03 -2.56324285e-03  8.18395173e-04 -2.12360058e-03
  1.01757883e-03  8.69576425e-05]",-3.4151373228472437,0.032871892329708344,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
ATO,12.221120805940394,-11.277538421952665,"[-1.16748008e-03  2.74864596e-03 -1.10356818e-03  2.83977789e-04
 -3.79164037e-06  3.23864850e-04]",-3.7998039829629078,0.02237515733838288,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AVB,1.1654758742028926,-0.20386315872996102,[-0.00206667  0.00047521 -0.00064558 -0.0015006   0.00045636 -0.00043479],-3.96290948516855,0.0190077310507415,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AVGO,2.190979539793542,-1.280197992000471,[-0.00028758 -0.00018394  0.00096684  0.00116801  0.00052789  0.00225907],-2.7713979605509214,0.06257446693294019,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AVY,-12.476780983298767,13.387848920774275,[-0.00243591  0.00271374 -0.00213906  0.00150741 -0.00097037  0.0001746 ],-3.8442077354668944,0.021403351962318958,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AWK,18.398128704859534,-17.44002568936474,[ 0.00025832  0.00072692 -0.0004574  -0.00020408 -0.00018927 -0.00065727],-4.129926858520481,0.01608405519116059,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AXP,-27.887965442832556,28.70523028005011,[-0.00195391  0.00056226 -0.0003618  -0.00043645  0.00040173  0.00058179],-3.2441804578304603,0.039000513829244035,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
AZO,-10.927792712517933,11.84342467411107,[-0.0032654   0.00157561 -0.00124779 -0.00136409  0.00047011 -0.00011171],-3.8166179241685203,0.0220020879310889,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BA,-24.038888906827026,24.89464452352429,"[-2.65898877e-03  1.12427289e-04 -5.62901961e-05 -1.13163312e-03
  8.91804490e-04  8.73762515e-04]",-3.413110440906492,0.0329385873432557,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BAC,-26.045376618176636,26.879891608372354,[-0.00092728 -0.00050787 -0.00012594 -0.00148953  0.00037378 -0.00071909],-3.0677071956661868,0.046527711592660864,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BAX,-6.093217474966129,7.041114338900615,[-0.00262785  0.00210427 -0.00127279 -0.0002798   0.00015182  0.00032575],-4.000344343418889,0.01830933310476001,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BBY,-20.54412997571492,21.339629091924305,[-0.00429013  0.0001001  -0.00169782 -0.00314565  0.00039272 -0.00185376],-3.4301876951286947,0.03238086247234219,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BDX,-7.483015863956552,8.417070762543513,[-0.00139226 -0.00034179 -0.00041304 -0.00143449  0.00026066 -0.00078174],-3.8489019872648553,0.02130311469244858,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BEN,-27.670061178177285,28.474632929795387,"[ 5.29632162e-06  1.69314072e-03 -6.24357268e-04  4.54036752e-04
 -1.92481839e-04  2.13755392e-05]",-3.310298744975112,0.036505266359666874,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BIIB,-8.364512196957529,9.267779829728159,[-0.00063357  0.0024235  -0.00146742  0.00017384 -0.00049759 -0.0007489 ],-3.555759776411085,0.02855966770917962,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BIO,-15.39517766586989,16.3066606088794,"[-3.00858016e-03  1.85731538e-04 -1.03563813e-03 -8.65247659e-04
  6.84808998e-05 -2.35465978e-04]",-4.001722974929517,0.018284108672796763,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BK,-32.21508029958929,33.031378993983026,"[-3.33841249e-03  1.03583481e-03 -1.22995835e-03 -1.53087748e-04
  9.65876209e-06  4.25767265e-04]",-3.6782530571708736,0.025267076440520606,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
BKNG,-23.0926213423443,23.871426582454216,[ 0.00356757 -0.00094123  0.00131949 -0.0019037   0.00062414 -0.00156199],-3.3736440714956966,0.03426454710359621,1,"[ 0.01013324 -0.0062537  -0.00437465  0.00476124 -0.00407734  0.0014839
 -0.00035508 -0.00146547 -0.00121644 -0.00064338  0.00105796  0.00161129
 -0.00174422  0.00245336 -0.00098798  0.00081003  0.00079196  0.00132734
  0.00227878 -0.00025084]"
