,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AJG,3.2955747972283715,-2.313552411916156,"[1.71781568e-03 1.02388225e-03 4.78644856e-04 3.27249465e-05
 1.36434179e-04 2.10024073e-04]",-3.99842791266315,0.018344455317734158,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AKAM,12.908954839686213,-11.918572817624753,[ 0.00304462 -0.0024786   0.00186893 -0.0007064   0.00152084 -0.0006129 ],-3.39577014218264,0.03351473312076822,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ALB,3.866205992827996,-2.896017649168106,[ 0.00297548  0.00190851  0.00050512 -0.00042488  0.00037625  0.00016997],-3.3732572743996445,0.03427780309443753,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ALGN,20.541563849265366,-19.601669995783205,"[ 6.20253177e-03  3.79183675e-03  1.37927466e-03 -2.61056829e-03
 -6.43060972e-04  5.07120426e-05]",-3.546544769381484,0.02882406157259347,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ALK,22.118711288224734,-21.137179418675736,[ 0.00566029  0.00320462  0.00181442 -0.00197711 -0.0006646   0.00104205],-3.1658237420500495,0.04217938256867897,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ALL,18.38549252256743,-17.381651321141344,[0.00115734 0.00114829 0.00033148 0.00032197 0.00047041 0.00019419],-4.267848996794516,0.014011890382484333,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ALLE,17.448652070597547,-16.44449780584297,"[ 3.69406292e-03  1.45203547e-03  8.99343979e-04 -1.03298677e-03
  9.10903299e-05 -5.10631964e-04]",-3.652115905146643,0.025936192156442443,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMAT,25.155914164596958,-24.16771896843843,[ 0.00453548  0.00108609  0.00082009  0.00095989  0.0003206  -0.00031774],-3.5666830299843864,0.028249400863553188,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMCR,13.041503780725419,-12.066333882098444,[-0.00094059 -0.00140132  0.00014331  0.00073857  0.00041202  0.00027441],-4.2091379728289855,0.014859171828670689,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMD,-11.398779964136489,12.31354289743136,"[ 8.59195250e-04 -3.27673215e-03  3.22428637e-04 -1.26576546e-05
 -1.38628286e-04 -1.42569078e-03]",-3.6090056899834537,0.027078758165525702,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AME,3.881270306675481,-2.9176610307356077,[ 0.00341772 -0.00053333  0.00115791 -0.00118187  0.00028011 -0.00108547],-3.683397609389158,0.025137422438217826,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMGN,10.198017479060757,-9.23205276726344,"[ 3.82667985e-03  1.66659740e-03  1.07780438e-03 -6.91858707e-05
  2.20058724e-04  4.05067225e-04]",-3.0826350296254192,0.045838312062476405,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMP,13.568391843660194,-12.582124023910055,[ 0.0028756   0.00156687  0.000436    0.00055739  0.00047669 -0.00016856],-3.3378590433173825,0.03551290798714754,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMT,4.264273561574861,-3.3021403639014535,[0.003074   0.00113915 0.00068737 0.0005794  0.00027816 0.00011421],-3.867999035380094,0.020900148069318208,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AMZN,-2.4948605211250063,3.412233291819445,[-0.00065578 -0.00194049  0.00014679  0.00056922  0.0007316  -0.00043268],-3.3052757949029394,0.036689091776414794,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ANET,-23.37068086768979,24.137284558476196,[ 0.00328911  0.00078052 -0.00088283  0.00238327 -0.00065569 -0.00091392],-3.079222035465049,0.04599502523231049,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ANSS,12.180379628825035,-11.18776660708406,"[ 1.69584156e-03 -1.56947148e-03  1.00183382e-03 -3.57159947e-05
  8.55973930e-04 -3.79455419e-04]",-3.8207972326420703,0.021910326302203034,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AON,21.608814207352598,-20.602498634775827,"[ 5.40630762e-04 -2.26467242e-04  5.59898696e-04 -3.33317188e-05
  7.98858999e-04  2.16818798e-04]",-3.7363176643900657,0.02384173495702267,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AOS,15.435668226987577,-14.441399570372093,"[ 3.17573357e-03  2.78280814e-03  6.89058964e-04 -8.88153962e-04
  4.78757886e-05  2.83928842e-04]",-3.658941677714657,0.02575976043392097,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
APA,-20.810474588471905,21.620637200428604,[ 0.00163197 -0.0044168   0.00052608  0.00215461  0.00149993 -0.00215097],-2.742292664840505,0.06442247830043939,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
APD,16.617359623973677,-15.6242758799744,[0.00474423 0.00258384 0.00105617 0.0005601  0.00015735 0.00032225],-3.7128193738150292,0.024408609176430666,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
APH,16.80363487621959,-15.812919191427927,"[ 3.52571465e-03  1.06020236e-03  1.01601922e-03 -1.59931229e-05
  7.39868713e-04  1.25734918e-05]",-3.969157315503348,0.01888934418771018,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
APTV,12.970366928239754,-11.978521949823609,[ 0.0030289   0.00175722  0.0007212  -0.00076369  0.00030343 -0.00013929],-3.4888504058780767,0.030535955956772082,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ARE,17.28404163765778,-16.312085352334876,[-0.00028527  0.00231543 -0.00013108 -0.0010705   0.00019952  0.00082394],-4.427081527314735,0.011949312575586913,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
ATO,11.439835835045805,-10.466011513113209,[ 0.00215993  0.00273075  0.00054532 -0.00043756  0.00025776  0.00071811],-4.0848000468406225,0.016826503492147895,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AVB,15.7933065843075,-14.822815142774354,[ 0.00037523  0.00151973 -0.00013729 -0.00061251 -0.00025323  0.00031322],-4.797208018896291,0.008252756453233255,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AVGO,32.14711600254128,-31.165201549413077,[ 0.00923369  0.00662558  0.00146056 -0.00058751 -0.00014025  0.00047691],-3.4107385226014917,0.03301680771100477,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AVY,26.463890754748444,-25.468921417671115,[ 0.00359281  0.0016629   0.00106451 -0.00148991  0.00065695 -0.00038887],-4.304127127771162,0.013512675234555564,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AWK,5.474469550774297,-4.498964360458665,[ 0.0002801   0.00041591  0.00040823 -0.0006162   0.00013186  0.00041501],-4.380345628699818,0.012521030245707896,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AXP,9.16065685619833,-8.166628451071732,"[ 1.71529780e-03 -1.61086204e-04  6.48543294e-04  3.51163976e-04
  6.00689403e-04 -2.98622655e-05]",-3.841372657142691,0.021464118239408535,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
AZO,23.93583127008156,-22.930563948483197,[-0.00019573  0.0013909  -0.0001863  -0.00049741  0.00098433 -0.00015797],-4.188334900288398,0.015171525956249259,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BA,5.338623453937745,-4.369814098912519,"[-4.07651168e-06  2.49817063e-04  3.42881432e-04 -1.68115025e-03
  6.49856203e-04 -1.87050191e-04]",-3.652008168249783,0.025938986591830943,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BAC,6.937570471849846,-5.960111331863675,[ 0.00172475 -0.00046117  0.00065758  0.00066237  0.00065627 -0.00047744],-4.104646251163741,0.01649585319522363,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BAX,8.203985836632748,-7.2149695629723105,[ 0.00198761 -0.00013773  0.00058597  0.00159416  0.0007144   0.00027812],-4.227691887786332,0.014586017891691056,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BBY,22.999321260002574,-22.00978722867752,"[7.43293407e-03 3.33256877e-03 1.89616221e-03 1.35002485e-03
 8.22455369e-05 1.47963561e-03]",-3.435069738820169,0.03222316294819014,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BDX,18.832087493067622,-17.85219345259367,"[1.32792385e-03 1.95787772e-03 1.21854949e-05 6.03200720e-04
 5.47913362e-04 1.78946552e-04]",-4.023870108543342,0.01788361929065959,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BEN,4.3331917893551175,-3.366508029115222,"[ 2.60326785e-03  1.08054545e-04  1.00477516e-03 -7.72870733e-06
  3.89224525e-04 -7.92705693e-05]",-3.552763111951308,0.028645379811450888,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BIIB,12.008678776331987,-11.039893339767314,[0.00288768 0.00064138 0.00168967 0.00023324 0.00137811 0.00163159],-3.4835718023762876,0.030697569332018795,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BIO,12.53266820715032,-11.532804821300834,"[ 1.23744950e-03 -5.07525220e-04  1.16591298e-03  3.95105769e-05
  1.05490067e-03  9.03631095e-04]",-4.102305348389493,0.016534513616220946,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BK,0.47339975929881806,0.47447116127400263,[ 0.00911456  0.00216956  0.00257873 -0.00081697 -0.00016167 -0.00051279],-3.257755841425408,0.03847464440922119,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BKNG,-3.1466241852417256,4.078200857271754,"[ 3.16450481e-03 -2.53374770e-03  1.19042143e-03  4.41667197e-04
 -8.43856754e-05 -9.44998927e-04]",-3.5289861817708794,0.029334640790238096,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
BKR,3.1078386746427373,-2.2429176402848414,[ 0.00539872 -0.00478655  0.00191384  0.00053173  0.00010774 -0.00234039],-2.881949843924477,0.056025415447682095,1,"[ 0.01206402 -0.00577742 -0.00223574  0.00515233 -0.00160447  0.00340641
  0.00029374 -0.00024296  0.00034177 -0.00182684  0.0025209   0.00098742
 -0.00137484  0.00134179 -0.00081048  0.00010857  0.00029198  0.00098992
  0.00222552 -0.00124528]"
