,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,4.448023891567692,-3.475633424144596,"[-8.84639250e-04 -8.18773958e-05 -1.62815735e-04 -5.96912735e-04
 -1.78781009e-05 -2.15991869e-04]",-4.024470288305641,0.017872889124621028,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ADSK,17.97579855462323,-17.01096238835991,"[ 1.23073435e-03  1.79961821e-03  5.48390081e-05 -1.89685131e-03
 -9.86451360e-04 -1.24048803e-04]",-3.244640263472462,0.03898258529508083,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AEE,3.3179922606324874,-2.369843409180596,[ 0.00013992  0.00075514  0.00026351 -0.00092282  0.0001839   0.00030489],-3.736985053834659,0.02382582854324829,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AEP,3.641028985245174,-2.675232909197415,"[ 3.11583954e-04  9.71980752e-04  1.13577865e-04 -1.07908009e-03
 -9.91803555e-05  1.77518527e-04]",-3.8964077997224402,0.02031475520206837,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AES,13.435700914671232,-12.46879394272498,"[ 2.11115251e-03  3.51595004e-03 -2.28978871e-04 -5.89517465e-04
 -1.17476300e-03  4.25290207e-05]",-3.2131650075218805,0.04022908620598528,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AFL,22.843124964273652,-21.855193998042505,"[ 1.83272317e-03  2.20572381e-03 -3.80953117e-04 -3.30396973e-05
 -4.10499917e-04 -7.47982816e-04]",-4.596801613674791,0.010084036866986579,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AIG,11.406896844511998,-10.430830221048446,"[-4.68802363e-04 -2.88026426e-04 -6.51215101e-04 -9.75630028e-05
 -8.38794473e-05 -1.26599690e-03]",-4.484505942630164,0.011282460326658559,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AIZ,25.344248563361585,-24.37895211571371,[ 0.00229947  0.00510878 -0.00108121 -0.00057054 -0.00108343 -0.00057969],-3.882050613188851,0.02060852171608046,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AJG,23.929845693508383,-22.948807881038693,[ 0.00176682  0.00084245  0.00029581 -0.000579   -0.00026377 -0.00040414],-4.2090354497325455,0.014860695315072035,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AKAM,-14.461327904519228,15.355464025162009,[ 0.0010376   0.00450195 -0.00121842  0.00054681 -0.00192007  0.00023424],-3.5893709797155475,0.027615695793915155,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ALB,30.15432890373634,-29.248737647746154,"[ 6.31463131e-03  5.32837041e-03  5.65331289e-05 -1.10049316e-03
 -2.49461195e-03 -2.58290431e-04]",-3.8014408844002374,0.02233856137134214,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ALGN,19.671193849342615,-18.694142296475775,[-0.00014381  0.0018144  -0.00048736 -0.00163215 -0.00096505 -0.00012429],-3.679670190240406,0.02523129499045265,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ALK,-4.5202529189200575,5.4244835196943715,[-0.00097456  0.00184146 -0.00119442  0.00056891 -0.00041566 -0.00032539],-2.8362447490481624,0.05864548147511033,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ALL,2.9341289815137137,-1.9637442085582648,"[ 6.12500688e-04  1.47846621e-03 -7.45775351e-05 -3.64090850e-04
 -2.08665165e-04  2.45389995e-05]",-4.2149774591715605,0.01477265475121098,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ALLE,7.9348928152460365,-6.962131668808954,[ 0.00042573  0.00134436 -0.00033412 -0.00143321 -0.00074004 -0.00048513],-3.9094110352946774,0.020052307685987543,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMAT,11.206208352097038,-10.247575594368977,[ 0.00342369  0.00106396  0.00057253 -0.00121439 -0.00127483 -0.00085157],-3.16160754847511,0.04235759443432603,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMCR,28.874830533242314,-27.91894930074269,[ 0.00606736  0.00610144  0.00097875  0.00127478 -0.00083384  0.00207271],-3.1337727222610288,0.043553172882130335,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMD,15.320703451795348,-14.522188001152092,[ 0.01871152  0.00344286  0.00584373 -0.0091487  -0.00488256 -0.00070544],-2.0865777049895953,0.12411115483044426,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AME,2.934412169374391,-2.0018128861530182,[-0.00120666 -0.00068269 -0.00086619 -0.00062592 -0.00013379 -0.00144573],-3.5104192608325553,0.029884382458955985,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMGN,10.63365394778101,-9.678440791060645,"[-1.21109275e-03  6.21574494e-05 -4.59219067e-04  1.80949908e-05
  4.17187672e-04 -3.90808558e-04]",-3.708772702572973,0.02450758291527247,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMP,16.600542856748024,-15.63724545421776,[ 0.00157707  0.00343587 -0.00116014  0.00055963 -0.00129868 -0.00106261],-3.708331304167426,0.02451840291108385,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMT,23.811829052638753,-22.814891596090728,[ 0.00134015  0.00020843  0.00022189 -0.00027905 -0.00051138 -0.00041241],-3.704763140952844,0.02460604484180158,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AMZN,26.57494979238326,-25.666993156341054,"[ 2.41412501e-03  4.24412013e-03  8.54158534e-05 -2.15416633e-03
 -1.04951617e-03  6.77668103e-05]",-3.629656058161637,0.02652530600266509,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ANET,2.454870273817055,-1.5348043756652079,[ 0.00614009  0.00060824  0.0013567  -0.00168056 -0.00219683 -0.0012083 ],-3.1211574605008248,0.0441060878090162,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ANSS,1.939076479107444,-0.9830692219708622,[-0.00281139 -0.00044692 -0.00137612  0.00060234 -0.00061829 -0.000272  ],-3.9367719164297164,0.019511096647288333,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AON,14.26194522200175,-13.273857648134808,"[ 5.71729769e-04  1.85575417e-05  1.63822176e-04 -2.25792828e-04
 -3.86459580e-05 -1.25137502e-04]",-4.373396368192947,0.012608345182434717,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AOS,16.739409259290632,-15.75454605446732,[ 0.00166706  0.00117003  0.00012648 -0.00040092 -0.00048245 -0.00025953],-4.001805258513674,0.018282604252697437,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
APA,23.296205329198038,-22.38507152381068,[ 0.00898506  0.00698432  0.00086952 -0.00064171 -0.00223765  0.00030288],-2.794035977172567,0.06117381887391741,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
APD,14.444017536070632,-13.465972263899701,"[ 1.67421692e-03  9.75820183e-04  1.69827415e-04  9.59802118e-04
  1.33443895e-04 -1.36640809e-06]",-4.0438666036121305,0.017529561342426628,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
APH,7.092588120368913,-6.127569202318673,[ 0.00074381  0.00127828 -0.00016338 -0.00047611 -0.00059795 -0.00028719],-3.4963736732630544,0.03030708779293489,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
APTV,10.55236356474338,-9.605727010219214,[ 0.00095135  0.00322647 -0.00086338  0.00064935 -0.00074332 -0.0004076 ],-3.3364424385181803,0.035563251392971944,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ARE,29.41677580926193,-28.42605819999594,"[ 1.03204281e-03  1.06360097e-03  3.77703100e-04 -1.40423000e-03
  1.57903922e-04  6.46704223e-05]",-3.7313482339811603,0.023960509676640165,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
ATO,4.821823554756931,-3.8461872223580147,"[-3.86694787e-04  8.58405660e-04 -1.13948377e-04 -4.96847805e-04
  4.99646789e-05  3.09834572e-04]",-4.28034850724995,0.013837838658932318,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AVB,8.066175478186704,-7.0981003383861,[ 0.00026926  0.00159976  0.00016911 -0.0017201  -0.00014481  0.00029256],-3.5660876579957206,0.02826622477326927,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AVGO,8.54445331394858,-7.601075348783624,"[ 2.00470241e-03  1.26104948e-03  2.82102199e-04 -2.30766036e-04
 -1.03670300e-03 -6.06417661e-05]",-2.9566576249432406,0.051992405198467505,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AVY,19.176932507110227,-18.19971795300765,[ 0.00064261  0.00234916 -0.00036397 -0.00067648 -0.00023926 -0.0001252 ],-4.273066171021986,0.013938978272076604,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
AWK,14.674590805377429,-13.712045263928427,"[-3.14077110e-04  3.07368644e-03 -1.10045361e-03  5.46147257e-06
 -4.38842598e-04  1.62386244e-04]",-4.286519370985678,0.013752710170460022,1,"[ 1.10419340e-02 -4.79495216e-03 -4.62761421e-03  5.89911406e-03
 -4.86008117e-03  2.45202292e-03  1.90972717e-05 -3.28128390e-04
 -3.01529673e-04 -3.86796116e-04  1.66942568e-03  1.52308576e-03
 -1.19100668e-03  2.05807986e-03 -9.35476262e-04  8.92147142e-05
  4.02066579e-04  8.24145578e-04  1.86666706e-03 -3.18620671e-04]"
