,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALL,-4.236335436708198,5.200041558944161,[ 0.00029708 -0.00108954  0.00030657  0.00047429 -0.00024227  0.00010072],-4.138954551305856,0.015939506733400815,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ALLE,9.269295729914884,-8.292086877087222,"[ 8.91552969e-04 -2.84692559e-03  1.30992656e-03  2.56039711e-04
  6.55354929e-05  4.25436103e-04]",-4.25864555445302,0.01414144325946937,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMAT,-29.43633873234189,30.2444340985072,[ 0.00083404 -0.00443916  0.00169533 -0.00168232  0.00050513 -0.00074971],-3.480015747048545,0.030806925910773622,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMCR,4.997204764161158,-4.012631033814127,[-0.00053996  0.00052047 -0.00019535 -0.00078564  0.00031039 -0.00022865],-4.209451769784726,0.014854509797289906,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMD,-35.62849347857781,36.37584754161033,[-0.00342872 -0.00630923  0.00143386 -0.00039288  0.00033482  0.00129719],-3.2848309887491887,0.03744691350829667,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AME,0.48614339786169636,0.48757860671515446,[-0.00042766 -0.00254218  0.00100835 -0.00037683  0.0003589   0.00049968],-4.254723113084265,0.014197021170815517,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMGN,5.264957323225466,-4.312450941895093,[ 0.00061867 -0.00152073  0.00020629  0.0006543  -0.0005706  -0.00031817],-3.757478662477865,0.023342520614432104,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMP,-15.730861517362989,16.6332538848848,"[-9.51694750e-04 -2.54444875e-03  2.45964137e-04  1.07648993e-04
 -3.22474177e-04 -8.54123048e-05]",-4.439615505328617,0.011800474867301215,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMT,-5.257753890960558,6.206705694261287,[ 0.00199561 -0.00153781  0.00075417  0.00142833 -0.00062411  0.00015105],-4.392049479600136,0.012375340204900939,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AMZN,13.13309951205473,-12.218733778389469,[ 0.00433768 -0.00416045  0.00279605 -0.00126248  0.00064089 -0.00076048],-3.3470322822045295,0.035188629215877676,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ANET,-5.07804477461231,5.968060261055936,"[ 5.72808159e-05 -3.77173661e-03  1.67479884e-03 -1.78567305e-03
  8.77605240e-04 -9.82526764e-05]",-3.319740190758842,0.03616222581410912,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ANSS,0.4857674071051229,0.48728009596785876,[ 0.00040637 -0.0012934   0.00056595 -0.00032503  0.00012432 -0.00011439],-4.567726867844823,0.010381531509659186,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AON,-5.613997924434102,6.561197005185449,"[ 7.37323681e-04 -3.01015922e-03  1.21884312e-03 -3.31453189e-04
  1.38167431e-04 -3.50135033e-05]",-4.473408836280799,0.011408360259255656,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AOS,8.46230167080711,-7.4953353696335245,"[ 3.22264134e-04 -2.01955273e-03  9.43159609e-04 -9.24663461e-05
  2.02560905e-04  3.43810975e-04]",-4.663736412093083,0.009431157794467874,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
APA,4.40136229722818,-3.476644444038912,[-0.00125694  0.00246944 -0.00195413  0.00108564 -0.00103065 -0.00059841],-3.0867132046494197,0.045651756065643256,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
APD,-8.402243150299824,9.342801303035127,"[-1.12380998e-03 -2.37358316e-03  2.76088753e-04 -4.11731806e-05
 -1.67799452e-04  5.00103335e-05]",-4.383167886156785,0.01248574249371129,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
APH,-1.076070727406975,2.0259984929064196,"[ 2.11559252e-04 -2.49380723e-03  1.10716674e-03 -7.63490656e-05
  2.31716460e-04  4.68990578e-04]",-3.7425961322120105,0.023692514319938823,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
APTV,11.679421419468905,-10.698947349410489,[ 0.00046396 -0.00254923  0.00064512 -0.00019476 -0.00020585 -0.0004778 ],-4.092992981718729,0.016689208238332393,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ARE,-5.87487130475085,6.793915026271149,"[ 4.46309947e-04 -3.39050079e-03  1.09206181e-03 -1.55501202e-04
 -6.22982415e-05 -1.16580810e-04]",-3.8581504279238863,0.02110700236482356,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
ATO,4.3202129308458765,-3.3477203211001485,[-0.0001891   0.00073879 -0.00075623  0.00063387 -0.00058816 -0.00038032],-3.983624403379092,0.018618037625317066,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AVB,-2.4723243320914747,3.411290075604744,"[-9.25950909e-06 -2.54054538e-03  4.43120019e-04  3.45399764e-04
 -4.24896028e-04 -1.94712166e-04]",-3.9214881776861,0.019811589629775847,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AVGO,3.251713645302213,-2.332928702438506,[ 0.00421902 -0.00596185  0.00400286  0.00094833  0.00059333  0.00168466],-3.0010648876945223,0.04973407895030945,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AVY,4.019645677933887,-3.094035651011177,[-0.00041014 -0.00161658  0.00035446  0.00050094 -0.00019736  0.0003855 ],-3.662669342560067,0.025663915430534496,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AWK,0.9616527178838463,0.015037055470061404,[ 0.00041761  0.00095739 -0.00068798  0.00094811 -0.00069083 -0.00035897],-4.413946880043739,0.01210729785054703,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AXP,-6.525935700287294,7.431582764102267,[-0.00081327  0.00093981 -0.00153577  0.0011383  -0.00120912 -0.00083188],-4.070844034623257,0.017062980681516984,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
AZO,14.333215195647036,-13.343262097434696,"[ 2.87280497e-04 -1.11677340e-03  5.72810552e-04 -2.85784592e-04
  1.95347418e-04  6.38222814e-05]",-3.8802718277527797,0.02064521247718936,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BA,-7.902974751952138,8.8406933058243,"[-1.14535825e-03 -3.36663599e-03  8.81363822e-04 -1.17127124e-03
  3.99314481e-04 -8.15943974e-05]",-3.917719554696682,0.019886392906051976,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BAC,-4.778531258332954,5.719612602187272,[-0.00058931 -0.0019494   0.00062989 -0.00027019  0.00020239  0.00032467],-3.9830514529554466,0.018628707894337623,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BAX,2.540544015377032,-1.566907320777035,"[-9.74569939e-04 -1.24132570e-03 -1.92960321e-04 -6.40549701e-05
 -2.83416086e-04 -2.91258299e-04]",-4.476003009572222,0.011378803350220016,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BBY,-11.40099266074727,12.289090171967024,[-0.00147091 -0.00383625  0.00118929 -0.00057164  0.0004389   0.00072985],-3.392606602519847,0.033620926192716345,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BDX,-5.030190052027098,5.977920461839716,"[ 6.23212788e-04 -2.20867553e-03  1.10027440e-03  4.92841726e-04
  5.45695374e-05  6.65126736e-04]",-4.421943498264167,0.012010866488215049,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BEN,-8.801476475919825,9.739930751576148,[ 0.000902   -0.00230671  0.00099874  0.00077202 -0.00020097  0.00046512],-4.561077722964671,0.010450789815835268,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BIIB,-3.2184360369327765,4.081567509393895,[ 0.00267559 -0.00365067  0.0016665   0.00014852 -0.00021804 -0.00048065],-3.155056358993683,0.042635998002996486,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BIO,17.254659705686475,-16.28741260996126,"[ 1.07570548e-03 -1.18634354e-03  5.41662613e-04 -2.07455487e-04
 -4.87871379e-05 -4.32936221e-04]",-3.407366900570493,0.03312831578317907,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BK,13.087348292360288,-12.117882871991291,"[ 3.63756872e-05  3.42373132e-04 -2.09387189e-04  4.36804178e-04
 -2.20596694e-04  4.43152579e-05]",-4.383082279979658,0.012486811396146436,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BKNG,4.7337244851529965,-3.781208386047794,[ 0.00111453 -0.00108781  0.001195    0.0004471   0.00035326  0.00096704],-3.4613947989049,0.031385954379248945,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
BKR,13.476820770241574,-12.508439288258442,[ 0.00087408  0.0002784  -0.00014605  0.00049952 -0.00038771 -0.00034273],-3.672141027938225,0.025421982463184268,1,"[ 0.00737905 -0.00333218 -0.00144541  0.00626895 -0.001774    0.00267823
 -0.00039289 -0.00030673 -0.00028276 -0.00138103  0.00214924  0.00129938
 -0.00145027  0.00194479 -0.00035864  0.00032435  0.00028085  0.00088636
  0.00206947 -0.00098739]"
