,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMAT,24.892656519551437,-23.956906090194227,[ 0.00165299 -0.00024256  0.00075829 -0.00033839  0.00030364 -0.00013335],-3.0330642252290794,0.04816781472652332,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AMCR,-6.438429459317031,7.359029874472669,"[-1.89586003e-03 -2.20006349e-04 -7.50191895e-04 -8.14887555e-04
 -7.11254595e-05 -6.18700274e-04]",-3.812605998034335,0.022090535987565937,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AMD,27.719036368706316,-26.981561744877393,[-0.01049666 -0.01314304  0.00530282 -0.00801089  0.00550412  0.00416082],-2.806082359299717,0.06044131653521365,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AME,-2.498830936425245,3.3832730028948785,[-0.00231761  0.00248994 -0.00211721 -0.00041532 -0.00051567 -0.00109421],-3.984427421436893,0.01860309300610574,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AMGN,6.5996828734909,-5.65973970733326,"[-4.31115233e-04 -7.20593709e-05 -6.85425169e-05  2.49651560e-04
 -6.22190750e-05  2.44081445e-04]",-3.6702640595690412,0.025469743529132748,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AMP,-3.2354875904324025,4.151464647693044,"[-8.74042337e-04  3.52565562e-03 -9.19086005e-04  1.27481555e-03
  1.77517070e-05  1.30778338e-03]",-3.2723655454807195,0.0379166273978539,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AMT,19.852258277474657,-18.879473644484406,"[ 4.36915010e-04  1.11409502e-03 -9.65353005e-05 -1.42927875e-04
  1.58716529e-04 -4.30098766e-05]",-4.271308361294721,0.013963501891284978,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AMZN,15.089415109063049,-14.108934771357816,[ 0.0005594  -0.00102725  0.00117183 -0.00108159  0.00089468  0.00038663],-3.855618274154207,0.021160516264546354,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ANET,3.2031862741939876,-2.2818613903952025,[ 0.00113293 -0.0007331   0.00136106  0.00035811  0.00061201  0.00129861],-3.043537566608295,0.04766596934571142,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ANSS,6.681465124088731,-5.710809473952242,"[-2.53294978e-03  1.13867170e-03 -1.38511386e-03  8.98054951e-05
 -3.51887127e-04 -1.20440882e-04]",-3.9553361799066984,0.019152228872743638,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AON,8.473880171811372,-7.493691141324237,"[-3.57658305e-04  6.30910145e-04  3.21620865e-05 -6.67622954e-05
  2.92281836e-04  4.65977575e-04]",-4.293492259770674,0.013657147612689489,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AOS,25.0299186754006,-24.060930745038036,[-0.001062    0.00290846 -0.00085744 -0.00015464  0.00033642  0.00041856],-4.381206735051638,0.012510252947897734,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
APA,1.7485893702491975,-0.8124161088271585,"[-1.24111876e-03  6.82575580e-03 -2.52424302e-03  3.80708076e-04
 -1.20310341e-04 -6.81296591e-05]",-3.6095687987413814,0.027063514172064814,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
APD,4.174722706235039,-3.215995990647449,"[ 1.15755340e-03  1.62553528e-03 -6.90620019e-05  1.02511375e-03
 -1.59646160e-04  4.69705986e-04]",-4.00984412654882,0.018136221971999014,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
APH,7.908724162163136,-6.937774992466143,"[ 5.52116139e-04  1.30368643e-03 -1.81829990e-04  5.47656197e-04
 -7.93406990e-05  2.40811286e-04]",-3.9623749814015903,0.019017893470273297,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
APTV,-9.5132857529338,10.34628838999833,[-0.00121704  0.00375271 -0.00169122  0.00111874 -0.00046689  0.00033214],-3.4346602250777742,0.03223636147854617,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ARE,21.092547620404318,-20.141803007885752,"[-1.56418750e-04 -1.45952849e-03  2.98673367e-04 -6.19011229e-04
  4.94115455e-05 -4.42122557e-04]",-4.2418953775649,0.014380309879746768,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
ATO,19.774615741831273,-18.790912093837743,"[ 9.21734179e-04 -3.98434485e-05 -1.51799599e-04 -2.27708108e-04
 -2.94739061e-04 -9.46426918e-04]",-4.154125878210725,0.01569950841584543,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AVB,1.9825857449247188,-1.042356883098268,[-0.00094854 -0.00084765  0.00021161 -0.00016793  0.00019524  0.00040945],-3.5471728495435713,0.028805963435464352,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AVGO,14.450117648108774,-13.485343121586745,"[-2.87624852e-04  2.21422510e-03 -5.75912004e-04  5.61515211e-04
  1.60447151e-05  5.20914417e-04]",-3.4470874814912436,0.03183823090777733,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AVY,-1.5074595029028293,2.4506888145150887,[-0.00153706  0.0012173  -0.00010154  0.00016351  0.00053874  0.00133619],-4.009999412194966,0.018133405895705213,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
AWK,22.742828878222703,-21.76662195379363,"[ 1.03057483e-03 -1.03523252e-03  5.05379626e-04 -3.01237531e-04
 -6.94727778e-06 -4.63437903e-04]",-4.000942721843789,0.018298380472092157,1,"[ 1.14469656e-02 -8.11093963e-03 -5.04220219e-03  5.64346515e-03
 -4.34232289e-03  1.52811644e-03  3.47366178e-04 -8.93089318e-05
 -6.09530577e-04 -4.86512493e-04  2.07951191e-03  1.37450342e-03
 -1.55061033e-03  2.21421627e-03 -4.05300842e-04 -1.99099361e-04
  5.06235936e-05  1.15768301e-03  2.12244841e-03 -5.95860006e-04]"
