,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIG,19.748549551094342,-18.75552966981985,[ 0.00126388  0.0013731   0.00027791  0.00018268 -0.00020973 -0.00027026],-4.507059126363029,0.011030852865442352,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AIZ,24.23605124425454,-23.266363314532036,"[ 2.45875691e-03  3.33558772e-03 -5.06835523e-04  4.82238985e-04
  2.75264605e-04  3.22407891e-05]",-4.320914181723774,0.013287730587831826,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AJG,3.4319107961199493,-2.4537411130795532,"[ 1.08019218e-03  9.99487550e-04 -7.25457005e-05  4.65022609e-04
 -2.64365691e-04 -2.01123663e-04]",-4.404511279352314,0.01222207813741584,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AKAM,-10.106419696135616,11.019010060041143,"[ 2.59172817e-03  4.65874224e-04 -9.84251745e-04  3.12580932e-04
  7.84847124e-04  5.88193254e-05]",-3.880965991806359,0.020630886285748024,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ALB,-12.034253118117082,12.919022865052012,"[ 3.40219377e-03  2.15982017e-04  1.09325976e-03  1.27678001e-03
 -4.97782240e-04  9.12173481e-06]",-3.437227775135758,0.03215369917197908,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ALGN,18.025533029916364,-17.041630332018965,"[ 3.40081775e-03 -9.60181116e-05 -3.08189160e-04 -1.57083466e-03
  1.52756212e-03 -7.48229078e-04]",-4.2540634663875965,0.014206389278414293,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ALK,8.496723170458628,-7.598914233951746,[ 0.00792801 -0.00415499  0.00118171 -0.00090747  0.00189947 -0.00068648],-3.3708594339826643,0.03436009441740397,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ALL,-6.038670884969254,6.961059047995671,"[2.90560052e-04 1.06681459e-03 5.48202569e-05 4.62381998e-05
 7.87634899e-07 4.89311616e-05]",-4.235690850945078,0.01446981026183034,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ALLE,1.487784145809451,-0.5150982075129377,"[ 1.60825662e-03 -4.82547292e-04 -8.85156792e-05  2.56786285e-04
  2.98523012e-04  3.59451092e-05]",-4.3958130505770265,0.012328852268873083,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMAT,-9.222735706774861,10.080744200129484,[-0.00269885  0.00063362  0.0017876  -0.00113774 -0.00104331 -0.00068872],-3.6091030147509295,0.02707612285992604,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMCR,2.8013924661164498,-1.8001053765749007,[-0.0003443  -0.00035355  0.00018889 -0.00032756 -0.00015121 -0.00033311],-5.654067202082393,0.0035032393775719962,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMD,-3.361273084130992,4.2242206220112,[-0.00560596 -0.0022605   0.00428678  0.00348515 -0.00478731  0.00072541],-2.7375648087380386,0.06472777964934057,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AME,10.515981431283222,-9.521666745544412,"[1.53502581e-03 4.48002314e-04 6.43987302e-04 1.44211823e-04
 3.06771408e-05 1.10789679e-05]",-4.4441808251756925,0.011746724711865986,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMGN,-4.3094570463882675,5.226830509584258,[ 0.00223911 -0.0001652  -0.00027158 -0.00017424  0.00020273 -0.00073847],-3.9932298263754467,0.018440059643875253,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMP,1.3180103713811577,-0.34605425534739515,"[ 4.52851623e-05  1.18588656e-03 -4.49318397e-04  3.50477894e-04
 -5.99742230e-04 -5.63635945e-04]",-4.230704803394461,0.014542137587745247,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMT,4.698436418317046,-3.72127854269605,"[1.54302856e-03 5.88907815e-04 9.59979986e-04 8.32359911e-04
 5.33723707e-05 8.28378846e-04]",-4.386167371536047,0.012448347802103934,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AMZN,12.067064664586765,-11.146896694901894,[ 0.0089656  -0.00021529 -0.00078031 -0.00105259  0.00236361 -0.00116124],-3.7828881147251514,0.022756871966745144,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ANET,23.804832697532767,-22.886627976118753,"[ 2.77391498e-03  2.25975712e-03 -1.43717226e-03  6.99649516e-05
  1.52996637e-03  6.35387526e-04]",-2.7976118755709756,0.060955458163521305,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ANSS,13.166811376428942,-12.172259261994565,"[ 2.39556930e-03  1.04587246e-03  6.84650583e-04  4.44170877e-04
 -1.12455150e-04 -9.63245952e-05]",-4.576720785382601,0.010288579499281074,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AON,9.093006222321533,-8.105874353838676,"[ 1.42433488e-03  5.94487324e-04  2.10602796e-04 -1.28854260e-05
  4.12826956e-05 -2.70815103e-04]",-4.177901277812613,0.015330648599741805,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AOS,10.526138379971133,-9.559206631618377,[ 0.00113243 -0.00170602  0.00122749 -0.00019851  0.00017672  0.0001088 ],-3.3455728581312925,0.03524002184115496,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
APA,-31.961387144185093,32.71019078091649,"[-6.65303139e-03 -5.89462547e-04  3.84311837e-04 -5.82578727e-04
 -1.34555990e-03 -4.51926180e-05]",-4.037503913003615,0.017641452103418245,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
APD,-11.12313009530927,12.0335200000869,"[-1.13855503e-03 -1.00891259e-04  8.23439035e-06 -8.34476572e-06
 -3.94574000e-04 -1.58778140e-04]",-4.182955222682461,0.015253363807941145,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
APH,0.4822116266586288,0.48375376739868575,[-0.00281302 -0.00116234  0.00137614 -0.00046857 -0.00039343  0.00047086],-4.035468418349589,0.017677397756044943,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
APTV,0.4718419343533719,0.4733581745280529,[-0.0004958  -0.00129916  0.00138769  0.00032087 -0.00104576 -0.00033566],-3.3659379569135566,0.03452961363448204,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ARE,-2.2359970437079157,3.1963138344587816,"[ 2.05383863e-03 -5.23438747e-04  5.79862620e-04  1.36183058e-04
  2.96683835e-04  7.97083066e-05]",-4.342929550978444,0.012998392916391516,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
ATO,-1.9261674200159233,2.8770241395322844,[ 0.00145494 -0.00029792  0.00041991  0.00052508  0.00018163  0.00042665],-4.092634260812914,0.016695196080146798,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AVB,0.4801006290694723,0.48157601869159866,"[ 2.61731409e-03 -1.48508595e-03  7.19756505e-04  9.13980230e-04
 -2.57574005e-04 -7.23915045e-05]",-4.114710885718463,0.01633066115435739,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AVGO,12.715897319245185,-11.783923038052244,[ 0.00435625 -0.00098366  0.00100921  0.00139611 -0.0006386  -0.00047582],-2.9884093239169034,0.050367491400118106,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AVY,20.2873084339128,-19.288202218868076,"[ 2.98253186e-03  3.55612988e-03 -1.63895946e-03  9.88899864e-04
 -3.79635109e-05 -5.41716017e-04]",-3.4042972385391432,0.03323016475729023,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AWK,-11.15593187608729,12.062077284862422,[ 0.00184081 -0.00091561  0.00015061  0.00046001  0.00024749  0.00016464],-4.2227658213364725,0.014658046849124395,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AXP,3.404944403967949,-2.4293448148996535,"[ 9.48970106e-04  1.15917782e-03 -4.07705722e-04  7.60297690e-07
  7.97992399e-05 -2.99041874e-04]",-4.21632338381235,0.014752785245599542,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
AZO,-0.9030735483050882,1.8629374253281918,"[ 1.04585283e-03 -4.99219334e-04  8.80185481e-04 -5.17791131e-05
  1.76476945e-04  2.02672838e-04]",-4.709079129691198,0.009013073633957095,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BA,-1.0231566347440968,1.9599491699312799,"[-6.84313070e-04  8.89616696e-04  1.67373618e-04 -8.90957313e-07
 -2.04024657e-05  3.18078824e-04]",-4.064398362252345,0.017173318282661564,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BAC,16.62441946472436,-15.65423791308599,[ 0.00218323  0.00228139 -0.00126285  0.00014917  0.00038996 -0.0004586 ],-3.9319325882796257,0.019605746081651797,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BAX,3.623386436398321,-2.6687684874016995,[ 0.00279517 -0.00050069  0.00156975  0.00064289 -0.00042679 -0.00014137],-3.712122100733239,0.02442563457756049,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BBY,-6.697866806616581,7.615441520271213,[-0.00254359  0.00095393  0.00103203  0.00071207 -0.0002417   0.00167046],-4.140186538333369,0.015919881559342482,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BDX,5.3112885234665885,-4.34346632984745,"[ 1.47604633e-03 -6.76825600e-04  5.06013396e-04  2.67466382e-04
  9.28737488e-05  8.12421723e-05]",-4.340000431585078,0.013036522577067909,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BEN,-7.378674636745776,8.319634697735848,"[ 1.97131682e-03  6.45996660e-04  4.38829531e-06  4.23100211e-04
  1.15315862e-05 -1.60145337e-04]",-4.558541162914069,0.010477332521130686,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BIIB,4.542663723208633,-3.602878614097363,[-0.00026433  0.00046253  0.00095155  0.00136682 -0.00124482  0.00024414],-3.6627903425428747,0.02566081028507369,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BIO,16.657102400166014,-15.652549310979547,"[-2.81985769e-05  1.08393550e-03 -7.57247741e-04  2.05652734e-04
 -6.78310666e-04 -9.18680532e-04]",-4.1139386784062815,0.016343276680587448,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BK,1.3130594024031301,-0.3385673541841986,[ 0.00220314  0.00183904 -0.00116929  0.00027855  0.00042044 -0.00029485],-4.093630896385489,0.016678565342611112,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
BKNG,-8.539172253434087,9.442151247709415,[ 0.00234162  0.00042274 -0.00190642 -0.00069539  0.00102715 -0.00091242],-4.082789595460187,0.016860366387768302,1,"[ 0.01043687 -0.0002721  -0.00220071  0.00457988 -0.001793    0.00381127
 -0.00023348 -0.00081208 -0.00043636 -0.0011634   0.00202548  0.00127823
 -0.0012076   0.00201552 -0.00065872  0.00024684  0.00051507  0.00099954
  0.00183207 -0.00115157]"
