,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.2428015885679278,3.206154686078224,"[ 3.75961583e-04 -7.86711121e-04  3.02485130e-04  2.34696750e-04
 -1.09577173e-04  4.23049801e-05]",-4.3879994416672305,0.012425562434482056,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ADSK,-16.34355906775648,17.223096189415354,[-0.00043627 -0.00073786 -0.00021728  0.00037736 -0.00040606 -0.0001754 ],-3.6603115491698577,0.02572449703208798,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AEE,-12.341445166643025,13.262121847880913,[-0.00067163 -0.00248539  0.00019489  0.00032033 -0.00046912 -0.00017409],-4.337858440645144,0.013064476618279681,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AEP,-4.263207309516118,5.21534230057331,[ 0.00023534 -0.00248786  0.00048704  0.00026007 -0.00040068 -0.0002936 ],-4.387298791108636,0.012434271462378979,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AES,13.33938712925062,-12.347126024144961,[-0.00074585 -0.00060183 -0.00034205 -0.00045673 -0.00017282 -0.0006071 ],-4.020069684762924,0.017951713934985746,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AFL,-2.7750574801395715,3.7397679390695773,[-0.00101174  0.00012154 -0.00044913  0.00069989 -0.00032781  0.00035853],-4.735779837820537,0.008775602615820978,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AIG,14.40085496240232,-13.434227980843083,"[ 1.54835048e-03  9.67338100e-04 -8.15712573e-05  8.03604731e-04
 -3.72933310e-04 -1.70839586e-04]",-4.288757940505962,0.013721958205698628,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AIZ,13.322699696809599,-12.353604205955182,"[ 1.03923846e-03  8.37356353e-04 -4.07196285e-05  5.94799283e-04
 -2.01926246e-04  1.66418798e-05]",-3.8896595544029635,0.02045230775095119,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AJG,5.296928084220838,-4.3157591946943565,[ 0.00089396 -0.00043377  0.0001267   0.00062363 -0.00038673 -0.00015758],-4.634351205474843,0.009712406350715385,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AKAM,11.242010660325857,-10.262250389451,"[ 1.64953463e-03 -1.67242967e-03  7.18574151e-04  7.07427090e-05
 -2.33939031e-04 -5.36642398e-04]",-3.9605878573649616,0.019051911192710935,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ALB,22.76361235285921,-21.785327349400575,[ 0.0046373   0.00082655  0.00091735  0.00044873 -0.00013909 -0.00072964],-3.4444716983316463,0.03192162183475953,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ALGN,16.99308206201609,-16.03418866619491,[ 0.00250444 -0.00229739  0.00148087 -0.00129672  0.00044158 -0.00092925],-3.473083052024751,0.03102124297176525,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ALK,-4.345332190526531,5.277308448180037,[ 0.00523681 -0.00593833  0.00279228 -0.00106201 -0.00011159 -0.00192053],-3.7093828583423667,0.024492634033199914,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ALL,-11.585835977537032,12.510212841880497,[-0.00064499 -0.00032507 -0.00018096  0.00072387 -0.00030935  0.00037821],-4.251248494219583,0.014246436207892397,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ALLE,4.634145327175866,-3.6543777250635854,[ 0.00045104 -0.0008798   0.00015459  0.00093768 -0.00047602  0.00014042],-4.438431045252522,0.011814460339642239,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMAT,-23.285694555032936,24.08451498722544,[ 0.00126352 -0.00221195  0.00085556 -0.00163943  0.00029746 -0.00131657],-3.3713213747084163,0.03434422575592457,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMCR,-1.4892745185380503,2.461705334964293,[-0.00138005  0.00078076 -0.00042772 -0.00041223  0.00026704  0.00024128],-4.6125799509221075,0.009926176196945413,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMD,-24.37638867021368,25.174093959067477,"[ 2.15909810e-04 -4.44162236e-03  1.78297019e-03  9.19731661e-04
 -8.69821206e-06  1.25489674e-03]",-3.15842798670863,0.042492487358658945,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AME,4.752990098926639,-3.7821454368474456,"[-1.35734502e-04 -1.24232949e-04 -1.71337203e-04  3.20828488e-04
 -2.45006372e-04 -5.43115682e-05]",-4.197099353728861,0.015039136830013308,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMGN,-3.742193307793511,4.671624509636826,[ 0.0003781  -0.0011486   0.00011573  0.00074119 -0.00051422 -0.0001044 ],-3.8625563446272206,0.021014211235645907,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMP,-7.665668535197377,8.584219443653994,"[-1.80777016e-03 -4.25591518e-04 -1.01676580e-03  5.62788178e-05
 -6.15734021e-04 -6.47309759e-04]",-4.01295540135247,0.018079882890173985,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMT,-5.0750369006549,6.027613756358821,"[ 9.10923423e-04 -8.36020649e-04  4.07317757e-04  5.31139783e-04
 -2.34414778e-04  3.89523454e-05]",-4.7192501144855195,0.008921866418947244,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AMZN,22.913915238123746,-21.936509781314815,[ 0.0041962  -0.00142974  0.00146434 -0.00068438  0.00012038 -0.00123435],-3.5339684585989937,0.0291888509733603,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ANET,3.610690475432592,-2.7581767479673927,"[-5.88468642e-03  2.99159230e-03 -2.36522595e-03  6.72699506e-04
 -9.30678852e-05  1.48263605e-03]",-3.0526286800119684,0.04723459641403154,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ANSS,4.322811187908563,-3.3494979737011175,"[ 3.33169887e-04  9.61667838e-04 -2.53081343e-04  4.91673219e-04
 -1.64854693e-04  9.99672925e-05]",-4.260217044106458,0.014119237580269879,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AON,7.508320799878206,-6.530132638719143,"[ 1.08456629e-04 -1.04002680e-03  8.07960330e-05 -6.65819440e-05
 -2.27922082e-04 -4.19833688e-04]",-4.240827716698172,0.014395671372830085,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AOS,18.55808692726177,-17.578702928859173,"[ 1.08371046e-03  1.18914542e-04  9.78650200e-05  5.10441569e-04
 -2.68528677e-04 -1.47569676e-04]",-4.098976181510886,0.016589651501991435,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
APA,-1.4940453948251078,2.3783133586790943,[-0.00138531 -0.0008787  -0.00090739  0.00028035 -0.00080346 -0.00078794],-2.9439719463436376,0.05265616536313746,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
APD,-8.326994119696913,9.264881157218353,"[-1.30158830e-03 -1.20990511e-03 -4.27520309e-04 -3.75345464e-05
 -4.11064086e-04 -4.26410874e-04]",-4.646185712452706,0.009598142273104699,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
APH,-6.334027670686291,7.2684767539850315,[-0.00084308 -0.00137046  0.00019086  0.0002689  -0.00010803  0.00036183],-4.03781248803822,0.017636009231535323,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
APTV,17.933543637331763,-16.937711422417735,[ 0.00149979 -0.00146248  0.00060512 -0.00021668 -0.00016022 -0.00070102],-4.26021695130693,0.014119238890528525,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ARE,-11.690113379675525,12.580465109787678,"[ 1.30882712e-05 -2.75174620e-03  7.26927417e-04 -3.05283280e-04
 -6.04937535e-05 -2.35683563e-04]",-4.1277741421307,0.016118716895408423,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
ATO,-7.066688992971949,8.00485914699267,[-0.0005393  -0.0015334   0.00010904  0.00056046 -0.00037324  0.00015806],-4.248790159978237,0.014281501793644845,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AVB,-11.953494056004494,12.854425938580924,"[-2.67666361e-04 -2.91606290e-03  5.78965602e-04 -7.83539947e-05
 -2.35267376e-04 -2.34838257e-04]",-4.34571155177304,0.012962281631072225,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AVGO,8.139662074158709,-7.24741582609729,[ 0.00228919 -0.00284439  0.00088894  0.00118939 -0.00086687 -0.00049455],-3.0168714106263983,0.04895413641937276,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AVY,23.67954189517006,-22.72031857762725,[ 0.00102524  0.00176289 -0.00084437  0.0011648  -0.00079604 -0.00048923],-3.3899914079217375,0.03370896652840671,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
AWK,-6.014968346733566,6.963817274211904,"[ 9.40172823e-06 -1.69874829e-03  1.75781493e-04  2.19202483e-04
 -3.88260545e-04 -3.29532234e-04]",-4.343580627750658,0.012989932719105372,1,"[ 8.10554082e-03 -1.60093399e-03 -1.25729069e-03  5.44051105e-03
 -2.38148267e-03  3.01001659e-03  7.63025018e-05 -1.60542773e-04
 -4.90545028e-04 -1.74576747e-03  2.16058287e-03  1.72934847e-03
 -1.29866011e-03  1.66677583e-03 -5.83771867e-04  4.57369272e-04
  4.57490374e-04  8.75339792e-04  1.92882502e-03 -1.04624798e-03]"
