,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMAT,3.3699293776091386,-2.426514193301657,[-0.00086129  0.00091193  0.00062351  0.00122231 -0.00065225  0.0009311 ],-3.2930130871983483,0.03714176923795102,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AMCR,-5.055569137475042,6.00091783313472,[-0.00303047 -0.00107954 -0.00039172 -0.00101053 -0.00054201 -0.00092906],-3.7954316229185054,0.022473203773273207,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AMD,18.72784165404861,-17.805724911849374,[ 0.00513712  0.00099217  0.00048007  0.00162344 -0.00107347 -0.00114327],-3.0455508797212447,0.047570099365114304,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AME,4.578222458940733,-3.6050732803678534,"[ 1.57302645e-03  6.08095379e-04  2.54179886e-04  1.63698951e-03
 -9.43633368e-04  1.04488798e-05]",-3.626304952826248,0.026614344202001667,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AMGN,-1.462656259096252,2.368607058283564,[ 0.00038778  0.00150798  0.00035007  0.00263188 -0.00185313  0.00026835],-3.1252468606654022,0.04392608866138975,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AMP,-0.6219702979845217,1.5403285630471673,"[ 1.11028321e-03  1.80118659e-05  8.63548025e-04  8.88329999e-04
 -9.14031956e-04 -2.73693243e-04]",-3.3512674618590337,0.03503991418906921,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AMT,6.6857306009993716,-5.738452594579056,"[ 1.89552829e-04  1.06327655e-04  1.30635948e-03  5.30139340e-04
 -7.83788348e-04  4.57677539e-05]",-3.168431071557548,0.042069550266622124,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AMZN,22.985711467986718,-22.069372280843606,[ 0.008324    0.00135164  0.00018995  0.00050349  0.00093882 -0.00075332],-3.238817099162316,0.039210249514239806,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ANET,-16.637169107774078,17.426065058540434,[-0.0006786  -0.00212459  0.00227883 -0.00020661 -0.00090923 -0.00024843],-3.017190147059188,0.04893853543899264,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ANSS,5.263139057325733,-4.286366061147216,[-0.00220656 -0.00043419  0.00016471  0.00031284 -0.00102195 -0.00026123],-3.7833597509473975,0.02274614153225031,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AON,-5.0937946478920075,6.0005416692059645,[-0.00072505  0.00130125  0.00045059  0.00150419 -0.00126354  0.00033512],-3.553198862911854,0.028632900278864462,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AOS,16.273844742507162,-15.321991625748547,"[3.76854290e-03 1.00331543e-03 1.52486447e-03 4.90335944e-05
 3.23791097e-04 3.79426214e-05]",-3.2544260975009567,0.03860296864755173,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
APA,6.26394716481407,-5.385250196478681,[ 0.00403261  0.00320483 -0.00232383  0.00229367  0.00057606  0.00079456],-2.764051778766681,0.06303584294320481,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
APD,-0.9872666171197099,1.9328752169772005,[-0.00047497  0.00139468  0.00046508  0.00060252 -0.0009795  -0.00021142],-3.5090940064210345,0.029924013123201327,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
APH,2.8239913006754294,-1.8678164667202612,[ 0.0011089  -0.00042717  0.00172986  0.00088385 -0.00031602  0.00082843],-3.5951786258187037,0.02745577842707206,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
APTV,17.347684660348595,-16.36309923744062,[-0.00183808 -0.00011587  0.00057141  0.00102256 -0.00175623 -0.00043123],-3.452932439995867,0.03165268056454352,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ARE,4.886779885545052,-3.918509384475527,[-0.00109842  0.00229529  0.00047406  0.00157816 -0.00109538  0.00081015],-3.448347519398402,0.03179813879403271,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
ATO,20.32224497462895,-19.331851006766822,"[-1.02235044e-03  7.32407668e-04  5.55713591e-04  3.08099248e-04
 -7.85727151e-04 -8.04049716e-05]",-3.6506259785611337,0.025974863980598763,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AVB,11.161875244370592,-10.175706906500796,[-0.00073029  0.00024891  0.00108139  0.00086974 -0.00132358 -0.00012161],-3.413846249658231,0.03291435975694673,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AVGO,2.867895912100887,-1.9167545232047187,"[ 4.48333357e-03 -4.83203498e-05 -3.11655860e-04  2.47692565e-03
 -1.76528088e-03 -1.44027634e-03]",-3.311599208734063,0.03645782343934082,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AVY,7.6533035802140335,-6.692293417723973,"[ 3.64940482e-03  1.14347436e-04  1.35377639e-03  1.02964648e-03
 -4.06595515e-04 -6.71456738e-05]",-3.3072143815518196,0.03661803568938142,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AWK,17.687090449094477,-16.68318371789986,[ 0.00078162  0.00090518  0.00114316  0.00039454 -0.00045379  0.00013203],-3.660387384453963,0.025722546281515882,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AXP,-4.782558789110437,5.723303507127734,[-0.00282993  0.00089811 -0.00056752 -0.00011853 -0.00092594 -0.00058221],-3.770588036640491,0.023038511814145606,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
AZO,14.43306096794197,-13.442483018209284,"[2.62917866e-03 2.74993249e-03 2.21636555e-05 9.16993341e-04
 4.99677218e-04 8.70075736e-04]",-4.217508549095541,0.014735311113608748,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BA,10.378805192237033,-9.405291128921082,"[ 1.06062823e-04  1.47556033e-03  4.40636753e-04  4.25510545e-04
 -5.88164226e-04 -7.14725569e-05]",-3.299331834325783,0.036907819702647546,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BAC,1.406372644529482,-0.4775932961066919,"[ 5.04799815e-04  2.27990650e-03 -5.12048748e-04  6.21078946e-04
 -2.75643990e-04  1.00473451e-05]",-3.293170559676475,0.03713592089199596,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BAX,-9.738525912514861,10.589690255999107,[-0.00049094  0.00105053  0.00026128  0.00068847 -0.00092843 -0.00017734],-3.134562161813111,0.04351880385275901,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BBY,7.884761349156457,-6.927677475038918,[-0.00014641  0.00196024 -0.00160962 -0.00125622  0.00161451  0.00032351],-2.855628444522517,0.05751966184360761,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BDX,2.242880433797747,-1.2999774664261554,[ 0.00206096  0.00085313 -0.00046323  0.00124437 -0.00066115 -0.00045471],-3.576508975658032,0.027973183058309706,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BEN,-5.39318115366231,6.282794802884583,[-0.0002353  -0.00072817  0.00084655  0.00111773 -0.00136072 -0.00026419],-3.377638954700793,0.0341279372916442,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BIIB,-10.450563937747782,11.343442182832364,[ 0.00235645  0.00596622 -0.00192561  0.00229898 -0.00095264 -0.00022342],-3.3181597800785556,0.03621942216696719,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BIO,-1.9535059886216732,2.891772774779103,[-0.00073012 -0.00046043  0.00111576  0.00075567 -0.00073986  0.00047045],-3.9127355884314197,0.019985753416474003,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BK,2.7319054498777704,-1.804716038429831,[ 0.00169136  0.00263889  0.00028929  0.00149867 -0.00085009  0.00012149],-3.2669220876389637,0.03812358773950242,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BKNG,18.26676625257851,-17.303539224352434,"[-1.87341094e-03  2.10781985e-03  1.01297514e-03  5.55016622e-04
 -1.33815942e-03  2.03459821e-05]",-3.536603909554722,0.029112026466242325,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BKR,0.4745604293566733,0.4761076575633834,[-0.00277697  0.00426514 -0.00010104  0.00110032 -0.00123581  0.00059209],-3.2197660676400823,0.039964406135066,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
BLK,14.22808821631037,-13.28087731376867,[ 0.00251573  0.00184718  0.00024507  0.00100653 -0.00080846 -0.00061629],-3.25266260124381,0.03867110489963102,1,"[ 0.01454652 -0.00496009 -0.00264237  0.00749282 -0.00274565  0.00247985
  0.00067437 -0.00085444 -0.00042099 -0.00062113  0.00173235  0.00124996
 -0.00123135  0.00186481 -0.00076503  0.00022045  0.00069967  0.00078562
  0.00201556 -0.00070992]"
