,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALGN,6.880331275597144,-5.961179056876984,[ 0.00368343 -0.00143392  0.00067824 -0.00041033 -0.00051426 -0.00196154],-3.1058182393049356,0.044787856377621366,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ALK,-4.312949299848812,5.196961028825751,"[ 2.21760022e-03  1.38765515e-03  1.39232048e-06  6.26391123e-05
 -1.17858154e-04 -6.73794194e-04]",-2.782127485449905,0.06190666165523681,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ALL,11.651119532579115,-10.668273834070126,"[ 4.84159143e-04  1.26767814e-03  2.81752641e-06 -8.97097967e-04
  5.02339283e-04 -2.59857579e-04]",-3.492086107379033,0.03043731039810704,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ALLE,-3.3398228567699775,4.249696340505447,"[ 9.43513917e-04  2.09114542e-03 -8.70474335e-05 -1.12451376e-04
  3.34268653e-04  1.35196003e-04]",-3.117650347509268,0.04426104440890181,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMAT,4.978324084091854,-4.068445250863373,[ 0.00231519 -0.00161809  0.00079393  0.000165   -0.000321   -0.00072157],-2.8559957389326276,0.05749853907271629,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMCR,-1.1815055024712162,2.028622093730715,"[ 8.11578587e-03  2.42941545e-05  2.39524707e-03  4.38010161e-03
 -9.43548121e-04  1.45115101e-03]",-3.077009579064328,0.046096899875334,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMD,-7.59273778711107,8.324885376571704,"[-2.94736961e-04 -1.24597123e-03  9.87503203e-04  2.10917991e-03
 -1.30324695e-05  2.39119381e-03]",-2.291537550669056,0.10111087917648248,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AME,-15.5258390029205,16.371876830583314,"[-8.49302965e-04 -4.92431039e-04 -2.10544404e-05 -7.96806191e-04
  2.59361344e-04 -1.93415167e-04]",-3.2783166697956276,0.037691650930049045,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMGN,-14.327933399500113,15.211856771622378,[-0.00093554  0.00139391 -0.00061867 -0.00110839  0.0003753  -0.00044427],-3.928426296216766,0.019674610211849124,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMP,-18.04244225538641,18.84197917055383,[-0.00144602 -0.00059303 -0.00049161 -0.00151131  0.00015573 -0.00102056],-2.89481454373756,0.055309281596238845,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMT,-5.409664742457465,6.330257719981508,"[ 2.00501652e-06 -1.33885211e-03  5.95810898e-05  1.52292609e-04
 -3.61163639e-04 -3.76818289e-04]",-3.344625439631625,0.03527342471052561,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AMZN,-17.060595586290077,17.860124115571345,"[-2.17978754e-03  1.53028904e-03  1.58401535e-05 -5.95025073e-05
  9.45929053e-04  1.92414994e-03]",-2.882195145625623,0.056011674003434105,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ANET,-11.135491411501947,11.940288780924762,[ 0.00050185  0.00252162 -0.00039651 -0.00185851  0.00077474 -0.00090412],-2.658961317873299,0.07002091345763223,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ANSS,-8.235258046456162,9.138263142296557,"[-6.26610383e-04  1.07933849e-03 -4.05978543e-04 -3.34520904e-04
  1.86929371e-04  1.58451647e-05]",-3.754184770783314,0.023419535118299036,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AON,12.116453631234902,-11.159461773773433,"[ 7.26870697e-04  7.74971896e-04 -3.11654159e-05 -1.00610243e-03
  3.11955119e-04 -7.25022942e-04]",-3.3779343775560706,0.034117856608070235,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AOS,-3.4433456473665207,4.331569015247253,[-0.00106273  0.00103824 -0.0002215  -0.00158648  0.00078058 -0.00018919],-2.859037747116938,0.057323893817097536,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
APA,1.7704592573912874,-0.9431883165269539,[ 0.01022476 -0.00450233  0.00289001  0.00320953 -0.00192139 -0.00161488],-2.4920373408380585,0.0827412226671824,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
APD,9.130615863709322,-8.157301429751206,"[-4.75418254e-04 -3.85453127e-04 -6.99025493e-05 -1.29933704e-03
  3.04860895e-04 -7.32718812e-04]",-3.2411957666332327,0.039117092208244615,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
APH,8.160314632167516,-7.226266734370957,"[ 3.77465643e-04  1.26436035e-03 -9.50188957e-05 -4.15804511e-04
  3.06863132e-04 -6.81236582e-05]",-3.021593787926254,0.048723501517936064,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
APTV,-12.747742743072692,13.52304368319262,[-0.0044897  -0.00014942 -0.00081693 -0.00281081  0.00103759 -0.00029415],-2.4823851683652416,0.08354372191921676,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ARE,-12.140481828376945,12.997316720058038,[-0.00069081 -0.00374188  0.00122679 -0.00060608  0.00034254  0.0003664 ],-2.9736739731135446,0.05111516917353118,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
ATO,24.94301281846254,-23.93622887567563,"[ 5.13035987e-04  1.67458965e-03  3.30180448e-05 -4.70441173e-04
  5.15598423e-04  1.85799116e-04]",-3.781496613533032,0.02278856022322601,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AVB,-4.029137069865454,4.964524939014508,[-0.00029239 -0.00028817 -0.00049083  0.00047321 -0.00056834 -0.00041911],-3.5497396548310878,0.028732118948959034,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AVGO,-1.402566222120291,2.3056987476249287,"[ 2.87322194e-03 -3.88660956e-03  1.76833709e-03 -7.45445588e-04
  1.91395220e-05 -1.03841135e-03]",-2.822584039882241,0.05945211740671312,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
AVY,13.67268258689373,-12.729014541973857,[ 0.00214949  0.00313901 -0.00109843  0.00039706 -0.00066155 -0.0013939 ],-3.3954530005393684,0.03352536372391833,1,"[ 9.07237632e-03 -5.17444669e-03 -5.76007751e-03  5.84716774e-03
 -4.15683076e-03  2.42914370e-03 -1.14563904e-05 -3.39700298e-04
 -3.71407064e-04 -1.99399682e-04  1.83859547e-03  1.50925442e-03
 -1.33504172e-03  1.89392165e-03 -9.59903135e-04  2.33198796e-04
  5.05587059e-04  8.99182608e-04  1.87587362e-03 -4.29988359e-04]"
