,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.11849818842646262,1.0872189661891598,"[ 2.01214673e-04 -5.29212527e-04  3.08901747e-04 -7.91315314e-05
  1.07414936e-04  1.08224200e-04]",-4.096838756855742,0.01662514855475565,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ADSK,8.250549415243382,-7.28995423153685,[ 0.00179415 -0.00160283  0.00085498  0.00032897 -0.00018749 -0.00020694],-3.4289120812499654,0.03242219430604292,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AEE,-11.04331417185419,11.935277304871228,"[-2.20032663e-03  1.66846526e-03 -6.21843219e-04  4.07402689e-05
  4.15672648e-04  1.08857501e-03]",-3.757783337806808,0.02333540980758425,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AEP,-16.98443283202525,17.84181585274283,"[-1.74670151e-03  1.58058308e-04 -4.84579907e-04  1.28466298e-04
 -1.32621268e-05  4.45674159e-04]",-3.763889920239838,0.02319334441248082,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AES,8.059360657575596,-7.095601804605546,[-0.00177045  0.00276032 -0.00061942 -0.00064083  0.00081673  0.00090301],-3.5422623942807236,0.028947761692289072,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AFL,0.47387585955474554,0.47484701939357987,[ 0.00755754 -0.00506566  0.00132278  0.00520829 -0.00336909 -0.00146295],-3.314184577183269,0.03636368827237365,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AIG,15.863830783365902,-14.88460071292462,"[ 7.09705853e-04 -9.87816132e-04  6.02360310e-04  2.19960649e-04
  3.74284491e-05  2.40299884e-04]",-3.875167989724948,0.020750851651021855,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AIZ,-8.865033813645285,9.778804686725849,[-0.00064751  0.0001754   0.00019286  0.00076956  0.00015503  0.00121691],-3.9266525925697207,0.019709538106446094,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AJG,6.69742776952529,-5.704939655599061,"[6.28722148e-04 1.45564517e-04 2.86355756e-04 4.21392050e-04
 4.14041082e-05 3.95811023e-04]",-4.290214109723376,0.013701991253715485,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AKAM,20.223118059740653,-19.227305521020728,[ 0.00319418 -0.00082177  0.00055336  0.00124884 -0.00080038 -0.00063498],-3.2014020987188925,0.04070509139248704,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ALB,5.15942966088995,-4.227477308116336,"[-2.09817748e-03  3.90603200e-06 -6.23186451e-04 -7.74490416e-04
  1.55243600e-04 -1.45153383e-04]",-3.044552376674503,0.04761762197605171,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ALGN,-8.274750524288772,9.18988479428964,"[-1.47671551e-03 -8.28035440e-04  9.68433685e-05  3.99133092e-04
  7.95976667e-05  9.20798567e-04]",-3.6669794691584947,0.025553538745634284,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ALK,-5.201926829660969,6.121656742731107,"[ 1.63106481e-03  1.99278534e-06 -1.69694737e-04  8.68317666e-04
 -7.41158735e-04 -6.94806960e-04]",-3.5280647728104557,0.029361682447412458,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ALL,1.2206663377916518,-0.23240183340871692,"[ 2.17178294e-04 -1.16813678e-04  1.02601629e-04  2.35106027e-04
 -4.73049490e-05  1.38140875e-04]",-4.738393972546932,0.008752691967086192,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ALLE,17.505167410074986,-16.50563389036602,[ 0.00215061 -0.00096419  0.00110886  0.00024115  0.00015493  0.00018865],-4.06935824754732,0.01708835148082611,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMAT,0.4325292795959665,0.4342794946283765,[-0.00027813 -0.00174605  0.00085897 -0.00541792  0.00186365 -0.00232315],-2.7169160059507336,0.06607822536736846,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMCR,6.653946821791897,-5.668588336990355,[-0.00237919  0.00013782  0.0002545  -0.00178278  0.00129604  0.00083749],-3.819175723658567,0.02194588291302476,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMD,-2.748397436359715,3.6296786440073694,"[-9.43882910e-04 -2.35047547e-03  1.07982183e-03  1.82671589e-03
 -1.09327556e-05  2.30142785e-03]",-2.68363675416185,0.06831425967639466,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AME,11.77791641557728,-10.781124121323602,"[-1.60637873e-03  4.36367527e-05 -2.38199976e-04 -3.68392150e-04
  2.77173704e-04  4.08202375e-04]",-4.013487723319666,0.01807026113251091,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMGN,8.370189133341,-7.4149807062779285,[ 0.0007597  -0.00019997  0.00065071  0.00051318  0.00020572  0.0007853 ],-3.817195979500266,0.021989373182119062,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMP,-2.3657665782385764,3.3177506369912098,[ 0.00044626 -0.00137721  0.00045708  0.00090846 -0.00033114  0.00040647],-3.6417409757927595,0.026206679032646195,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMT,-4.406846550415242,5.355182240824853,[ 0.00099873 -0.00135418  0.00041428  0.00121043 -0.00056918  0.0001998 ],-4.334982009228062,0.013102109787940384,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AMZN,12.060673823596572,-11.070550147049392,[ 0.00784204 -0.00409477  0.00244194  0.00199382 -0.00131994 -0.00141919],-3.0174012819477496,0.04892820389747918,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ANET,8.130481732438595,-7.2062301356098954,[-0.00402582  0.00176272 -0.00092477 -0.00220099  0.00121163  0.00043996],-3.14991521502492,0.04285576023757416,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ANSS,8.665984212111,-7.673821084461843,"[ 3.60797847e-05  4.15861121e-04  1.98224257e-04 -5.23271459e-04
  4.35616675e-04  1.75132156e-04]",-4.408767035833882,0.01217017447218176,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AON,3.747284240523645,-2.778571806285752,"[ 3.89959701e-04 -6.33107339e-04  4.55253795e-04 -4.63082833e-04
  2.70111995e-04 -4.49541320e-05]",-3.687382363077799,0.025037455305909145,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AOS,16.845601746007485,-15.842057689085262,"[ 2.81639916e-04  1.02994893e-03 -3.78011600e-04  6.07952050e-04
 -2.62008661e-04  6.11706350e-05]",-3.7887577190459965,0.022623689379634417,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
APA,0.4528238255802126,0.4542677504472604,"[ 1.23835018e-03 -2.57517611e-03  4.27493058e-05  2.31079549e-03
 -1.59142363e-03 -3.85922930e-04]",-3.070746101023106,0.04638653290364202,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
APD,5.602100534742428,-4.620000772606237,[ 0.00181739 -0.00085178  0.00081713  0.00105938 -0.00021935  0.00046101],-3.8144075853417507,0.02205077378660975,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
APH,14.428277434854696,-13.435209257550863,[ 0.00142699  0.00080882  0.00018479  0.00079442 -0.00014363  0.00026426],-4.20404013719553,0.014935114852361923,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
APTV,20.021714081833178,-19.040946299081522,[ 0.00141032 -0.00133049  0.00046657  0.000687   -0.00046159 -0.00025311],-3.5221199592139345,0.029536752038895026,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ARE,-0.8025869163026607,1.7488425100533664,"[-8.52855773e-04 -9.46464720e-04  3.30434381e-04 -4.90762219e-05
  2.35755796e-04  6.03654937e-04]",-3.9393172399531484,0.01946149774343031,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
ATO,-3.8021485803683026,4.72829541459699,[-0.00202176  0.001996   -0.00057942 -0.00031923  0.00060477  0.00097821],-3.507666676478828,0.029966755059289227,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AVB,-1.7390530310733183,2.691092941368492,"[-2.00432616e-03  7.52942987e-06 -1.62327901e-04 -2.24936489e-04
  3.80488338e-04  8.25025118e-04]",-3.8976665967731408,0.020289199136458925,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AVGO,19.735103572718828,-18.792158987527078,"[ 4.07075690e-03 -1.10251440e-03  1.60751479e-03  9.15923352e-04
 -6.81953117e-05  1.54102707e-04]",-2.9292525191322207,0.05343696633052493,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AVY,0.4876799122843885,0.48918397677590414,"[-7.07651984e-04  8.74678311e-05  1.75375402e-04  1.36058201e-04
  3.06129763e-04  8.22723699e-04]",-4.28027929308419,0.013838796466537559,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AWK,-5.085431800501504,6.026557401747879,"[ 8.13035336e-05  1.62002433e-03 -5.43916737e-04  9.64497371e-04
 -2.95319016e-04  3.80676848e-04]",-4.032474574346962,0.017730400428576546,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AXP,-8.94339600853458,9.843470345699764,[-0.00322299  0.00173838 -0.00170822 -0.00056584 -0.00010846 -0.00029697],-3.9174876394856875,0.019891005397891535,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
AZO,24.937440508905446,-23.935066088839793,[-0.00025215  0.00061827  0.00035459 -0.00089717  0.00079525  0.00045162],-4.5108715426269015,0.010988878724861343,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BA,10.71539819231474,-9.725740583532943,[ 0.00266414 -0.00076282  0.00056814  0.0010369  -0.00059287 -0.00039607],-3.4743359474328717,0.030982400936476574,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BAC,-3.3713949584566323,4.316244891185838,[ 0.00088693 -0.00161765  0.0010204  -0.00011143  0.00027593  0.00031856],-3.8491228992584055,0.02129840909869323,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BAX,-3.300351154506662,4.255632409402632,"[-7.26875186e-04 -8.39451382e-04  3.33152869e-04 -4.54240573e-05
  2.38807439e-04  5.80510467e-04]",-4.235604093548711,0.014471065679352165,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BBY,10.488474622992035,-9.533772552569395,"[ 1.01336967e-04 -6.58806694e-04  4.49484326e-04 -5.50868569e-04
  3.46943228e-04  5.49949248e-05]",-3.2540288311580787,0.03861830735430481,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BDX,0.48220247616732703,0.4836670450747537,"[ 1.54139260e-03 -2.87988014e-04  8.88954824e-04  1.02646344e-03
  7.01334669e-05  9.50523473e-04]",-4.1508577712372166,0.015750900019668564,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BEN,-5.102737220095832,6.059706291798215,[ 0.00112895 -0.00097546  0.00081841  0.00112818 -0.00011962  0.00085447],-4.180729029907598,0.015287358561640629,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BIIB,17.06939256017143,-16.149555900024854,[ 0.00445413 -0.00409608  0.00241459 -0.0012577   0.0003166  -0.00135228],-3.3534449932076367,0.034963696690582635,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BIO,27.86797086117696,-26.861613724976632,"[ 6.48866779e-04  1.18399756e-03  2.31979661e-04 -8.47372254e-04
  6.30996836e-04 -3.31074574e-06]",-3.5238493713402548,0.029485714966533183,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BK,0.47280039961606124,0.47377943594154903,"[ 3.56698945e-03 -4.39645936e-03  1.26646792e-03  3.30273328e-03
 -1.81145771e-03 -2.26553551e-05]",-3.309438082612459,0.036536698592790996,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
BKNG,13.967679343140166,-13.007594274130978,[ 0.00223494  0.00160035  0.00047197  0.00208259 -0.00021358  0.00130777],-3.052527831188707,0.04723936020770457,1,"[ 0.00762025 -0.00465978 -0.00205691  0.00652694 -0.00139519  0.00317109
 -0.00015333 -0.0006658  -0.00063617 -0.0015374   0.00227578  0.00171966
 -0.00121047  0.00168136 -0.00069592  0.00025215  0.00033031  0.00116733
  0.00228047 -0.00113513]"
