,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,-4.572224673124998,5.532755244285311,"[ 6.28352766e-05  1.70960445e-03 -1.69072577e-03  2.06710684e-05
  7.41786652e-04  3.02152123e-04]",-3.915271868138311,0.019935128182671576,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AES,-17.75279748757522,18.61706966820462,"[ 8.17820489e-04  1.69690230e-03 -2.56582758e-03  3.26725708e-04
  9.75007311e-05 -8.48285709e-04]",-3.179299692862763,0.04161478805207028,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AFL,0.4758876332493477,0.47732612173644795,"[-1.35863256e-06  2.43355488e-03 -1.65520589e-03  5.27594938e-04
 -6.42521825e-05 -1.50456195e-04]",-3.392867395408165,0.033612159237496095,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AIG,5.295666002295515,-4.316546024708295,[ 0.00127499  0.00129824 -0.0013688   0.00109758 -0.00055905 -0.00058863],-3.673626866071813,0.02538423756056106,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AIZ,3.696669473128213,-2.726075171600021,[-0.00128684  0.00030823 -0.00034017 -0.00045484  0.00023255  0.00014518],-3.7868603614756564,0.02266665535596845,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AJG,-2.7113223632586516,3.6874920547539496,"[-5.33279860e-04  7.64918865e-04 -6.06758164e-04  9.60931738e-05
 -3.34179660e-04 -3.73884552e-04]",-3.781868698800606,0.02278008251301107,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AKAM,-23.427608289487463,24.18651259635204,"[-5.09355166e-03 -4.67278609e-03  3.33677982e-03 -8.33194801e-04
  3.35304994e-05  2.01340382e-03]",-2.6644656097920305,0.0696365566858931,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ALB,5.484115558832768,-4.553206650676285,[ 0.00658482  0.00398041 -0.00432755  0.00056678  0.00143589 -0.00135939],-3.066142763147587,0.04660055802449854,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ALGN,12.624843816525916,-11.631724637239284,[ 0.00081758 -0.00161238 -0.00049375 -0.00068827  0.00056441 -0.00051108],-3.2082126392924106,0.040428809598102966,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ALK,8.570263107361232,-7.615681809460461,[ 0.00023333 -0.00401306  0.00166721  0.00088331 -0.00107982 -0.00013405],-3.79456454087132,0.022492698335278734,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ALL,5.006930345378461,-4.019733211589301,"[ 3.16996318e-04  8.37659346e-04 -5.73852329e-04 -1.96039559e-04
  4.41535813e-04  8.37931981e-05]",-4.18103675406962,0.015282654995775264,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ALLE,13.790280398153909,-12.794584931913006,"[ 2.07888439e-03  1.66952591e-03 -2.85543056e-04  1.22412509e-03
 -3.82904197e-04  1.08625895e-05]",-3.780723032727748,0.022806195836401207,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMAT,31.542075085227253,-30.53934587772435,"[ 3.76972788e-04  3.72253301e-03 -1.91197871e-03  3.47499701e-04
 -3.83140301e-05 -4.28892378e-04]",-3.7501877840286952,0.023513330013571754,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMCR,-0.8463688561729296,1.8407244185970666,"[ 4.25011573e-04  6.18763880e-04  3.87852101e-04 -8.08288798e-05
  3.68183385e-04  4.80443202e-04]",-4.797874833230624,0.008247255231283144,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMD,24.653093353391046,-23.82561748528816,[ 0.01180624  0.01110437 -0.00739777  0.00165793  0.00421222  0.0006447 ],-2.944882753220424,0.05260822759995567,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AME,-3.1128438542660484,4.081478828588406,[ 0.00167621  0.00056454 -0.00150919  0.00139601 -0.00040205 -0.00035348],-3.8067796984299007,0.02221961773797968,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMGN,12.47112266360536,-11.472202805133653,"[ 1.81820331e-04  1.58652578e-03 -2.26022648e-03  3.91611415e-04
  4.62403887e-04 -3.04033660e-06]",-3.5861835102264874,0.027703860418056402,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMP,-5.928101139447989,6.859006980861539,[ 0.001167    0.0005154  -0.00142667  0.00087455 -0.00037401 -0.00061183],-3.4944769822895325,0.030364625521181358,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMT,2.55292135016381,-1.5962558122372947,"[ 1.22906934e-03  1.35895218e-03 -1.48593824e-03  3.58489493e-05
  8.50544017e-04  1.58502633e-04]",-3.5358843378539957,0.029132982195308826,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AMZN,24.349572599937517,-23.344246897734536,[ 0.00388949  0.001772   -0.00086775  0.00032012  0.00061442 -0.0003934 ],-3.1997406562004724,0.04077277677415834,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ANET,15.551053236397973,-14.588210351563188,[ 0.00299838  0.00040767 -0.00073293 -0.00075096  0.00103145 -0.00062435],-3.392987216881304,0.03360813202033925,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ANSS,-1.3416936011764091,2.2953790644833476,"[-6.51094888e-04 -8.64588302e-04 -1.10036728e-03 -2.80485787e-04
  7.03861183e-05 -5.16284919e-04]",-3.916178387974793,0.01991706478218361,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AON,2.4818106675557505,-1.5043940261533542,"[-1.29262901e-03  1.29611671e-03 -1.04046330e-03  7.67338867e-04
 -5.86701115e-04  1.18806121e-05]",-4.175909214410211,0.01536121866239464,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AOS,16.21819340985519,-15.224325872904974,"[ 1.35323324e-03 -6.31912145e-07 -1.60936322e-04  9.53657030e-04
 -5.06501638e-04 -2.32673447e-04]",-3.4577049112214167,0.03150197895292786,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
APA,0.43471311200176843,0.4359414898412309,[ 0.00134231  0.00331223 -0.00374832  0.00032268  0.00161338  0.00047208],-2.8577834125607797,0.0573958422722893,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
APD,-5.8485150534002255,6.808475970469605,"[ 2.21406015e-03  5.84630475e-05 -1.34791334e-03  2.33225233e-04
  4.04449905e-04 -5.52953535e-04]",-3.596420676602974,0.02742169812505817,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
APH,2.496935642807755,-1.5140803910107548,"[-1.38306340e-04 -9.36944426e-04 -1.39985453e-04  6.62903333e-05
  4.23769867e-04  5.15951155e-04]",-3.8705064269833325,0.020847808858413173,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
APTV,9.774379064574367,-8.793702042053322,[ 0.00264042  0.00212125 -0.00281734  0.00053783  0.00024857 -0.00110896],-3.637117212426351,0.02632813308613183,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ARE,-0.9121893847923879,1.8704705115821014,[-0.00043971  0.00228551 -0.00145696  0.00028492  0.00052587  0.00057805],-3.82160287877304,0.021892681441300726,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ATO,6.949018887915354,-5.956618483756133,[ 0.00122868  0.0019607  -0.00126664  0.00038894  0.00024547 -0.00013159],-4.203489674836599,0.01494333833406537,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AVB,-2.025784922550533,2.9961562576038356,[ 0.00128596  0.00082909 -0.0015909  -0.00024125  0.00075542 -0.0003209 ],-3.8433205177711742,0.0214223498212998,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AVGO,20.49161936736614,-19.54407963180295,[ 0.0052517   0.00053108  0.00010124  0.00304566 -0.00145955 -0.00053632],-3.1737028961934644,0.04184835055046197,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AVY,9.933763235660361,-8.944004676044022,"[ 2.76596883e-03  5.65052032e-05 -4.97834512e-04  7.73456540e-04
 -1.31704349e-04 -5.13696052e-04]",-3.6008165700100663,0.027301419822045446,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AWK,3.204843050663408,-2.230145619299364,[ 0.0024634   0.00099916 -0.00104408  0.00031102  0.0005434  -0.000181  ],-4.07717110273727,0.016955362852196103,1,"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
