,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-13.225086011133238,14.153401488877035,[-0.0014976   0.00095059 -0.00113492 -0.0008379   0.00075765  0.00019634],-3.9501572437619843,0.019251674331673435,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ADSK,-16.752328705260375,17.60566521074465,[-0.00413954  0.00195237 -0.00014842 -0.00029626  0.00067977  0.00193257],-2.750643253055677,0.06388675263766726,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AEE,2.5932435629791417,-1.6234708389272734,[ 0.00055098  0.0004831  -0.00060069 -0.00039072  0.00045464 -0.00019535],-4.294116119218859,0.01364863012924857,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AEP,12.397147211582462,-11.424691055622585,"[-3.92542190e-04  6.61442583e-04 -5.43529706e-04 -5.76349182e-04
  4.69848930e-04 -1.78305949e-05]",-4.263754178342254,0.014069384162733988,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AES,-14.685337889912711,15.501065469037977,[-0.00429395  0.00063779 -0.0004199  -0.0006193  -0.00066752 -0.00022367],-3.5040566731825886,0.03007513064424334,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AFL,-20.535276327225628,21.39846742575082,[-0.00225881  0.00238916 -0.00173681 -0.00057288  0.00056383  0.0002675 ],-3.836393776396012,0.02157125200626598,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AIG,-13.249948631871296,14.155357664340881,"[-2.36992827e-03 -5.77850580e-05  1.75388859e-04 -5.54077445e-04
 -1.30924358e-04  1.31397921e-04]",-3.6763865028068774,0.02531428285528013,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AIZ,-11.96719476509474,12.876805746968131,[-0.00037653  0.00034593 -0.00158054 -0.0012989   0.00122487 -0.00023581],-3.879647563065581,0.02065810457792152,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AJG,-25.3625792529269,26.225953588286792,[-0.00117433 -0.00048259 -0.00101394 -0.00115006  0.00077601 -0.00021992],-3.7959601264583136,0.02246132974353796,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AKAM,-40.98151564279668,41.7083020468104,"[-4.21643538e-03  9.97713907e-04 -1.19000989e-03 -8.70808777e-05
  5.63649666e-05  8.30635065e-04]",-3.822823707652144,0.021865970531598684,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ALB,1.7728254125843121,-0.8665158176860709,"[-4.13459229e-03  2.66516423e-03 -9.60729466e-04 -1.74381942e-03
 -3.32075619e-05 -6.20480101e-04]",-3.0915747489244776,0.04543035663990863,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ALGN,-11.081059586396586,12.006683738218946,[ 0.00107978 -0.00040196 -0.00137452 -0.0017465   0.00132847 -0.00093339],-3.7274278040166196,0.02405462955138068,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ALK,-10.631193475330658,11.500977365602887,[-0.00024773 -0.00081313  0.00017222 -0.00029476 -0.00012003 -0.00032601],-3.0269841953752596,0.04846156858925448,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ALL,-12.034457632182633,12.954994414838664,[-0.00037501  0.00095364 -0.00127293 -0.00106904  0.00124266  0.00018061],-4.0508812540071455,0.01740702786522483,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ALLE,-12.781115026901727,13.688826259171753,"[-1.21913470e-03 -8.18889069e-05 -1.88003050e-04 -6.56471490e-04
  1.98583728e-04 -7.14076629e-05]",-3.5715563469317138,0.028112067485907933,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMAT,0.43861578585835104,0.4400941991757553,[-0.00675227  0.004711   -0.0051056  -0.00358257  0.00331258  0.00097309],-2.7164236400767074,0.0661107680413492,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMCR,-13.383750133445053,14.314943835845122,"[2.34110491e-03 1.35870899e-04 5.19673062e-04 7.08484041e-04
 6.57443822e-05 2.60618525e-04]",-3.80218531044574,0.022321938152584434,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMD,2.6939416978470208,-1.9114548846998098,[-0.00644589  0.00671764 -0.00132945 -0.00184014  0.00203164  0.00271631],-2.3988726439624526,0.09082028239159508,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AME,-24.316417652791852,25.175789514412767,"[-1.88187583e-03  3.98606887e-04 -8.19131143e-04 -4.82713457e-04
  1.09126795e-04 -6.66408838e-05]",-3.6159435384092338,0.02689154004225429,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMGN,-6.210281802808189,7.154430288399948,"[-3.89830978e-03  1.83784107e-03 -1.28961256e-03 -1.36745842e-03
  3.76817780e-04 -3.54673213e-05]",-3.7985548805947915,0.022403123663166265,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMP,-34.547398262916445,35.33462961544585,"[-3.88970453e-03 -9.66648531e-04 -6.01174657e-04 -1.33161129e-03
  2.73079230e-05 -3.37759555e-04]",-3.7499349780984863,0.023519275074279783,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMT,-10.455652195362637,11.360557481157961,[-0.00444695  0.00151308 -0.00070719 -0.0009619   0.00022682  0.00056046],-4.01868137416839,0.017976653797763816,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AMZN,-13.079396094756325,13.973423089569186,[-0.00198818  0.00369081 -0.00120952  0.00089384  0.00062879  0.00195697],-3.343899273001447,0.035299048396889486,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ANET,-3.5809938446281224,4.459430957619423,"[-3.33607078e-03  5.61736360e-05 -6.54370745e-04 -1.95817415e-03
  4.58140401e-04 -4.97959851e-04]",-2.7831580005916923,0.06184289876297939,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ANSS,0.43035443556425707,0.4321138552839424,[-0.01524889 -0.00102157  0.00275984 -0.00520529 -0.0016117  -0.00096347],-2.717248527023978,0.06605625661768977,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AON,-14.509758555887869,15.414419896108672,"[-1.30974118e-03  1.06017212e-03 -1.16010935e-03 -8.38338595e-04
  6.72243467e-04  2.71551434e-05]",-4.063539557758178,0.017188073140444703,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AOS,-19.024140768552762,19.893503662617054,"[-2.79799490e-03  6.30531793e-05 -1.26909462e-03 -9.82980035e-04
  5.49707627e-04  7.87285587e-05]",-3.099161960553115,0.04508697122588955,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
APA,-21.618844720673287,22.37654986166062,[-0.0048064  -0.00076386 -0.00070415 -0.00187926  0.00153864  0.00130051],-2.766040989294139,0.06291057601326924,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
APD,-22.408774649915273,23.27339540339673,[-0.00082913 -0.00161685 -0.00150682 -0.00094718  0.00077018 -0.00044781],-3.7640298462038144,0.023190099288449912,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
APH,-20.645781818480643,21.524495038373995,"[-1.48431848e-03  3.44111968e-05 -1.10485092e-03 -2.10853314e-04
  6.01370186e-04  5.25759806e-04]",-3.5354456313963616,0.029145765826653826,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
APTV,-14.807779584628802,15.673371936811405,[-0.00792359 -0.00057131  0.00036312 -0.00118041 -0.00109825  0.00010337],-2.6945636013483787,0.06757186361100709,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ARE,-13.382036466510632,14.294272586684684,[-0.00409831 -0.00100196  0.00047822 -0.00129588  0.0003557   0.00065603],-3.449252419767202,0.03176937766145316,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
ATO,8.671164205386512,-7.733145966140923,[ 0.00075506  0.00221937 -0.001484   -0.00019003  0.000644   -0.00010727],-3.9522445919418168,0.01921153129512097,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AVB,2.4717380243644214,-1.504444449850474,"[-4.35661181e-03  1.22791228e-03 -6.52031961e-04 -1.28844179e-03
 -5.69193281e-05 -1.21546336e-04]",-4.053569800824454,0.017360291110987112,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AVGO,3.100990755071075,-2.1907765303912936,[ 0.0032567  -0.00079451  0.0005479   0.000441    0.00150137  0.00147756],-2.7541301036017205,0.06366437699996043,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AVY,-14.087590347131655,14.995539133709972,"[-6.75229102e-04  3.66433656e-04 -9.72326967e-04  3.60338057e-05
  1.64962522e-04  4.17293189e-05]",-3.9813698155041184,0.018660060982077245,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AWK,15.651565358528515,-14.691629850591367,"[ 1.63242584e-03  8.49964669e-04 -5.97307145e-04  7.23552063e-05
  3.24627603e-04 -2.35135395e-04]",-4.212384070248758,0.01481101571134745,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AXP,-26.643775463370513,27.476751032964682,"[-6.61181654e-03  1.73135353e-03  1.50574909e-05  3.93084146e-04
 -8.86364022e-04  1.43181004e-03]",-3.333408108425089,0.03567132592085634,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
AZO,-13.558555437061527,14.467928801352372,"[-1.04049482e-03  2.18888005e-03 -2.07446736e-03 -1.31420766e-03
  1.32173967e-03 -1.29899914e-05]",-3.9881234588981838,0.018534462186627885,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BA,-21.909237076048022,22.779718646313153,[-0.00452208  0.00021056  0.00023978 -0.00124396  0.00042318  0.00089871],-3.4132895106854155,0.032932689565774706,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BAC,-22.65075270680464,23.504945305268034,[-0.0030902   0.00140941 -0.00078781 -0.00124414  0.00019352 -0.00020938],-3.054742766929122,0.04713484385166167,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BAX,-7.855627194112664,8.798295760377526,[-0.00068286  0.00078037 -0.0011279  -0.00107819  0.00066812 -0.00039998],-4.1618351554043045,0.015578941891179013,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BBY,-22.66509544711261,23.45220781783945,[-0.00793126  0.00057597 -0.00118062 -0.00268629 -0.00029211 -0.00089296],-3.395165633726426,0.033534999185234005,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BDX,-5.794969340339542,6.735654460780375,[ 0.00014217  0.00158616 -0.00155379 -0.00049901  0.000531   -0.00042268],-3.798166550718324,0.02241182515482611,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BEN,-27.794945750651767,28.60781246492676,"[-1.17956055e-03  2.70031317e-03 -1.19624310e-03  1.66248471e-04
  9.09900790e-05  2.92096419e-04]",-3.3166441935584507,0.036274357454044184,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BIIB,-8.011921606956399,8.920364925293038,[-0.00307443  0.00236303 -0.00130297 -0.00051953 -0.00070292 -0.00082521],-3.5602874839232816,0.028430650184361406,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BIO,-14.959522407603762,15.87298624664841,"[-2.90778978e-03  8.00184833e-05 -7.32095650e-04 -8.69666505e-04
  2.48627538e-04  8.33540282e-05]",-3.992208854731891,0.018458896035951987,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BK,-27.98792574313051,28.825025864301157,[-0.00207602  0.00178193 -0.00193118 -0.00077626  0.00076729  0.00014576],-3.5249037133789214,0.029454643320653423,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BKNG,-23.265561072949144,24.044320956595865,"[-3.96076547e-03  1.44327447e-03  1.65141797e-03  3.28608360e-06
 -1.51368464e-03  1.77416598e-04]",-3.2906009802888243,0.037231467293320844,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
BKR,-22.293955048084147,23.09367588369951,"[-5.59611967e-03  2.38462290e-03  4.92888975e-05 -1.48251088e-03
  8.47595561e-04  1.61164582e-03]",-2.9780590752414815,0.05089151466873077,1,"[ 0.0104003  -0.0063236  -0.00411268  0.00473951 -0.00396536  0.00135616
 -0.00023988 -0.00161821 -0.00118986 -0.00081887  0.00100099  0.00143824
 -0.00191074  0.00232796 -0.00116058  0.00079065  0.00061925  0.00139573
  0.00217255 -0.00010028]"
