,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.282220357421559,6.233662722840628,"[ 8.32320193e-05 -1.53676827e-03  1.24975844e-03  2.69854042e-04
  2.49487323e-04  3.28274187e-05]",-4.455612479145902,0.011613204850163499,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ADSK,-9.523269947381237,10.434479596520822,[ 0.00079858 -0.00124839  0.0012179   0.00063679 -0.00010281 -0.00073097],-3.6819705726318417,0.025173320071550556,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AEE,-5.38675009280399,6.336485036660995,"[-7.01553307e-04 -1.25220544e-03  1.92586421e-05  3.96845492e-04
 -3.33822051e-04 -4.51240395e-05]",-4.263482436972609,0.014073207915968876,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AEP,-5.247322106563598,6.186334627755247,"[-3.39647130e-06 -2.07755068e-03  4.35752903e-04  2.37137808e-04
 -2.48951072e-04  2.94546270e-05]",-4.31920431402069,0.013310470284607545,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AES,18.542939948797347,-17.560173231758903,[ 0.00066259  0.00083112  0.00036614 -0.00012904  0.0002983  -0.00014943],-4.032073538042261,0.017737512388827096,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AFL,4.017172783078849,-3.0311122965264574,[ 0.00054918 -0.00125585  0.0004805   0.00048902 -0.00014234  0.00040229],-4.639243280953833,0.009665008557085603,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AIG,9.299920017429834,-8.331360917947762,"[ 1.19303263e-03 -1.05280286e-03  1.31535250e-03  6.60382014e-04
 -3.37409549e-05 -6.15236592e-04]",-4.238286225471886,0.014432304376831509,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AIZ,3.104295901685052,-2.154876700688135,[0.00151491 0.00015057 0.00129535 0.00071695 0.00029066 0.00011428],-4.178782279796783,0.015317148215712591,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AJG,1.8280192140543934,-0.854564047099107,"[ 9.63529840e-04 -9.77888038e-04  7.19075872e-04  6.97030679e-04
 -1.66224777e-04  7.06823919e-05]",-4.633034206805616,0.009725206003667157,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AKAM,11.21837987677873,-10.259277621348282,[ 0.00078291  0.00018413  0.00140401  0.00071681  0.00034009 -0.0002263 ],-4.1679143707078286,0.015484521441133974,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ALB,15.415496765824864,-14.487675826076101,[ 0.00324231  0.00163666  0.00196492  0.00050893  0.00061642 -0.00086743],-3.2935493389831856,0.03712185723730526,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ALGN,1.896681610958832,-0.9541161639656093,[ 0.0013316  -0.0026426   0.00190392 -0.00170652  0.00085298 -0.00099487],-3.339386483945862,0.03545870553470473,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ALK,0.4726295254438698,0.4740963881585492,[ 0.00279409 -0.00161384  0.00222435  0.00029198  0.00014436 -0.0014826 ],-3.667030873332357,0.025552225220846422,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ALL,-5.356895242315294,6.315136147946524,"[ 3.01898764e-04 -2.43665555e-03  4.71722253e-04  9.89323635e-05
 -1.58065596e-04  5.02838165e-04]",-4.084495324046497,0.016831631692607495,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ALLE,9.018412804730554,-8.039988222221206,[ 0.00051641 -0.00244052  0.00089014  0.00042508 -0.00011755  0.00040603],-4.263941141447283,0.014066753952868842,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMAT,-31.92070783010773,32.71567831715485,[ 0.00104801 -0.00253188  0.00232235 -0.0011163   0.00080777 -0.00126508],-3.579075364388814,0.027901485038392296,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMCR,4.414282541125216,-3.4307678593398028,[-0.00053891  0.00037133 -0.00010341 -0.00082127  0.00035814 -0.00017111],-4.207610657344871,0.014881883811652372,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMD,-35.23951728205933,35.97999132194958,[-0.00426628 -0.00754109  0.00035427 -0.00068802 -0.00014916  0.00174826],-3.2788132377187167,0.03767293911145786,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AME,1.2076408320022232,-0.2564913958408442,[-0.00039749  0.00095732  0.00095985  0.00062313  0.00033165 -0.00050278],-4.292585217635263,0.013669540840764076,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMGN,4.232420345130066,-3.281848768785992,[ 0.0010523  -0.00093155  0.00090327  0.00071778 -0.0002485  -0.00067211],-3.7703926737663207,0.023043013123710297,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMP,-15.172381314273851,16.07398418935846,[-0.00084605 -0.00132063  0.00031672  0.00050181 -0.00029498 -0.000355  ],-4.388245981745018,0.012422499412947203,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMT,-5.8262518370201315,6.772548713520746,[ 0.00223451 -0.00094325  0.00114018  0.00153899 -0.00044631 -0.00012683],-4.421855784426229,0.012011920053617156,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AMZN,14.45233738142223,-13.530395845374134,[ 0.00401132 -0.00255644  0.00222543 -0.0007159   0.00037536 -0.00106121],-3.3409138778385272,0.03540458746475512,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ANET,-7.554955645800458,8.439155687802259,[-0.00017732  0.00187405  0.00172356  0.00022189  0.00092221 -0.00101249],-3.4542392654922076,0.031611343050895635,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ANSS,0.48136785894278294,0.48284081780295524,[ 0.00074305  0.00014206  0.00100025  0.00017266  0.00031872 -0.00036797],-4.537387874840499,0.010701323272427432,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AON,-4.799325489670722,5.748504005763676,"[ 6.68815521e-04 -1.96225903e-03  1.04484771e-03 -1.13836154e-04
  5.43015078e-05 -4.83815980e-04]",-4.403739729777108,0.012231511715379458,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AOS,9.320912495750987,-8.36693412392154,"[ 4.29755342e-04  3.77798886e-05  9.57666578e-04  4.84224130e-04
  2.00774406e-04 -2.65677767e-04]",-4.480052493636814,0.011332818238208192,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
APA,3.9905899606406305,-3.0684913174691273,[-0.00184619 -0.00099962 -0.00262056  0.00012689 -0.00132259  0.00045571],-3.0769934401721777,0.04609764383423287,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
APD,-9.68637589407229,10.621768463990913,"[-1.10313085e-03 -1.10029094e-03  4.78817585e-04  2.45760141e-04
 -6.46177728e-05 -4.51242465e-04]",-4.512638595052215,0.010969477946203789,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
APH,-2.0019350471123274,2.949629070439104,"[ 2.73458392e-04 -7.66440747e-04  1.31816897e-03  4.31756278e-04
  3.35782475e-04  2.94619583e-06]",-3.780732095341889,0.022805989153584862,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
APTV,12.220161473853745,-11.253017923838648,"[ 7.11517049e-04 -1.67779942e-03  8.69533995e-04  4.73044516e-05
 -1.11942132e-04 -7.40271046e-04]",-4.094827290702334,0.016658623133573566,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ARE,-6.798266919338515,7.713546021339871,[ 0.00064322 -0.00257405  0.00147726 -0.0001152   0.00011947 -0.00069609],-3.8844172056786554,0.02055980740955362,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
ATO,3.2101679120493025,-2.2413997387207587,[ 0.00047942 -0.00075472  0.00023808  0.00024932 -0.0001332   0.0001296 ],-3.938058016423631,0.019486019555289488,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AVB,-3.0591455448204594,3.9952325619263194,"[ 1.73442956e-04 -3.15805567e-03  7.65364660e-04  3.20401133e-05
 -2.75006897e-04 -2.64516102e-04]",-3.9147768496641495,0.01994499888229455,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AVGO,1.5727236791125516,-0.6552357123414474,[ 0.00446394 -0.00024413  0.00456553  0.00226604  0.00086756 -0.00049962],-3.068812129065677,0.046476329961987764,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AVY,6.130596102834817,-5.224246897893975,"[-9.32263241e-05  2.65784004e-03  4.55219569e-04  1.60015403e-03
 -1.71611556e-04 -1.05388995e-03]",-3.5442393633413327,0.028890589395601417,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AWK,0.486576432102504,0.48809215653931515,"[ 9.31835294e-04  5.28434104e-05  2.79094401e-05  5.97127314e-04
 -3.66898369e-04 -2.65441022e-04]",-4.373246962128435,0.01261022908639827,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AXP,-5.945671435290893,6.8835862717057905,[ 0.00099884  0.0020226   0.00063392  0.00187948 -0.00024973 -0.00036379],-4.075328864197461,0.016986627464693642,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
AZO,12.813296189911078,-11.825327549609856,"[ 4.50284013e-04 -1.19436659e-03  9.99739129e-04 -3.57997646e-04
  4.03040337e-04  4.32953918e-06]",-3.8704016291294527,0.0208499937785251,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BA,-9.052952454461067,9.986660686247456,[-0.00109342 -0.00107542  0.00110406 -0.00049946  0.00051026 -0.00070473],-4.000838067359514,0.01830029557987409,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BAC,-2.9337947857997397,3.88184309645009,"[-8.83437669e-04 -1.10285251e-03  4.06211127e-05 -1.40844239e-05
 -7.59314843e-05  1.05515220e-04]",-3.925600664144667,0.019730282038477962,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BAX,2.673335392464035,-1.69995582692888,"[-7.52391570e-04 -2.88328005e-03  8.23208886e-05 -4.87218828e-04
 -1.61420603e-04  2.61602749e-04]",-4.489904397153203,0.011221716586359618,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BBY,-12.88955223318239,13.770878489966025,[-0.00274801 -0.00302325 -0.00019282 -0.00046734 -0.0001609   0.00026867],-3.419470464902655,0.03272976190865403,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BDX,-6.040098313507458,6.9838941248721325,[ 0.0006762  -0.00150861  0.001312    0.00054439  0.00015964  0.00019958],-4.485915870272531,0.011266564082880189,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BEN,-8.642860649874544,9.580418895449904,[ 0.00086753 -0.00142088  0.00094864  0.00105516 -0.00022355  0.00026612],-4.546923543950233,0.010599763982114763,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BIIB,-5.204238918526644,6.060995157049782,"[ 2.68572371e-03 -2.33025780e-03  1.98460281e-03  4.29298745e-04
 -5.17552561e-05 -1.01909309e-03]",-3.183504446688391,0.041440175471525474,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BIO,16.60021581025276,-15.629424361930521,"[ 1.21097791e-03  2.57139986e-03  8.27631356e-04  7.89937644e-04
  8.79998694e-05 -1.64655488e-03]",-3.440005718394089,0.032064501969877986,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BK,13.747695666550635,-12.77343266439393,"[-1.62316051e-05  6.42907029e-04 -3.46869037e-04  5.22964053e-04
 -2.86813269e-04 -4.07744449e-05]",-4.374779626919725,0.012590916635804479,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BKNG,2.354215270410004,-1.4066541613307668,[ 0.0006826   0.00165584  0.00098626  0.00101959  0.0002847  -0.00019673],-3.5545258552857892,0.028594929837365786,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
BKR,13.249163135280828,-12.280013678639735,"[-1.03057088e-04 -1.59443584e-03 -1.32213623e-03 -1.11102909e-05
 -9.08509102e-04  2.37915646e-04]",-3.66525941128363,0.025597530134205466,1,"[ 0.007436   -0.00313869 -0.0013795   0.00619159 -0.00186423  0.00265638
 -0.00037464 -0.0002511  -0.00024806 -0.00142171  0.0020875   0.00130421
 -0.00141292  0.00198201 -0.00035426  0.00027338  0.00023497  0.00090322
  0.00211028 -0.00096149]"
