,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIZ,-9.286795884814529,10.202336316194016,"[-7.91868001e-04 -8.88104150e-05  1.52263442e-04  5.42996706e-04
  1.38211583e-04  9.89775745e-04]",-3.9363162887661862,0.01951998846819261,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AJG,6.6543635826852165,-5.663892349200574,"[7.76793270e-04 4.63344379e-04 3.30200254e-04 6.09078212e-04
 7.90096270e-05 6.09865999e-04]",-4.281086951588748,0.0138276239572719,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AKAM,22.621877616809275,-21.628231549097137,"[ 1.63293654e-03 -1.31773502e-05  1.08979068e-04  2.80804352e-04
 -3.45208374e-04 -6.25534813e-04]",-3.1938786796827663,0.041012487737762664,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ALB,0.45777101248866536,0.45917942297194636,"[-2.22926036e-03 -2.16217992e-04 -7.11415265e-04 -5.42823041e-04
 -2.17023546e-05 -1.69832592e-04]",-3.0320637219050535,0.04821603090146786,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ALGN,-7.652494116037217,8.551400605350691,[-0.00028951  0.00110736  0.00043237  0.00185668  0.00023624  0.00238798],-3.685001471064331,0.025097137803882685,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ALK,-1.6291984693158033,2.559395171019135,[-0.00011443 -0.00016399 -0.00061518  0.00014813 -0.00058728 -0.00084519],-3.4301009929558584,0.032383670085188165,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ALL,1.7495572875971872,-0.7605335211365509,"[-3.88912853e-05 -7.02109555e-04  4.19782689e-05 -4.10294028e-04
 -2.95322980e-05 -4.32051353e-04]",-4.70127777821109,0.00908366277663743,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ALLE,21.000106522870006,-19.994759893200982,"[ 3.47946417e-03 -9.05438188e-04  1.56097143e-03  9.36486332e-04
  6.86654953e-05  5.17445366e-04]",-4.302512791140473,0.013534506858218949,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMAT,-6.180216341313241,7.0980824645638965,[ 0.00159685 -0.00210207  0.00072313 -0.00068435 -0.00011789 -0.0010981 ],-3.408136452648743,0.03310283162586997,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMCR,4.62517762989966,-3.645237185351836,[-0.00063929 -0.00065003  0.00078138 -0.00058745  0.00080803  0.00097407],-3.7152236328373784,0.024349995047603996,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMD,1.8690421216559068,-0.9758545338299445,[-0.00222078 -0.00187447  0.00072745 -0.00073059  0.00081185  0.0012252 ],-2.6296409918034214,0.07210434364304676,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AME,14.359371711102133,-13.358266963939242,"[-1.02211316e-03 -2.31068604e-04 -1.25538692e-05 -1.15201345e-04
  1.91586610e-04  4.33212146e-04]",-4.094134053963763,0.016670175506945936,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMGN,7.599488699794802,-6.649563995743187,"[ 5.21612460e-04 -1.07237388e-03  5.87560368e-04 -1.64255544e-05
  1.04924162e-04  1.47093890e-04]",-3.817294116089686,0.02198721532591555,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMP,0.4785042609615934,0.4798829360329708,[-0.00166707 -0.00090791 -0.00014518 -0.00047416  0.0001314   0.00011654],-3.49486363567313,0.030352887205457906,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMT,-3.748418936880717,4.699371686226906,[ 0.00012149 -0.00125397  0.00016885  0.00089582 -0.00047408  0.00019223],-4.296790316640969,0.013612179757209455,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AMZN,14.481813696826562,-13.497205067319692,"[ 2.01276656e-03 -2.60175488e-03  6.77351381e-04 -2.18637735e-03
  2.85835244e-05 -2.49576704e-03]",-2.808205860768108,0.060313105487152116,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ANET,10.103734646282021,-9.174098470869973,[-0.00235666  0.00059142 -0.00035132 -0.00107088  0.00069131  0.0004914 ],-3.194583029931605,0.04098361075276871,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ANSS,10.57049228503308,-9.575327944399952,"[ 2.45281050e-04 -2.27891832e-04  3.08567864e-04 -5.66967025e-04
  3.13725604e-04 -8.26599200e-05]",-4.4435425397536745,0.011754224868371672,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AON,5.594512374077362,-4.621253276412112,[ 0.00077781 -0.00112803  0.00060585 -0.00069891  0.0002384  -0.00039507],-3.7005021253530312,0.02471111527713045,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AOS,20.313990918419673,-19.30826684025245,[-0.00116476  0.00144048 -0.00076635 -0.00042245  0.00012181 -0.0001158 ],-3.6623346660066955,0.025672505978744157,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
APA,-1.5075936132909409,2.4029284768370474,[-0.00451892 -0.00156087 -0.00176432 -0.00213466 -0.00035476 -0.001924  ],-3.159328691526241,0.042454231401831355,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
APD,9.052842271935962,-8.063916091306996,"[ 8.02623694e-04 -5.71708749e-04  5.61716762e-04  3.84083407e-04
  4.78620552e-05  3.84437349e-04]",-3.722780805896985,0.024166671497405773,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
APH,17.553087933177192,-16.55591018063327,"[ 1.54083309e-03  8.38306808e-04  2.66339461e-04  5.39223017e-04
 -2.31704763e-05  1.77371789e-04]",-4.21065068292315,0.014836711201945952,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
APTV,21.84456787397096,-20.868832426446634,"[-1.19413581e-03 -8.71244567e-04 -2.96056384e-04 -1.06541095e-03
  7.12077116e-05 -7.19446491e-04]",-3.4409687415245487,0.03203363797656936,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ARE,1.57998449818643,-0.6249324064465862,"[ 2.81846644e-04 -1.27526584e-03  7.17491610e-04  4.18310535e-04
  9.27633660e-05  6.53852402e-04]",-4.031873778035115,0.017741055988351597,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
ATO,-5.124870510005713,6.050051843627882,[-0.00090884  0.00120234 -0.00024291  0.00011242  0.00030308  0.00074742],-3.490895644085152,0.03047356647538318,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AVB,-1.8695502365544725,2.823988641744108,"[-5.39941885e-04 -5.87169672e-04  2.95610978e-04  6.02644413e-04
  5.08325155e-05  8.86781623e-04]",-3.8903940935964965,0.020437290245458328,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AVGO,23.40068014723212,-22.454622565395923,"[ 3.69388883e-03 -1.55189546e-03  1.57429621e-03  2.93399459e-04
  3.04608776e-05 -2.35137259e-04]",-2.9811052202061705,0.050736727609177315,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AVY,2.301019107480829,-1.3171977368551575,"[ 3.61131929e-04 -7.01082499e-04  5.54281393e-04  8.82999170e-04
 -3.55861954e-05  8.67754394e-04]",-4.466508422758943,0.011487354897035638,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
AWK,-5.1604244411026965,6.1028936641508125,[-0.00020281  0.00139152 -0.00062051  0.00070803 -0.00029434  0.00017749],-4.033843501584177,0.017706145405971426,1,"[ 7.68179579e-03 -4.95518372e-03 -2.18869840e-03  6.52354239e-03
 -1.39374820e-03  3.31315760e-03 -7.92880815e-05 -6.83618910e-04
 -6.31455123e-04 -1.61552899e-03  2.18339077e-03  1.76775349e-03
 -1.15093020e-03  1.73746303e-03 -6.49277307e-04  1.76579818e-04
  2.58758994e-04  1.13313046e-03  2.25259744e-03 -1.05832877e-03]"
