,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,-7.502532146720927,8.42788920274044,[ 0.00034319 -0.00029273  0.00097551 -0.00018063  0.00073957  0.00107143],-2.948163648046163,0.05243590837343522,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ALB,12.587219436452285,-11.658953934160559,[ 0.00210933  0.00296746 -0.00151639  0.00053655 -0.00110244 -0.00200472],-2.7661119503504628,0.06290611197072986,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ALGN,16.33364893785351,-15.390102656900767,"[ 2.75098652e-03 -1.70328519e-03  1.17164410e-03 -8.38314005e-05
 -4.71174539e-05 -5.82626839e-04]",-3.105206499422709,0.04481526327769922,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ALK,0.48530862428285587,0.4868958405955056,[ 0.00075116 -0.00060847  0.00070186  0.0002533   0.00020337  0.00053187],-3.614217255992689,0.026938002527130002,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ALL,7.643121259665817,-6.66185141961065,"[ 1.92033821e-03  2.01114121e-03 -1.67167099e-04  8.17314629e-04
 -2.36396172e-04 -6.20432808e-05]",-3.5804087045042396,0.02786430765966369,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ALLE,7.659687765959565,-6.692330088000142,[ 0.00261918  0.00316756 -0.00032517  0.00150673 -0.0003987   0.00016944],-3.5444560943291576,0.02888432858810287,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMAT,5.38649881557492,-4.427941385065015,[ 0.00066307  0.00232791 -0.00075024  0.00162384 -0.00059739  0.00038614],-3.3388901191366616,0.03547631035715767,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMCR,-4.5688870146695635,5.5143790028766375,[-0.00208097 -0.0002731  -0.00122669 -0.00079771 -0.00044916 -0.00122552],-3.810314451020843,0.022141215534439516,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMD,20.403889297399726,-19.474652914813774,[ 0.00618581  0.00161719 -0.00018036  0.00247208 -0.00177161 -0.00180661],-3.0854240018534105,0.04571064839112435,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AME,5.343939460711597,-4.368221494241731,[ 0.00214779  0.00116771 -0.0002832   0.00176126 -0.00088556 -0.00018031],-3.6422621962116524,0.026193023135598358,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMGN,0.4595254795255798,0.4609780732121096,"[ 1.89123417e-03  3.19443234e-03 -1.22352808e-03  2.66950746e-03
 -1.33008704e-03 -9.15903634e-05]",-3.1481043058883484,0.042933438438196615,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMP,1.3473812854836273,-0.41219625013876926,[ 0.00254316  0.00133443 -0.00041513  0.00130372 -0.00091333 -0.00080987],-3.3885074564089024,0.03375902613411005,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMT,7.791371036812181,-6.841136893032909,[ 0.00220602  0.00179629 -0.00043708  0.00103539 -0.00065585 -0.00061094],-3.2011928834240204,0.04071360841109973,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AMZN,24.65474806084539,-23.728780633983373,"[ 5.85176075e-03 -4.25774434e-04  2.25130464e-03  7.18782623e-05
  5.05841774e-04 -1.35207818e-04]",-3.2249844156638656,0.03975640114851247,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ANET,-14.988063887946447,15.807088223102577,"[ 1.55213766e-03  2.10465842e-04  5.29759206e-05 -1.09791632e-04
 -2.05358820e-04 -7.97550924e-04]",-2.9923827540089794,0.05016775677270256,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ANSS,5.601948389312623,-4.624558043206722,[-0.00058554  0.00086186 -0.00122456  0.00069037 -0.0008784  -0.00076267],-3.8021480776301106,0.022322769276664604,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AON,-3.8526644319053567,4.762763575667806,[ 0.00103366  0.00295823 -0.00119656  0.00177265 -0.00093117 -0.00016353],-3.6039048499294632,0.027217235454792287,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AOS,18.614175591203228,-17.653255532890476,[ 0.00417272  0.0016814   0.00101583  0.00010182  0.00039081 -0.00013459],-3.31032710048806,0.03650423124878955,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
APA,8.407792760650137,-7.55160285664364,[0.00049867 0.00078022 0.00052904 0.00154184 0.00013794 0.00174632],-2.7611155133940644,0.06322120490885602,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
APD,0.47763655079309886,0.4792023476719535,[ 0.00134849  0.0030602  -0.00119919  0.000965   -0.00075011 -0.00077886],-3.5331557407936804,0.029212582914642335,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
APH,4.469734331670483,-3.4946256340195236,[ 0.00239622  0.0008157   0.00052757  0.00114385 -0.000165    0.00041044],-3.6411691288552577,0.026221669527518896,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
APTV,18.90398005429205,-17.913721203307066,[ 0.00013066  0.00198721 -0.00145215  0.00103383 -0.00101747 -0.00086252],-3.527691663694968,0.029372639602759806,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ARE,4.989840679306638,-4.022026840624575,[ 0.00092091  0.00395876 -0.00130091  0.00193421 -0.00076323  0.00025539],-3.4526714127490625,0.03166094385503033,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
ATO,0.43513993311719057,0.43578579728840783,[-0.0010525  -0.00384463  0.002775   -0.00134883  0.00195119  0.00249917],-2.717570337111983,0.06603500246801765,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AVB,10.645842468229764,-9.661436868694706,[ 0.0016932   0.00208926 -0.00096385  0.00136212 -0.00100581 -0.0008013 ],-3.3919121860974686,0.03364428122412031,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AVGO,3.1208378389518523,-2.168848045226715,"[ 5.17439713e-03  1.73641375e-05 -5.41723335e-04  3.27164020e-03
 -2.52509559e-03 -1.96684856e-03]",-3.3117866601818764,0.0364509900080413,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AVY,9.533187047947377,-8.565918660998433,[ 0.00455376  0.00089246  0.00061337  0.00146952 -0.00064131 -0.00050937],-3.3484187705472706,0.035139874398476136,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AWK,16.913373545219194,-15.910410893422975,"[ 2.15102069e-03  1.95530307e-03 -4.07814191e-05  5.58528926e-04
 -1.22999441e-04 -1.80239446e-04]",-3.628365436607402,0.026559562235485973,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AXP,-4.585784883657581,5.525319851885805,[-0.0011165   0.00213549 -0.00194551  0.00042064 -0.00095356 -0.00117564],-3.7823330703964784,0.022769506545519905,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
AZO,14.56935186535527,-13.576086740922982,[0.00221517 0.00233365 0.00044572 0.00096408 0.00027598 0.00092133],-4.212519418848411,0.014809011196768657,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BA,12.172752947920664,-11.19331156313955,[ 0.00156417  0.00281812 -0.00086963  0.00081686 -0.00054099 -0.0005923 ],-3.355342525592977,0.03489741484965892,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BAC,3.9312784818522504,-2.99466633831503,[ 0.00078799  0.00280989 -0.0008649   0.00073286 -0.00034155 -0.00017716],-3.3152952117664416,0.036323323921777645,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BAX,-7.748235650522119,8.624976135107953,[ 0.00081533  0.00250244 -0.00106857  0.00084381 -0.00063933 -0.00056769],-3.1257510692282033,0.04390394633400095,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BBY,6.421315922631756,-5.466275126607367,"[-2.07723547e-03  2.79677102e-05  2.78868756e-04 -1.44247336e-03
  1.11724017e-03  8.33440433e-04]",-2.8798783283516483,0.05614159325878367,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BDX,4.4369068102086375,-3.4868794322646752,[ 0.00160323  0.00088547 -0.00026033  0.0010665  -0.00062973 -0.00034642],-3.569817734008366,0.02816098600260114,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BEN,-3.7250222129940345,4.637831808218654,[ 0.00129739  0.00086613 -0.00066731  0.00126785 -0.00097475 -0.00068009],-3.3996479101996915,0.03338502241712073,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BIIB,-9.46469882235573,10.359372327267357,[ 0.0021444   0.00593024 -0.00180193  0.00226998 -0.00101003 -0.00020358],-3.3054991641724745,0.036680897475996316,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BIO,-0.8589351659513114,1.8084291771014216,"[ 8.94801886e-04  9.97074310e-04 -3.57430386e-04  1.07553012e-03
 -5.26929932e-04 -2.48240026e-05]",-3.990368839649541,0.01849289194996739,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BK,5.291500253894082,-4.340958171399546,[ 0.00289753  0.00389934 -0.00085868  0.00180519 -0.00080127 -0.00033101],-3.3083906647511143,0.036574987832407854,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BKNG,18.463511171693753,-17.499501275902173,[ 0.00165795  0.00481649 -0.00193966  0.00144444 -0.00110723 -0.00108716],-3.5472626679276833,0.028803376246566093,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BKR,-0.24453869689687885,1.1908227005352123,[ 0.00050184  0.0065231  -0.00269613  0.00207417 -0.00120063 -0.00047589],-3.2191094938413145,0.03999065433301418,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
BLK,16.559949776117335,-15.604250437404449,[ 0.00341552  0.00281731 -0.00060785  0.00129865 -0.00086207 -0.00100434],-3.3148434997128904,0.036339735311350346,1,"[ 0.01453346 -0.00497591 -0.00261168  0.0074729  -0.00274737  0.00247762
  0.00066227 -0.00083166 -0.00043318 -0.00060332  0.00171365  0.00125542
 -0.0012294   0.00185709 -0.00075001  0.00023385  0.00071995  0.00080775
  0.0020158  -0.00068467]"
