,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AMAT,-14.087568316808195,14.971711764433921,[ 0.00130754  0.00087635 -0.00268747 -0.00083604  0.00146744 -0.00048507],-3.2765619386962435,0.03775784770390658,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AMCR,-19.014230831918944,19.906489742932433,"[ 2.09805323e-03 -1.40388924e-04  1.88991489e-04  4.59199208e-04
  1.17130405e-04 -2.77888324e-06]",-4.058440843405513,0.01727593401406688,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AMD,-9.483596046706088,10.214866587598085,[-0.00590761  0.0057678  -0.00098851 -0.00065971  0.00169103  0.00330291],-2.3643870801832305,0.09400690140705242,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AME,-32.45093573149087,33.24400949923979,"[-1.53343905e-03 -5.11556821e-04 -9.67663018e-04 -4.58903529e-04
  3.47933662e-04  1.11134161e-05]",-3.8559816961675084,0.021152827464347247,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AMGN,-14.238563387170029,15.142222409353197,[-0.00164244  0.00220656 -0.0015716  -0.00089393  0.0004002  -0.00036872],-3.9077056990698478,0.02008653278703382,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AMP,-41.06021801704111,41.79645869233389,[-0.0038929  -0.00159277 -0.00111697 -0.00062711 -0.00041271 -0.00051495],-3.5034824786369705,0.03009240457904299,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AMT,-16.608839467628705,17.49829822349866,"[-3.07015372e-03  4.23645890e-05 -6.65399362e-04 -7.43781303e-04
  1.58773035e-04  1.61577469e-04]",-3.8251382066328143,0.021815420286902913,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AMZN,-27.446458210099998,28.25040883891964,[-0.00388449  0.00128954 -0.00057483  0.00054951  0.00022948  0.00183194],-3.084214181460644,0.04576598353175595,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ANET,-19.320758742165005,20.123791818544326,[-0.00031841  0.00170178 -0.0016672  -0.00054871  0.00023899 -0.00073942],-2.7913851035024804,0.061336198067945616,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ANSS,-14.272628509800414,15.173263641221418,[ 0.0002326   0.00085825 -0.00110274 -0.0007688   0.00086544 -0.00013576],-3.8950825865545444,0.02034169442933155,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AON,-4.414598448072785,5.34630551035776,[-0.00060065 -0.00023441 -0.00075518 -0.00112965  0.00042348 -0.00068883],-3.4372051448575256,0.032154426827371026,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AOS,-21.78080029962171,22.610371258344497,"[-2.47360014e-03 -2.42526928e-05 -1.41189576e-03 -1.02518003e-03
  3.22195487e-04 -4.19726552e-04]",-3.1116513554925613,0.044527364087083424,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
APA,-16.934193288447094,17.708203228577077,[-0.0032688   0.00312893  0.00038503  0.00190457 -0.00183521  0.00087497],-2.713195535744011,0.0663245253278885,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
APD,-5.576976495584874,6.48591251183897,[-0.00270712 -0.0002698  -0.00075958 -0.00098863 -0.00023699 -0.00073819],-3.1501766268514078,0.04284455869918603,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
APH,-11.999688979631467,12.885856552703451,[-0.00097755  0.00050516 -0.00093922 -0.00029402  0.00044454  0.00020036],-3.2479642141302887,0.038853224219067714,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
APTV,-20.049550539711014,20.843581431730144,[-0.00893106 -0.00095387 -0.0001717  -0.00124983 -0.00141151 -0.00031313],-2.4729066934723227,0.08433935372119888,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ARE,-28.545728778412983,29.37457700913079,"[-2.88232965e-03 -3.53482290e-03  7.55794185e-05 -1.43078637e-03
  8.21048852e-04  3.69893368e-04]",-3.5285310693139724,0.029347994389144736,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
ATO,19.236906800591395,-18.262446867149347,[-0.00020113  0.00085562 -0.00035119 -0.00064059  0.00019873 -0.00038296],-3.5754378537746527,0.028003161799407834,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AVB,-9.742904770169256,10.66214531505624,"[-2.50935488e-03  5.35342338e-05 -1.27224581e-03 -8.72274132e-04
  2.24879877e-04 -3.19029238e-04]",-3.850410032133703,0.021271012851238454,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AVGO,-10.199802185784579,11.074240848491163,[ 0.00328551  0.00012044 -0.00081528  0.00010958  0.00189872  0.00110677],-2.9447557301340725,0.05261491048382418,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AVY,-4.807723446850023,5.740169715095842,"[-7.50046869e-05  1.68531743e-03 -1.98729923e-03 -1.03666360e-04
 -5.61479092e-04 -1.54881329e-03]",-3.4865106555957324,0.030607486117067723,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
AWK,23.849028942285727,-22.859401639536692,[-0.00039837  0.0007694  -0.00049714 -0.00021574 -0.00037636 -0.00071923],-4.1025388654824155,0.016530652975448742,1,"[ 9.15658850e-03 -5.98091909e-03 -5.50229986e-03  5.12129532e-03
 -4.48918823e-03  2.22580685e-03 -4.40741147e-04 -4.92520553e-04
 -6.47137936e-04  2.53506808e-05  1.82045441e-03  1.74148070e-03
 -1.03600729e-03  2.02944502e-03 -7.62037519e-04  1.44290091e-04
  5.70947614e-04  6.30123669e-04  1.71960224e-03 -6.03135811e-04]"
