,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,-7.944280702266903,8.851106501512195,[ 0.00071971 -0.00084633  0.00041778  0.00080478 -0.00026651  0.00031236],-4.019394569414778,0.017963837504532253,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AEP,-2.708724216599968,3.6541483380965816,"[ 1.27289680e-03 -6.69833105e-04  3.85431010e-04  6.65173982e-04
 -3.28950034e-04 -6.86155304e-05]",-4.106228939098314,0.01646976605674619,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AES,-0.5427840394374485,1.4979031900371784,"[ 1.35558074e-03 -9.52163063e-04  6.77146687e-04 -1.09105873e-04
  4.24159769e-05 -2.37519141e-04]",-4.113631105000688,0.01634830421098234,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AFL,-2.4941129417906844,3.450184950682584,"[ 6.41659176e-04  1.69601577e-03 -2.11543803e-04  4.13316875e-04
  2.53030301e-05  2.37173667e-04]",-4.716204498765987,0.008949080416213383,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AIG,20.038926518632277,-19.041357768781676,"[ 1.61615891e-03  1.80113799e-03 -1.33514225e-04  1.35948654e-04
 -1.96725447e-05 -3.38374065e-04]",-4.536558336393519,0.010710204114506187,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AIZ,24.62597327573742,-23.64957612697494,"[ 1.30937164e-03  3.36722480e-03 -6.87460053e-04  1.25026604e-04
  7.04959089e-06 -3.58892951e-04]",-4.308094394580827,0.013459173045490666,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AJG,3.1075601423971033,-2.1299537414733263,[ 0.0011989   0.00103327 -0.00015142  0.00049435 -0.0002545  -0.00023113],-4.408710155733219,0.012170866732618552,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AKAM,-10.326986167569071,11.23826021823696,[ 0.00022599 -0.00086138  0.00010995  0.00016904 -0.00024998 -0.00024368],-3.9061004331540228,0.0201188029076166,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ALB,-14.577910665244975,15.451573588882743,"[ 3.76174250e-03  3.83082124e-05  1.06245422e-03  1.24807881e-03
 -2.61385842e-04  1.39774705e-04]",-3.453128295620313,0.03164648181607585,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ALGN,17.520298596103682,-16.53608629994285,"[ 1.48550922e-03 -1.26607666e-03  4.57490131e-04 -1.27301509e-03
  5.99129655e-05 -1.45845797e-03]",-4.369066342799643,0.012663058005714522,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ALK,10.269787350193376,-9.365186370474387,"[ 2.70813897e-03 -5.34400051e-03  1.89839164e-03 -1.79465218e-03
  4.71616611e-05 -1.98012336e-03]",-3.2745935112941598,0.037832244484279076,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ALL,-4.359497102613334,5.293052054936976,"[ 4.78649501e-04  1.50223643e-03 -2.16244513e-04  1.51512267e-05
  1.14310445e-04  1.32840969e-05]",-4.2346386840069785,0.014485042930038059,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ALLE,0.48449005590080657,0.485961446910008,[ 0.00042903 -0.00113206  0.00033853  0.00011741 -0.00015793 -0.00015556],-4.462863077999273,0.011529306683918761,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMAT,-9.089262891352211,9.949272755326724,[0.00458077 0.00168895 0.00163601 0.0009423  0.00060013 0.00105735],-3.64074537724744,0.026232783356726044,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMCR,2.736065613870656,-1.735088440504981,"[ 4.20067514e-04 -3.67255986e-04  3.44944433e-04 -1.62171276e-04
  1.41013388e-04  1.91847340e-05]",-5.600768743088003,0.0036950221016863152,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMD,-4.856334939226295,5.706935115404944,[ 0.00541887  0.00169455  0.00120734  0.00535278 -0.00118821  0.00246118],-2.646623682949468,0.07089015710416359,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AME,9.950475707012554,-8.956186219813711,"[1.90433543e-03 4.88402097e-04 5.80953652e-04 2.11209957e-04
 1.48920368e-04 8.19571245e-05]",-4.429454578805368,0.011920989860489336,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMGN,-2.1039119505066766,3.040633433855181,[ 0.00209848 -0.00083482  0.00073727  0.00018655 -0.00012058 -0.00036202],-3.9578007197164315,0.019105085559390104,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMP,2.4013706093674756,-1.4261165537324225,[ 0.00106847  0.00130544 -0.00028788  0.00064206 -0.00030885 -0.00016343],-4.295267446503293,0.013632925131516628,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMT,5.921775519902613,-4.940248198478383,[0.00197221 0.00086456 0.00088969 0.00082274 0.00033569 0.00102844],-4.435151347912667,0.011853271803928733,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AMZN,12.388172051310416,-11.465731597301613,[ 0.00180486 -0.00214599  0.0002941  -0.00232881 -0.00010356 -0.00287887],-3.7003863464929903,0.024713976467517062,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ANET,23.971510238347268,-23.045802978113414,"[-9.38497846e-04  1.04524941e-03 -7.19704463e-04 -3.81221187e-04
 -2.32953552e-05 -3.46490157e-04]",-2.7996218319353776,0.06083306339771521,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ANSS,13.243742543623089,-12.246921091279855,"[ 3.25063836e-03  1.11638809e-03  6.98910746e-04  7.71397262e-04
 -3.05193804e-05  5.70214743e-05]",-4.585459550463062,0.010199061727091622,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AON,8.459679453367205,-7.472758700696402,"[ 1.30317182e-03  5.63242773e-04  1.29069389e-04 -4.77579221e-05
 -1.51418041e-05 -3.75042045e-04]",-4.184347933748665,0.01523213506555256,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AOS,8.663435742200862,-7.700682226383554,"[ 1.70723582e-03 -1.96166188e-03  1.35894894e-03  2.20818259e-05
  2.36240012e-04  2.52439069e-04]",-3.327974803108013,0.035865666603691046,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
APA,-32.92556331962777,33.68642884071125,[-0.00186892  0.00076695 -0.00046861  0.00039879  0.00010362  0.00091655],-3.8787146381138116,0.020677386031814782,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
APD,-11.499959808551987,12.405713009035967,"[ 4.82995853e-04 -8.58744317e-05  1.30690544e-04  5.94190541e-04
 -1.91242113e-04  2.09748188e-04]",-4.162327507275986,0.015571273457918717,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
APH,-0.4428500455736333,1.4093570749898308,"[-6.70089864e-04  3.64074108e-04 -3.59344703e-04 -7.00413066e-05
 -4.77112719e-05 -5.77349916e-05]",-4.0116096295361885,0.018104230666610224,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
APTV,-2.4446126683142704,3.378935164350779,"[ 1.77809356e-03 -7.50537808e-04  7.90569460e-04  5.22658330e-04
 -7.35683174e-05  1.38203087e-04]",-3.3152538629183907,0.03632482588043111,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ARE,-1.4208868492617641,2.383593626946203,"[ 1.45460304e-03 -5.69332835e-04  5.92619862e-04  8.26150539e-05
  5.36360001e-07 -1.53307718e-04]",-4.306926647871068,0.013474899130785752,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
ATO,-0.7357531694473826,1.6900835317311211,"[ 1.14795235e-03 -3.25085113e-04  4.90609546e-04  6.02130408e-04
 -9.63693915e-05  2.74526905e-04]",-4.069921891216715,0.017078722453618574,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AVB,1.9043413606659436,-0.9379200365804384,"[ 2.20455598e-03 -1.56338504e-03  9.25933348e-04  8.57408682e-04
 -3.71374841e-04 -5.29968954e-05]",-4.0904900199994625,0.01673103300874206,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AVGO,11.614045740024956,-10.683491842684571,"[ 5.17649444e-03 -2.07120520e-03  2.42415348e-03  1.62552052e-03
 -9.21766623e-05  7.24827773e-04]",-2.9731343882848367,0.051142757585809044,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AVY,18.164482220901117,-17.16641952958659,[ 0.0006651   0.00277553 -0.00137285  0.00043752 -0.00069264 -0.00109283],-3.4586441504187295,0.03147240495020774,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AWK,-10.37444411483023,11.281419073378979,[ 0.00069964 -0.00125205  0.00041559  0.00034886 -0.00025002 -0.00011416],-4.167924773555275,0.015484360358857498,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AXP,2.9288328936274732,-1.9539572344598508,"[ 5.98472471e-04  8.69684295e-04 -1.88783145e-04 -2.82346802e-05
 -5.29275147e-05 -3.06257026e-04]",-4.230889360050779,0.014539453987102142,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
AZO,-0.7185418450525473,1.6782952417009174,[ 0.00162354 -0.00042602  0.00086544  0.00017969  0.00021201  0.00028199],-4.723074784024901,0.008887808400070935,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BA,0.47861726795786586,0.4800705155226455,[ 0.00057346  0.00144495 -0.00025081  0.00055394 -0.00010299  0.00019266],-4.138380695168837,0.015948656342189324,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BAC,16.77217754110176,-15.803964590862629,[-0.0001777   0.00182568 -0.00108315 -0.00040354 -0.00028408 -0.0010381 ],-3.9275623794404075,0.01969161478188851,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BAX,4.52419447162858,-3.5669210192600627,"[ 3.98551179e-03 -3.57188252e-05  1.34718204e-03  8.20465011e-04
  3.30925468e-05  1.64431550e-04]",-3.7371364713178465,0.02382222116937205,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BBY,0.4279030227043297,0.4294644945807189,[0.00335573 0.00719954 0.00238481 0.0053248  0.00181877 0.00774922],-2.718127038390744,0.06599825092846442,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BDX,7.042402951484188,-6.0687580284969815,[ 0.00175877 -0.00072086  0.00072845  0.0006039  -0.00013734  0.00011409],-4.375669105973086,0.012579722258514439,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BEN,-7.838132065712428,8.776280017003904,[ 0.00147567  0.00037865  0.00016322  0.0003671  -0.00019034 -0.00025962],-4.588783038449668,0.010165221532855174,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BIIB,6.95741776908665,-6.011623144564129,"[3.61805108e-03 8.82967119e-04 1.49004934e-03 2.28789682e-03
 8.53582385e-05 1.83631119e-03]",-3.8479845082489637,0.02132266882203215,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BIO,15.864567903410295,-14.85949854232255,[ 0.00040704  0.00115789 -0.00092123  0.00036127 -0.00067307 -0.00097038],-4.098079995754506,0.016604525575341658,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BK,0.47910820146584265,0.48057391083894774,[-0.00094173  0.00127667 -0.00102198 -0.00072756 -0.00012275 -0.00091079],-4.177566464802003,0.015335782359730956,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
BKNG,-6.820857052310427,7.730216561232646,[-0.00202765 -0.00070066 -0.00103425 -0.00163128 -0.00019166 -0.00164629],-3.8716692407223876,0.020823580828916163,1,"[ 0.01057586 -0.00036304 -0.00225519  0.00457213 -0.00173204  0.00375636
 -0.00028452 -0.00079956 -0.00040295 -0.00114944  0.00198894  0.00129842
 -0.00117615  0.00199159 -0.00067096  0.00025631  0.00053938  0.00098524
  0.00181226 -0.00108549]"
