,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-9.540903764300383,10.47098842163766,[-0.00328464  0.00053248 -0.00116252 -0.00195004  0.00041812 -0.00075221],-3.7472765921549183,0.0235818815637759,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ADSK,-22.914522889486083,23.703141831019554,"[-1.82661724e-03  3.87751105e-03 -1.28332758e-03  1.28692621e-03
  2.08617170e-05  1.48998534e-03]",-2.620244554585238,0.07278506073039363,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AEE,10.766203743603684,-9.80517735091713,[-0.0001885   0.00052797 -0.00041636 -0.00023329 -0.00010368 -0.0004351 ],-3.9051060337364576,0.02013881898384794,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AEP,18.600639134540856,-17.616434949311305,[-0.00043871  0.00079557 -0.00037    -0.00038161  0.00010777 -0.00019093],-4.029925837945394,0.017775648183368756,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AES,-2.376887556582332,3.3045695063618172,"[-6.05486323e-04  2.97399192e-03 -1.19694857e-03  4.03229304e-04
 -1.81638365e-04  1.14183892e-05]",-3.3300461089541575,0.03579145472306271,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AFL,-16.952941960131607,17.809691199829054,[-0.00352098  0.00168151 -0.00176555 -0.00136485  0.00010704 -0.00071307],-3.6523536550772513,0.025930026561520932,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AIG,-25.301723092985817,26.146402906446053,[-0.00303514 -0.00029622 -0.00083635 -0.00144643  0.00027182 -0.00045808],-3.892392336737623,0.020396492346038887,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AIZ,-18.02095827940092,18.889525432515338,[-0.00036553 -0.00202925  0.00116587 -0.00069362  0.00071889  0.00074972],-3.3675315403688955,0.034474631634313385,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AJG,-22.81681166107827,23.665759615519704,"[-2.32708277e-03 -1.69460962e-03 -5.73062442e-04 -1.58593739e-03
 -6.56653116e-06 -1.13429946e-03]",-3.6510102153239097,0.025964885400140806,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AKAM,-21.002492049446907,21.79187931570386,[-0.0006163   0.00313018 -0.00231643  0.00157617 -0.00143205 -0.00095317],-2.9896832352089486,0.05030336853616355,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ALB,-1.0322017249395004,1.9342934503046163,[-0.00115848  0.00366166 -0.00173412 -0.00146953  0.00019086 -0.0012824 ],-3.185981680529329,0.0413376455142458,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ALGN,-10.75473709685285,11.67149482896787,[ 0.00074804  0.0007643  -0.00066806 -0.00100724 -0.00024751 -0.00172018],-3.464804181796925,0.03127912984967661,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ALK,-23.589500392928155,24.397068005750366,[-0.00070895 -0.0012342  -0.0007545  -0.00049305 -0.000702   -0.00154331],-3.1713430864331187,0.04194722130875372,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ALL,-3.4024597631149724,4.340985361417999,[-0.00187356 -0.00035183 -0.00050609 -0.00157037  0.00032099 -0.0007258 ],-3.514193786751328,0.029771795697292172,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ALLE,-22.76715203661742,23.624211637181823,"[-4.20963300e-04  5.35654429e-04 -4.91328210e-04 -5.27406953e-04
 -3.26818036e-05 -5.80476763e-04]",-3.7448764969476804,0.02363854830027392,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMAT,-16.781100742959136,17.657081265124802,[-0.00448252  0.00136788 -0.0020319  -0.00065965 -0.00019507 -0.00028116],-3.41140263638854,0.03299488807317205,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMCR,-19.0105839034411,19.90744970497825,[ 0.00114558 -0.00036057  0.0003033   0.00024956 -0.00016044 -0.00021164],-4.060159320324703,0.01724627121492401,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMD,-7.461390698805072,8.202727994278336,[-0.00386016  0.00571529 -0.00073066 -0.00099831  0.00210322  0.00298534],-2.3587197023953967,0.09454118659994142,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AME,-33.48593872824828,34.28384408589567,"[-2.81276996e-03 -8.70527120e-04 -7.88185324e-04 -9.58378494e-04
 -3.35108837e-05 -4.76787454e-04]",-3.9104590355113005,0.020031303871112485,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMGN,-14.531510605821133,15.437120790649313,"[-3.00778116e-03  1.48663052e-03 -1.61039226e-03 -1.37670915e-03
  7.63504597e-05 -8.65648701e-04]",-3.911835957282619,0.020003741312802446,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMP,-42.24428536724613,42.981201973201145,[-0.00333415 -0.00139182 -0.00101373 -0.00078177 -0.00031086 -0.00063957],-3.5633031962404944,0.028345040674122756,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMT,-16.49183333104438,17.38718257431948,[-0.00216182  0.00050431 -0.0005213  -0.00056407  0.00032936  0.00036225],-3.8184845226895456,0.02196105717218745,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AMZN,-25.82510236442067,26.642801919605546,[-0.00241152  0.00168752 -0.00035957  0.00065707  0.00051308  0.00195977],-3.052485266418041,0.04724137098303203,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ANET,-19.13974896341179,19.948267421375178,"[-1.57319256e-03  2.56981619e-03 -1.38266030e-03  1.66797954e-04
 -1.74572772e-04 -1.15836094e-05]",-2.791275291014648,0.061342933918283105,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ANSS,-14.736180470588566,15.637804219184575,[-0.00183804  0.00061961 -0.00077615 -0.00116447  0.00023679 -0.00051766],-3.918884341242327,0.019863242988127403,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AON,-6.897774198459454,7.822051743276741,"[-2.18236390e-03 -8.91389836e-04 -7.84866994e-04 -1.74113325e-03
  4.51740492e-05 -1.29787202e-03]",-3.5117241426260266,0.029845412303628843,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AOS,-24.222565024252894,25.050003443308025,"[-3.61131577e-03 -1.31681973e-04 -1.30908290e-03 -1.33036916e-03
  4.64363868e-06 -7.07098236e-04]",-3.176326654180594,0.04173869452480054,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
APA,-18.099228485282516,18.87913017356402,"[ 3.53336764e-03  4.33408531e-03  1.69005224e-04  2.30519351e-03
 -6.77513941e-05  1.35032352e-03]",-2.689211035672065,0.0679345161437743,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
APD,-8.377275598928497,9.280112939192401,"[-1.95284044e-03 -1.48632985e-04 -8.40433116e-04 -1.10230449e-03
 -2.49057505e-05 -8.35450307e-04]",-3.1610640513588626,0.04238062192187196,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
APH,-15.757423791603191,16.634204018154055,"[-2.81759181e-03 -7.47363976e-05 -9.77616012e-04 -8.88275531e-04
  8.63512822e-06 -3.83709891e-04]",-3.357589336873953,0.03481909496224869,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
APTV,-19.94133516085542,20.745528876119447,"[-3.01327341e-03 -5.82743237e-04 -6.64421101e-04 -1.03243683e-03
  2.20849923e-04 -8.74689204e-05]",-2.469950995532369,0.08458900413911404,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ARE,-26.788420086822402,27.6300972978205,"[-3.40162172e-03 -3.66853833e-03  4.15738685e-04 -1.72361712e-03
  5.70868763e-04  9.20119718e-05]",-3.4721970207760333,0.031048740942644096,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
ATO,16.901971688992894,-15.936229579244367,[-0.00056417  0.00062554 -0.00046559 -0.00088032  0.00014464 -0.00062409],-3.548070005283265,0.028780131589357966,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AVB,-8.937670252857778,9.861611100903717,"[-3.08781909e-03 -1.69055244e-04 -1.09243171e-03 -1.14626622e-03
  1.56662425e-05 -5.88470956e-04]",-3.8197281210360807,0.021933763412554697,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AVGO,-7.525054802947953,8.406926134190778,"[-8.83525977e-04 -6.77980687e-04  2.07572530e-04 -1.12461060e-03
  5.02972693e-04 -9.36951505e-05]",-2.869777084555598,0.056711567055088806,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AVY,-7.643503513178917,8.56814253172694,[-0.00106576  0.00152478 -0.0018888  -0.00047789 -0.00083682 -0.00189869],-3.551874983658498,0.028670831884399783,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
AWK,22.30362449751561,-21.324322324645035,"[ 1.58273855e-04  9.97446129e-04 -5.63523291e-04 -9.68889471e-05
 -2.16011133e-04 -5.89796632e-04]",-4.044669670398132,0.017515489584976115,1,"[ 9.33775243e-03 -6.07888300e-03 -5.29598602e-03  4.96964424e-03
 -4.49492056e-03  2.08768896e-03 -5.29312606e-04 -6.49245813e-04
 -8.15292552e-04  3.06204111e-06  1.70286433e-03  1.84278564e-03
 -1.04263053e-03  2.19607116e-03 -6.69802071e-04  2.56009750e-04
  7.39378048e-04  6.47299869e-04  1.82935879e-03 -7.05360237e-04]"
