,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,6.499691438208072,-5.542414472178736,"[-5.65149808e-04  7.33570361e-04 -3.89798418e-04  2.26425523e-04
 -7.48799368e-05  1.64768449e-04]",-3.6143400067804614,0.026934696069038096,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ADSK,15.318152713826136,-14.424492782815232,[ 0.00450868 -0.00107414  0.00130967  0.00153342 -0.00060255 -0.00022145],-3.2164517581045047,0.0400970802875593,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AEE,2.8989723685912874,-1.942050690606093,[ 0.00220358 -0.0017213   0.00085967  0.00038649 -0.00033899 -0.00048943],-3.85893754884744,0.021090395138433825,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AEP,4.627081308330781,-3.663115231541297,[ 0.00130117 -0.00103178  0.0005595   0.00017378 -0.00014627 -0.00025158],-3.9187043675226465,0.019866818171562776,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AES,16.30247369210128,-15.307391855147923,[ 0.00205356  0.00016166  0.00037111  0.00038102 -0.00020274 -0.00036374],-3.7485150301320265,0.023552694942715988,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AFL,12.895522335430766,-11.895188104387834,[ 0.00042335  0.00161766 -0.00031082  0.00065558 -0.00010022  0.00032294],-4.405854269561518,0.01220567502321747,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AIG,11.719797202342276,-10.759504801124201,[ 0.00017956  0.00287238 -0.00073011  0.00097386 -0.00014789  0.00053528],-3.2077803953981467,0.04044628848150228,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AIZ,4.546076545135315,-3.574934350274094,"[ 7.27316771e-04 -7.18434372e-04  5.03169336e-04  2.68914362e-04
 -6.52849401e-06  1.86678319e-04]",-4.042289118052808,0.017557235794590995,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AJG,10.15753026560567,-9.16612451449463,[0.00052934 0.00044465 0.0003585  0.00060302 0.00014332 0.00076366],-4.153673305229211,0.015706615197224806,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AKAM,-2.1065500682564373,3.020343227843772,[ 0.00258658 -0.00074539  0.00186486  0.00080413  0.00060183  0.00147878],-3.283426222783224,0.037499554623490375,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ALB,8.784333908073421,-7.814591413515877,"[ 3.44610582e-04  3.19598514e-04  3.02209576e-04 -6.99545007e-04
  4.64012130e-04 -2.17294744e-05]",-3.8299002536110263,0.021711781193615446,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ALGN,29.8491781792788,-28.875047702658684,[ 0.00096609  0.00040619  0.00028628 -0.00043684  0.0002609  -0.0002274 ],-3.6907933254160494,0.024952198974543465,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ALK,10.618637136511179,-9.659938182160147,"[1.62381890e-03 3.11464596e-03 8.35591450e-06 3.47037233e-04
 4.11612330e-04 5.53973594e-04]",-3.079048095603592,0.04600302629645893,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ALL,7.448123624935255,-6.456227213663671,"[5.44507526e-05 2.41791437e-04 1.37582055e-04 4.59424752e-04
 4.15785553e-05 5.36742815e-04]",-4.5683674839124055,0.010374883063546059,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ALLE,14.73726825875881,-13.738483047796393,[ 0.0007524   0.00301316 -0.00038506  0.00043075  0.0002132   0.00046953],-4.336891376519036,0.013077116915947692,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMAT,26.630688292249303,-25.699909843596096,[ 0.00407448 -0.00023002  0.00070072  0.0009537  -0.00063797 -0.00088479],-3.408492105387455,0.033091060606464835,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMCR,3.3814486348630397,-2.4310417654960355,[-0.00141228  0.00085912 -0.00109292 -0.00048254 -0.00026208 -0.00077221],-3.7657539401233975,0.023150151825756256,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMD,16.710121409020747,-15.918963931592785,[ 0.00698494 -0.01655868  0.00466953  0.00180488 -0.0026311  -0.002862  ],-2.1552305364809867,0.11587647377890051,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AME,6.87173067996426,-5.911635069968606,"[-5.29222629e-06  4.96717609e-04 -1.47912622e-04 -4.26335176e-04
  1.25797825e-04 -2.72241609e-04]",-3.698983297154254,0.02474867573255553,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMGN,22.559982285112383,-21.572946083842396,"[ 5.44816005e-05  2.94664040e-04  3.27847085e-04 -3.16740090e-04
  4.36703135e-04  3.99043977e-04]",-3.602996976892765,0.02724195646906832,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMP,1.5794619497189841,-0.642026682460753,[0.00040585 0.00110747 0.00013355 0.00075228 0.00011974 0.00085747],-3.259687383496322,0.038400400740348985,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMT,15.788032779347603,-14.789239775702155,"[-3.37530462e-05  1.21350219e-03 -1.35447542e-04 -1.00206528e-04
  2.51177265e-04  2.52491777e-04]",-4.082967356208428,0.016857369542792187,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AMZN,15.218244891276843,-14.220379937509048,"[ 5.28528234e-04  9.25258735e-04  7.04314695e-05 -2.75343683e-05
  2.03516380e-04  1.57857123e-04]",-4.332242691879759,0.01313804982769498,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ANET,8.465992254608908,-7.541831646433788,[ 0.00240682  0.00121538  0.00019122  0.00233555 -0.00068178  0.00074185],-2.9368712338564813,0.053031392266656194,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ANSS,18.060025273087835,-17.085404239948584,"[1.44716775e-03 1.51705036e-03 4.51109467e-04 1.41028589e-03
 9.23701770e-05 1.28220769e-03]",-3.87793028098085,0.020693610849233664,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AON,6.407978504868579,-5.4167877133525355,"[-1.22588138e-04  1.46316171e-03 -1.45576854e-04  9.09222142e-04
  5.10237261e-05  9.80920321e-04]",-4.297508461698439,0.013602407746875862,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AOS,27.059616369456485,-26.057581486881542,"[-7.78592026e-06  2.81300462e-03 -4.17666529e-04  1.22409381e-04
  3.83129178e-04  6.01841089e-04]",-4.4688787497962394,0.011460158354220084,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
APA,-9.449156266879688,10.341301102988087,[-0.00241226  0.0044995  -0.00140458 -0.00057999  0.00073497  0.00081614],-3.5513090505715033,0.02868706224901181,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
APD,15.772820858324033,-14.791751591108005,"[1.48133216e-03 1.50050266e-03 1.71840935e-04 7.03457209e-04
 3.53771720e-05 4.16931976e-04]",-3.983734388457431,0.018615990031594767,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
APH,9.502476189032665,-8.528711222514774,[ 0.00231758 -0.00022367  0.00053659  0.00092275 -0.00037618 -0.00011208],-3.92987194360497,0.01964618821202726,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
APTV,2.9151605731900347,-1.9735031124062274,"[ 1.21420987e-03  1.50543386e-03 -2.53593171e-05  1.06548455e-03
 -1.74194360e-04  4.86494802e-04]",-3.4026190791862407,0.03328597708696939,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ARE,26.435634462909636,-25.433055753008443,"[ 1.32790914e-03 -6.35625187e-04  5.45619623e-04 -1.82953567e-04
  4.47774361e-05 -3.30891277e-04]",-4.035529461734751,0.017676318700779976,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
ATO,4.026205990849352,-3.0661438838696724,[ 0.00214782 -0.00055094  0.00041736  0.0006092  -0.00044515 -0.00051364],-3.689127280664128,0.02499380510390678,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AVB,9.384319123740866,-8.407964249152508,"[-1.65875427e-03 -3.36658716e-04  9.72318802e-05 -9.31542622e-04
  6.14778853e-04  4.34659538e-04]",-3.779014772194289,0.022845188055619362,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AVGO,16.87711743344279,-15.918751253229543,"[ 2.24435951e-03  7.37291489e-04  2.93364798e-04  8.62845855e-04
 -2.86535801e-04 -7.43938125e-05]",-3.4357411483209304,0.03220153527176832,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AVY,8.065329504316756,-7.0906775757933875,"[ 1.45281593e-04  2.23957464e-03 -3.95338464e-04  7.93286764e-04
  2.38057129e-05  6.98862056e-04]",-3.6250686080993737,0.02664726905515538,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
AWK,2.40474230775747,-1.4642751803694787,[ 0.00190238 -0.00129325  0.0006435   0.00061897 -0.0004045  -0.00032873],-3.475869669106629,0.03093491897801732,1,"[ 9.12687541e-03 -9.46945063e-03 -4.31894184e-03  5.98617213e-03
 -5.83665983e-03  2.33875173e-03  5.20939776e-04 -1.08867267e-03
 -1.93588604e-04  4.59079541e-04  1.15674750e-03  1.11866274e-03
 -9.87421245e-04  2.02198320e-03 -6.48018192e-04  2.48533459e-04
 -3.62322871e-05  8.69958230e-04  2.24925246e-03 -5.07673707e-04]"
