,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.3582118728571201,1.2910849896063115,"[-1.28090450e-03  5.86523555e-05 -7.11742325e-04  3.03872165e-04
 -3.97185340e-04 -1.31334550e-04]",-3.8539804930546646,0.021195200953351902,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ADSK,-8.425581539369096,9.32570415202525,"[-2.12613822e-03  3.25756842e-03 -1.38533576e-03  9.48637792e-04
 -7.94869727e-05  1.05268253e-03]",-3.7228168335814056,0.024165800843875478,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AEE,13.189384867158712,-12.250624686895907,[ 0.0005616  -0.00115168  0.00067705 -0.00112717  0.00045646 -0.00042553],-3.568699239480092,0.028192501533044464,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AEP,9.54039430429429,-8.59666223889855,[ 0.00043368 -0.00223195  0.00070579 -0.00104047  0.0001847  -0.00070914],-3.8070031087991727,0.022214654199449388,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AES,10.52388313697331,-9.596716989691158,"[-5.06887433e-04  6.55467218e-04 -5.90757643e-04 -6.44299891e-04
 -3.37992916e-05 -7.00370465e-04]",-3.7025932338560232,0.024659495643793036,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AFL,12.079108708434337,-11.11129952615631,"[ 1.06737095e-03  2.33656422e-03 -5.85425693e-04  1.00914954e-03
 -3.72433208e-04  4.46909015e-05]",-4.285545037514173,0.013766116426324339,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AIG,-2.7164571407210243,3.644142010088033,"[-9.20200115e-04  3.44311582e-03 -1.28967081e-03  4.97024337e-04
 -8.72504756e-05  3.05687070e-04]",-3.5387767532366388,0.029048839256292536,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AIZ,11.425739421250254,-10.44759781872614,[ 0.00059555  0.00237508 -0.00102232  0.00097613 -0.00062557 -0.00035   ],-3.6555393040873794,0.02584755403208524,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AJG,11.18963297327103,-10.205863667245595,"[ 9.11684880e-04  1.39557644e-03 -2.08540243e-04  4.12767809e-04
 -1.07462837e-04 -2.67031528e-05]",-3.9159715028950726,0.019921185751987758,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AKAM,9.456541204984994,-8.505053959881108,[-0.00065593  0.00775784 -0.00191295  0.00074357  0.00044734  0.00114754],-3.7042119705249292,0.024619610704274004,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ALB,30.499390933217466,-29.540836466273237,[ 0.00268429  0.00420913 -0.00084701  0.00065105 -0.00034269 -0.00074162],-3.3306817826710677,0.035768710265798,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ALGN,17.51167106182892,-16.529894421494713,[-0.00047789  0.00150158 -0.00055616  0.00055169 -0.00010742  0.00038529],-4.587746137755795,0.010175767324640497,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ALK,-31.52407499179609,32.247157467745616,"[-5.37394272e-03  2.64309015e-03 -2.30740645e-03 -1.25088663e-04
 -3.01430687e-05  6.63741602e-04]",-3.2037745986614485,0.0406086330344661,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ALL,4.911446282273129,-3.9520351722593072,[-0.00045313  0.00084231 -0.00013781  0.00021056  0.00016     0.0005364 ],-4.267890050179437,0.014011315158762513,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ALLE,11.711656747490437,-10.729764412949708,"[-1.36524264e-03  3.74205857e-03 -1.58050109e-03 -1.99640407e-04
  3.67962815e-05 -1.58241850e-04]",-4.35479643987784,0.012845054058841524,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMAT,16.97104143139715,-16.029078596028484,[ 0.00213313  0.00079972 -0.00013253  0.00020388 -0.00042226 -0.00100263],-2.9246541501661154,0.05368325504735709,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMCR,4.859425096902546,-3.906736947591401,[-0.00052569  0.00099471 -0.00118176  0.00029975 -0.00070967 -0.00090503],-3.5849102970822124,0.027739155801793054,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMD,16.510018982684198,-15.71868891903047,[ 0.00567689 -0.01070838  0.00185067  0.00044217 -0.00276473 -0.00473622],-2.116443326581623,0.12045930191041655,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AME,-10.780573236935338,11.655498942944531,[-0.00236576  0.00159643 -0.00163744 -0.00053999 -0.00029273 -0.0007543 ],-3.782591981158066,0.022763612038347827,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMGN,-6.153146396626429,7.073950051819197,"[-1.86291470e-04  6.24422023e-04 -7.89225701e-04  1.55919624e-03
 -9.00588371e-04  7.00339620e-05]",-3.8960628252330256,0.02032176448331388,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMP,1.111230427026617,-0.17864157841463785,[-0.00235754  0.00638344 -0.00256957  0.00111443 -0.00022724  0.00078403],-3.319079391399241,0.03618612968673088,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMT,9.766810793791459,-8.81721700123265,[ 0.00056672 -0.00011981 -0.00017977  0.00040664 -0.00042683 -0.00042001],-4.113827321655633,0.01634509671610828,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AMZN,24.038685906979982,-23.04071219071682,"[ 1.09968444e-03  4.32190733e-04  1.44619900e-04  2.05955193e-05
 -3.48818571e-06 -2.29472790e-04]",-3.499113827432545,0.030224155375649583,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ANET,10.029618833219686,-9.10351045093838,[0.00172532 0.00278368 0.00010865 0.00050481 0.00034683 0.00061587],-3.0445683912780703,0.0476168594048191,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ANSS,0.47555539830150456,0.4770740900597691,[-0.00285615  0.00073749 -0.00129717  0.00036601 -0.00038126  0.00022029],-3.8442296565096017,0.021402882783668975,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AON,9.01414110222746,-8.03561184373709,[-0.00110593  0.00152343 -0.00055616 -0.0002065   0.00024953  0.00032418],-4.239817660148116,0.01441021916080011,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AOS,17.45857783953819,-16.49550488797266,[ 0.0004573   0.00267781 -0.00096668  0.00075642 -0.00040142 -0.00018445],-4.105370560124802,0.016483909426945345,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
APA,9.728979270308079,-8.779831524166541,[ 0.00018185  0.0064489  -0.00232571  0.00038066 -0.00036024 -0.00073902],-3.455089987502722,0.03158446202134329,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
APD,-3.1479965567807646,4.090590693493239,[ 0.00070015  0.00203312 -0.00042767  0.00107855 -0.00025709  0.00041761],-4.330286284869183,0.013163778360017284,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
APH,2.2972503033037315,-1.34416180645888,[-0.00130116  0.0022724  -0.00089882 -0.00019572  0.00020245  0.0002353 ],-3.755458015417258,0.023389735296137863,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
APTV,-19.420899932544955,20.248945446654655,[-0.00196128  0.00357562 -0.00207072  0.00129858 -0.00071851  0.00024114],-3.5042707641628317,0.030068692519239614,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ARE,16.105321669925637,-15.157051605015075,"[ 1.07105782e-03 -1.87202233e-03  5.03024870e-04 -5.61018782e-05
 -3.05944655e-04 -6.71819851e-04]",-4.351559660589076,0.01288669802358579,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
ATO,11.57455518664517,-10.637023139792294,[ 0.00089565 -0.00152513  0.00036556 -0.00017123 -0.00025787 -0.00070171],-3.8081585069564965,0.022189002250882474,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AVB,-7.955136365370915,8.862928239969943,[-0.0018976  -0.00188099  0.00016445 -0.00069237  0.00023443  0.00018022],-3.7356667045253067,0.02385726002213483,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AVGO,4.586018700397623,-3.6575983504997356,[-0.00106398  0.00371128 -0.00103127  0.00012869  0.00034587  0.0006855 ],-3.216875736551737,0.040080083593091106,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AVY,6.6426327740437126,-5.676525684977167,[-0.00200185  0.00311599 -0.0011253   0.00011038  0.00031173  0.00083162],-4.142699193993192,0.015879930591370585,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
AWK,22.94268442166457,-21.99979321870769,[ 0.00119538 -0.00151658  0.00043677  0.00015722 -0.00035176 -0.00057421],-4.033963151445265,0.017704026994869518,1,"[ 1.19222610e-02 -6.73588496e-03 -4.94464686e-03  5.27157345e-03
 -3.84383559e-03  2.36993945e-03 -1.46774408e-04 -2.97188743e-04
 -3.73278788e-05 -2.60005521e-04  1.42482327e-03  1.37892394e-03
 -1.11079394e-03  2.17160457e-03 -9.25387105e-04  3.13351455e-05
  3.32597172e-04  8.59071705e-04  1.92724076e-03 -2.74074768e-04]"
