,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.255072576672594,-7.257533978531295,[0.00138985 0.00296657 0.00151101 0.00083375 0.00097539 0.00052985],-3.531193127548536,0.02926997221487462,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ADSK,4.535761305795288,-3.5682446881184804,"[ 4.55357284e-03 -7.29187488e-05  2.37658695e-03 -4.12337359e-04
  7.85798038e-04 -8.42513724e-04]",-3.3441534690918586,0.035290076657130645,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AEE,15.726502176810364,-14.763795616847563,[0.00071242 0.00178378 0.00071642 0.00040325 0.00058294 0.00051778],-3.9889742278139155,0.018518700348121538,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AEP,13.04770372839031,-12.076045689478123,[ 0.00066779  0.00164387  0.0008874   0.00040578  0.00050519 -0.00011057],-4.246417474658891,0.014315427534927195,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AES,-5.987603938998032,6.923854185640147,[ 0.00121315 -0.001457    0.00133011  0.00031271  0.00015413 -0.00011974],-3.796733593314027,0.022443963366470403,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AFL,1.4373480112100234,-0.46952143248462436,"[ 8.72091324e-04  1.15245055e-03 -2.13036936e-04 -5.44075544e-05
  1.13558483e-04  3.03089728e-04]",-4.033575010718534,0.017710899982530292,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AIG,2.8820560633600842,-1.91018383318506,"[ 1.64168876e-03 -1.01159176e-03 -4.76437088e-05 -2.13632029e-04
 -1.81062553e-04  3.84535363e-04]",-3.7754624513972384,0.0229264858046129,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AIZ,-0.4180785418817067,1.393633169496239,"[ 1.04963841e-03  8.80323064e-04  5.69576665e-04  6.48284033e-06
  3.31625137e-04 -1.13715673e-04]",-3.8821821560015892,0.020605810991459625,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AJG,0.4869394472841426,0.4884807742889366,[0.00084495 0.00167875 0.00041006 0.00046749 0.00038077 0.0005736 ],-4.138848436957501,0.015941198233515565,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AKAM,8.062487186040487,-7.083757380917623,[ 0.0035037  -0.00102896  0.00192778 -0.00099341  0.00093703  0.00014958],-3.327935590640143,0.03586707301256458,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ALB,0.4811344945273029,0.4826125490712352,[ 0.00037014  0.00287137  0.0004952  -0.00029815  0.00093875  0.00030645],-3.478635793229009,0.03084946739174106,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ALGN,19.1868454053538,-18.247135766104304,[ 0.00107083  0.00249395  0.0010801  -0.00032039  0.00098821 -0.00026099],-3.6993171176978152,0.024740415494965272,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ALK,21.230562216509327,-20.251111859019346,[ 0.00155009  0.00410823  0.00263908  0.00071391  0.0016015  -0.00034519],-3.601488411935612,0.027283083743744843,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ALL,15.880044026856863,-14.877193171544475,[0.00191034 0.00184528 0.0007651  0.00025476 0.00052109 0.00028471],-4.236047943914813,0.014464644116764376,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ALLE,13.15645852876528,-12.156591931134182,[ 0.00177521  0.00147219  0.00048187 -0.00034903  0.00042278 -0.0003476 ],-3.8041826030851644,0.022277399203278543,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMAT,17.98471521572571,-17.009609138667184,"[ 4.20292157e-03  7.43840706e-04  8.78792118e-04  9.39711717e-04
 -7.40577781e-05  4.26070472e-04]",-3.4460148150095278,0.03187240103420749,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMCR,12.08526072107707,-11.109804092118507,"[-1.86713241e-04 -1.28509162e-03 -6.43774416e-05  8.07730024e-05
 -1.34723022e-04  6.65877367e-04]",-4.1386696783302614,0.015944048114941194,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMD,-12.21205897285451,13.119651139091479,[-0.001796   -0.00195343 -0.00116767 -0.00079468 -0.00043654  0.00017688],-3.626629827872356,0.026605699270039276,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AME,-1.3993126452343723,2.3478526288617014,[ 0.00201562 -0.00105189  0.0004611  -0.00093096  0.00012773 -0.00052881],-3.7387097034044094,0.02378477275190509,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMGN,3.920812212857517,-2.967288724353701,"[ 2.38449756e-03  3.85536225e-03  1.92264875e-03  8.24334292e-04
  1.13387947e-03 -5.19286276e-05]",-3.2379713366174654,0.03924342610243339,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMP,7.228088039426722,-6.256153466794747,[0.00205399 0.00299847 0.00038044 0.00033431 0.00045348 0.00013061],-3.3444052199785137,0.035281193467264466,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMT,0.4752253199788239,0.4766015914833192,[0.00282654 0.00164365 0.00069964 0.00085475 0.00011759 0.00025744],-3.8837874168423867,0.02057275982495119,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AMZN,-4.648791287639472,5.55497847758314,[ 0.00015282 -0.00144204 -0.00046868 -0.00025172 -0.0002246   0.000848  ],-3.2637788417740157,0.038243608076919566,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ANET,-24.850912654250823,25.60309505105697,"[ 1.32008213e-03  1.40835335e-03 -1.17787006e-03  1.52224743e-03
 -1.10325170e-03 -4.36149277e-05]",-3.1173964851212057,0.04427228204968039,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ANSS,8.449691573526609,-7.46443971706181,[ 0.00192877  0.00035148  0.00139949 -0.0005519   0.00079516 -0.00019931],-3.8049074021759606,0.02226125841471175,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AON,17.15025757659217,-16.149946964758374,[ 0.00093531  0.00038668  0.00087909 -0.00034138  0.00066446  0.00037427],-3.6619072225024842,0.02568348187028125,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AOS,11.01901946758855,-10.029338735683588,"[ 1.03665107e-03  2.61516626e-03  7.42548714e-04 -2.16395549e-05
  8.28423934e-04  2.28415746e-04]",-3.9547528396757032,0.01916340439760806,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
APA,-20.75251279432499,21.563484425773815,[ 0.00462119 -0.00021866 -0.00042759 -0.00034658 -0.00071584 -0.00083701],-2.7218073051132285,0.06575580616617215,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
APD,12.053826740426752,-11.068556698389022,[0.00350876 0.00068602 0.00067992 0.00033401 0.00024079 0.00093982],-3.697201661350251,0.02479280816162632,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
APH,12.432919775312747,-11.450100416376504,"[ 3.00927197e-03  3.85399272e-05  7.56048864e-04 -1.78648576e-04
  3.67222152e-04  7.23909661e-04]",-3.8849505152179598,0.02054884559141675,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
APTV,0.4729765480430379,0.4742297683320662,"[ 6.56626232e-03  3.00365157e-03  3.16498249e-03  6.82281746e-04
  1.30585574e-03 -4.31993603e-05]",-3.2731071531876044,0.037888518558910636,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ARE,18.530218512432267,-17.57233706674258,"[-7.21390268e-04  2.12424911e-03  4.50955257e-04 -3.10444508e-05
  7.71770438e-04  3.34132276e-04]",-4.2817252424341135,0.01381880072767972,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
ATO,9.27848049513868,-8.31034598327805,[0.00133111 0.00427673 0.00100089 0.00081076 0.00091913 0.00032234],-4.376070420614426,0.01257467484465638,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AVB,17.02963367785776,-16.07030274483222,[ 0.0001382   0.00179929  0.00060749  0.00051283  0.00037367 -0.00019188],-4.500492421731069,0.01110352757356554,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AVGO,30.240133636297216,-29.246365967949938,[0.00603537 0.00476257 0.00134428 0.00127883 0.00060882 0.00047852],-3.581606346048858,0.027830956182742082,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AVY,24.318896794373355,-23.32165546732606,[ 0.00196139  0.00165328  0.00061212 -0.00108184  0.00083578 -0.00021945],-4.550548843877599,0.010561406229709488,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AWK,4.998982629916294,-4.027107523369868,"[4.23258288e-05 2.07157441e-03 9.50716077e-04 4.08523084e-04
 6.98374426e-04 1.19838431e-05]",-4.460229559154541,0.011559709345757728,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AXP,3.5717716094954697,-2.592677225067799,"[1.21608852e-03 4.02314099e-04 2.93471695e-04 7.14384337e-05
 2.12465519e-04 5.53365495e-04]",-3.785150319144992,0.022705449456445117,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
AZO,17.616977813537606,-16.624049953358902,[ 0.00028281  0.00061001 -0.00046172 -0.00089913  0.00029234  0.00033805],-3.8597136410655866,0.021074033396820673,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BA,4.265575543437255,-3.2970566961700922,"[-6.90020413e-04  5.63259341e-04  1.83971003e-04 -1.12918398e-03
  7.18171892e-04 -1.19591905e-05]",-3.668903524811829,0.02550441958410149,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BAC,0.4770409010716423,0.4784496534664539,[ 0.00192299 -0.00195715 -0.00088262 -0.00038399 -0.0007058   0.00053174],-3.624955150307697,0.02665029256697384,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BAX,6.727661543531881,-5.742052193156589,[0.00273347 0.00104576 0.00061382 0.00068491 0.00015146 0.00073935],-4.1721919208410485,0.015418427086118888,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BBY,17.029996170315503,-16.04863731326915,[ 0.00259617 -0.0005342  -0.00054519 -0.00031116 -0.00040152  0.00036926],-3.330117035860568,0.03578891623592786,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BDX,18.87763264965495,-17.89121436907654,"[2.05868546e-03 2.13779558e-03 5.44217975e-05 3.85107908e-04
 2.42882460e-04 7.32413987e-04]",-4.036636771629695,0.017656756370955953,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BEN,-1.8417374129083026,2.7897247208721456,[ 0.0023091  -0.0003024   0.0007984   0.00016077  0.0001766   0.00040217],-3.5384001319657656,0.029059781727504994,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BIIB,12.435840216295253,-11.46274161588109,[ 0.00148007  0.00146217  0.00166301 -0.00030782  0.0015455   0.00187106],-3.4877148554790263,0.03057065076886987,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BIO,10.415168124007144,-9.41769696481071,[ 0.00037383 -0.00090686  0.00068963 -0.000566    0.00075264  0.00160165],-4.049666301108732,0.017428189436735703,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BK,5.441542168130473,-4.467672585121579,"[ 2.28874190e-03 -6.99351750e-04  1.50304636e-04 -7.49727402e-05
 -1.42256549e-04  3.57440758e-04]",-3.58639592004486,0.02769797647102297,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BKNG,-9.546621662685483,10.4550784423448,"[ 2.21095429e-03 -2.98717021e-03  4.08530011e-04  5.91442511e-05
 -6.38189591e-04 -3.53961938e-04]",-3.5164387528594,0.02970503399189748,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
BKR,1.4870677905513197,-0.6270580979694067,"[ 5.55444435e-03 -2.16329658e-03  2.04401615e-03  1.63077026e-04
 -6.82819304e-05 -7.34234643e-04]",-2.881905156401698,0.056027919140652624,1,"[ 0.01181681 -0.00607747 -0.00242855  0.00508487 -0.00182422  0.00328159
  0.0001524  -0.0003363   0.00017059 -0.00190408  0.00230533  0.00095753
 -0.00153594  0.00136583 -0.00098019  0.00018804  0.00014468  0.00107549
  0.00208895 -0.00112562]"
