,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.826427759862595,5.779182969136741,"[ 9.78824077e-04 -2.31586660e-03  4.45918081e-04  9.98056063e-05
  3.76393438e-04  2.96609587e-04]",-4.40313731412711,0.012238882389341703,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ADSK,-10.274077287872737,11.182327524790168,"[ 2.03362192e-03 -2.05301430e-03  2.47122952e-04  3.28238572e-04
 -9.98134188e-06 -3.72845016e-04]",-3.712496485929584,0.0244164916931504,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AEE,-6.11786942778728,7.064767811842275,"[-3.08731430e-04 -1.49799174e-03 -3.11059547e-04  3.98737914e-04
 -1.71690812e-04  4.86588926e-06]",-4.293035095433993,0.01366339260090298,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AEP,-5.20390974923478,6.142300001652769,"[-1.51197315e-05 -2.08339790e-03  4.34465342e-04  2.61298861e-04
 -2.22385591e-04  1.50021757e-05]",-4.319976582902787,0.0133001949907562,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AES,18.322931540679473,-17.337900240659437,"[ 1.30873524e-03  2.97595452e-04 -2.20249960e-04 -1.71069018e-04
  4.99527050e-04 -1.61342935e-05]",-4.03770238689105,0.017637951083281308,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AFL,3.676595605624216,-2.6911146980132385,"[ 5.23225445e-04 -1.20380255e-03  5.07808226e-04  5.34336141e-04
 -9.05612084e-05  3.62777655e-04]",-4.6398212388265945,0.009659424203215817,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AIG,9.044188927153032,-8.074561964681847,"[ 2.19358047e-03 -1.71036442e-03  5.37713257e-04  3.49470703e-04
 -3.94231111e-05 -2.84635338e-04]",-4.257808726997482,0.01415328216031759,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AIZ,4.039138221946651,-3.088671946973284,[ 0.0025832  -0.0008832   0.00027729  0.00056478  0.00050357  0.00041756],-4.108016855589573,0.016440345798725595,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AJG,1.978869804774228,-1.0046175374219886,[ 0.00113725 -0.00109306  0.00059072  0.00061416 -0.0002062   0.00014662],-4.631006959960336,0.009744941394353111,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AKAM,11.53852254153067,-10.57600439616998,[ 0.00219794 -0.00092495  0.00020763  0.0003602   0.00043172  0.00022261],-4.138407918664179,0.015948222169927546,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ALB,16.352033954365414,-15.418135908411756,[ 0.00502287  0.00012627  0.00040379  0.00010066  0.00077432 -0.00030336],-3.279532008043362,0.03764587064995117,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ALGN,2.71454155153462,-1.7687594854572206,[ 0.00193127 -0.00322561  0.00134372 -0.00184093  0.00090901 -0.00079508],-3.3314998705316605,0.035739460284299224,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ALK,-0.08920320158271754,1.0355402714416453,"[ 4.82112804e-03 -3.16908678e-03  4.79436678e-04 -6.03652828e-05
  4.91045159e-04 -9.43411364e-04]",-3.695104162259708,0.024844865630358422,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ALL,-5.9448968147574295,6.9001641681998915,[-0.00016404 -0.0019987   0.00089297  0.00023583 -0.00015869  0.00032856],-4.0715346728979185,0.017051200402402593,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ALLE,8.939813799359783,-7.960548073618945,[ 0.00036924 -0.00228103  0.00104373  0.00042708 -0.00017165  0.00037317],-4.260775041359717,0.014111361282162694,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMAT,-33.43792272467244,34.22478831821137,[ 0.00298911 -0.00385977  0.0007333  -0.00145047  0.00114686 -0.00078336],-3.6539778379079926,0.025887945640384536,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMCR,4.022762708654219,-3.039851738628506,[-0.00043901  0.00034465 -0.00017186 -0.00081736  0.00040608 -0.00016752],-4.210919414262375,0.014832724648354894,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMD,-34.61051053409069,35.34730533586472,[-0.0057545  -0.00649581  0.00156879 -0.00034411 -0.0002956   0.00132299],-3.265862171387096,0.03816401697174225,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AME,1.5728945339852995,-0.619145830977618,"[ 1.55639658e-03 -6.37250645e-04 -7.38833004e-04  2.22210056e-04
  5.75926590e-04  7.05968418e-05]",-4.232046212745288,0.014522643705964771,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMGN,3.625049740141165,-2.675173140378336,"[ 2.09237171e-03 -1.64955362e-03  5.29270206e-05  5.10227106e-04
 -1.01408549e-04 -3.94238082e-04]",-3.792408089864908,0.02254125507353744,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMP,-14.500845666208841,15.403040194773489,[-0.00016244 -0.00196349 -0.00031725  0.00037025 -0.00020369 -0.00014377],-4.332928061659679,0.01312904849035064,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMT,-6.056075408871593,7.001340272935401,"[ 3.02298602e-03 -1.54362710e-03  4.66010572e-04  1.40348064e-03
 -3.09185496e-04  7.91217900e-05]",-4.445734528307677,0.011728487959808616,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AMZN,15.129702684841472,-14.203491203067582,[ 0.00435444 -0.00292804  0.00189112 -0.00079381  0.00040501 -0.0009404 ],-3.3455638906089,0.03524033785825688,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ANET,-9.304750369614265,10.184425276286648,[ 0.00321749 -0.00053405 -0.00106351 -0.0004281   0.00142486 -0.00012226],-3.5603598369283738,0.02842859321579867,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ANSS,0.4817738880422746,0.4832190026439867,"[ 1.84895983e-03 -7.31765320e-04  4.85351267e-05 -4.51683501e-05
  4.70854083e-04 -5.46448430e-05]",-4.482600900798931,0.011303974371611326,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AON,-4.126499699951301,5.077520028220378,[ 0.0012205  -0.00251755  0.00051286 -0.00019901  0.00015399 -0.00031899],-4.3547290594932395,0.0128459195926839,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AOS,9.967407149919437,-9.010942595416708,"[ 1.64953786e-03 -1.04885370e-03 -1.50065222e-04  2.66886511e-04
  3.92739138e-04  8.83169461e-05]",-4.382280832928735,0.012496822925634825,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
APA,4.024720497516496,-3.1035576774927063,[-0.0042803   0.00090496 -0.00055062  0.00065099 -0.00159955 -0.00025806],-3.0778956348422715,0.046056073540730054,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
APD,-10.16149899258508,11.094748715689503,"[-2.75052914e-06 -1.90283778e-03 -4.40754658e-04  4.16989589e-05
  1.06675568e-04 -1.59880669e-04]",-4.588849338923345,0.010164547596193917,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
APH,-2.5480556324760055,3.494601592444864,[ 0.00161197 -0.00175888  0.00018633  0.00019865  0.00056351  0.0003504 ],-3.8080725101553496,0.02219091051614787,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
APTV,12.720536747600233,-11.7522545539366,"[ 1.33113996e-03 -2.24583207e-03  3.05218931e-04 -7.71892427e-05
 -3.42223748e-05 -5.48917647e-04]",-4.08178682885602,0.016877281879843806,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ARE,-7.359113321729946,8.272421964613354,[ 0.00182692 -0.003467    0.00045828 -0.0002842   0.00036951 -0.00040775],-3.914756100248932,0.019945412733651444,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
ATO,2.4186377443954887,-1.451843886162254,"[ 6.51071862e-04 -8.28573671e-04  9.02494040e-05  3.14244771e-04
  2.61050543e-05  1.04539732e-04]",-3.944720779854636,0.01935662037354357,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AVB,-3.382650380785819,4.317346494649623,"[ 3.13306137e-04 -3.23708144e-03  6.48573631e-04  4.17046148e-05
 -2.04455788e-04 -2.53959545e-04]",-3.9191234043578,0.019858494986933855,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AVGO,0.45779363634163805,0.45919537404305416,[ 0.00886259 -0.00360893  0.0007984   0.00146004  0.00157219  0.0006853 ],-3.12491633028566,0.043940609967889864,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AVY,7.594943667559636,-6.681710987115832,"[ 2.25735027e-03  6.13990459e-04 -1.63605891e-03  1.07805105e-03
  5.75508878e-05 -3.13971401e-04]",-3.4709272965182802,0.031088189321173347,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AWK,-0.20926180976279724,1.1820076201447651,[ 0.0012908  -0.00017718 -0.0002799   0.00061018 -0.00020365 -0.00022634],-4.395484973482876,0.012332897746477646,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AXP,-6.102761893549738,7.040609061471939,"[ 2.89175037e-03  5.24795386e-04 -9.99618331e-04  1.52474008e-03
  3.90422649e-05  1.59408115e-04]",-4.092897098142352,0.016690808536025097,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
AZO,11.827652886757019,-10.84058103932766,[ 0.00113288 -0.00163424  0.00043392 -0.0004081   0.00061943  0.00012484],-3.893282901342501,0.020378336037774576,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BA,-9.786775572710232,10.71795442092554,[ 0.00054045 -0.00225361 -0.00025252 -0.00081678  0.00074523 -0.00026551],-4.06415688845843,0.017177465689706295,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BAC,-1.6937693682723802,2.6486660924087553,"[-9.76552020e-04 -1.20440234e-03  4.56632572e-05  5.15389418e-06
 -1.01153917e-04  1.15121481e-04]",-3.91615392943239,0.019917551930514574,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BAX,2.762106537986092,-1.7887372836119781,"[-1.64705992e-03 -2.15317384e-03  8.69898851e-04 -3.41878662e-04
 -3.23924676e-04  2.29591275e-05]",-4.501554552060032,0.011091740441014778,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BBY,-14.038772144140834,14.91448124655078,"[-2.87431473e-03 -2.74577725e-03 -1.49188820e-05 -4.00384449e-04
 -1.14147572e-04  1.71700193e-04]",-3.427425222283474,0.032470437392805473,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BDX,-6.585931604344618,7.527691963121082,[ 0.00152505 -0.00210722  0.00060608  0.00039991  0.0003115   0.00041134],-4.550223768359946,0.010564840042400733,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BEN,-8.44413905312729,9.38142679922493,[ 0.00132752 -0.00181207  0.00053944  0.00096641 -0.00015867  0.00040033],-4.531184738228377,0.010767911356588613,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BIIB,-6.730082749938289,7.582046678113843,[ 0.00409647 -0.00318159  0.00088319  0.000177    0.00019691 -0.0006877 ],-3.2143234024260026,0.04018251201838565,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BIO,16.107825366447354,-15.140410456359733,[ 0.00397919  0.0003797  -0.0015699   0.00031486  0.00056594 -0.00090611],-3.4766754620939353,0.030910001877602563,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BK,14.133621374007864,-13.156246911672381,"[ 5.93744685e-05  5.19202410e-04 -4.43792274e-04  5.25125061e-04
 -2.58679737e-04 -1.69555088e-05]",-4.374211305782342,0.01259807435361614,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
BKNG,0.4709256143590268,0.4723180173987588,[ 0.00277219  0.00028395 -0.00069483  0.00067563  0.00066524  0.00031214],-3.6112290527404203,0.02701861914332065,1,"[ 0.00743939 -0.00304692 -0.00135526  0.00615727 -0.00189599  0.00266286
 -0.00036778 -0.00022995 -0.00022774 -0.00143186  0.00205268  0.00130644
 -0.00139037  0.00200337 -0.00035828  0.00023448  0.00021259  0.00092972
  0.00213655 -0.00096109]"
