,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,-4.297781321109991,5.256498176498677,"[-2.22852972e-03  1.14600622e-03 -8.63234454e-04  4.51817402e-04
 -5.45885228e-05  7.38465514e-04]",-3.900049158177093,0.020240916414793992,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AES,-14.305012978535236,15.192343644740848,[ 0.00072688 -0.00154304 -0.00033836 -0.00103674 -0.00059277 -0.00219014],-3.1118411254598732,0.044518914932379396,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AFL,10.442050985280794,-9.460422617230346,"[ 5.79039305e-04  9.35859308e-04 -5.66890730e-04  4.85674003e-05
 -3.69254600e-04 -7.82864850e-04]",-3.485141157390795,0.03064943173002768,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AIG,10.149779031084408,-9.159884150955124,"[ 1.92138549e-03 -9.32419588e-05 -3.56816744e-04  4.84886599e-04
 -8.94851209e-04 -1.43078698e-03]",-3.720686584321466,0.024217334893936696,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AIZ,12.774495456745274,-11.779566693146702,[ 0.00024571 -0.00076729  0.00026496 -0.00083239  0.00019597 -0.00053732],-3.983624799616791,0.018618030248150143,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AJG,4.926419366168579,-3.9222795573124114,"[ 8.20689509e-04 -6.83389722e-04 -7.57242896e-05 -7.40724095e-04
 -2.29024794e-04 -1.30966114e-03]",-4.343914474473787,0.012985596796440487,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AKAM,-22.66693933027727,23.45690227697973,[ 0.00179937 -0.00685762  0.00348005 -0.00262166  0.00143101 -0.00012609],-2.6855162307230027,0.06818598520872815,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ALB,7.28254890171587,-6.33328521259113,"[-8.50245976e-05  2.34032857e-03 -1.65722433e-03  1.26401870e-03
 -1.11219463e-03 -7.67661706e-04]",-2.976753990392134,0.05095797577274193,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ALGN,18.9664311280751,-17.964891490178378,[ 0.00088067 -0.00210526  0.00046543 -0.00093673 -0.00011558 -0.00122612],-3.2652655511583486,0.0381867931899785,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ALK,5.480406284472518,-4.53611514379641,[ 0.00176612 -0.00494228  0.00150859  0.00035378 -0.00056055 -0.00059207],-3.6912204145422,0.024941544437068395,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ALL,10.127148257248708,-9.129367809735594,"[ 4.71066835e-04 -2.49995445e-05  1.55998186e-04 -4.01077197e-04
  1.38110197e-04 -2.75273308e-04]",-4.152110433525646,0.0157311818139099,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ALLE,16.051369348764023,-15.054695915526386,[ 0.00354171  0.00066015  0.00051249  0.00051471 -0.00030259 -0.00072122],-3.8554529211201634,0.021164015509410033,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMAT,31.947193126160563,-30.96183463594241,"[ 2.66796150e-03  9.15301544e-04 -6.23841993e-05 -8.10219499e-04
 -1.68252431e-04 -1.75542760e-03]",-3.6908640288685928,0.024950434830293695,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMCR,1.1976554423132733,-0.1960185534466793,[ 0.00063617 -0.00010506  0.00044566  0.00015967  0.00017361  0.00036342],-4.87143759604583,0.007662342013705564,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMD,27.40487431347562,-26.493257660650112,[ 0.00153243  0.00757164 -0.00188739  0.00275458 -0.00063431  0.00097706],-3.1711344740787184,0.04195597293016792,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AME,3.648217611048635,-2.660467767129388,[ 0.00131873 -0.00029176 -0.00039161  0.00107037 -0.00100918 -0.00087265],-3.670460440533079,0.02546474224743903,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMGN,14.514595366991662,-13.518689091618727,[-0.00019297  0.00067897 -0.00088542  0.00029069 -0.00061188 -0.00078324],-3.53728329629587,0.029092254858497785,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMP,1.8210680664306518,-0.8636549992602668,"[ 1.89395846e-03 -1.12197667e-03  5.75037158e-05  7.71249245e-05
 -7.03112846e-04 -1.44788701e-03]",-3.51771653144484,0.029667101775230992,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMT,8.299513427006747,-7.331870468422416,"[-2.38144644e-04  1.49680262e-04 -1.74200776e-04 -1.55004894e-04
 -9.31988727e-06 -1.46841262e-04]",-3.4282234621614296,0.032444528536940576,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AMZN,30.24280895321193,-29.23887556929929,"[ 2.78025424e-03  1.85639019e-03  4.87558168e-05  1.72588430e-04
 -1.08338056e-04 -6.85216758e-04]",-3.300693766147918,0.03685758798236246,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ANET,13.729252819492572,-12.773261821233287,[ 0.00140497 -0.00101012  0.00055883 -0.00090539  0.0001445  -0.0009148 ],-3.3653217908908637,0.03455089616529315,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ANSS,0.4792472019296355,0.4807427160402855,[-0.000919   -0.00168683 -0.00025321 -0.0004271  -0.00036286 -0.00079745],-3.907607308040392,0.020088509218902924,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AON,7.956749323986583,-6.962933318161188,"[-2.67528174e-04  1.95937423e-04 -6.32865433e-04  1.51660882e-05
 -4.33724846e-04 -7.12849056e-04]",-4.593994969105936,0.010112378928733476,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AOS,22.644097481103937,-21.640349430747868,"[ 3.02057085e-03 -1.25883388e-03  6.48766499e-04  7.10726314e-05
 -4.79412548e-04 -1.26776758e-03]",-3.647747666915196,0.02604973543409356,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
APA,9.877171374491372,-8.987091206261299,"[-2.11584566e-03  6.66745533e-04 -8.03285781e-04 -6.54672220e-04
  1.47559767e-04 -7.79995415e-05]",-2.7493994993601807,0.06396626145679793,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
APD,0.4899244721196223,0.4914149313407282,[ 0.00184766 -0.00153288  0.00037961 -0.00047827 -0.00037355 -0.00142123],-3.530909040469489,0.029278288617020202,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
APH,7.572911852673181,-6.576097468491206,[ 0.00105922 -0.0028558   0.00113652 -0.0006106   0.00012532 -0.00042885],-3.9419651062078724,0.019410034464297437,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
APTV,14.268812684124757,-13.285634970848717,"[ 1.47468378e-03  3.20627440e-04 -6.81701953e-04 -9.93623337e-05
 -7.98539655e-04 -1.83106346e-03]",-3.505315618782091,0.030037291514564957,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ARE,0.4797589681611897,0.481221238384296,[-0.00121626  0.00267502 -0.00106782  0.00073545 -0.00010923  0.00063673],-3.775680332251114,0.02292149110645373,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
ATO,10.754328371375458,-9.75589933357635,[-0.00085278  0.00203038 -0.00090432  0.00052675 -0.00017048  0.0002808 ],-3.910554249578295,0.020029396699999917,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AVB,0.4858323801984771,0.48727464822331706,"[-1.35238980e-03  7.90706233e-04 -8.43165362e-04  1.85029959e-04
 -2.56641310e-04 -5.01115110e-05]",-3.662561284712874,0.0256666887678242,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AVGO,12.973824636767686,-12.061474202971828,"[ 6.37994767e-03  2.12843608e-05  4.30727373e-04  2.92754051e-03
 -1.85575429e-03 -1.38673457e-03]",-3.10340368778134,0.04489612962754354,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AVY,16.206253369087985,-15.20485996805059,"[ 3.48345925e-03 -1.49126798e-03  7.74347861e-04  1.05084883e-05
 -5.21551366e-04 -1.48034411e-03]",-3.6714683588348493,0.025439088798140278,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AWK,5.197994836746756,-4.2109101871891275,[-0.00035513  0.00131819 -0.00052353  0.00087933 -0.00024843  0.00047687],-3.868710915551742,0.020885274962886044,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AXP,-16.03556936031755,16.949913323103807,[-0.00185746 -0.00064704 -0.00102569 -0.0005025  -0.00051286 -0.00103827],-3.916560920333788,0.019909447317464492,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
AZO,5.873699642150994,-4.88543133654767,"[ 3.10187883e-05  1.20308970e-03 -2.24739651e-04 -6.45615584e-04
  3.20158466e-04 -2.18742655e-04]",-4.025168562679987,0.017860413300430863,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BA,14.035510582320653,-13.031328757897697,"[ 1.52741640e-03  2.73984747e-04  1.05087969e-04 -6.43704193e-04
  9.20481754e-06 -9.91983266e-04]",-3.6930036841153258,0.02489710657388788,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BAC,17.148742711080576,-16.149881782379648,"[ 1.02179268e-03  2.21518521e-03 -1.07797122e-03  9.12843653e-05
 -5.66464758e-04 -1.26697161e-03]",-3.766891024916267,0.023123843100622883,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BAX,13.920066220425987,-12.918635117386659,"[ 2.40696448e-03 -6.83863342e-05  9.76513949e-05 -6.34066008e-04
 -2.91574032e-04 -1.66050117e-03]",-3.522561184557777,0.02952372255000241,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BBY,-32.18558304250945,33.00286839461569,[-0.00136999 -0.0017743  -0.00057835 -0.00067071 -0.00050357 -0.00121498],-3.5662778985980226,0.028260847901109516,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BDX,19.586317607913244,-18.589648240470968,[ 0.0010093   0.00072634 -0.00062603  0.00014089 -0.00060094 -0.00116259],-4.169575987194753,0.015458813469325068,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BEN,3.691444800438795,-2.7282531081021553,[ 0.00388888 -0.00158143  0.00077487 -0.00017296 -0.00058455 -0.00186095],-3.253520513831105,0.0386379426991416,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BIIB,-1.9130247976382664,2.820298051895524,[ 0.00323115  0.00303798 -0.001549    0.0007208  -0.00140961 -0.00257425],-3.527581446560676,0.029375877149336684,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BIO,-2.587237738586381,3.5710291727595735,[-0.00012884 -0.0006561  -0.00025353  0.0001491  -0.00041233 -0.00049618],-4.292243048632837,0.013674218934220814,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BK,13.297164152953846,-12.301015899890793,"[ 1.63806329e-03  1.40124444e-03 -4.92083332e-04  2.19515363e-05
 -4.03948928e-04 -1.11354782e-03]",-3.6651090804116704,0.02560137852248909,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BKNG,-2.312344233588805,3.2148036498368,[ 0.00155368  0.00201548 -0.00058386  0.00060126 -0.00045307 -0.00060687],-3.1392940495211823,0.04331336420174691,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
BKR,-12.940924367144323,13.831792464389,"[-1.10405881e-03  3.05619018e-03 -1.32802965e-03 -5.21850874e-04
  9.90500589e-05 -3.93715501e-04]",-3.234921954502648,0.03936327694675315,1,"[ 0.01289813 -0.00591992 -0.00229058  0.00638672 -0.00245047  0.00196728
  0.00117811 -0.00079987 -0.00010047 -0.00043405  0.00190969  0.00144
 -0.00119237  0.00207781 -0.00072337  0.00038925  0.00075164  0.00094171
  0.00206636 -0.00051545]"
