,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,17.499085712328927,-16.520114117774575,"[ 1.66769330e-03  1.88324802e-03 -8.48834091e-05  1.18576112e-03
  1.68961620e-04 -1.53250016e-04]",-3.400451725773409,0.03335819779864031,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ADSK,6.3215992997106865,-5.494756378258512,[ 0.00332805  0.00451814  0.00106264 -0.00103358 -0.00139391  0.00199099],-2.7274821728161562,0.06538370746950992,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AEE,13.363934689511824,-12.365164709718217,"[ 1.90507812e-04 -6.88474008e-04 -1.58036692e-05  1.07560343e-03
  1.65511676e-04 -4.83615850e-04]",-3.380556138903211,0.03402852488476698,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AEP,6.33486909033303,-5.34692452633382,"[-3.34233406e-04 -6.71602974e-04 -1.64181667e-04  1.86446458e-03
  3.70156662e-04 -4.59875990e-05]",-3.541789820354171,0.028961444882601748,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AES,-14.998645429806896,15.832870591200612,[-0.00201564 -0.00245288 -0.00119378  0.00280176  0.00014211 -0.00101571],-3.1298459537135503,0.04372453233581343,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AFL,7.112228980532764,-6.1399747221459124,"[6.84873438e-04 9.92139993e-04 3.42441124e-05 1.24135607e-03
 2.50910863e-04 1.64113471e-04]",-3.2466453209483146,0.038904501278637135,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AIG,1.9712882354705927,-1.0138096329616957,"[ 2.04434538e-03  5.22732616e-04 -8.88503063e-05  2.22321034e-03
 -7.26572354e-04 -5.65202812e-04]",-3.4376005379094403,0.03214171570352581,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AIZ,15.285725288874382,-14.299634321543484,[0.00131985 0.00151169 0.00049932 0.00041462 0.00026518 0.00065819],-3.693414265628358,0.02488688638045546,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AJG,-4.135525650381271,5.0479938553928685,[-0.00070325  0.00083624 -0.00060337  0.00112444  0.00020969 -0.00022351],-3.534771501117353,0.029165420494061338,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AKAM,-6.227544354396793,7.162421146962916,[-0.00217807 -0.00589446  0.00206737  0.00116329  0.00259146  0.00130475],-3.003743437647388,0.0496010419880966,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ALB,10.551258943542974,-9.6283456313296,[-0.00011949 -0.00152779 -0.00036994  0.00101942  0.00069347 -0.00141066],-2.7126870657386672,0.06635825793491908,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ALGN,13.251003991898543,-12.319729677270955,"[ 2.64020088e-03 -1.53107837e-03  1.42451571e-03 -6.05186292e-04
  3.99873109e-05 -2.61818611e-04]",-3.0624180924849265,0.046774453406309514,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ALK,0.4854790109889169,0.48703949604648406,[ 0.0003958  -0.00092198  0.00095051  0.00016883  0.00027309  0.00064787],-3.6167880140451842,0.026868840377881176,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ALL,5.4800627378211235,-4.506004951009207,"[1.35028453e-03 1.18856167e-03 3.13881038e-04 6.36814438e-04
 2.06774630e-05 2.18851614e-04]",-3.537885609329017,0.02907473749023206,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ALLE,6.168135615600285,-5.2058063962617185,"[ 1.93740952e-03  2.04998529e-03  1.51334430e-04  1.45802033e-03
 -2.02954176e-05  4.22478046e-04]",-3.510839354552236,0.02987183085417821,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMAT,2.4504460012088245,-1.5096569500126367,"[-4.72844494e-04  3.86908390e-04  8.92988236e-05  1.58681250e-03
 -2.09555433e-05  8.04194960e-04]",-3.2784536340387933,0.03768648887512229,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMCR,-5.329556840026017,6.274815073244458,"[-2.73144676e-03 -1.61980760e-03 -8.82147366e-04 -6.37242175e-04
  5.96299756e-05 -1.06258927e-03]",-3.7902995253857417,0.02258883490824752,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMD,17.520433661899105,-16.602870935452735,"[ 5.53934322e-03  5.60003216e-04  9.56302919e-06  1.91106846e-03
 -5.32233258e-04 -1.24693395e-03]",-3.0184101861534565,0.04887886492012534,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AME,4.2195396544738175,-3.2475901688583257,"[ 1.70653728e-03  4.37841564e-04  7.65436596e-05  1.75442274e-03
 -7.34797029e-04 -3.13614416e-05]",-3.623121645679195,0.02669920082480347,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMGN,-2.2937165009674736,3.197854202669572,"[ 9.93261364e-04  5.19790484e-04 -5.81134074e-04  3.31633316e-03
 -7.23074480e-04  2.45814885e-05]",-3.111132739396127,0.04455046268396513,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMP,-1.6266169463653055,2.5423523431248745,[ 0.00151934 -0.00052378  0.00030329  0.00126286 -0.00025476 -0.00040381],-3.3380402508372766,0.0355064733641856,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMT,6.165675569921869,-5.219817151918642,[ 0.00072627 -0.00083824  0.0004397   0.00118512  0.00027616 -0.00018744],-3.157106857606158,0.04254866251949421,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AMZN,22.211426035455688,-21.299662487200372,[ 0.00759435  0.00313098  0.00165785 -0.00072219 -0.00092525 -0.00031322],-3.252410281785422,0.03868086360297815,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ANET,-17.491682185204215,18.279266499206948,[ 0.00027477 -0.00383174  0.00070925  0.00098346  0.00100772 -0.00066567],-3.0082959050862508,0.04937574807022526,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ANSS,5.046357245313976,-4.070061319272126,[-0.00179117 -0.0012281  -0.00054303  0.00086377 -0.00014606 -0.00045664],-3.7747338416646135,0.022943196352299605,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AON,-5.764587164159495,6.670192338508319,[-0.00020467  0.00043474 -0.00035863  0.00210534 -0.00028119  0.00012048],-3.5361945006270874,0.02912394762992805,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AOS,15.139467990107741,-14.191996136508072,"[3.94066595e-03 1.00856744e-03 1.42452407e-03 4.67331760e-05
 4.06585784e-04 4.05798940e-05]",-3.2353127164703106,0.0393478982800945,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
APA,5.3011474140541965,-4.3954164732788295,[ 0.00338697  0.00491804 -0.00094154  0.00111355 -0.00118782  0.00121832],-2.7419408843206585,0.06444514485993899,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
APD,-1.4127162706151954,2.3577537572433815,"[ 7.84983608e-05  3.76976826e-04 -4.54881421e-04  1.30746206e-03
  1.52116159e-04 -4.61893497e-04]",-3.4953879240963586,0.030336977709031356,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
APH,2.0402769865139403,-1.0862477687340706,[ 0.00150555 -0.00100277  0.00115749  0.00128642  0.00036372  0.00068505],-3.5759535034794365,0.027988725699598132,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
APTV,16.549723052914093,-15.56793842056558,[-0.0011088  -0.00137011 -0.0005867   0.00188925 -0.00033789 -0.00073632],-3.4202766410679932,0.032703386587712116,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ARE,4.776649059767053,-3.8083421266461173,[-0.00055041  0.00118674 -0.00049411  0.0023426   0.00010913  0.00053612],-3.4460212039995137,0.03187219740240696,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
ATO,20.562094796299675,-19.571792882929838,[-0.00061741 -0.00019837 -0.00022785  0.00095149  0.00020232 -0.00031015],-3.6634345513847704,0.025644284687737315,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AVB,11.398296021511813,-10.411355605766033,"[-1.24828500e-04 -1.09650063e-03 -6.31004075e-05  1.79953202e-03
  1.14147967e-04 -4.53733374e-04]",-3.425173918410555,0.03254362056212959,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AVGO,2.710670971698802,-1.760259608798279,"[ 4.36362916e-03  2.43404850e-04 -7.15328373e-05  2.27630461e-03
 -2.06967249e-03 -1.36744357e-03]",-3.3117033190627505,0.036454028000934925,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AVY,6.861199927021168,-5.902929843322999,"[ 3.81824836e-03  7.99022890e-06  1.19028148e-03  1.10539709e-03
 -2.33481312e-04 -9.26090449e-05]",-3.299169651533452,0.036913806001329964,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AWK,18.117917229697884,-17.113397289489885,"[ 1.10187363e-03  7.78820811e-05  4.67581339e-04  9.65665238e-04
  4.06490221e-04 -7.22693921e-05]",-3.680224319260257,0.025217317470722332,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AXP,-4.810621595027702,5.752022862079751,[-0.00255252  0.000324   -0.00106531  0.00027879 -0.00030445 -0.00072366],-3.7717287727635447,0.023012245935564335,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
AZO,14.339785149060965,-13.350664707472767,"[ 2.38390797e-03  3.28217383e-03  4.77249964e-04  5.49885784e-04
 -7.02712358e-05  1.00155621e-03]",-4.221752354219996,0.014672909827895706,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BA,9.519375716403967,-8.548725270277256,[ 0.00051958  0.00088707 -0.00014224  0.00083311  0.00010724 -0.0002152 ],-3.2801747475961056,0.03762168193424186,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BAC,0.4622072688628583,0.463678938173452,"[ 6.02128018e-04  2.35577888e-03 -5.25195121e-04  5.69543709e-04
 -2.94356614e-04  3.22809300e-05]",-3.2937581064721173,0.037114108209286054,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BAX,-10.764265601105565,11.613412848744213,"[ 4.12734801e-05  2.75600720e-04 -4.99164811e-04  1.22359692e-03
 -1.85842340e-05 -3.66694303e-04]",-3.1301884446017008,0.04370955964605104,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BBY,8.54141606691648,-7.583551512282261,[-0.00091874  0.0033004  -0.00037193 -0.00218927  0.00010293  0.00065488],-2.844646551307798,0.058154817852040706,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BDX,1.1387072220285512,-0.19917062671133565,[ 0.0020272   0.00126306 -0.00019756  0.00096043 -0.00103339 -0.00035211],-3.5890471222189335,0.02762464079239645,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BEN,-6.29303300709884,7.180790057675245,"[ 2.99811701e-04 -1.55604508e-03  4.71144280e-05  1.69105090e-03
 -3.99793135e-04 -4.67117657e-04]",-3.3624635959257927,0.03464979062525055,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BIIB,-10.83883930925127,11.731209179577249,[ 0.00229938  0.00621128 -0.00174761  0.00213176 -0.00118738 -0.00016185],-3.323165148540348,0.03603858357300214,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BIO,-2.4396133969523963,3.377087455593078,[-0.00025559 -0.0012919   0.00035122  0.00133185  0.00019482  0.00026503],-3.8887849733681112,0.02047020277561308,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BK,1.5352463564992433,-0.6115491936052645,"[ 2.06149910e-03  2.23764552e-03 -1.60567964e-04  1.77763508e-03
 -3.35760270e-04  2.45364310e-05]",-3.2526712677132896,0.038670769759132896,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BKNG,17.634792909245693,-16.673843762406637,[-0.00106112  0.00063747 -0.00032164  0.00157299  0.0002985  -0.00034102],-3.506345374056009,0.03000637637545925,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
BKR,0.47507959563895286,0.47662831969945135,[-0.00191404  0.00246694 -0.00165238  0.00233754  0.00070222  0.00014875],-3.223372694188398,0.03982052905831374,1,"[ 0.01463952 -0.00494801 -0.00269973  0.00749872 -0.00273679  0.00245277
  0.00069    -0.00082581 -0.00042545 -0.00061035  0.00172626  0.00127354
 -0.00122208  0.00191133 -0.00075296  0.00028579  0.00069617  0.00082168
  0.00202955 -0.00070328]"
