,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.632662634691228,3.5884096873413673,"[ 1.73126160e-03  5.20125644e-04  5.03069499e-04  8.74099615e-04
 -4.38675133e-05  4.86339814e-04]",-4.37623268306656,0.01257263461261231,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ADSK,-22.603805993280517,23.438982269840043,[-0.00010665  0.00062041 -0.000642    0.00040039 -0.00046633 -0.00042183],-3.834352197332873,0.021615336408311633,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AEE,-15.922087102178294,16.81390258354994,[-0.00011917 -0.0022393   0.00021926  0.0004282  -0.00052567 -0.00028308],-4.555434851082315,0.010509928984285141,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AEP,-6.8150441594587035,7.750054091232413,[ 0.00105098 -0.00216931  0.00061357  0.00051763 -0.00044871 -0.00028326],-4.464729839312435,0.011507804296390527,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AES,7.35815677138623,-6.38017265272568,"[ 1.77191383e-04 -6.49819080e-04 -5.83882063e-05 -4.62191542e-04
 -1.37802575e-04 -7.26050885e-04]",-4.261365043144423,0.014103038009435919,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AFL,-2.515343464880969,3.479383925875132,"[-9.28520238e-05  1.16531368e-03 -4.73799011e-04  4.80077398e-04
 -1.93890105e-04  1.05211318e-04]",-4.701586353102941,0.009080860218800248,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AIG,19.79620579288773,-18.807390649422054,[ 0.00152054  0.00167721 -0.00016656  0.0003929  -0.0001215  -0.00021245],-4.391605064066822,0.012380841220595906,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AIZ,21.28050233962985,-20.28573148925677,"[ 2.21370652e-03  2.92234622e-03 -1.59859804e-04  8.46594504e-04
 -5.03935573e-05  1.73618901e-04]",-4.157921829228307,0.015640026816940426,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AJG,7.107793060922125,-6.120880670287464,"[ 1.19410934e-03  1.25174748e-03 -1.94949487e-04  6.83538941e-04
 -2.71729629e-04 -7.11042702e-05]",-4.59441414678172,0.010108140933536031,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AKAM,1.9662881929711253,-1.014790852630037,"[ 1.16287365e-03  4.39804612e-04  8.28623981e-05  8.91893556e-04
 -3.08820335e-04  1.52711211e-04]",-3.5800632523159805,0.027873935108534944,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ALB,5.6349117594225895,-4.687854672187206,[ 0.00475404  0.0011134   0.00094483  0.0011634  -0.0002512  -0.00020258],-3.378175055330685,0.03410964618633984,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ALGN,25.864917791601275,-24.861513013226674,[ 0.00157265 -0.00178467  0.00111185 -0.00201289  0.00067914 -0.00113268],-3.8773551038531697,0.02070551676456011,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ALK,2.6326253891483486,-1.6787553262560138,"[ 4.83914964e-03 -3.47665577e-03  2.36077740e-03 -1.33906842e-04
  3.83013804e-05 -7.61308062e-04]",-3.8458483161627703,0.02136826682413207,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ALL,-12.121952674248805,13.032091621569505,"[ 3.13408499e-04  5.83665379e-04 -5.86964847e-05  1.09359902e-04
  1.62981127e-05  4.31217939e-05]",-4.297557539124943,0.013601740192090456,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ALLE,0.4897713982361762,0.49115530355221565,[ 0.0027691   0.00031189  0.00020858  0.00324828 -0.00123921  0.00073368],-3.967909521363458,0.018912928912074297,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMAT,-13.33215323580163,14.201497048938407,"[ 2.01345792e-03  2.86851618e-03 -1.57174638e-04 -2.56708287e-05
  2.30146479e-04 -2.21433315e-04]",-3.4566693488676075,0.031534618113428114,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMCR,1.525045494403906,-0.527423243349482,"[ 6.75767039e-05 -3.24467698e-04  2.69277195e-05 -3.06864472e-04
  7.74994616e-06 -3.04162205e-04]",-5.412361832201078,0.004461091409658949,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMD,-5.8591564920334225,6.697176257248464,[ 0.00117587  0.00199336  0.0006308   0.0035768  -0.00015328  0.00319371],-2.8685709737819542,0.05678000875294188,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AME,8.655378575702747,-7.666376468848665,"[ 1.13950018e-03  1.03362725e-03 -1.05141279e-04  7.14507587e-05
 -7.22176605e-05 -3.48369165e-04]",-4.32952755016464,0.013173769965511542,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMGN,0.4309560899808617,0.43239700728788383,[ 0.00633037  0.00190487  0.0002454   0.00194589 -0.0011936  -0.00139448],-2.717750669711133,0.06602309527804726,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMP,1.7566617795626154,-0.7791432080023132,"[-8.49130371e-05  2.10705164e-03 -9.68825746e-04  3.95063679e-04
 -3.37746941e-04 -3.11694515e-04]",-4.239220096071614,0.014418832763438562,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMT,-1.438767334770814,2.4022509976844924,"[ 1.38204223e-03  5.06994189e-04  3.78000468e-04  7.24745350e-04
 -3.66949070e-05  4.07592948e-04]",-4.297126280553273,0.013607607324172499,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AMZN,18.268943408539343,-17.275782875209195,[ 0.00333665  0.00021137  0.00060204 -0.00096173  0.00010768 -0.00150683],-3.5090605477764125,0.02992501435687195,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ANET,21.148712584522354,-20.273101105024125,[-0.00358892  0.00260014 -0.00173134 -0.00055508  0.00018533  0.00024064],-2.7739480384426987,0.06241510045305525,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ANSS,9.211317030895026,-8.224513243958025,"[ 2.30952735e-03  1.25752585e-03  2.79311212e-04  3.79933739e-04
 -2.37586899e-05 -1.75709818e-04]",-4.244727678167918,0.014339638143882576,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AON,12.404687243492612,-11.414164671754557,"[ 1.29735777e-03  1.11582501e-03  8.51734428e-05  4.76903027e-04
 -3.29811871e-05  1.19569840e-04]",-4.4522990454616895,0.01165174825453938,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AOS,23.851094996880033,-22.853960771051145,"[2.48489798e-03 8.72259592e-04 6.01647735e-04 5.43691775e-04
 6.18443463e-05 1.45534180e-04]",-4.231469903921475,0.014531015645857303,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
APA,-20.386583388435355,21.206207340141802,[-0.00574208 -0.00109334 -0.0020751  -0.00227651 -0.00018799 -0.00157915],-3.3775312443474603,0.03413161342180347,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
APD,-8.006952307132387,8.941594136819951,"[-2.66919452e-04  4.26140047e-04 -3.45907739e-04  3.40140099e-04
 -2.11877471e-04  1.14153896e-05]",-4.457018874263123,0.011596883575337773,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
APH,-1.1623298250075536,2.1198742089443483,[-0.00083142 -0.00067365  0.00013634 -0.00021967  0.00018135  0.00029789],-4.018422312126567,0.01798131146968876,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
APTV,13.118490708930588,-12.129956521142319,[ 0.00299198 -0.00014833  0.00063623  0.00059946 -0.0003201  -0.00049422],-4.352692687560987,0.012872105315673139,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ARE,-6.603806276511965,7.531129135095606,"[ 1.82306008e-03 -1.51816068e-03  1.04385012e-03  2.96054864e-04
 -4.11813208e-06  6.81345129e-05]",-4.2519470103622545,0.014236488317011312,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
ATO,-8.962342239190747,9.885205002239902,"[ 7.28322908e-04 -1.61882515e-03  6.02390228e-04  4.11607356e-04
 -2.03429191e-04  5.98056868e-05]",-4.39773415051123,0.012305190047613764,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AVB,-7.262072435558107,8.184279464979069,[ 0.00168377 -0.00236828  0.00077943  0.00070216 -0.00055294 -0.00037828],-4.293607541012154,0.013655573290504274,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AVGO,18.783569923161153,-17.842695175314656,[ 0.00477961  0.00103782  0.00089807  0.0019601  -0.00054133  0.00013905],-3.1515807474576225,0.04278444198688654,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AVY,27.726336741115848,-26.721689353220864,[ 0.00243131  0.00329487 -0.00074889  0.00127853 -0.00062754 -0.00045542],-3.4895654034254546,0.030514130626614715,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AWK,-13.541608384896167,14.452157073488182,[ 0.00083459 -0.0020341   0.00059437  0.00038924 -0.00034417 -0.00020395],-4.480477033613516,0.011328008024953531,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AXP,4.770269149920783,-3.7885112536570777,[ 0.00123198  0.0020289  -0.00033322  0.00090903 -0.00024602  0.00015186],-4.325227600317319,0.013230538479075243,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
AZO,-2.9895424895487293,3.9478136511425332,"[ 9.79928308e-04 -4.10539664e-04  4.91107280e-04  6.79270043e-05
  7.79101950e-05  5.11822138e-05]",-4.616473194687235,0.00988760630307261,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BA,-8.331909634791575,9.250085768245583,"[-7.67469964e-04  2.96876343e-04 -4.39688897e-04 -2.06018436e-04
 -6.53578882e-05 -2.08608202e-04]",-4.036477952286031,0.01765956082810915,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BAC,21.61744586042504,-20.624181711781695,[ 0.00071842  0.00264314 -0.00042713  0.00018296  0.00015895  0.00014374],-4.4130324123082465,0.012118374647710251,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BAX,0.471161582131815,0.4726394176703848,[ 0.00175504 -0.00037882  0.00021988 -0.00018174 -0.00025068 -0.00095196],-3.718055094820816,0.02428114647937917,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BBY,-13.68478206701815,14.555768274567772,[-0.00033749 -0.00031757  0.00038889  0.0005504   0.00017303  0.00098694],-3.818469011248366,0.021961397822475998,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BDX,0.4851016453175867,0.4866304710153572,[ 0.00089719 -0.00128265  0.00045548  0.00036449 -0.00026059 -0.00014963],-4.628715630389583,0.009767295867687709,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BEN,-4.18475874258949,5.1425526144411435,[ 0.00094054  0.00123441 -0.0002577   0.00053462 -0.00023258 -0.00011096],-4.666811257577183,0.009402202980116993,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BIIB,-4.449906010565815,5.3642873071334805,[ 0.00141405  0.00062642 -0.00037012  0.00162696 -0.00090993 -0.00018533],-3.40048301904721,0.03335715392775624,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BIO,17.852564422419018,-16.85546883056184,[ 0.00134525  0.00137801 -0.00061762  0.00088881 -0.00069382 -0.00063716],-4.186174776932637,0.015204333745488657,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BK,12.006624113613672,-11.005450630689388,"[ 1.02916675e-03  2.60641373e-03 -5.82404264e-04  6.03501868e-04
 -1.71865393e-04 -4.83646104e-05]",-4.244152038639152,0.014347894982679799,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BKNG,-5.0916017763184955,6.009349992933376,[-0.00176005  0.00116367 -0.00146406 -0.00080188 -0.00032288 -0.00117487],-3.9842872409195205,0.018605700980097364,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
BKR,-9.2662693735142,10.17662470988798,[-0.00193035 -0.00088812 -0.00074091 -0.00013551 -0.00041855 -0.00044512],-3.9844099793607675,0.01860341748549991,1,"[ 0.00913583 -0.00077857 -0.00157598  0.00489784 -0.00225919  0.003487
  0.000155   -0.00051571 -0.00075004 -0.00145149  0.00241277  0.00146492
 -0.00156408  0.00185394 -0.00032435  0.00034702  0.00021916  0.00090595
  0.00213844 -0.00101992]"
