,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,14.982054285324889,-14.152724159408677,"[ 6.28655189e-03  8.86936031e-03 -4.12985691e-04 -3.05304591e-03
 -3.25148296e-03  6.06707114e-05]",-3.200860640583765,0.040727137463336185,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ALB,3.236749147359609,-2.258793767253324,[-0.00104295 -0.00238952  0.00091817 -0.00019201  0.00069509  0.00087025],-3.6615809871066407,0.025691862098044978,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ALGN,-3.5087832027801613,4.466527700222523,[ 0.00050038 -0.00093251  0.00081084 -0.00025385  0.00018531  0.00016816],-3.741976188757136,0.023707206892932656,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ALK,15.17766980637643,-14.20912083949133,[0.00126175 0.00150156 0.00052812 0.00098236 0.00077209 0.00125381],-3.700421645490025,0.024713104104331883,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ALL,3.18477804433285,-2.1839957798861738,"[-2.44107982e-04 -5.60491800e-05 -2.83649065e-04  3.84913174e-04
 -1.13362682e-04 -1.39288660e-04]",-4.675262251732051,0.00932307982326666,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ALLE,-10.305930716322107,11.23333008786822,[-0.00138712 -0.00342932  0.00024919  0.0005512   0.00022612 -0.00010922],-3.9597848112453224,0.019067216900838176,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMAT,9.995544636652829,-9.01329495992027,[ 0.00245267 -0.00114757  0.00116622 -0.00064896 -0.00033428 -0.00014646],-3.2300692986512467,0.03955475760206735,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMCR,13.174984803024511,-12.142015127551966,[-0.00021722  0.00062899 -0.00052767  0.00034508 -0.00015238 -0.00034381],-4.286535412424634,0.013752489558968812,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMD,0.4459574216424564,0.4473304915072033,[ 0.00448718 -0.00743389  0.00380312 -0.0029787  -0.00024319 -0.00065134],-2.771809060308204,0.0625487478716841,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AME,-3.3779804995389786,4.326796974197139,"[-1.07877752e-03 -1.49252994e-03 -5.67416187e-05 -3.08291072e-04
  1.80567939e-04 -4.13126594e-04]",-3.663894462199418,0.025632493315573157,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMGN,-7.91379398029377,8.85716999499126,[-0.0038166  -0.00168835 -0.00040502  0.00180732  0.00078932  0.00072193],-3.795386008668301,0.02247422889499292,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMP,5.50903906910817,-4.5314534584634805,[-0.00240255 -0.00211851 -0.00046733  0.00106962  0.00054428 -0.00045495],-3.6039816073357107,0.027215146410569383,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMT,0.4876012551010613,0.4891323955399811,"[ 1.05138281e-03 -2.31603214e-04  6.81549628e-04 -4.01429243e-05
 -8.66818291e-05  5.01212025e-04]",-3.9104094568018515,0.02003229702192636,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AMZN,17.49584603876836,-16.49690984448647,[-0.00195282 -0.00075446 -0.00051251  0.00123066  0.00087498  0.00010052],-3.8040147039269026,0.022281139873871973,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ANET,21.72073780726784,-20.712886513728154,[ 0.00226342  0.00092696  0.0008563  -0.0006443  -0.00014989  0.00012615],-3.498793937524443,0.03023382532451223,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ANSS,-4.24383907615718,5.186502239280302,[ 0.00202044  0.00131445  0.00043455  0.00035027 -0.0009182   0.00081166],-3.882466534801445,0.020599951968790223,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AON,5.660243583581425,-4.658490499305684,"[ 1.51107799e-03 -7.32706519e-05  6.37394830e-04  1.69245963e-04
 -1.59712314e-04  1.76120452e-04]",-4.36523357422927,0.012711685706275951,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AOS,8.105375787223567,-7.135365775482674,[-0.00163272 -0.00080746 -0.00015547  0.00088483  0.00107354  0.00035988],-3.631432504103751,0.02647822705943298,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
APA,28.50275479828054,-27.529078743214843,[ 0.00291059  0.0035853  -0.00113707  0.00295728 -0.00109386 -0.00058517],-3.061763636083568,0.04680507526600439,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
APD,-3.804841708358053,4.7532323894683755,"[ 9.56664138e-05 -5.55042960e-04  6.26479323e-04 -2.60030381e-04
  9.23192192e-05  7.67531761e-04]",-3.8289740612620022,0.021731899794649633,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
APH,19.55589613251149,-18.541185091307018,"[ 1.58265285e-03  2.80548117e-04  2.77889464e-04  7.35210054e-04
 -3.34180206e-05 -7.00699437e-05]",-4.405447816131422,0.012210637070049461,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
APTV,4.317966247205257,-3.3497634836054906,"[-7.46226129e-04 -2.74819045e-03  8.47837576e-05  1.70422644e-03
 -3.63430523e-05 -3.49406857e-05]",-3.294113525616767,0.03710091948859263,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ARE,-4.603408919321383,5.551810096240934,[ 0.00040142 -0.00129051  0.00042231  0.00093188 -0.00023999  0.0004427 ],-3.97008987711233,0.01887173692170807,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
ATO,-8.419762727843816,9.33874609040957,"[ 3.80069550e-04 -7.99631660e-04  2.66940375e-04  1.36155908e-03
 -8.15519751e-05  7.56993094e-04]",-4.004658559614919,0.01823051282944835,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AVB,-7.436771022323462,8.365538165385281,[-0.00149817 -0.00176696 -0.00017707  0.00090747 -0.00014266  0.00022401],-3.887040067170705,0.020505952540220723,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AVGO,5.113250634019847,-4.125118470945652,[ 0.00081048  0.00144271  0.00056515 -0.00026725  0.00018558  0.0009981 ],-3.8166159157765316,0.02200213211995041,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AVY,-1.7864102306959688,2.7633240945593442,[-0.00248405 -0.00351253  0.00035845  0.00063944  0.00106157  0.00011457],-3.9477287803265755,0.019298483132584716,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AWK,-11.160486620669815,12.043448136001425,[-0.00045169 -0.00128005  0.0001104   0.00124217  0.00011168  0.00042468],-4.0535100118324445,0.017361329096323375,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AXP,0.47943735871677917,0.4809261817377081,"[ 2.20301418e-03  7.80147409e-04  9.13229032e-04 -3.28622460e-05
 -4.87164700e-04  8.55268048e-04]",-3.798982292922486,0.02239355033795811,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
AZO,-6.102281925874978,7.028169485156525,[-0.0022838  -0.00164972 -0.00019726  0.00040193  0.0006775   0.00025158],-3.754182297930854,0.023419593031425674,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BA,8.11073802544206,-7.1585343182622,"[ 4.12856976e-04  2.00876542e-03 -2.29528818e-04 -2.50183017e-05
 -5.98888077e-04  5.30082660e-04]",-3.9800396433722343,0.018684898590660023,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BAC,19.24941576277639,-18.26123287622586,"[ 1.38544493e-03  1.37681366e-03  2.66347935e-05 -6.77558106e-04
 -3.03734687e-04 -4.21985159e-04]",-3.989914910767068,0.018501288313275667,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BAX,3.424754575692541,-2.4496623560958675,[-0.00043879 -0.00122881  0.00057198 -0.00017661  0.00071077  0.00024954],-4.045559606158614,0.017499908858383297,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BBY,20.860520837404717,-19.851114622065385,"[-8.58904941e-04  2.66725416e-03  6.75388819e-05 -2.21177410e-03
  1.15270875e-03  6.95365389e-04]",-3.2465912462934985,0.0389066050829953,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BDX,3.2900878134305205,-2.30630641894813,"[-1.14604683e-03 -2.05990044e-03 -8.13931704e-05  3.89486523e-04
  3.78903536e-04 -5.94378979e-04]",-4.046294384060665,0.017487055034997256,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BEN,-2.334933551619132,3.3022030568954506,"[-2.69082006e-04 -1.01626026e-03  8.96795812e-05  1.65295681e-03
 -6.39722963e-04  3.08763958e-04]",-4.1039342336578315,0.016507602713908654,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BIIB,-6.110674491826029,7.057333732653362,"[-2.07376242e-03  1.79089368e-03 -5.67806151e-04 -1.09670811e-03
 -8.39783164e-06 -1.33711440e-04]",-3.8982201634022986,0.020277970820981747,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BIO,16.097864678619754,-15.087127702188699,[ 0.00224185 -0.00148458  0.00147543  0.00057208  0.00047434  0.00025124],-3.957852480752615,0.019104096685957955,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BK,8.666195530317271,-7.702869570194239,[ 0.00216278  0.00108408  0.00048158 -0.00050656 -0.00080097  0.00017274],-3.8671626715053598,0.020917635510052456,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BKNG,13.10123665299273,-12.09245517610643,"[ 2.25792931e-03  1.23879256e-03  3.91649535e-04 -2.24490807e-05
 -2.49334416e-04 -2.16939683e-04]",-4.314877822487718,0.013368182677659492,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
BKR,14.37964160540559,-13.463203067011676,[ 0.00678806  0.00425709  0.00186506 -0.00197684 -0.00089374  0.00095127],-3.576400776498967,0.02797620989694074,1,"[ 0.00486143 -0.00815476 -0.00386544  0.00519763 -0.00386879  0.00273751
  0.00049233 -0.00026686 -0.00073379  0.00029711  0.00118423  0.00103821
 -0.00112875  0.00191093 -0.00037622 -0.00017097  0.00020679  0.00110298
  0.00192757 -0.00032199]"
