,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALB,2.4953102589555796,-1.5403990627427904,[-0.00050331  0.00099811  0.00022653 -0.0010664   0.0008838   0.00044483],-3.7009624353316557,0.024699743121744548,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ALGN,31.456740969120826,-30.453035327594364,"[ 5.09041235e-04  8.57416927e-04  2.02310524e-04 -7.42495159e-04
  5.04173468e-04 -6.75694648e-05]",-3.7292388702211885,0.024011104450053503,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ALK,26.093803196858442,-25.118004712594683,"[ 7.47950697e-04  4.59102281e-03 -3.31500661e-04 -4.58458452e-06
  8.22208686e-04  9.65847709e-04]",-3.682601652681565,0.02515743870320255,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ALL,6.907769958300186,-5.910726413469953,"[-2.71138112e-04  6.93485766e-04 -9.00744017e-05  3.08121044e-04
  8.96774655e-05  4.91389732e-04]",-4.530313873549585,0.010777292834659455,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ALLE,10.709167963162042,-9.714260164487587,[-0.00067615  0.0032266  -0.00047175 -0.00039858  0.00075207  0.00079782],-3.9330035450293477,0.019584760414928817,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMAT,37.24550791134582,-36.256437870251695,"[ 1.56886969e-03  1.76964583e-03  2.64887942e-04 -4.77434276e-04
  4.99910184e-04 -6.49620170e-05]",-3.6829615740719768,0.025148385632179974,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMCR,13.250960850928696,-12.26476299179784,[ 0.00015534  0.00107183 -0.00048803  0.00047964 -0.00029254 -0.00011239],-4.091252687096205,0.016718277665030534,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMD,15.044956631933541,-14.206077451345895,[ 0.00195277 -0.01307532  0.0040828  -0.00267147  0.0002019  -0.0019269 ],-2.1880281764775535,0.11213764640896655,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AME,13.66215475724196,-12.675775951718144,"[-1.22371638e-03  9.00911587e-04 -2.81869893e-05 -1.67923948e-03
  9.66600997e-04  8.06671610e-05]",-4.006599985476184,0.0181951539747806,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMGN,24.625033162001206,-23.617082488147496,[-0.00041121  0.00045664  0.00022446 -0.00053882  0.00056197  0.0004628 ],-3.726273850734122,0.024082403491943696,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMP,13.735220366217188,-12.752897217485767,"[7.11919773e-04 2.32042524e-03 1.59155522e-04 6.97268496e-05
 6.05368961e-04 8.37125702e-04]",-3.485597799270558,0.030635439110959898,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMT,9.221713030178751,-8.230847299410463,"[-9.46896857e-04  2.12293910e-03 -6.01432498e-04 -8.12999587e-06
  2.84010591e-04  5.22248928e-04]",-3.9789289667424117,0.018705662999992777,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AMZN,17.345519750610976,-16.347823305088635,[-0.00014941  0.00154291 -0.00015075 -0.00030104  0.00041546  0.00032769],-4.497344074308829,0.011138540423366376,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ANET,21.591260592544817,-20.634600534867236,"[ 6.09596068e-04  2.32959458e-03 -1.69654146e-04  9.95601666e-04
  8.70711367e-05  9.32442427e-04]",-3.1195544217015807,0.04417684827979401,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ANSS,17.03679150071218,-16.0524520697711,[0.00112727 0.00177003 0.00032071 0.00098594 0.00024371 0.00113996],-3.826913882901132,0.021776717534764563,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AON,9.703581367875913,-8.706206407425169,[-0.00070432  0.00206118 -0.00030687  0.00052806  0.00031827  0.0011159 ],-4.393423489352342,0.012358348043143811,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AOS,23.8455968707025,-22.83858152981465,[-0.00102818  0.00358537 -0.00045307 -0.00037125  0.00093668  0.00119552],-4.12118997258744,0.016225195411905462,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
APA,-2.502707918163004,3.389951117924334,[ 0.0038105   0.0016713  -0.00059993  0.00201901 -0.00146372 -0.00128911],-3.1827406368805606,0.04147183997527865,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
APD,20.029314160428992,-19.028639512296394,"[-4.91434535e-05  3.30337469e-03 -1.41251865e-04 -3.38112705e-04
  9.00918673e-04  9.97926222e-04]",-4.166270914285871,0.015509990500249177,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
APH,17.08632287568531,-16.09350185296024,"[ 8.22850110e-04  1.00536747e-03  2.65796025e-04 -6.65031112e-05
  3.44241063e-04  3.03642277e-04]",-4.214544965132025,0.014779045218158815,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
APTV,11.100637508233275,-10.1347276182359,[-0.00033882  0.00265263 -0.00029435  0.00013915  0.0005205   0.00094163],-3.3937266380953224,0.03358329063981357,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ARE,21.340946700350173,-20.34488308997925,"[-4.49693469e-05  9.64165600e-04 -2.59993838e-04  4.38576310e-05
  4.01255612e-05  5.55695847e-05]",-3.8344476778063585,0.02161327266428202,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
ATO,-5.449872606239134,6.382965155884058,"[ 7.03454464e-04 -4.52424447e-05 -1.31967263e-05  7.66345886e-04
 -3.94058051e-04 -8.54903035e-06]",-3.9109205550138855,0.020022061166721984,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AVB,2.270455006634733,-1.3100352991758268,"[-1.25131920e-03 -7.94191856e-04 -3.64838312e-04  4.30812090e-04
 -3.79255626e-04  9.29362818e-05]",-3.7768510304636793,0.022894672659003287,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AVGO,20.980686880123944,-19.998401517755497,[-0.00255573  0.00433262 -0.00085057 -0.00067322  0.00122608  0.00162645],-3.5562627752175686,0.028545305842711984,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AVY,12.032298055545892,-11.03878529600003,"[-1.77810702e-03  3.89250299e-03 -1.00092246e-03 -8.03154090e-05
  6.36297935e-04  1.10001503e-03]",-3.7242280579861577,0.024131721528400967,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
AWK,-8.967758075090716,9.873280422218476,"[ 6.19297052e-04 -1.58086361e-03  3.90060044e-04  8.15621252e-04
 -4.68946125e-04  4.09520946e-05]",-3.695056704995458,0.02484604472769004,1,"[ 7.99565218e-03 -9.60726409e-03 -4.08833725e-03  5.88416278e-03
 -5.71312138e-03  3.05338621e-03  5.86511318e-05 -1.10880643e-03
  1.30898167e-04  5.34253715e-05  1.46988961e-03  1.58906147e-03
 -1.40475265e-03  1.98636239e-03 -3.72595730e-04 -2.35879615e-04
  2.41460036e-04  1.22297767e-03  1.79705994e-03 -4.19766701e-04]"
