,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-3.0225661641743797,3.9537091199037078,[-0.00048846  0.00075045 -0.00053442  0.00013442 -0.00017687 -0.00012804],-4.2128526000721385,0.0148040779341768,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ADSK,34.58273288676915,-33.56745063672916,"[ 3.78545411e-03  1.07520263e-03  7.66018397e-04 -4.05648818e-05
  1.31220645e-04 -6.27961043e-04]",-3.687735798451104,0.025028607747158708,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AEE,-5.7509098532891105,6.691266382783185,"[ 1.19369806e-03 -1.30139055e-03  8.92592169e-04  7.52338373e-04
 -6.14442238e-05  5.63080302e-04]",-4.123342472176153,0.01619030824622952,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AEP,-9.719202497182648,10.641190100103499,"[ 6.54312934e-04 -1.13440983e-03  6.75928827e-04  6.45263838e-04
 -5.24754941e-05  5.56731582e-04]",-4.439214231083965,0.011805211044129463,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AES,3.028436470495043,-2.0815140971729202,[ 0.00144107  0.00108984 -0.00052863  0.00136524 -0.00084999 -0.0003993 ],-3.5273340178804466,0.029383146483134073,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AFL,2.9965645614810126,-2.0071786506935974,[-0.00045588  0.00113846 -0.00079827  0.00038813 -0.00037498 -0.00024138],-4.602699409852919,0.010024738310179864,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AIG,15.82395151756969,-14.811148009995419,[ 0.00045597  0.00071983 -0.00048219  0.00019924 -0.00036873 -0.0005799 ],-3.835404844570096,0.02159259505557076,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AIZ,18.561984109684786,-17.544857463390684,"[ 5.13265994e-04  2.37351395e-04 -3.11133242e-04  7.93489955e-06
 -3.14526787e-04 -6.64914379e-04]",-4.203094241967441,0.01494924858969527,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AJG,12.723705510509436,-11.710267165079514,"[ 3.66516592e-04  3.99659028e-04 -2.21919942e-05  1.79959636e-04
 -3.43744236e-05  3.25610187e-05]",-4.7434950425324285,0.008708157555943397,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AKAM,5.673046230855787,-4.734281809753299,[-0.00040976 -0.00261318  0.00151995 -0.00124142  0.0010297   0.00076398],-3.31230022362122,0.03643227491834956,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ALB,0.4779922674569171,0.47951564247874845,[-0.00194077 -0.00134318  0.00019966 -0.00033058  0.00032738  0.00070251],-3.631857745839642,0.026466969805891558,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ALGN,9.014263053710696,-8.0244606179836,[ 0.00102339 -0.0016782   0.00125621 -0.00082619  0.00062711  0.00014891],-3.436834916764498,0.032166333503454714,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ALK,12.701414295246067,-11.733332216086996,[ 0.00067446  0.00117749  0.00090242 -0.0001425   0.00100365  0.00140726],-3.7652090506454243,0.023162769537216507,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ALL,5.536584396218971,-4.529856178804352,"[ 3.41923081e-04 -6.92343738e-05  6.37666814e-05  6.21486436e-05
 -5.23337523e-05 -8.63907019e-05]",-4.955433981908716,0.0070450222039219555,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ALLE,-7.1253322014010845,8.0699291747842,"[ 1.64140913e-04 -1.52032770e-03  8.85738510e-04  1.13544266e-05
  3.07567463e-04  6.37670147e-04]",-4.039230543383464,0.017611018117954715,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMAT,18.23568068817222,-17.23928627515333,"[ 1.61878537e-03 -4.44430326e-04  1.97923421e-04 -9.43297808e-05
 -2.81791214e-04 -8.81822985e-04]",-3.3000112214192416,0.036882753522077795,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMCR,18.363803863844026,-17.32533395291098,[ 0.00034106  0.00127982 -0.00056639  0.00042282 -0.00032238 -0.00027667],-4.502062175653804,0.011086111440698482,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMD,2.9716240507176517,-2.0832770055608774,[ 0.00340253 -0.01680226  0.00737673 -0.00535886  0.00244146 -0.00085417],-2.662214609375702,0.06979348516075276,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AME,3.8178427884031088,-2.8439234927375034,[-0.00048433  0.00029843 -0.00058832 -0.00053846 -0.00016279 -0.00079303],-3.8413406709340987,0.02146480480615207,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMGN,2.539319852998956,-1.5602013904140266,[-0.00034971 -0.00176405  0.00068502 -0.00056444  0.00034141  0.00019758],-3.9428737796818965,0.019392405091734476,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMP,13.962558982883111,-12.96112589805305,[ 0.00019078  0.00148229 -0.00094339  0.00040988 -0.00055527 -0.00068869],-4.212661783045894,0.014806903073838298,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMT,-3.8407646750758686,4.798741384863943,"[ 6.45014717e-04 -1.08247250e-03  9.38146749e-04  4.75956008e-05
  3.58297181e-04  6.40691808e-04]",-4.123679030628607,0.016184860177989552,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AMZN,21.10200529200087,-20.104142936174558,"[ 2.28047160e-03  1.11575719e-03  3.57160815e-04  9.21447105e-06
  1.13320735e-04 -3.15103098e-04]",-3.99293816209387,0.01844543873502976,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ANET,29.895274519118217,-28.882497789475938,"[ 1.51092457e-03  1.40935607e-03 -1.71877780e-04  9.25243199e-05
 -1.15522818e-04 -5.02904223e-04]",-3.630705732550127,0.026497477676203154,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ANSS,3.097766460315522,-2.1366283504568115,[ 0.00097162 -0.00012435  0.00044156  0.00091975 -0.00012009  0.00059579],-3.590376282407472,0.027587947610592793,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AON,9.292970759988028,-8.28281288715924,[ 0.0002478   0.00089654 -0.00015186  0.0006157  -0.00010309  0.00036524],-4.702062629817644,0.009076536246314007,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AOS,15.980176429082958,-14.992038828735408,[-0.00067336  0.00322154 -0.00041881 -0.00039798  0.0008007   0.00088531],-3.9361527652952017,0.019523180705456254,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
APA,25.86256705236523,-24.916845377477404,[ 0.00323544  0.00327945 -0.00084076  0.00209667 -0.00111609 -0.00059677],-2.9976379940876963,0.04990480470993485,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
APD,0.48012952680155163,0.48157248847213335,"[-5.18547771e-04 -1.83290143e-04  3.54104084e-04  6.11071446e-05
  3.58912647e-04  8.16673979e-04]",-3.774118329104852,0.022957322524787833,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
APH,21.594384124177743,-20.57576517769525,[ 0.00129063  0.00118098 -0.00020418  0.00021692 -0.00019043 -0.00044194],-4.499288385282206,0.011116904677119128,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
APTV,11.093968278386189,-10.10089087893468,"[ 4.27551557e-05  5.96132496e-04 -9.33805153e-04  8.24791344e-04
 -8.76150891e-04 -7.17217855e-04]",-3.6148363664365624,0.026921330090000882,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ARE,-0.7012456495143747,1.6614538829989984,[ 0.00119912 -0.00209231  0.00132959  0.00037494  0.00020079  0.00067964],-3.8277907783448724,0.021757630000487735,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
ATO,-9.550032410062009,10.467690786849268,"[ 1.04574983e-03 -8.46554821e-04  7.20991224e-04  7.90882134e-04
 -6.06800918e-05  6.01223917e-04]",-4.005520418295326,0.01821480747258925,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AVB,-5.8854613647956695,6.8261577396068205,"[-4.38236600e-04 -2.02631220e-03  5.51259717e-04  2.53138789e-05
  6.84600842e-06  2.74530701e-04]",-3.9128555397766895,0.019983356242240475,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AVGO,9.922442442661977,-8.929879764610837,"[-2.78849429e-04  1.39773696e-03  7.50350001e-05 -1.41239328e-04
  5.61204968e-04  7.94592724e-04]",-3.639574272641668,0.026263522686109216,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AVY,7.308551956117533,-6.305303870077719,"[-5.63880267e-04  2.45961719e-05  2.87489274e-04 -5.06140441e-04
  5.27653906e-04  5.00072209e-04]",-3.998411510834977,0.01834475620280573,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
AWK,-13.162724124502748,14.049898858827246,[ 0.00056746 -0.00141469  0.00063425  0.0005164  -0.00011181  0.00035074],-4.001054236789825,0.01829634004295256,1,"[ 5.51663685e-03 -8.51552805e-03 -3.90836220e-03  5.33347708e-03
 -4.14051640e-03  3.17717773e-03  2.36785261e-04 -2.67032613e-04
 -7.72970935e-04  5.94692623e-08  1.43126681e-03  7.80313411e-04
 -9.31799267e-04  2.06139998e-03 -3.82343411e-04  1.68487689e-04
 -7.57784154e-06  1.21554150e-03  1.77640008e-03 -5.33962839e-04]"
