,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALGN,17.681922948154735,-16.71983029424976,[ 0.0024091  -0.00249415  0.00127563 -0.00128617  0.00034397 -0.00075349],-3.4869196838332677,0.030594969350995767,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ALK,-4.339833227914658,5.271106919445517,[ 0.00449031 -0.00652967  0.00186589 -0.00084916 -0.00052376 -0.00106368],-3.708757239150013,0.024507961889322923,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ALL,-11.706562483885909,12.630170621216859,"[-2.55721881e-05  1.98809440e-04  6.11805098e-04  5.51861833e-04
  4.49630794e-05 -3.51569012e-04]",-4.265269631746274,0.014048078814320988,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ALLE,4.369880730689043,-3.390409383908399,[ 0.00072161 -0.00060462  0.00053204  0.00086958 -0.00030522 -0.0002025 ],-4.457296725261082,0.011593661817268227,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMAT,-22.83129496979489,23.629518791901685,[ 0.00041962 -0.00296509 -0.00025369 -0.00141137 -0.00019986 -0.00030052],-3.3723959534665178,0.034307340002336845,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMCR,-1.7386821083510546,2.710656498531254,[-0.00075649  0.00133382  0.00038727 -0.00058133  0.00063254 -0.00050623],-4.668131778645004,0.009389795367058045,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMD,-23.856047717309185,24.653617230402258,"[-1.09166692e-05 -4.71532586e-03  1.43258290e-03  9.71049101e-04
 -1.68915068e-04  1.56859741e-03]",-3.1487997824632807,0.042903589618262204,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AME,4.916023046177196,-3.9441347564333817,"[ 1.89586878e-04  1.13810926e-04  2.19055048e-04  2.25286342e-04
 -7.22589619e-05 -4.17202651e-04]",-4.192165344035738,0.015113523438123154,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMGN,-4.350467587992776,5.278193147476365,"[ 1.04190292e-03 -4.89370318e-04  1.03259924e-03  5.70240023e-04
 -9.94932210e-05 -9.39207052e-04]",-3.897680228815164,0.020288922555128867,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMP,-7.1066945954271485,8.026561241192375,"[-1.65076946e-03 -3.96279539e-04 -8.88828080e-04 -2.12239183e-06
 -5.63296871e-04 -7.75152493e-04]",-4.0016948429806325,0.01828462304764249,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMT,-5.142197752003253,6.094327640698915,[ 0.00104665 -0.00070667  0.00059074  0.0004956  -0.00015177 -0.00012871],-4.725972174416884,0.008862094219405718,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AMZN,22.703020769886297,-21.724845315628336,"[ 3.85216373e-03 -1.65453962e-03  1.06991661e-03 -5.79091000e-04
 -5.27633246e-05 -8.64676397e-04]",-3.5277962592860903,0.029369567514823957,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ANET,4.58443235211114,-3.7274290044629708,"[-3.49831335e-03  4.69866910e-03  4.73959460e-04 -2.72169124e-05
  1.15911210e-03 -1.15520029e-03]",-3.0118895881622345,0.04919862573141828,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ANSS,4.419220494936204,-3.447316602153691,[ 0.00098639  0.00147127  0.00055396  0.00030411  0.00019373 -0.00064687],-4.254109217049721,0.014205739341566041,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AON,7.852344313437103,-6.872555595946036,"[ 1.37236810e-04 -1.07160947e-03  7.81913355e-05 -8.27820670e-05
 -2.31863603e-04 -4.23237096e-04]",-4.243098117459892,0.01436302450434107,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AOS,18.609069695515494,-17.640830186106417,"[ 1.59290192e-03  4.74809773e-04  6.98371507e-04  3.58043717e-04
 -3.76379027e-06 -7.07187998e-04]",-4.103330591168179,0.01651757041246959,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
APA,-2.2178253266829233,3.0996553324396108,[-0.00162831 -0.00090674 -0.00110108  0.00037878 -0.00088311 -0.0005937 ],-2.9438241653285013,0.052663947519721345,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
APD,-8.25291095696429,9.190536839281023,"[-1.20711523e-03 -1.14009788e-03 -3.13457248e-04 -6.54402620e-05
 -3.60578231e-04 -5.32626917e-04]",-4.644150630387241,0.009617695169432507,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
APH,-6.175015149139497,7.109786263390853,"[-4.40452353e-04 -1.07062503e-03  6.77750177e-04  1.51411836e-04
  1.07645829e-04 -9.04547394e-05]",-4.031600189574943,0.017745910400566563,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
APTV,17.745636626674028,-16.74911128196807,[ 0.00149891 -0.00141733  0.00063617 -0.00020949 -0.00014429 -0.00072484],-4.2604196979176425,0.014116376552872062,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ARE,-11.710002856484294,12.599702727121398,[ 0.00033398 -0.00248482  0.00113431 -0.00039239  0.00012079 -0.00060973],-4.129272837190885,0.0160945779470003,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
ATO,-7.569016276001023,8.505393281578863,[-0.00018584 -0.00114448  0.00062093  0.00047542 -0.00014007 -0.00030533],-4.28354247877773,0.013793711504200999,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AVB,-12.152824475143024,13.052636901867986,"[ 2.29110446e-04 -2.47233906e-03  1.22988888e-03 -2.12921476e-04
  5.68729124e-05 -8.32021911e-04]",-4.366450624075249,0.012696224361666997,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AVGO,8.498904602676415,-7.6044365268919085,[ 0.00331189 -0.00208686  0.00212031  0.00088995 -0.00032161 -0.00163883],-3.012153768756078,0.049185630125925243,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AVY,24.090419045062863,-23.12816233273668,[ 0.00132229  0.00193083 -0.00052144  0.00107002 -0.00065546 -0.00079503],-3.3958835636227853,0.033510932047037284,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AWK,-6.6071308369822095,7.553802653839344,"[ 6.61894146e-05 -1.53049679e-03  3.28349690e-04  2.21826851e-04
 -3.14429525e-04 -4.58859171e-04]",-4.36044250120497,0.01277273444846966,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AXP,-0.5682885097069488,1.5242352268139465,[ 0.00047941  0.00013233 -0.00058602  0.00062067 -0.00061079 -0.00014771],-4.02979386601406,0.017777994224792638,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
AZO,0.9250005434171757,0.04327451304068195,"[ 1.86383865e-04 -7.18009699e-04  7.95798923e-04  7.89406762e-05
  1.24118872e-04 -4.58065811e-04]",-4.244899452774115,0.014337175169731669,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BA,-12.078294805862635,12.991076959340191,"[-1.50049108e-03 -9.31592430e-04  7.60606189e-05 -3.17397232e-04
  5.77871424e-05 -3.13247850e-04]",-4.173059447351534,0.0154050569921657,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BAC,13.57400660623891,-12.621723869330888,"[ 1.83073702e-04  6.50037312e-04 -3.69116713e-04  2.37050109e-05
 -1.33398163e-04 -1.50625096e-04]",-3.9770900954687862,0.01874009195184121,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BAX,-4.8801948773751525,5.822967368776671,"[ 1.15962212e-03 -5.26441929e-05  1.28432672e-03  3.67342698e-04
  2.40425210e-04 -6.89371326e-04]",-4.14816862544844,0.015793313488567107,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BBY,-23.40606244721445,24.223011021744718,"[-2.52848814e-03 -2.49401524e-03  3.11664145e-04  2.32097670e-04
  7.36441114e-05  1.07767137e-03]",-3.784923996772606,0.022710588789183243,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BDX,-4.6181011076249545,5.574196273323011,"[ 1.35770197e-03 -1.86250012e-03  1.18191066e-03  5.58878751e-04
 -6.64036201e-05  7.09208071e-05]",-4.897360548621251,0.00746626392678304,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BEN,-5.662270646165267,6.604340473187481,[ 0.00021835 -0.00122231 -0.00020079  0.00055385 -0.00054848  0.00012057],-4.648097215429255,0.009579812919468383,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BIIB,-16.18702797880393,16.99720698203216,[ 0.00237848 -0.00158547  0.00197027  0.00080686 -0.00013145 -0.00137323],-3.4732023287061424,0.031017543081510647,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BIO,13.545202288306745,-12.58010584843039,[ 0.0008375   0.00165571 -0.00083248  0.00098892 -0.00078337 -0.00076571],-4.095639357020521,0.0166451007181116,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BK,15.469758160291459,-14.471405035745956,[ 0.00036784  0.00044435 -0.00105744  0.00033551 -0.00067036 -0.00014899],-4.37306664048603,0.012612503188646991,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
BKNG,0.4292947170069886,0.43054052090632894,[-0.00255913 -0.00015254 -0.00237039 -0.00158867 -0.00089547 -0.00227429],-2.7178790618463986,0.06601461897602455,1,"[ 0.00809487 -0.00154231 -0.00124678  0.00541361 -0.0023942   0.00302103
  0.00010314 -0.00016224 -0.0005152  -0.00175471  0.00217399  0.00174189
 -0.00131274  0.00164693 -0.00056967  0.00048213  0.00046139  0.00084972
  0.00192418 -0.00101842]"
