,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALL,2.686258168704827,-1.694214798367226,"[-3.03476167e-04  2.93712968e-04 -6.60930788e-05  1.56272184e-04
  3.94763385e-05  2.72685334e-04]",-4.935073882095389,0.007189929719199264,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ALLE,0.482932332721769,0.48450240244611686,"[8.41733486e-05 6.80148250e-04 2.17658173e-04 2.27433814e-04
 2.86846527e-04 6.83292426e-04]",-3.7516134556669347,0.023479831610386415,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMAT,33.612981129383996,-32.6040631968316,[ 0.00210974  0.00052066  0.00071158 -0.00038496  0.00038472 -0.00018514],-3.6394420411771637,0.026266995779798113,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMCR,19.5045175444593,-18.48364883342836,"[ 8.70944125e-04  7.62336926e-04 -1.84150896e-04  7.32047765e-05
 -1.71655465e-04 -4.54014364e-04]",-4.542698893726291,0.010644639001282569,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMD,9.873024882837537,-9.01556759493321,[-0.00180262 -0.00718179  0.00231719 -0.00100947  0.00067842  0.00099543],-2.265626442971128,0.10376501131426492,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AME,10.491628576041979,-9.506126218317396,[-0.00015441 -0.00034579  0.00034168 -0.00141415  0.00061842 -0.00037015],-3.940101165808462,0.019446247350535757,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMGN,17.08425256018612,-16.07551611390728,[ 0.0006208  -0.00111427  0.00058761 -0.00037071  0.00015344 -0.00016773],-3.8204204510220023,0.021918583265881787,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMP,20.276101825152317,-19.262678316557654,[ 0.00182492  0.00028971  0.00057486 -0.00010502  0.00019033 -0.0001554 ],-4.118105716414975,0.016275315322595,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMT,-1.8358531042416018,2.7988023013880636,"[-7.33292079e-04  7.96443037e-04 -1.81441328e-04  7.16238474e-04
  1.93786880e-05  8.84972727e-04]",-4.099951539193774,0.0165734785464329,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AMZN,16.075911143601232,-15.109127513704617,"[ 6.73663855e-04  1.74073457e-03 -1.03501198e-04  7.94029392e-04
  1.40630544e-05  6.15218042e-04]",-4.3517821748748755,0.012883830868182105,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ANET,40.73933985893076,-39.733812475349076,[0.00184606 0.00190992 0.00022788 0.00059949 0.00013602 0.00037988],-4.146811785402214,0.015814757033211224,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ANSS,9.61159031933281,-8.63866216046594,"[ 2.15800034e-03 -4.43812351e-04  8.70201416e-04  6.54424565e-04
 -4.31231361e-05  2.36135695e-04]",-3.6213764354705584,0.026745837225970123,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AON,7.926057214503321,-6.930592070553059,"[-2.74806473e-04  8.06533239e-04  5.21361384e-05  4.77793987e-04
  1.88613136e-04  8.38592121e-04]",-4.699543086203288,0.009099433808844605,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AOS,15.987876700141722,-14.996943930612339,[-0.00099991  0.00314094 -0.0004366   0.0002327   0.00064526  0.00135318],-3.956976315607955,0.019120842364513085,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
APA,9.054923073365863,-8.179170763205683,[ 0.00192968  0.00481007 -0.00131305  0.00387124 -0.00131434  0.00109607],-2.9418681234044874,0.052767061223440756,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
APD,10.828428427525482,-9.844791013788125,"[-1.94114459e-04  1.20727174e-03  7.68570631e-05  2.55389070e-04
  3.64847043e-04  8.66304748e-04]",-3.713458406504637,0.024393016259981363,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
APH,23.151654832135623,-22.156634183616674,"[ 1.47345354e-03  5.12922385e-04  5.47235736e-04 -1.30554965e-05
  2.81002800e-04  1.55817727e-04]",-4.726173124903137,0.008860313556181674,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
APTV,16.09495837486717,-15.09895070402114,[0.00093465 0.0010291  0.00030587 0.00054275 0.00018202 0.00064457],-3.706512131977396,0.024563046702863908,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ARE,12.140961599825877,-11.151435371423773,"[-1.60170828e-04 -5.07569222e-04  3.44182761e-05  5.89843009e-04
 -2.49544938e-04  2.57468931e-04]",-3.722733784945763,0.02416780786400376,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
ATO,-8.638571189560773,9.562380144347884,"[-2.22910237e-04  7.98783020e-05 -1.07753606e-04  6.07185685e-04
 -1.99885552e-04  3.33028187e-04]",-4.081716737702101,0.01687846486946385,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AVB,-3.335753594846078,4.286625647474302,[-0.0018137  -0.00071008 -0.00024707  0.00079635 -0.00024009  0.00083251],-3.9927485913844607,0.01844893578139443,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AVGO,16.608434137036152,-15.62034474289405,[-0.00070208  0.00238759 -0.00029399  0.00047748  0.00042403  0.00122159],-3.4994034828078453,0.030215402054365598,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AVY,15.11088160926204,-14.101132919295134,"[-8.84271658e-05  1.82217418e-03 -2.79071177e-04 -2.43217557e-04
  3.43661646e-04  2.27672963e-04]",-3.9189790490876044,0.019861361872263398,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AWK,-13.88093115653526,14.766620376575236,[-0.0003471  -0.00123899  0.00026685  0.00042889 -0.0001669   0.00032101],-4.009418981852584,0.018143934129855495,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AXP,11.030580730372844,-10.030616571096024,[ 0.00025695 -0.00070341  0.00051219 -0.00036101  0.00028099  0.00010904],-4.007881346189752,0.01817185435009979,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
AZO,-10.43362148147726,11.355785691669066,"[-1.78792151e-03 -7.31458987e-07 -3.14535980e-04  4.91119038e-04
 -2.13287169e-05  8.35012696e-04]",-3.9258044382714883,0.01972626192709489,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BA,4.985829398345804,-4.005954452685935,"[-1.20684948e-03  2.47133130e-04 -3.94181016e-04  2.09060520e-04
 -7.11172735e-05  3.12803233e-04]",-4.130403258601257,0.016076394570873256,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BAC,28.670534369663265,-27.66601717968499,[ 0.00200957  0.00096445  0.00041069 -0.00066823  0.00034979 -0.00056412],-3.6543861286431896,0.025877377989510057,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BAX,6.1235792167613825,-5.144024378599798,"[-4.54116761e-04  1.85547297e-03 -4.75593912e-04  5.22976639e-04
  5.16542151e-05  6.02245377e-04]",-3.9231304422534663,0.019779080459739223,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BBY,29.972068530161042,-28.996573446182154,[-0.00204658  0.00339697  0.000239   -0.00233044  0.00224491  0.00161773],-3.2096880391822347,0.040369204918057705,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BDX,8.54436856517059,-7.55444431329825,"[-3.17086207e-04  1.21700693e-03 -5.30282282e-04  1.32535907e-04
 -9.54940307e-05 -5.72751506e-05]",-4.5645089481968535,0.010414992251996389,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BEN,12.197729336858997,-11.203462770232019,[ 0.00222159 -0.00023642  0.00078804  0.00137568 -0.00027174  0.00057796],-3.8053659287453367,0.022251053376080333,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BIIB,19.451784388515506,-18.47161716402136,[-0.00170434  0.0018711  -0.00045038  0.00047559  0.00036891  0.00135527],-2.8369466210755614,0.05860433429384655,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BIO,22.435467927221485,-21.435141954892437,[0.00243202 0.00088996 0.0009705  0.00013599 0.00049687 0.00048352],-4.090633868419999,0.016728626449163845,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BK,14.001510556224007,-13.003321156597286,"[ 1.27149198e-03 -3.34300502e-04  4.16898631e-04 -9.89821282e-05
  2.24066540e-06 -3.27967951e-04]",-4.077864775511569,0.016943605456971118,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
BKNG,23.167483664698025,-22.151470793869887,"[ 2.18226463e-03  7.07102516e-04  2.72891334e-04  9.82981977e-04
 -3.37700449e-04 -2.27519106e-05]",-4.221481096685422,0.01467689050511058,1,"[ 0.00681206 -0.00929034 -0.00393607  0.0056905  -0.00505541  0.00343953
 -0.00012273 -0.00071924 -0.00022716 -0.00037114  0.00193397  0.00119904
 -0.00128202  0.00239493 -0.00091869 -0.00015011  0.00016812  0.00080017
  0.00219652 -0.00038746]"
