,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,12.702020466680251,-11.755128495531824,[ 0.00094088  0.00586065 -0.00010073  0.00111492  0.00025512 -0.00100334],-3.422843644075844,0.03261954455339147,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADSK,-4.450524441094435,5.3491559991481115,[-0.00170529  0.00101075  0.00068373  0.0005977   0.00038214 -0.00028489],-2.8765653112808316,0.0563278997635386,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AEE,13.316122545581738,-12.333110254861161,[ 0.00183122  0.00153498  0.00177872  0.00089432  0.00037582 -0.00131027],-3.3542321630506056,0.034936185152496246,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AEP,8.453428680401386,-7.463787191650865,[ 0.00169009  0.00129136  0.00114976  0.00106201  0.00016051 -0.00038813],-3.594036976496101,0.027487141197151045,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AES,-22.72577771280231,23.55842425719045,[ 0.00127652  0.00037711  0.00070203  0.00129586 -0.00032978 -0.00052583],-3.2525471885449893,0.03867556829377508,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AFL,-2.6603558727168624,3.5979535420815485,[ 0.00061053  0.0043336   0.00051177  0.0011053   0.000484   -0.00030755],-3.299735358384605,0.03689292951391561,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AIG,-8.15514166369691,9.078077836193959,[ 0.00123349  0.00225338  0.00027399  0.00158485 -0.00028838 -0.00038099],-3.6185667503568864,0.02682109027585761,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AIZ,14.457998350411144,-13.457918187991755,"[ 3.73801359e-04  3.52235080e-03  2.18008591e-04  8.94453305e-04
  3.49187810e-04 -5.42053050e-05]",-3.635554290530285,0.026369314074766288,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AJG,-12.683785560173828,13.579663797468388,"[-6.87556657e-04  2.01976223e-03 -1.94170234e-04  7.98947272e-04
 -2.51450261e-05 -1.39400882e-04]",-3.579893368417786,0.02787867084354038,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AKAM,0.48223744083742087,0.48372890096140103,[0.0025134  0.0017129  0.0015662  0.001204   0.00056263 0.00066897],-3.571528431487124,0.028112852257723715,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALB,-0.1994260695993853,1.1011130493725936,[ 0.00296403  0.00360024  0.00180034  0.00023393  0.00089959 -0.00147087],-2.660910634229379,0.06988455349329475,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALGN,-1.6138601473284204,2.5003078615176677,[ 0.00290454  0.00281734  0.00261808  0.0004314   0.00112096 -0.00138857],-3.303457660555934,0.036755858151061443,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALK,6.651851986662668,-5.665680969615294,[0.0001549  0.00158843 0.00075152 0.00072602 0.00047558 0.00045553],-3.500718496481104,0.030175694501230817,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALL,-6.755193432505583,7.6324290132708255,"[ 1.93844620e-03 -2.03828499e-03 -7.23473351e-06  1.50479210e-03
 -1.15923286e-03  9.40783731e-06]",-3.256906685241101,0.03850732926677076,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALLE,-2.230581760942649,3.183835829675369,[ 0.00205765  0.00559009  0.00077923  0.00180927  0.00034549 -0.0006992 ],-3.7517916150146777,0.023475648831513235,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMAT,-10.069871265581567,10.963320212984204,"[-6.31830885e-04  1.73722441e-03 -8.67818422e-06  1.71043066e-03
 -1.41934094e-04  8.20882564e-04]",-3.4073144814838034,0.03313005238475113,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMCR,-8.418136889937621,9.346914272943613,[-0.00204285 -0.00107439 -0.00074649 -0.00088245 -0.00025484 -0.00096912],-3.7911081189500058,0.02257057710428266,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMD,4.353703178011612,-3.4635688622983465,[ 0.00606809  0.01096097  0.00296501  0.00317258  0.00095002 -0.003289  ],-2.9071827680246214,0.054629417021791075,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AME,4.272905999885332,-3.308379528669441,"[ 1.36285936e-03  2.59297170e-03  1.10927418e-04  1.03685138e-03
 -8.74581534e-05 -3.41935323e-04]",-3.622755948940538,0.026708966420984352,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMGN,-14.227161868204139,15.072682757656873,[ 0.00174869  0.00365174  0.00083589  0.00204336 -0.00021391 -0.00141954],-3.2159867629228285,0.04011572957227004,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMP,-13.782801496066192,14.65933539276029,"[ 6.86980741e-04  2.27557496e-03  2.63933120e-04  1.08289419e-03
 -4.57355873e-05 -4.28866959e-04]",-3.4331007319416647,0.03228667308310954,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMT,-1.6874898539977832,2.6269357233967896,[ 0.00215094  0.00172393  0.00167434  0.00104176  0.00047727 -0.00039043],-3.3044195164116115,0.03672052131086609,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMZN,10.309456369360259,-9.393430957328844,[ 0.00491791  0.00245129  0.00181253  0.0009369   0.00023416 -0.0014688 ],-3.4631914654673155,0.031329614911260746,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ANET,-22.917900884300774,23.71252355189262,[ 0.00211226 -0.00329999  0.00070339  0.00035921 -0.00041734  0.00066871],-2.971127016676115,0.05124552321527382,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ANSS,0.4789731336872944,0.4804822561595352,[0.0002836  0.00016737 0.00097917 0.00091971 0.00025597 0.0005177 ],-3.8858121682579116,0.02053114724215863,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AON,-13.620028528955814,14.51083927327441,"[ 6.98577347e-04  1.83627047e-03  8.60951138e-05  1.47490228e-03
 -2.80607169e-04  7.91794930e-06]",-3.6505128642569797,0.02597780227544188,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AOS,2.5962723449138587,-1.642757473495894,"[ 3.21117218e-03  1.84232574e-03  1.58595408e-03  4.47660700e-06
  8.49485364e-04 -1.14002722e-04]",-3.236175004691884,0.03931398367504755,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
APA,-2.203373090744021,3.109355382353311,"[2.06133403e-03 6.47623152e-03 9.16006249e-05 1.08823091e-03
 6.32750221e-04 1.03962564e-04]",-2.798457498807001,0.060903934599567375,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
APD,-1.9020656487263374,2.844180011565502,"[1.70624087e-03 6.11662510e-03 1.59654018e-03 1.92370730e-03
 1.02250230e-03 6.93155855e-05]",-3.332863740852528,0.03569074952026708,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
APH,-7.375990274998616,8.296567237435632,[0.0022059  0.00106008 0.00110499 0.00133449 0.00016914 0.00062649],-3.6484262838834742,0.026032063638477192,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
APTV,9.810687219506315,-8.856830701715477,[ 0.00144793  0.00221868  0.00044345  0.00120385 -0.00022398 -0.00105821],-3.3831986572456216,0.03393872258795878,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ARE,1.4230981378143632,-0.46407135922213555,[-0.00012906  0.0010533  -0.00025962  0.00107536 -0.00031617  0.00022072],-3.3970737227392367,0.033471072430108974,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ATO,18.19912726617139,-17.203731473153127,"[ 1.34151043e-03  4.84276708e-04  7.32851789e-04  3.94022984e-04
  3.29978866e-05 -6.96098961e-04]",-3.6545732586854425,0.025872536007727744,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AVB,11.142048888981105,-10.164963604618137,"[ 1.11693899e-03  1.31183962e-03  8.39517637e-04  8.05388514e-04
  7.30038476e-05 -7.72184350e-04]",-3.4482635985928614,0.03180080743143054,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AVGO,1.6086683812546212,-0.6621094487531494,[ 0.00369289  0.00108718 -0.0002401   0.00292501 -0.00151859 -0.00030963],-3.311575418884175,0.03645869077580456,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AVY,-0.7753609251976326,1.7226641751087572,[ 0.00330772  0.00336516  0.00182424  0.00125886  0.00046859 -0.00124578],-3.522082330149638,0.029537863500148098,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AWK,20.119393844943218,-19.128148902566974,[ 0.00242429  0.00070591  0.00131302  0.00043508  0.00029585 -0.0005388 ],-3.7348094506077634,0.023877720520418803,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AXP,2.1503071125941635,-1.1857420003338899,[-0.00106157 -0.00042239 -0.00108999 -0.00037835 -0.00058002 -0.00085534],-3.711819939259738,0.024433016178457178,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AZO,15.589589406564146,-14.576892605888027,[0.0011252  0.00401501 0.00045177 0.00110955 0.00048511 0.00029753],-4.0892573845105,0.016751668989503917,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BA,-1.0979110053845638,2.0415272496156174,"[ 9.27140376e-04  3.25241508e-03  2.38361202e-04  1.10905114e-03
  1.73490541e-05 -7.38056298e-04]",-3.363304498023747,0.034620665790903477,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BAC,-13.172445634768536,14.051522963911694,"[-8.30261647e-04  3.41304724e-03 -7.85545271e-04  9.18854384e-04
 -1.99036173e-05  2.62745106e-04]",-3.4924765787471523,0.030425427819928266,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BAX,-20.26790641713134,21.095364557974968,[ 0.00147216  0.00493366  0.0010064   0.0015068   0.00033563 -0.00150008],-3.3628670038501545,0.034635815444173775,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BBY,18.37092299811603,-17.39861269647356,[-0.00231006  0.00245729 -0.00139472 -0.00102399  0.00043207  0.00031496],-2.9029761250086166,0.054859707512718216,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BDX,-9.171594468953472,10.07762626338757,"[ 4.30706041e-04  1.52579540e-03 -5.80453311e-05  1.21754567e-03
 -4.57695776e-04 -7.60128824e-04]",-3.765103830648519,0.023165206851980407,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BEN,-21.000661424154664,21.820803183253375,"[-3.08477019e-04 -4.32156946e-05 -2.80058085e-04  8.59524876e-04
 -4.90099484e-04 -6.99398432e-05]",-3.5268707412382003,0.02939676216224494,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BIIB,-14.678693602059266,15.540383464233964,[ 0.00054647  0.00680891 -0.00231278  0.00225166 -0.00098649 -0.00031704],-3.4237401223417976,0.03259031494446621,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BIO,-8.17227954767167,9.094934920980137,"[ 6.81152190e-04 -3.05553499e-05  2.56183651e-04  6.45286467e-04
 -2.54600613e-04 -2.66972251e-04]",-3.8462584527282897,0.02135950471351952,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BK,-8.715855225195616,9.610001195628572,"[ 1.20383121e-03  4.09378995e-03  6.38192302e-05  1.57655954e-03
 -6.38225006e-07 -1.49007471e-04]",-3.3577387353240113,0.03481389343198886,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BKNG,11.610512049773181,-10.6297903498651,[-0.00020745  0.00594923 -0.00069029  0.00146633 -0.00013386 -0.00125873],-3.487993626553406,0.03056212974347343,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
BKR,-0.9932717662002892,1.928168720456324,[ 0.00114129  0.00494916 -0.00218739  0.00176198 -0.00075658  0.00125018],-3.2340251588449385,0.03939859359613419,1,"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
