,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEP,-9.635426010246967,10.55710107308519,[ 0.00052037 -0.0010006   0.00049056  0.00061147 -0.00013636  0.00038815],-4.433163813068993,0.011876854022127702,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AES,2.805885891045878,-1.8596357955241607,"[ 1.72314963e-03  8.32608191e-04 -1.55750245e-04  1.44070437e-03
 -6.82809987e-04 -5.81919207e-05]",-3.522059693907049,0.029538532133959492,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AFL,2.742151348142356,-1.7535752714888817,[-0.0001321   0.0008437  -0.00036975  0.0004747  -0.00018252  0.00015108],-4.573247464003519,0.010324377174843765,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AIG,15.512503413560006,-14.499321208291043,"[-2.32650344e-04  1.21997003e-03 -1.30784084e-03 -4.06858687e-06
 -7.33878623e-04 -1.34753980e-03]",-3.848033974895119,0.021321614087205756,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AIZ,17.995449809421537,-16.979962131004452,[ 0.0023262  -0.00129863  0.00200985  0.00051013  0.00072236  0.00147062],-4.112091774127329,0.01637348903930022,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AJG,12.53532193999319,-11.521757275504084,[0.00060512 0.00018608 0.00029132 0.00024444 0.00010628 0.00032017],-4.725666138466168,0.008864806753880855,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AKAM,6.789254598381116,-5.846940728437407,[ 0.0002012  -0.00286909  0.00212835 -0.00103254  0.00129071  0.0013504 ],-3.335479420950058,0.035597515924867935,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ALB,0.48160051269143433,0.48310494099196166,[-0.00161471 -0.00159277  0.00059934 -0.00023612  0.00050478  0.00107301],-3.6320239141746384,0.026462572198968148,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ALGN,8.243378604542354,-7.25476185244987,"[ 1.27911084e-05 -1.01686841e-03  9.28884542e-05 -1.13608051e-03
  1.16025135e-04 -9.40814618e-04]",-3.4598632266600515,0.03143406106588359,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ALK,12.801883087351511,-11.831753523704863,[-0.00076932  0.00235497 -0.00091634 -0.00054892  0.00019251 -0.00027113],-3.756391219836466,0.023367918073343093,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ALL,5.6089593376998215,-4.601579131800048,"[ 2.73906318e-04  8.82196092e-06 -3.71280779e-05  4.64173850e-05
 -9.84038900e-05 -1.77366161e-04]",-4.957610672253377,0.007029704049600155,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ALLE,-7.240283610230486,8.18424120201212,"[-1.85440080e-04 -1.25212975e-03  4.57244878e-04 -8.99588546e-05
  1.17518958e-04  2.40658051e-04]",-4.043451779789082,0.017536834530520597,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMAT,17.335421118976097,-16.340883006912676,"[ 2.08762715e-03 -9.84596077e-04  8.94823213e-04  1.14240154e-05
  3.69441844e-05 -2.55287806e-04]",-3.275989569360642,0.03777946532415191,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMCR,17.978170650066218,-16.939777308714323,"[ 5.33064710e-04  1.06754897e-03 -2.87278003e-04  4.68306603e-04
 -1.95349761e-04 -2.45894178e-05]",-4.474435652557643,0.011396651981403211,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMD,2.3348909532904822,-1.4463621505217819,"[-9.94402048e-05 -1.41187602e-02  3.09895707e-03 -6.36336042e-03
  5.46391822e-04 -4.80447526e-03]",-2.6924449113222426,0.06771517921154373,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AME,3.3947573747911584,-2.4222991642278657,"[ 1.21156528e-04 -2.55870806e-04  2.15237789e-04 -3.77761849e-04
  1.98542528e-04 -5.76639938e-05]",-3.820293133919579,0.021921374054046188,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMGN,0.485854949175989,0.4872593880304409,[-0.00097631 -0.00165171  0.00016572 -0.000804    0.00012937 -0.00032144],-3.961678619462819,0.01903114141959009,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMP,13.537040930522014,-12.536338260961385,"[ 7.50061170e-04  9.66540209e-04 -2.00555203e-04  5.57943820e-04
 -2.21641782e-04 -9.69411114e-06]",-4.177521171300545,0.01533647698674255,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMT,-3.4216871698042373,4.3811114810698095,"[ 6.10793621e-05 -5.25882256e-04  1.46787927e-04 -1.08117642e-04
  1.66018562e-06 -8.53994579e-05]",-4.093799573551243,0.016675752286736092,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AMZN,21.023113680152967,-20.02418843493028,"[ 2.50606932e-03  9.33540598e-04  6.39912361e-04  7.29382469e-05
  2.39261034e-04 -5.41433972e-05]",-3.9929265499621387,0.018445652927137804,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ANET,28.784210469373996,-27.773229756114766,[0.00212198 0.00071198 0.00073102 0.00023594 0.00029602 0.00031235],-3.5834142650129244,0.027780685525601156,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ANSS,2.622601104112311,-1.6624825935496474,"[ 5.11417192e-04  1.60791007e-04 -7.75774541e-05  7.77160387e-04
 -3.47709259e-04  1.08229881e-04]",-3.597260999874566,0.027398664713088564,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AON,9.147135490912339,-8.136977363712788,"[5.22202632e-04 6.62405572e-04 2.00995710e-04 6.91455050e-04
 5.47659990e-05 6.89955590e-04]",-4.686675150313911,0.009217281340837548,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AOS,15.651891629199206,-14.663630757070276,[-0.0007702   0.00324534 -0.00050316 -0.000434    0.00076598  0.00080228],-3.9357949272832835,0.019530168091727862,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
APA,26.874201411570986,-25.92336467292845,[ 0.00285462  0.00379499 -0.00145879  0.00201978 -0.00140129 -0.00114826],-3.0178354482789116,0.04890696552952843,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
APD,0.4801670187891902,0.4816296130956664,"[-6.07219331e-04 -1.02031708e-04  2.36450432e-04  3.74507547e-05
  3.06062491e-04  7.08977188e-04]",-3.7741278363574335,0.02295710426476152,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
APH,21.499133864763163,-20.47949849986109,"[ 1.55301161e-03  9.67408780e-04  1.27876604e-04  2.91101836e-04
 -4.20976535e-05 -1.34879727e-04]",-4.4886223010058774,0.011236113132867723,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
APTV,10.383383700614358,-9.392546116965555,[ 0.00126025 -0.00049981  0.00067035  0.00115187 -0.0001562   0.00075236],-3.5749116115830457,0.028017902122794952,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ARE,-1.3178370453327366,2.2764867476154227,[ 0.0004568  -0.00160963  0.00047723  0.00014648 -0.00017345 -0.00011943],-3.8549641098064553,0.02117436324847445,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
ATO,-9.39767686602058,10.31515868363971,"[ 1.06836736e-03 -8.25084904e-04  7.22880996e-04  8.03516556e-04
 -6.16401437e-05  6.07114887e-04]",-4.0027918588978855,0.01826457552335538,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AVB,-5.977821099002362,6.917749352944876,"[-3.28846852e-04 -2.12233184e-03  6.93580220e-04  5.51603962e-05
  7.05020159e-05  4.05068686e-04]",-3.9117817887251904,0.020004824915960878,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AVGO,9.539291242615207,-8.546971121006079,[-0.00074101  0.00170241 -0.00045796 -0.00028154  0.00032684  0.00029649],-3.6446120468842396,0.02613154570224896,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AVY,6.721211115647571,-5.718915509431843,[-0.00121061  0.00043967 -0.00044886 -0.00070597  0.00020574 -0.00018918],-4.030384160743489,0.017767503065244647,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
AWK,-13.09442035591489,13.980867648448474,"[ 6.48315914e-04 -1.45592567e-03  7.19368871e-04  5.42998461e-04
 -7.50423142e-05  4.31716817e-04]",-4.000585190997357,0.018304923877215575,1,"[ 5.47801192e-03 -8.47434293e-03 -3.89332013e-03  5.35040410e-03
 -4.11708954e-03  3.10973203e-03  2.61320582e-04 -2.60863657e-04
 -8.02776356e-04  3.20532618e-05  1.36952619e-03  7.87948479e-04
 -9.41081297e-04  2.02104319e-03 -3.75847666e-04  1.36276139e-04
  2.01729388e-05  1.20941176e-03  1.77319032e-03 -5.03258761e-04]"
