,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-0.8413141285065577,1.7832418699530999,"[-1.05735851e-03  1.38766111e-03 -6.21289385e-04  5.14254804e-04
 -5.87111458e-05  5.52003380e-04]",-3.727627526944161,0.024049825770074352,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ADSK,30.29299680307952,-29.326156531709433,"[ 4.79731627e-03  1.64333999e-04  1.73416447e-03  1.41625060e-04
  4.33094020e-04 -2.88445849e-05]",-3.4021279997962712,0.03330232715855481,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AEE,-7.437825256517863,8.364298387636884,"[-7.44329871e-05 -8.45194186e-04  2.34870926e-04  6.68785496e-04
 -2.02629989e-04  4.35916496e-04]",-4.37873804096413,0.012541175088331614,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AEP,-5.326398198712112,6.261522027410111,"[-4.84670365e-04 -4.94583209e-04 -1.75249069e-05  5.80049382e-04
 -2.07181426e-04  3.86672185e-04]",-4.142630579688359,0.0158810202191505,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AES,9.182552369296543,-8.217606731168406,[ 0.00015332  0.00229276 -0.00078474  0.00179165 -0.00057405  0.00070829],-4.1055367966244,0.016481169427292806,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AFL,10.254428039302232,-9.256280061684976,"[ 1.57021113e-04  1.65390127e-03 -3.57439987e-04  5.92793673e-04
 -4.91077369e-05  3.97075476e-04]",-4.423590547816003,0.011991100278380436,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AIG,24.264824986175977,-23.256841958425472,[ 0.00249094  0.00232112 -0.00010096  0.00063959 -0.00017707 -0.00028384],-3.6697415202993113,0.025483055948144612,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AIZ,9.725521382948912,-8.74388470353904,"[ 7.83583522e-04 -4.11880813e-04  5.45593167e-04  1.49160699e-05
  1.78260123e-04  2.09442527e-04]",-3.868303828504343,0.02089377881859212,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AJG,13.93014284309859,-12.932628303998737,"[2.83332418e-04 1.10937192e-03 8.86681581e-05 6.84164431e-04
 1.31360195e-04 8.30173552e-04]",-4.33365546919143,0.01311950179418433,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AKAM,-1.9285220125914015,2.846590622461966,[ 0.00161716 -0.00216252  0.00227372 -0.00047985  0.00113875  0.00134594],-3.262607765826103,0.03828842048074261,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ALB,-0.29674306125262756,1.2426752501823242,"[-9.99789286e-05  1.38728469e-04  6.85986249e-04 -1.16443166e-03
  9.79780742e-04  4.94471671e-04]",-3.6608783056715,0.025709921636883713,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ALGN,29.955801133970674,-28.951579701435406,[ 0.00201716 -0.00039965  0.00083886 -0.00047789  0.00029537 -0.0003542 ],-3.6613212096642425,0.025698537131245244,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ALK,26.909889187407565,-25.9281155146666,[ 0.0030872   0.00249656  0.00064153 -0.00016795  0.00060454  0.00010356],-3.731196551822958,0.023964144334108917,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ALL,5.772462041848496,-4.7775727812185655,"[-3.95411228e-04  8.75043142e-04 -1.58815788e-04  4.98954927e-04
  5.52506447e-05  6.46177594e-04]",-4.549425724251896,0.01057327461588225,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ALLE,8.020350457891997,-7.033748190670642,"[ 1.53101392e-03  1.18764769e-03  3.76405491e-04 -1.69132254e-04
  3.62265686e-04  7.42648668e-05]",-3.750143564075887,0.02351436979490469,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMAT,37.508606177637034,-36.51172262731841,"[2.64306832e-03 1.50706106e-03 6.05133929e-04 1.25322357e-04
 3.13696996e-04 6.25552617e-05]",-3.6948916019309763,0.024850147224472912,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMCR,14.441994482443256,-13.449498719649926,[ 0.00026089  0.00104396 -0.00043434  0.00036969 -0.00024691 -0.00016815],-4.118922377737008,0.016262029327884557,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMD,13.786603823093897,-12.944909411507373,"[-2.94680422e-03 -8.83766703e-03  2.24385349e-03 -2.59566984e-03
  8.61100944e-04 -3.60964737e-05]",-2.2080681387043213,0.10991277979061498,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AME,13.735948889726881,-12.748076582511896,[ 0.00063865 -0.00049949  0.00062409 -0.00148308  0.00067111 -0.00049155],-4.013682244606317,0.0180667464239192,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMGN,23.5429393685625,-22.534236796725146,"[ 7.64276798e-04 -2.06422914e-04  5.36089086e-04 -7.81305020e-05
  2.56822800e-04  2.37129775e-04]",-3.6842283357299865,0.02511654879060274,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMP,15.464513649517427,-14.475089516084765,[0.00233314 0.00155015 0.00067819 0.00046507 0.00036811 0.00058236],-3.5471320566116282,0.02880713853913813,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMT,6.323483838363503,-5.340599067255117,[-0.0003211   0.00140607 -0.00033786  0.00019354  0.00011688  0.00037382],-3.8944082034369334,0.020355417151304223,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AMZN,16.801440061924524,-15.80287232589751,"[ 1.00610002e-03  6.98088310e-04  2.90112206e-04 -7.94538935e-05
  2.42377205e-04  9.63222845e-05]",-4.445155184621805,0.01173528475390272,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ANET,25.211010598276985,-24.261594420402258,"[ 1.24402380e-03  2.77221087e-03 -1.24205485e-04  1.36789742e-03
  4.52589902e-06  1.02978211e-03]",-3.244296187472561,0.038996000574900526,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ANSS,15.565343092881633,-14.583293946716651,"[2.37663220e-03 5.59033524e-04 8.34894693e-04 1.05672577e-03
 5.33193821e-05 7.24775927e-04]",-3.7605556910885,0.02327080540212113,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AON,9.250930882203136,-8.253541026782951,"[-3.97196008e-05  1.76938952e-03 -1.30624121e-04  8.40262973e-04
  1.54360748e-04  1.05294239e-03]",-4.378559544676017,0.012543413841332061,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AOS,21.137027939176267,-20.134854484252482,"[ 4.13518098e-04  2.33610484e-03  1.23325416e-04 -4.81568421e-06
  6.64657009e-04  9.18691917e-04]",-3.954076186529454,0.019176375763549417,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
APA,0.44879556665400366,0.45033528810437423,[ 0.00018322  0.00508315 -0.00134476  0.00196752 -0.00033546  0.00110867],-3.108996994998385,0.044645712763765215,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
APD,18.48992976509073,-17.492532282583422,"[ 2.88546863e-03  6.45834049e-04  9.74587433e-04 -2.41737869e-04
  4.45330979e-04 -8.11083620e-05]",-3.9935750935563643,0.018433693995454036,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
APH,18.24370254974141,-17.244886115279392,[0.00239849 0.00018605 0.00083118 0.00032127 0.00014586 0.00012213],-4.333094534428798,0.01312686304320632,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
APTV,11.49561697559617,-10.526498539292971,"[ 7.42684551e-05  2.54313611e-03 -7.83291297e-05  3.32323874e-04
  5.31002878e-04  1.09526101e-03]",-3.4015091678427845,0.033322942080654366,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ARE,18.290873635004704,-17.301379536744506,[ 0.0014364  -0.00057946  0.00038159  0.00022015 -0.00021357 -0.00037904],-3.6956272460765267,0.02483187308160839,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
ATO,-7.3716520811695645,8.298208845759412,[-0.00037534  0.00078749 -0.00036302  0.00089886 -0.00026131  0.00051759],-3.9890059416108077,0.01851811305913262,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AVB,0.47699519419561914,0.47852757344615643,[-0.00189172 -0.00048088 -0.00048942  0.00042335 -0.00025491  0.00040683],-3.81755065619609,0.021981575446814828,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AVGO,20.610263206797807,-19.626817726918855,[ 0.00036943  0.00299223 -0.00016095  0.00049215  0.000473    0.00107317],-3.5366401178970137,0.029110972387106582,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AVY,12.205025411267977,-11.210169089443353,[ 0.00025395  0.00242475 -0.00030885  0.00017779  0.00030153  0.00049669],-3.735692891750489,0.023856635274874638,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
AWK,-11.28729987013576,12.184500075379738,"[-8.90614864e-04 -5.96149413e-04 -4.68233106e-05  7.93257234e-04
 -2.30436806e-04  6.60747339e-04]",-3.782755348306636,0.022759893515708462,1,"[ 7.82946572e-03 -9.62389778e-03 -4.03241633e-03  5.89896808e-03
 -5.66444776e-03  3.15909780e-03  8.89602386e-06 -1.08509008e-03
  1.30045584e-04 -2.96880723e-05  1.57070707e-03  1.60758314e-03
 -1.47026735e-03  2.04549032e-03 -4.50188922e-04 -3.39664336e-04
  3.14308739e-04  1.17254786e-03  1.80642325e-03 -3.28779890e-04]"
