,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-10.119302096036725,11.036156681936614,"[ 1.11307254e-03  2.86269129e-04  5.25690598e-04 -5.58527153e-05
  3.01629314e-04  2.35692742e-04]",-4.518739805086778,0.010902754610806139,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ADSK,-14.386620437965032,15.250031598268821,[-0.00091877 -0.00043286  0.00045798 -0.00028919  0.00055883  0.0008887 ],-3.9357064999183566,0.01953189516938813,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AEE,0.4682536994894927,0.469723306166705,"[ 5.25497533e-04 -1.66716353e-03  9.81393991e-04  8.48956338e-05
  2.41756821e-04  5.38445916e-04]",-3.7860207590347805,0.02268569432659649,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AEP,3.462136633442586,-2.491488832942078,"[ 9.93704544e-04 -5.25978980e-04  6.15400282e-04  4.64868527e-04
  3.30604756e-05  4.01648790e-04]",-4.028267735050491,0.0178051464859325,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AES,-5.366784218379903,6.30398564518544,[ 0.00123997 -0.00088625  0.00071316 -0.00022979  0.00015649 -0.00014687],-4.1780660301298775,0.015328123047910805,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AFL,0.48228803948319343,0.4837839109624624,[ 0.00082073  0.00216895 -0.00014049  0.0002746   0.00022231  0.00036793],-4.306190578735209,0.013484821239375699,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AIG,18.116806123052754,-17.11124998002684,[ 0.00194494  0.00315349 -0.0006285   0.00099099 -0.00037842 -0.00021903],-4.533458710873937,0.010743453239797496,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AIZ,24.041284654441725,-23.07327738318028,[ 0.00160751  0.00211231  0.00017629 -0.0001086   0.00040844  0.0001359 ],-4.2141475817033776,0.014784919332880366,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AJG,1.642080366117306,-0.6678916578610847,"[5.95780024e-04 1.17576624e-03 3.48310736e-05 2.55854489e-04
 1.51303716e-04 3.38634671e-04]",-4.4391934859539015,0.011805455947308268,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AKAM,-7.351144138918068,8.270425397025914,[ 0.0024617  -0.00149076  0.00207244  0.00015107  0.00078663  0.00118472],-3.6695911582770084,0.025486887920055736,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ALB,-26.45500760627244,27.277046773685196,[ 0.00329494 -0.00169439  0.00230467  0.00054821  0.00063571  0.00119691],-3.8229884616464447,0.021862368322361672,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ALGN,12.937208149626416,-11.959939913835273,"[ 6.84567400e-04  2.08417081e-03 -2.96249337e-04  6.07927446e-04
 -1.90731041e-07  3.64088352e-04]",-3.958063992714532,0.019100056368290076,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ALK,18.80429787267076,-17.88467701534547,[ 0.00246293 -0.0044008   0.0033372  -0.00143128  0.00150993  0.00098053],-3.2120251676804594,0.04027496706467468,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ALL,3.3861060129474594,-2.4117342260493384,[ 0.00262448  0.00247917 -0.00112518  0.0019131  -0.00140232 -0.00112422],-4.138773378998652,0.015942394792221648,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ALLE,2.1900493621999075,-1.223592631475323,"[ 1.03782493e-03 -2.73436228e-04  5.77131858e-04  7.45644017e-05
  1.69456744e-04  1.97000958e-04]",-4.230117355875351,0.014550682840091629,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMAT,-15.626886776515768,16.515805191824537,"[-2.02968891e-04 -4.66435932e-04  4.99072463e-05 -4.33386038e-04
  7.73915030e-05 -2.55535422e-04]",-3.5386877523388374,0.029051424744120095,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMCR,0.8644022065390201,0.12985532177888476,"[ 1.98840471e-04 -4.35170368e-04  7.48399701e-05 -2.78108972e-04
 -2.52866670e-05 -3.51264294e-04]",-5.123983334859172,0.005952265742448823,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMD,-9.504048538789558,10.317339727806292,[ 0.00058917  0.00327524 -0.00159473  0.00398547 -0.0017117   0.00089044],-2.465599204166296,0.08495791997715753,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AME,4.19277662275067,-3.2121220226536713,[0.00183298 0.00154484 0.00032568 0.00019217 0.00024893 0.00017528],-4.206406610111977,0.014899813094361603,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMGN,6.827878538895279,-5.911877381331787,[ 0.00121525 -0.00101062  0.00146399 -0.00124817  0.00106054  0.00037457],-3.5080382037196776,0.02995562366140165,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMP,1.3354670833233586,-0.3623474573397218,[ 0.00076385  0.00197921 -0.00014777  0.00047908  0.00011858  0.00042876],-4.266750474712731,0.014027291211003396,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMT,8.521951319247417,-7.530596487641268,[0.00176699 0.00072472 0.00071753 0.00030504 0.00034218 0.00053473],-4.573422164848641,0.010322573654968765,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AMZN,19.844672799180167,-18.97422422340419,[ 0.00662568 -0.00309535  0.00371422 -0.00231568  0.00151522 -0.00086749],-3.0620768477410722,0.04679041766638607,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ANET,21.894234196029107,-20.94315484391786,[ 0.00220708 -0.00148746  0.00235241  0.00029003  0.00104596  0.00184194],-2.82931025486523,0.05905357153901718,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ANSS,13.018177471382979,-12.02598003113206,[0.00317471 0.00119858 0.00092009 0.00053606 0.00027084 0.00034715],-4.616721099235633,0.00988515542430186,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AON,4.596499929040145,-3.614988895244627,"[ 1.42880012e-03  1.21657911e-03  3.04251961e-04 -1.06205918e-04
  3.12002263e-04  6.95026149e-05]",-4.282600905526197,0.013806705410389983,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AOS,4.5587550610269005,-3.5949038628915626,[ 0.00327484 -0.00138587  0.00266407  0.0005683   0.00102989  0.00189723],-3.4825153749121656,0.030730016223218762,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
APA,-34.09229476137489,34.81544889650172,[-0.00379635  0.00336727 -0.00306682 -0.00077425 -0.00065513 -0.00150107],-3.5372307092380093,0.029093784774813874,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
APD,-10.044121298752199,10.968159232583837,"[ 1.50582687e-03 -7.97461732e-04  1.69449594e-03  6.26567989e-05
  8.90376490e-04  1.40863378e-03]",-3.720720935768882,0.024216503007718864,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
APH,-2.276191071535146,3.2389651613752557,[-0.00046675  0.00141549 -0.00020341  0.00012126  0.00028706  0.0006241 ],-4.120370975933529,0.0162384892357124,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
APTV,-12.185876535567363,13.082427496561865,"[ 8.89193006e-04 -1.91084382e-04  3.36748990e-04 -2.84408608e-05
  4.68328788e-05 -1.07655512e-04]",-3.3776381192551317,0.03412796580369324,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ARE,2.574357929148047,-1.5970918330042991,[ 0.00109117 -0.0003618   0.00072051  0.00016721  0.00023116  0.00040184],-4.124246033717579,0.01617568591343801,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
ATO,6.045259238707533,-5.072910284188056,[ 0.00121417 -0.00043747  0.00095053  0.00032085  0.0003389   0.0007392 ],-4.052594589555981,0.017377229320326426,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AVB,8.394615194220556,-7.418967710480715,"[ 2.17336265e-03 -9.88865053e-04  1.10682385e-03  4.59646327e-04
  6.79432987e-05  2.62153525e-04]",-4.109695712656265,0.016412767964101294,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AVGO,0.45187746387563404,0.4531574011988801,[ 0.0043399  -0.00192054  0.00251475  0.0006494   0.00049203  0.00086384],-3.0246326136026007,0.04857566403042496,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AVY,7.6261274722694985,-6.643250943463989,"[ 1.05567002e-03  2.35756395e-03 -3.15742781e-04  4.17265827e-04
  3.00213966e-05  1.20657992e-04]",-3.9874948229229408,0.01854611727936165,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AWK,-3.9725176002496307,4.911895053597824,"[ 6.11861585e-04 -1.30813022e-03  6.84112357e-04  3.24478286e-04
 -1.53377977e-06  3.21538090e-04]",-3.9469318018204373,0.01931386973942549,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AXP,-3.7581524012614893,4.71128810981418,"[ 1.32864099e-04  7.17245744e-04 -1.72054737e-04 -2.48291240e-04
  8.87171533e-05 -1.89358047e-04]",-4.2535858646338065,0.014213175895369764,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
AZO,2.588399183881907,-1.6127084030462564,[ 0.00126277 -0.00020065  0.00110136 -0.00035489  0.00071324  0.0006498 ],-4.50167571606319,0.011090396602755013,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BA,2.662271132174208,-1.6894018507522148,"[ 7.81127585e-04  1.71548404e-03 -2.53887836e-04  4.59660676e-04
 -4.55509434e-05  1.33401582e-04]",-4.205885888946454,0.01490757376279898,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BAC,15.780635328209197,-14.798892452092204,[ 0.00067538  0.0032688  -0.00091624  0.00033412 -0.00012908 -0.00024385],-3.9574272894439257,0.019112221308966323,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BAX,10.53241577998443,-9.579069933231143,"[ 3.72232368e-03  9.95816362e-05  1.62147723e-03 -1.24375627e-04
  6.33910528e-04  2.55398809e-04]",-3.7726948151076813,0.022990025866048966,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BBY,-9.85718934554285,10.75229768042906,"[5.04912603e-04 2.26655792e-03 2.98348792e-05 1.16298620e-03
 2.20281229e-04 1.37265452e-03]",-4.125720537060309,0.016151852386113705,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BDX,13.355435885679254,-12.380157114045298,[0.00167155 0.00038848 0.00059721 0.00037435 0.0001458  0.00030458],-4.279733491265786,0.01384635176847473,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BEN,-12.881847119527652,13.791240969474252,[ 0.00082353  0.00183594 -0.00047988  0.00060397 -0.0002557  -0.00010068],-4.188082616864533,0.01517535396361385,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BIIB,-6.8777346314562235,7.778497031296951,[-0.00322008  0.00413966 -0.00201785  0.00205649 -0.00045096  0.00173015],-2.7846958047365264,0.061747869583793344,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BIO,10.198401366924005,-9.196323517341973,[ 0.00043931  0.0008547  -0.00035308  0.00010867 -0.00019779 -0.00038341],-4.56327939004967,0.01042780596656192,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BK,1.4757261896222924,-0.5109458602424052,"[ 2.89069529e-04  1.74646508e-03 -9.08843110e-05 -2.93862363e-04
  4.24176782e-04  2.49688992e-04]",-4.109730097932549,0.016412203616242946,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BKNG,2.6955328677970973,-1.757598591752409,[-0.00084325  0.00156081 -0.00062987 -0.00112086  0.00038843 -0.00046741],-3.679125228914412,0.025245048817738782,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
BKR,-19.74819106893379,20.604596837239473,[-0.00245105  0.00149589 -0.00135594 -0.00035223 -0.00011462 -0.00021531],-4.615908997745279,0.009893186434310535,1,"[ 0.01149149 -0.0005151  -0.00268273  0.00470182 -0.00145673  0.00354135
 -0.00049692 -0.00058953 -0.00026141 -0.00132957  0.00198369  0.00154715
 -0.00125439  0.0017807  -0.00052257  0.00040512  0.00035158  0.0008868
  0.0020045  -0.00104935]"
