,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.094768487476254,5.033238074246322,[-0.00053962  0.00368017 -0.00115962  0.0006619   0.00015365  0.00036706],-3.8604762485632285,0.021057968307404102,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADSK,-9.772916454122774,10.672249191297427,[-0.00460761  0.00140888 -0.00143181  0.0011578   0.00088567  0.00128917],-3.1983032814110643,0.0408314246749973,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AEE,11.683148234445827,-10.723082914314897,[ 0.00197154 -0.00037001  0.00047544  0.00032723 -0.00031057 -0.00015853],-3.417745904707293,0.03278625505215727,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AEP,7.092113203648611,-6.127453303961726,[ 0.00186913  0.00055347  0.00044881  0.00086253 -0.00019405  0.00042356],-3.6458775704860305,0.02609849653107538,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AES,-21.811373141515517,22.651261007431785,[-0.00069964 -0.00069914 -0.00017015  0.00201313  0.00015426  0.0003699 ],-3.869118493525757,0.02087676431932317,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AFL,-5.900655625067853,6.830685582854602,"[-2.70345438e-05  2.86406226e-03 -5.62446542e-04  7.54237348e-04
  5.02763795e-04  6.43378906e-04]",-3.477405946771728,0.030887430839742755,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AIG,-6.209838116858887,7.154465755854832,[ 0.00029526  0.00260559 -0.00064379  0.00108887 -0.00019191  0.00051925],-3.70122280592936,0.0246933128720251,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AIZ,18.608582224284838,-17.623063316111114,"[ 6.60365045e-04  3.44539480e-03 -7.99737475e-04  9.07649143e-04
 -4.40513374e-05  4.52070225e-04]",-3.504467997876972,0.030062762544149427,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AJG,-15.074719922579918,15.972895629038938,[-0.00148001  0.0010442  -0.00071368  0.00064664  0.00023474  0.00046687],-3.7678819929712684,0.02310093946106319,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AKAM,8.017110142011743,-7.0377148569438726,[0.00034681 0.00089918 0.00089226 0.00087949 0.00122974 0.00156065],-3.598160364610399,0.02737403439771545,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ALB,-28.766724515497494,29.537482045315937,"[-7.03589963e-04 -1.49007796e-03  3.91046400e-04 -3.38131544e-05
  8.81595394e-04  3.94065171e-04]",-3.300221728133921,0.036874990271942354,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ALGN,-16.162844272742973,17.03417480897932,[-0.00032076  0.00318003 -0.0001683   0.00045537 -0.00015763  0.00163658],-3.6426519021039714,0.02618281754886257,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ALK,26.89922342143263,-25.901815830923148,[-0.00131017  0.00591021 -0.00109581 -0.00099955  0.00068686  0.00142065],-3.287996975427491,0.0373285445551226,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ALL,-15.341133417693271,16.216041353791862,"[ 9.16442188e-04 -9.27687065e-05 -4.52670164e-04  1.69636200e-03
 -8.72953328e-04 -1.66330640e-05]",-3.4320351849982176,0.03232109438442673,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ALLE,3.271442771708497,-2.3055811569523055,"[ 2.80139057e-04  2.69787459e-03 -6.44123634e-04  6.93709888e-04
 -7.05869193e-05  2.70396842e-04]",-3.7478570683145285,0.02356819681594857,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMAT,-29.024158430617675,29.79676269417368,[-0.00279847  0.00024015 -0.00056175  0.00107123 -0.00020687  0.0014241 ],-3.71517770152729,0.02435111350046298,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMCR,-13.45406530262146,14.380162379967533,[-0.00187076 -0.00115072 -0.00054496 -0.0011246  -0.0002862  -0.00078468],-3.9637222645762993,0.018992288235006878,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMD,-11.124857694766563,11.850418427941523,[-0.00284668 -0.00303049 -0.00223933  0.00761978  0.0001519  -0.00175615],-2.4545973589510046,0.08589777444924623,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AME,0.47439796867607725,0.47591512341602055,[ 0.00022829  0.00165988 -0.00012224  0.00120028  0.00038401  0.00077478],-3.9321938007626023,0.019600625484848217,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMGN,0.45159029314980453,0.453046193849263,[-0.00190212  0.00187954 -0.00106229  0.00089861  0.00049839  0.00012634],-3.130709722962612,0.043686780736034846,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMP,-17.286137106985315,18.170271942160763,[-0.00111313  0.00124049 -0.00052742  0.00156333  0.00017989  0.00101572],-3.6254976446923246,0.026635838853791168,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMT,-2.3721790973345747,3.3090724913007152,[0.0013979  0.00090264 0.00031885 0.00124115 0.00025354 0.00065443],-3.516235539457782,0.02971107106628659,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AMZN,18.696847428297062,-17.74022081361604,[ 0.00720371  0.00445388  0.00106736 -0.00178476 -0.00070497 -0.00060557],-2.929810937342712,0.05340713448551051,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ANET,-15.999417294136244,16.856058278674805,[-0.00116107 -0.00269617  0.00017271  0.00272658  0.0012574   0.00031626],-3.050522153946058,0.04733420219684637,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ANSS,2.994001562601141,-2.0311514940633786,[0.00094469 0.0013463  0.00056378 0.0007204  0.00031039 0.00137771],-3.970505085833444,0.018863902838458003,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AON,-12.089111452517121,13.005447295510391,[-0.00024291  0.00099566 -0.00043184  0.00133691  0.00016478  0.00039985],-3.6915287650845974,0.02493385488391287,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AOS,-5.721254435955972,6.642556335452232,[0.00131363 0.00214265 0.00129795 0.00016213 0.00141092 0.00209519],-3.2444846547862465,0.038988651795951755,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
APA,-27.774750858437052,28.509276086095067,[-0.00536614  0.00201431 -0.00168733  0.00184402  0.00178902  0.00111909],-3.0461547401540416,0.047541382335735016,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
APD,3.9398349034838205,-2.9827335359996887,[-0.00097697  0.00172445 -0.00048624  0.00231471  0.00093655  0.0011617 ],-3.3792246525002887,0.03407386358019254,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
APH,-10.194163970613547,11.108087612155744,"[-8.57924896e-04  2.43982318e-03 -7.83897959e-04  1.66875922e-03
 -2.67325159e-05  1.08318316e-03]",-3.803861828325225,0.022284546376915224,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
APTV,-12.724687033627399,13.567292482756814,[-0.00206214 -0.00153265 -0.00021236  0.00119829  0.00014476  0.00040676],-3.388363386624672,0.03376389014009075,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ARE,-1.5523841086149555,2.5047357696973673,"[ 9.39504332e-04  1.52647681e-04  5.80480731e-05  9.03810691e-04
 -3.44229242e-04  1.41180101e-04]",-3.613788306264693,0.02694956005460868,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ATO,13.03246055584385,-12.042580715166084,[ 0.00028371  0.00105687 -0.00036712  0.0007178  -0.00018125  0.0002566 ],-3.877974576242975,0.020692694240617635,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AVB,6.7971531689196105,-5.832213284470791,"[ 2.04786840e-03  7.86232679e-05  2.52251545e-04  1.07095086e-03
 -6.75691233e-04  1.48357984e-04]",-3.6719213220667006,0.02542756843561022,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AVGO,-7.356737898019226,8.22946121674937,[-0.00083474  0.00031811  0.00022048  0.00268764  0.00050195  0.00197479],-3.215508391941825,0.040134924363928806,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AVY,-3.049972963291727,3.995862048663414,"[ 3.77716794e-04  2.91647139e-03 -5.35108639e-04  9.23450657e-04
  1.44241386e-05  6.42452496e-04]",-3.733560386723047,0.023907563953067118,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AWK,14.750592583160799,-13.756376092609871,[0.00147974 0.00049287 0.00044217 0.0007045  0.0002233  0.00049109],-3.9786040191485625,0.018711742347857215,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AXP,-1.45289653749642,2.4070740136954667,"[-1.46026574e-03  7.57168965e-04 -7.23491898e-04  3.59960085e-04
  1.35503616e-04  4.60955212e-05]",-3.7942198754710024,0.02250045212630967,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AZO,18.49186424904262,-17.49090290812433,[ 0.00023008  0.00354963 -0.00067699  0.00146885  0.0005684   0.00090386],-3.956929230601709,0.019121742690691012,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BA,-6.905274879031751,7.835865472586037,"[-7.71731644e-05  3.18477831e-03 -9.33577852e-04  1.04498811e-03
 -3.33438570e-04  5.71605588e-04]",-3.577073954503625,0.027957383265332543,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BAC,-6.897815254336511,7.813484183384099,[-0.0014535   0.00321738 -0.00122804  0.00140073  0.00019685  0.00076893],-3.315485304554443,0.03631641977609883,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BAX,0.4577485313483128,0.4591554689000518,[ 0.00106086  0.00219083 -0.00018085  0.00078441  0.00036657  0.00027019],-3.2391129166045847,0.039198652153953094,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BBY,10.854897927061154,-9.944940786476181,[-0.00201145  0.00657709 -0.00140319 -0.00077391  0.00050211  0.00160386],-2.88058542483207,0.056101909767467074,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BDX,-1.7040251769382504,2.6401661282906597,[-0.00023931  0.00137419 -0.00035474  0.0002955  -0.00030145  0.00037875],-3.5937039146707908,0.02749629763931675,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BEN,-35.838768600058685,36.604066619669005,[-0.00174194  0.00039084 -0.00045196  0.0008329  -0.00012798  0.00077144],-4.147025274540108,0.01581138111473998,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BIIB,-17.856403499549764,18.629840633571085,[-0.01089381  0.00467387 -0.00356314  0.00457092  0.00169633  0.00344678],-2.555590557492726,0.07764636388276154,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BIO,-9.527194350709014,10.463724690908357,[-0.00082308  0.00075605 -0.00029123 -0.00027415 -0.00011215  0.00022768],-3.955576536264639,0.01914762606594444,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BK,-5.558486880965096,6.474038793274507,[-0.00093165  0.00331197 -0.00122491  0.00152836  0.00028651  0.00058595],-3.3291713539210366,0.035822777175963764,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BKNG,19.39577836729433,-18.430380962079823,[-0.00078624  0.00518045 -0.00204079  0.00084949 -0.00043046  0.00019559],-3.4634018219115013,0.03132302521798683,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BKR,-16.745950612518566,17.605817650678528,[-0.00203772  0.00384049 -0.0009309   0.00033821  0.00069172  0.00158251],-3.461531140920641,0.03138167544666869,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
BLK,-19.948210412927207,20.80474707719774,[ 0.0004607   0.00165786 -0.00013982  0.00086825 -0.00021663  0.00082039],-3.878754284163617,0.02067656627138856,1,"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
