,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4877407944181579,0.48918228211812514,[0.0004628  0.00096374 0.00045304 0.00104529 0.00026104 0.00142132],-4.360606003000173,0.01277064625417409,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ADSK,-7.095928876280084,8.033092335859674,"[ 4.81345237e-03 -2.58054261e-03  2.13546951e-03 -5.65372755e-06
  5.37859495e-05 -6.60039214e-04]",-3.821865579479883,0.02188693097377042,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AEE,15.041075184238098,-14.065594933319698,"[9.66553941e-04 6.77596469e-04 5.54993756e-04 5.21016833e-05
 4.34103652e-04 5.84386571e-04]",-4.006301790079284,0.01820058049498322,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AEP,16.49949287108936,-15.518191475397499,[ 0.00101223  0.00019429  0.00050108 -0.00018632  0.00030872  0.00013293],-4.082361595504459,0.016867584168330525,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AES,-10.533640418671178,11.447612276068254,[ 0.00110263 -0.00334116  0.001299   -0.00061185  0.00011102 -0.00043158],-3.7980352105009154,0.022414768922127758,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AFL,-2.0927169344772016,3.048016401759869,"[ 1.96839422e-03  1.18463472e-04  7.18028645e-04 -3.44649739e-05
  2.20891234e-04 -3.98576251e-05]",-4.028270400864791,0.017805099020781652,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AIG,-6.837798083175651,7.7751963364462195,[ 0.0028105  -0.0010911   0.00123403  0.00011022  0.00010226 -0.00016955],-3.635000787790495,0.026383913602419606,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AIZ,-7.921627063067782,8.87224737729063,"[ 1.67198989e-03 -3.62540759e-04  7.37298636e-04  2.25489738e-04
  9.66810069e-05  1.12324967e-04]",-4.209472855217723,0.014854196586820974,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AJG,-7.632589661805925,8.58156636962072,[0.00101837 0.00049229 0.00062504 0.00040184 0.00033429 0.00078679],-4.593846300397772,0.010113882434804666,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AKAM,-3.480631638815974,4.432175246053539,"[ 2.78695268e-03 -1.92226333e-03  1.69363973e-03 -2.40291059e-04
  3.71204028e-04 -3.82581106e-06]",-3.6970922808671527,0.02479552015927751,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ALB,-8.026163560404799,8.963746071900554,"[ 3.96645505e-04 -1.54555002e-04  4.62252914e-05 -9.96615817e-04
  1.81426222e-04 -8.16623005e-04]",-3.607580390214146,0.02711738103133457,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ALGN,12.390294582018672,-11.45664295580056,"[ 8.51541218e-04  2.21333497e-03 -5.62738394e-05  5.58129048e-05
  3.57441239e-04  3.61819423e-04]",-3.7147116514137837,0.02436246498464866,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ALK,20.64193094222703,-19.738206471288816,"[ 2.09915476e-04  1.81932967e-03  1.45884845e-04  2.23884003e-03
 -4.13878209e-05  2.15387573e-03]",-3.4031723078458405,0.03326756742332841,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ALL,12.188659131321828,-11.190780705387958,[0.00208819 0.00107536 0.00066    0.00042214 0.00028279 0.00046598],-4.598140411670495,0.010070545411822172,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ALLE,3.6192700832628852,-2.637541367362037,[ 0.00209174  0.00062096  0.00029987  0.00037542 -0.0001429  -0.00030513],-4.289798295353775,0.013707689923283157,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMAT,8.939407285758083,-7.976676874877713,[ 0.00361737  0.00060115  0.00072189  0.00199992 -0.00057569  0.00037704],-3.519545310518456,0.029612896779917252,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMCR,7.08040916840566,-6.113178993222743,[ 0.0002771  -0.00317572  0.00153204 -0.00099489  0.00065144  0.00026336],-3.903922980256957,0.020162658382581123,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMD,-14.355693735028286,15.241985478529308,"[-1.97092525e-03 -1.17548621e-04 -2.30406534e-04 -9.06517936e-05
  2.24665037e-04  6.90217894e-04]",-3.442164680257792,0.03199535060738382,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AME,-6.451439878363287,7.378166317635547,"[ 2.01692764e-03 -8.76832062e-04  6.40323134e-04 -5.22775153e-04
  1.41879277e-06 -8.88955684e-04]",-3.6991892847488534,0.024743578337389965,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMGN,-6.620959870998235,7.549863957328402,"[ 2.94544387e-03 -1.37280515e-03  1.53241976e-03  7.19463284e-04
  8.17817726e-05  4.42671985e-04]",-3.869012049409349,0.020878986646329315,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMP,-2.982060707041059,3.931410205515986,[0.00181053 0.00179612 0.00041694 0.00115012 0.00013304 0.00098364],-3.7325103593816027,0.023932680733230394,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMT,-3.0074812851240402,3.9510758087458315,[ 0.00198624  0.00045868  0.00049757  0.00077815 -0.00010575  0.00022557],-4.033949626290342,0.01770426644619669,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AMZN,-8.44830413719083,9.341240639721656,[ 0.00194379 -0.001174    0.00092898  0.00099406 -0.00023896  0.00034976],-3.3642892494696635,0.03458658982114127,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ANET,-26.304407970994387,27.0316933138807,"[-1.31959579e-04  4.21895913e-03 -2.32370164e-03  2.82363109e-03
 -1.59851656e-03 -8.65156591e-05]",-3.1636691241681145,0.04227036099728864,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ANSS,5.216159309850846,-4.236271602135199,"[ 2.66117536e-03 -1.20848268e-03  1.38076691e-03 -7.68119525e-05
  2.81821748e-04 -1.46920614e-05]",-3.981041826162174,0.01866618228700591,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AON,8.60158788610713,-7.6115898319256035,[ 0.00069101 -0.00062909  0.00093781 -0.00013299  0.00051442  0.00067788],-3.8943484574868403,0.020356633341372322,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AOS,6.945463724931898,-6.000703748515734,[-0.00042785  0.00270901 -0.00030054  0.00060302  0.00041727  0.00126811],-4.183893562307458,0.015239057685316216,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
APA,-15.945670506953626,16.74677174664771,[ 0.0071738  -0.00236203  0.00214512 -0.00096206 -0.0001329  -0.00249227],-2.7062889912771615,0.0667841841110652,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
APD,6.265509457684573,-5.288252588233998,[0.00278292 0.00187888 0.00082456 0.00145648 0.00020647 0.00124697],-3.740164585818874,0.023750193864503284,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
APH,7.987140938468918,-7.006533385467939,[ 0.00314799  0.00170857  0.00055405  0.00125632 -0.00010078  0.00042938],-3.9291932074166827,0.019659527317283303,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
APTV,-4.175802820665297,5.122656503147794,"[ 1.86709559e-03  3.69308413e-04  6.22826580e-04  1.09061669e-03
 -8.30004590e-05  6.31066494e-04]",-3.680207024541065,0.025217753600918127,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ARE,24.915116408771446,-23.94955363306405,"[-6.00161712e-04  8.48383271e-04  1.45874325e-04 -4.75832389e-05
  5.05052426e-04  8.95768948e-04]",-4.048861513667579,0.01744222107020028,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
ATO,12.015054255507598,-11.040172258965525,[0.00122209 0.00208387 0.00041587 0.00050319 0.0005229  0.00107258],-4.084011747069976,0.01683977305049928,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AVB,20.362916570573052,-19.381801382215333,"[ 9.17170089e-05 -1.95376235e-05  3.14831120e-04 -1.80327189e-04
  2.92136645e-04  3.05302991e-04]",-4.196646540587198,0.015045948290852306,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AVGO,26.7716631317697,-25.77423026228885,[ 0.00584143  0.00276357  0.00093038  0.00218441 -0.00034319  0.00039322],-3.6630035322038124,0.025655340248727943,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AVY,20.755096614741767,-19.748620483462584,[ 0.00145091  0.00090065  0.00068311 -0.00037685  0.0006182   0.00033892],-4.572590618173697,0.0103311609266322,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
AWK,9.361480606625266,-8.39328512641233,"[2.05133574e-04 9.01168031e-04 4.04613510e-05 5.96729170e-04
 6.91138356e-05 6.54630641e-04]",-4.098859103924522,0.01659159389205085,1,"[ 1.11115512e-02 -6.60844688e-03 -2.84108990e-03  5.14802874e-03
 -2.11171587e-03  3.33923537e-03 -4.22376800e-05 -3.10904606e-04
 -7.83633018e-05 -1.76120689e-03  2.13682070e-03  1.21933551e-03
 -1.58525427e-03  1.58076157e-03 -9.54574495e-04  4.54908614e-04
  2.15852364e-04  1.25884627e-03  2.22408414e-03 -8.99144577e-04]"
