,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AEE,-0.9047915608590743,1.8556433315749876,[-0.00243948 -0.0017793   0.00153547 -0.00215225  0.00143316 -0.00058316],-3.8947667462478064,0.02034812017104038,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AEP,-15.2030953787286,16.0985976817564,[-0.00226133 -0.00077954  0.00138044 -0.00124969  0.00117714 -0.00045768],-3.9141654646575956,0.01995719668396349,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AES,-13.881049338703079,14.751799798203102,"[-3.14286407e-03 -1.39213647e-03  1.91427266e-04 -4.85584835e-04
  2.96574220e-04 -9.84964641e-05]",-3.504104564871909,0.03007369032992007,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AFL,-7.599373681400487,8.545800544977011,[-0.00051515  0.00233248 -0.00074498  0.00137809 -0.00035643  0.00053564],-4.0785032134098795,0.01693279146951039,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AIG,14.492876199051429,-13.52004574860781,[ 0.00062287  0.00184984 -0.00012049  0.00061422 -0.00020222 -0.00074813],-4.044365165614079,0.01752082394747801,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AIZ,-4.413162233065364,5.340573019808237,"[-3.56566030e-04  1.96398787e-03  1.05741979e-03  7.38377132e-04
  6.45633671e-04  5.80278693e-05]",-3.097847011364585,0.04514629729895376,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AJG,-1.4238832102030967,2.3925773533087185,"[ 1.22918063e-03  4.34168409e-04  8.94007113e-04  6.29730727e-04
  8.96260838e-05 -3.65712495e-04]",-3.8428242592656057,0.021432983482912164,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AKAM,19.85186299112081,-18.910770204664377,"[-2.30223306e-04  7.81785783e-03 -6.63339019e-04  2.05157224e-03
 -4.15413282e-05 -1.34061910e-03]",-2.8465706413512444,0.05804303032515449,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ALB,7.7227596299293575,-6.780698033145143,[0.00076304 0.00266202 0.00167707 0.00182979 0.00057895 0.00020369],-3.6054913944818985,0.027174088334613926,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ALGN,3.7442114288593737,-2.8112493921763013,"[1.22089583e-03 1.75685659e-03 1.21443073e-03 9.66552447e-05
 8.00685641e-04 1.75416488e-06]",-3.3636708485288715,0.03460798481548594,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ALK,32.81903499434605,-31.881978376974452,"[3.45338467e-03 3.88032682e-03 2.33901275e-03 8.49937106e-05
 1.60291444e-03 1.30234460e-04]",-3.585620106298213,0.027719473279605073,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ALL,6.223980024261138,-5.26177317291831,"[ 1.56833016e-03  1.06492635e-03  8.73441606e-04  8.38514674e-04
  3.35694648e-05 -5.63255909e-04]",-4.085001318869446,0.01682311712845361,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ALLE,-8.17217633580639,9.117051233128105,"[-4.63398922e-04 -1.15732795e-03  4.90140144e-04  3.27461677e-04
 -7.15197201e-05 -7.96407360e-05]",-3.7843009091801014,0.0227247438847505,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMAT,8.180773240076482,-7.240503193896594,"[-2.16103127e-03  2.19627921e-04 -3.06417784e-04  5.10176969e-04
 -1.54471011e-04 -7.75960515e-05]",-3.425821495798239,0.03252255287155644,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMCR,-9.785930201792343,10.754465191930787,[-0.00114651 -0.00059615 -0.00112241  0.00077908 -0.00065886  0.00108971],-3.875500146044593,0.02074396026907934,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMD,16.81676849817526,-16.06043233606039,[-0.00173103  0.01249956  0.0070572   0.00223821  0.00444393 -0.00314963],-2.3890482155582418,0.09171693710156642,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AME,3.2665830468678534,-2.3273192523759025,"[2.03149994e-03 2.82874792e-03 3.98918688e-04 1.65532923e-03
 2.04378786e-05 6.88109611e-04]",-3.4959875360628017,0.030318792746676666,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMGN,-23.782237956158692,24.596279394665654,[-0.00240009  0.00122877 -0.00098128  0.00129116 -0.00041824  0.00080425],-3.1889811497736034,0.041213840285703796,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMP,13.056285755308567,-12.13726421526688,"[ 2.61392773e-03  2.57971596e-03  9.82828311e-04  2.32203094e-03
 -3.60287843e-05  7.48719433e-04]",-2.755011660103727,0.06360827798532856,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMT,-13.319800633971594,14.220432815911506,[-0.00128159 -0.00095175  0.00173707 -0.00108501  0.00117121 -0.00047693],-3.3867013372978265,0.03382005405163649,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AMZN,-14.718769003554135,15.615268272307343,[-0.00408355  0.00236657  0.00020922 -0.0001703   0.00110804  0.00060437],-3.432424108569716,0.03230852639311645,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ANET,15.399621304345917,-14.448446974818406,"[-1.97349135e-03  1.70794227e-03 -1.34458348e-04 -7.43865918e-05
  5.24573451e-04  3.35852838e-04]",-3.5297396343345198,0.02931254685434275,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ANSS,0.48314302891809613,0.4846800713347363,[-0.00143975  0.00041606 -0.00052859  0.00036023 -0.00019018  0.00012089],-3.673327104567569,0.025391847918385474,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AON,-1.0783520672252425,2.0520759198346,"[ 4.94919079e-04 -1.73146596e-05  5.25334705e-04  6.87979687e-04
 -4.51064643e-05  6.05400875e-05]",-4.397740901444445,0.012305106976377957,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AOS,-0.886604758222493,1.8371287596131405,[-0.00036094  0.00090685  0.00067979  0.0001874   0.00039641 -0.00032772],-3.347310041985054,0.035178856587234145,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
APA,4.6962103275889095,-3.7587769560522077,[-0.00026767  0.0065392  -0.00164827  0.00381699 -0.00157956 -0.00166566],-3.206403468001967,0.04050201844343694,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
APD,8.945918888511944,-7.9885069359387995,"[ 2.69761955e-04 -6.28539922e-04  1.06510926e-03  1.13639455e-03
  4.87996410e-05  4.61709683e-04]",-3.8451646390049654,0.02138288081511829,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
APH,7.427808975056572,-6.437931933901629,"[ 4.67553631e-04  9.51221525e-04  1.46447778e-04  7.37439125e-04
 -8.62904617e-05  3.82681167e-05]",-4.621590802165628,0.009837134672264134,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
APTV,-6.380139224442865,7.3127185530814565,[ 0.00319447 -0.00111512  0.00090694  0.00335926 -0.00145901 -0.00025868],-3.441765050461103,0.032008139458074736,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ARE,-0.833907988460429,1.7908614565648053,[-0.00248162 -0.00128556  0.00050266 -0.00105948  0.00075668  0.00034342],-3.8291301086983744,0.021728508851980015,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
ATO,-7.1953215474167616,8.117630655429068,[-0.00135017 -0.00184429  0.00156823 -0.00117695  0.00104449 -0.00012829],-3.9229690157698487,0.019782273584867578,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AVB,-12.719285489170936,13.618393982910176,"[-3.83752555e-04  1.01311527e-04  1.47632830e-03  1.96121563e-05
  6.11488792e-04 -8.47328381e-04]",-3.8321458604014986,0.021663079772920077,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AVGO,-1.2703631095331998,2.2234567961369702,[-0.00079112  0.00108986  0.00058516 -0.00050209  0.00065317 -0.00054422],-3.770944403086115,0.023030303124315622,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AVY,-15.806262082801387,16.700601345983845,[-0.00206782 -0.00080655  0.00083715 -0.00026237  0.00069305  0.00052484],-3.582252900216629,0.027812967777894788,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AWK,-6.677507197125574,7.608968687756221,[-0.00252384 -0.00092294  0.00012516 -0.00189766  0.00077803 -0.00052687],-4.0042018656978025,0.01823884049521588,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AXP,22.779119923338325,-21.803948639141066,[ 0.00290717  0.00189659  0.00058414  0.00173329 -0.00016444  0.00069104],-3.726365876187133,0.024080187399822765,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
AZO,4.316108395540247,-3.352470395684812,[-0.00040381  0.002724    0.00053454 -0.00034065  0.00103131  0.00035757],-3.787586930282514,0.022650192452671254,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BA,26.771599260909735,-25.788777342902243,"[ 1.39892084e-04  1.33564191e-03 -2.60192032e-04  4.62041360e-04
  3.79162235e-06  4.23906466e-04]",-4.5668631792594825,0.010390501793130532,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BAC,27.067205111801137,-26.194449943484777,[ 0.00251191  0.00860352  0.00234984  0.00357325  0.00088657 -0.00091344],-2.7733406358060373,0.06245302306561942,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BAX,-13.754328945013539,14.663142514042487,"[ 8.98398935e-04 -1.56692192e-03  1.67792841e-03  1.72391149e-04
  4.12774903e-04 -6.63095913e-05]",-3.973365336081699,0.01881002444525674,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BBY,22.0318781948154,-21.118854331186643,[0.00297413 0.00397621 0.00158455 0.00294866 0.00028845 0.00096232],-3.059200602799603,0.04692519209773315,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BDX,-14.062762196585178,14.978985644215674,[ 0.0013129  -0.00028985  0.00143003  0.00079036  0.00020143 -0.00018347],-4.1310519921625035,0.016065968656357267,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BEN,15.487355467217819,-14.548918005537487,[ 0.0021607   0.00288769 -0.00040134  0.00270212 -0.00078221  0.00087129],-3.3353261170156165,0.035602973582445054,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BIIB,-6.908202502782043,7.821178484248495,[-0.00074341 -0.00115365 -0.00043063 -0.00011506 -0.00028584  0.00015215],-3.3230716454187688,0.03604195345060809,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BIO,13.395218252086403,-12.430150194403288,"[-1.15799911e-04  1.57441040e-03  5.39608622e-04 -3.16103571e-04
  6.85119493e-04 -9.26774442e-05]",-4.046700190415072,0.017479960116623037,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BK,30.29593362969576,-29.301866927893006,[ 0.00268338  0.00054089 -0.00017778  0.00126603 -0.00051518  0.00103855],-3.888907886534443,0.020467686872796438,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
BKNG,3.9094938326836046,-2.940746927460991,[-0.00242129  0.00134    -0.00084606 -0.00100204  0.00060017  0.00072674],-4.144867118416731,0.015845541392058793,1,"[ 0.00483329 -0.00472544 -0.00422497  0.00531876 -0.00543734  0.00219344
 -0.00023476 -0.00063806 -0.00090702 -0.00032479  0.00130233  0.00049983
 -0.00098374  0.00169795 -0.00027725 -0.0003213   0.00022665  0.00098342
  0.00198788 -0.0005046 ]"
