,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-2.484929465673361,3.445053773268322,"[-8.11960472e-04 -9.99837014e-05 -7.72838067e-05 -2.34437920e-04
  1.56815547e-04  1.93781379e-04]",-4.107019417138833,0.016456752212602514,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ADSK,6.52786461311353,-5.567424234080838,"[ 1.25965781e-03 -6.94024619e-04  4.99690050e-04 -1.51577292e-04
  6.58726966e-06 -3.42803565e-04]",-3.4253764337485264,0.03253703064711459,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AEE,-6.306968410718908,7.211922786533331,"[-1.56141036e-04  1.33763674e-03  1.05064655e-05  1.30085656e-03
  5.94934950e-05  1.43626329e-03]",-3.9549850415239325,0.019158955136271916,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AEP,-10.834860399052598,11.714748780754324,"[-3.59599524e-04  2.38445223e-04  8.15235141e-05  7.22382180e-04
  2.06019439e-05  8.66676596e-04]",-3.833523654365681,0.021633253064611058,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AES,14.479984358698323,-13.499908643585643,"[ 5.96921626e-04  2.61891860e-03 -4.36599194e-04  6.64208208e-04
  3.93010266e-05  4.75862340e-04]",-3.7888969953695937,0.022620538654767198,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AFL,11.496570638038238,-10.495722404644654,"[4.29981566e-04 5.25372596e-05 1.39827725e-04 1.27359758e-04
 1.02096271e-05 6.96390258e-05]",-4.212813434958537,0.014804657748925034,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AIG,13.553896993567424,-12.57306300280257,"[-2.50020700e-04 -1.28891806e-03  2.69514392e-04 -3.15318058e-04
  2.37976837e-05 -1.50225934e-04]",-3.8473628421714468,0.021335928523047054,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AIZ,-7.923509249931833,8.83250269826095,"[-8.30232374e-04  6.58498331e-04 -1.33849496e-04  8.98337754e-04
  6.74715325e-06  1.09162002e-03]",-3.949325021340337,0.019267702675354905,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AJG,5.966165743092317,-4.98565574682258,"[ 1.41707038e-04 -4.67146227e-04  1.13641550e-04  5.42792906e-05
 -7.28060423e-05 -6.14391943e-05]",-4.323136658710936,0.013258231704825311,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AKAM,18.55226616205066,-17.585399479680536,"[-1.92097434e-05 -1.62296653e-04 -1.15021989e-04 -6.31704573e-04
  4.14229020e-05 -5.86742941e-04]",-3.3049046950393737,0.036702709620001044,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ALB,14.306898398088672,-13.350266809690837,"[-7.39705871e-04  1.22706005e-04 -3.79828230e-04 -5.88973512e-04
  4.03042566e-05 -4.23520240e-04]",-3.2590853144427836,0.038423527394501014,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ALGN,-2.1517312360543572,3.07197091460052,[-0.00127922 -0.00098688  0.00052263 -0.00137384  0.00085055  0.00035534],-3.4656717367122307,0.03125200525456823,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ALK,-1.4622460301919296,2.3904531150082797,[ 0.00257576  0.00025148  0.00052748  0.00073038 -0.00024451 -0.00016642],-3.577025937726296,0.027958725721009433,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ALL,0.49151107048853215,0.4930098403020516,"[ 3.58102858e-04 -6.04583749e-05  1.85816826e-04  5.23728748e-04
 -7.62111263e-05  3.64409634e-04]",-4.688277349198991,0.009202525247204798,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ALLE,12.674529160211971,-11.680621316942492,"[ 1.37379626e-03 -1.51458319e-03  9.28994124e-04  8.97061175e-05
  5.68880746e-05  4.35658193e-05]",-4.044472196667884,0.01751894877557999,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMAT,-14.825867076584489,15.701850461065238,[ 0.00233051 -0.00062685  0.00131868 -0.00109517  0.00076081 -0.00023286],-3.30459848222774,0.036713950180822394,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMCR,10.019610177309696,-9.02537999746528,[-0.00059143  0.00091159 -0.00024004 -0.00032962  0.00027571  0.0001848 ],-4.221123027682114,0.01468214678566482,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMD,-15.76805290580115,16.60324888652141,[-0.00175274 -0.00321376  0.0015962   0.00085643  0.00063774  0.00262768],-2.806367310797228,0.060424096145159915,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AME,7.247924467497577,-6.260131129554907,"[-1.12044438e-03 -4.28199486e-04  5.85229564e-05 -1.85658120e-04
  2.38374540e-04  4.74948963e-04]",-3.932947258995525,0.019585862794439936,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMGN,11.314059674477033,-10.347825881484276,"[1.74612600e-03 1.18537522e-03 5.34599945e-04 1.25108645e-03
 6.10961641e-05 1.02646758e-03]",-3.8785415401553185,0.020680965554918995,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMP,-8.028598676433706,8.96200893504294,"[-2.55779824e-03 -9.17599198e-04 -6.32697174e-04 -6.87053934e-04
 -3.81928778e-05 -2.37755782e-04]",-3.8036950365900095,0.02228826356506343,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMT,-3.5112637796364727,4.4725183179292625,[ 0.00156454 -0.0002993   0.00058715  0.00167446 -0.00038517  0.00083532],-4.4573598188465775,0.011592930354650692,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AMZN,9.841195873960615,-8.956183518085277,[ 0.00192559 -0.005672    0.00106723 -0.0048785   0.0002794  -0.00469782],-3.3997311725410517,0.0333822428177075,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ANET,4.956243110408344,-4.040261756564783,[-0.0010615   0.0010466   0.00026192 -0.00106431  0.00105722  0.0008616 ],-3.104366104886066,0.04485294161023085,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ANSS,7.0091746659982155,-6.019619093780715,[ 0.00035235  0.00060808  0.00025253 -0.00021026  0.000374    0.0003256 ],-4.315986563828338,0.01335336903464256,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AON,0.47966279717152654,0.4811364222185704,"[-6.61100033e-04 -1.09448409e-03 -1.34596936e-04 -8.03700930e-04
 -4.48947652e-05 -7.30747270e-04]",-3.724658575070131,0.02412133464604289,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AOS,11.267479438936466,-10.276770743621876,"[-3.00941878e-04  5.88086167e-05  6.86542623e-05  2.93044624e-04
  6.71383834e-05  4.90275295e-04]",-4.5166351786789525,0.0109257249996427,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
APA,1.2009443074541457,-0.28584054294869915,"[-3.19188476e-03 -3.79348225e-04 -1.34159416e-03  7.75147751e-05
 -5.72725703e-04 -2.79395580e-04]",-3.0459012431963215,0.047553435459173454,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
APD,-0.09298072866127413,1.062304052821974,"[-9.20957174e-04 -8.15797462e-04  2.59259892e-07 -4.86017202e-04
  1.18679284e-04 -6.99625730e-05]",-4.103427926911469,0.016515962740719373,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
APH,7.633477713978089,-6.658593375245957,[0.0011106  0.00014673 0.00092026 0.00065091 0.00041438 0.00120803],-3.770439266705284,0.023041939507017963,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
APTV,15.337976283442314,-14.356125471908971,"[-7.03666308e-04 -1.16251655e-03 -5.46743167e-05 -8.47945198e-04
  2.78274545e-05 -6.35975592e-04]",-3.6698879380568608,0.02547932504937876,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ARE,-1.9055964251298698,2.843740583746053,[ 0.00062982 -0.00086543  0.00089226  0.00090792  0.00014288  0.00117116],-3.914859688856307,0.01994334672313227,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
ATO,1.3251981835464401,-0.379062204587453,"[2.05385848e-04 1.84487104e-03 9.94758835e-05 8.87176369e-04
 3.13229152e-04 1.33381599e-03]",-3.708726070551915,0.02450872578004189,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AVB,0.4762677697955862,0.47773675815092925,"[ 1.54027056e-04 -4.57787689e-05  4.61520481e-04  1.20989278e-03
  2.05031446e-05  1.31098379e-03]",-4.055192543388157,0.017332142672694433,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AVGO,13.150329579153569,-12.217124232943819,[ 0.0032921  -0.00058544  0.0016689   0.00121844  0.00021441  0.00109223],-2.839438715894561,0.058458468567084934,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AVY,-1.2606167192615303,2.2147373338121796,"[-9.65207554e-04  8.42923293e-05 -1.03843718e-03  4.36381518e-04
 -7.76842761e-04 -7.23250220e-04]",-4.172131912502042,0.015419352348079856,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AWK,-1.7192212570769534,2.6670900819464642,"[ 1.05876120e-03  1.50125182e-03  5.32748497e-05  1.11645741e-03
 -7.62966746e-05  7.49386095e-04]",-4.1061090234138495,0.01647174115843633,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AXP,-8.657464347539015,9.566909539581829,"[-1.23386090e-03  1.27451930e-03 -1.03779863e-03  6.85938757e-04
 -4.54344248e-04  8.04360133e-05]",-3.939054097237407,0.019466619568654857,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
AZO,0.43347243736417224,0.4340942597214084,[-0.00654548 -0.0026411  -0.00090155 -0.00517369  0.0014009  -0.00159729],-2.716910776116216,0.066078570946456,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BA,1.8263134306436675,-0.8551337879873148,"[-5.93165213e-04 -1.12229626e-03  5.07337799e-04 -9.90641591e-04
  5.40099783e-04  9.33953240e-05]",-3.88406183841835,0.020567114990345744,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BAC,-6.262306274430122,7.197256920646297,[-0.00157476 -0.00086336 -0.00024507 -0.00118234  0.00023251 -0.00048524],-3.966727067506961,0.018935305805018433,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BAX,0.48485456469845273,0.48635053559833696,"[ 8.30087582e-05 -6.82282151e-04  6.13550015e-04  3.72650486e-04
  2.23919692e-04  8.33040771e-04]",-4.254345688965208,0.014202380480326857,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BBY,0.4623049742956756,0.46369381522768305,[-0.00059904 -0.00053476  0.00030665 -0.00029189  0.00033661  0.0004411 ],-3.168195866164042,0.04207944641551537,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BDX,-0.3245434307360715,1.2877816831458775,[ 0.00089058 -0.00022178  0.000878    0.00045857  0.00037762  0.00100638],-4.148509254583727,0.01578793474198108,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BEN,-6.646656098098381,7.595556836322244,"[-2.71915416e-04 -6.79266724e-04  3.23541658e-04  4.31288385e-04
  3.58324747e-05  6.31606463e-04]",-4.2609719643856465,0.014108582703791037,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BIIB,7.17596337145342,-6.278113821350685,[ 0.00440802 -0.00299354  0.00229934 -0.00039031  0.00028849 -0.00054364],-3.263009711060927,0.038273033725105154,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BIO,23.087914999930472,-22.082310497390853,[ 0.0016312   0.0007308   0.00031187 -0.00025101  0.00018484 -0.00031159],-3.3859896537091907,0.03384413179592328,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BK,13.798371075278272,-12.822717843964302,"[-1.30618676e-03  8.25137002e-04 -9.09589435e-04 -7.14594665e-04
 -6.10629862e-05 -6.79209225e-04]",-4.167509314884983,0.015490794807153629,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
BKNG,11.851437063746596,-10.883434465556938,[-0.00097772  0.00119532 -0.00042308 -0.0001659   0.00023683  0.00034607],-3.0963636473516867,0.045213315385502835,1,"[ 0.00739075 -0.00423293 -0.00183166  0.00652275 -0.00150613  0.00294478
 -0.00024271 -0.00060348 -0.00055962 -0.00139247  0.00233146  0.00153386
 -0.00134914  0.00169166 -0.00066007  0.00039642  0.00045594  0.00107962
  0.00216876 -0.00120942]"
