,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ALB,35.49952450508003,-34.547990910995686,[ 0.00368552  0.00046078 -0.00015808  0.00118872 -0.00116956 -0.0015499 ],-3.503932732961867,0.030078858393577886,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ALGN,18.47577172435802,-17.49060484033418,"[-1.07883647e-03  5.21597531e-04 -6.87465934e-04  2.36255544e-04
 -2.80831111e-04 -7.42880664e-05]",-4.620797066043536,0.009844945860992622,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ALK,-31.449083156754334,32.212242383148215,[-0.00518742  0.00247098 -0.00210452 -0.0008572   0.00025333  0.00035343],-3.244898587174242,0.038972516469906536,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ALL,1.4011967114400092,-0.4268930547654034,"[-8.73300423e-04 -5.07882673e-04 -5.64853983e-05 -3.09751485e-04
  8.41966909e-05  2.15686210e-05]",-4.3614959249736085,0.012759286430885423,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ALLE,12.551349480485445,-11.56753884218178,[-0.00141015  0.00044117 -0.00085059 -0.00071321 -0.00010632 -0.00071428],-4.661555440545133,0.009451749327893904,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMAT,15.11686351505436,-14.199062813903746,[ 0.00203028 -0.00239734  0.00024435 -0.00030491 -0.00082966 -0.00201777],-2.917129900338004,0.05408870470934093,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMCR,13.548118528927514,-12.577475873477862,[-0.00131247  0.00196098 -0.00131513 -0.00055355 -0.00015136 -0.00075372],-3.63561694713802,0.026367661914757975,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMD,18.206832780176473,-17.47124702728474,[ 0.01103262 -0.01706942  0.00403475  0.00203876 -0.00429021 -0.00630008],-2.2478159140925587,0.10562967709534118,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AME,-9.091329911131908,9.9825252358431,"[-2.98757137e-03  8.96849579e-05 -1.75863794e-03 -1.03565586e-03
 -5.50162920e-04 -1.51378280e-03]",-3.8227192833312533,0.02186825398994428,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMGN,0.46959916772207233,0.470991435743703,"[-7.89576456e-04  9.36768300e-06 -7.78599998e-04  7.28882226e-04
 -7.05020869e-04 -3.15419710e-04]",-3.722612777826246,0.02417073251776682,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMP,11.219818645634374,-10.254588402662298,[-0.00287299  0.00301439 -0.00254703  0.00039055 -0.00083919 -0.00073176],-3.864778145263262,0.02096757367662092,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMT,8.190547988132195,-7.214566824915891,"[ 4.70756481e-04 -1.73230796e-03  2.23435167e-05  1.47033709e-04
 -6.15560181e-04 -8.98707488e-04]",-4.354517723018343,0.012848634690936958,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AMZN,33.44660625401472,-32.4463967790043,"[ 1.40380541e-03  4.67052461e-04  1.21761902e-04 -1.16681891e-04
 -5.25474406e-05 -5.29118391e-04]",-3.7534891718707484,0.02343583138863699,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ANET,28.799720170514572,-27.826091239174634,[ 0.00145457 -0.00022445  0.0002647   0.00019818 -0.00021929 -0.00044489],-3.861993790476663,0.021026036193174835,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ANSS,-2.1204054805667574,3.0638287515825704,[-0.00314927 -0.00154259 -0.00117676  0.00012032 -0.00078825 -0.00054277],-3.958408371647565,0.019093479843730343,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AON,10.704687943182341,-9.726729853787123,[-0.00149754 -0.00068865 -0.00021138 -0.00072554  0.00015515 -0.00016421],-4.605605751794013,0.009995645290390926,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AOS,16.120034902592902,-15.154516011212719,"[-6.88322259e-04  4.17034446e-04 -9.24495461e-04  3.88619356e-05
 -5.47378683e-04 -8.26674814e-04]",-4.175356816010073,0.01536970651913133,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
APA,17.089565013401607,-16.136778659284364,[-0.00294434  0.00482081 -0.00228095 -0.00133841  0.00039112 -0.00052886],-3.3413928253200016,0.03538763458684939,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
APD,-0.24828211789645094,1.2019516680786513,"[ 1.12633265e-05  9.37241257e-04 -6.80261466e-04  5.49841920e-04
 -4.89272706e-04 -3.49718549e-04]",-4.4370449927588,0.011830847155728186,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
APH,1.7747451100329061,-0.8226380860453304,"[-1.39344711e-03 -1.18018941e-04 -8.50845979e-04 -7.60113320e-06
 -4.63147321e-04 -5.50794912e-04]",-3.7702315712673706,0.02304672570975328,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
APTV,-15.03617387965876,15.894894989822367,[-0.00125125  0.00068254 -0.00183428  0.00148677 -0.00154117 -0.00094265],-3.5529735405293965,0.02863935263907525,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ARE,15.68705389714647,-14.699920122616312,"[-5.13937725e-04 -1.87912992e-03  2.40946212e-04 -8.46449877e-04
  2.96517197e-05 -6.20030795e-04]",-4.78714613544009,0.008336213892258783,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
ATO,4.58741567079638,-3.625805984755986,"[ 4.91353339e-04 -2.15754862e-03  2.16627871e-04  2.03679172e-06
 -5.29889191e-04 -8.75361895e-04]",-4.0169760191432236,0.018007336529693007,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AVB,-11.761597045944905,12.66516899248395,"[-1.57182261e-03 -2.51970297e-03  3.36650475e-04 -7.90797791e-04
  1.51362145e-04 -9.23652330e-05]",-3.88289151182474,0.020591199322491028,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AVGO,2.2238136475575687,-1.301302983404153,[-0.00040897 -0.00038591 -0.00057817  0.00053255 -0.0006718  -0.00051239],-3.198386638945426,0.04082802120996611,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AVY,10.614045205056483,-9.634004947040836,[-0.00139418  0.00024555 -0.00067496 -0.00012086 -0.00017792 -0.00019366],-4.686162226055187,0.009222010320737318,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AWK,20.516688669956814,-19.53904487577194,"[ 2.77504517e-04 -6.46416509e-04  1.65910546e-04 -4.39595707e-04
  1.80988017e-05 -4.48746594e-04]",-4.476304030021502,0.011375378613207062,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AXP,9.234529738922062,-8.264676702498368,"[-9.28120885e-06  1.43291680e-03 -6.23122357e-04  4.57870170e-04
 -2.71545296e-04 -9.54276644e-05]",-3.729432096039888,0.024006465332951293,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
AZO,-9.745977750685071,10.664263505076377,[-0.00022045 -0.00014994 -0.00039274  0.00052407 -0.00048531 -0.00024539],-4.724194875882924,0.00887785881151315,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BA,0.9755688635926071,-0.021301309296250525,"[-2.40074648e-03  2.74177622e-04 -6.19755041e-04 -8.74181548e-04
  3.12203701e-04  5.91897085e-05]",-4.112145819710766,0.01637260414844463,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BAC,5.352385033604351,-4.413535761226135,"[-2.12187574e-03  3.57758681e-03 -2.08972130e-03  9.40569725e-04
 -6.07047083e-04  8.21218718e-05]",-3.359937532208211,0.03473742884743587,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BAX,11.211808254896214,-10.249270707280733,"[-1.07040435e-03  1.25355241e-03 -1.17367061e-03  9.91084015e-04
 -7.10179619e-04 -7.97582160e-05]",-3.891554579686662,0.020413586810821064,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BBY,-4.609623917560244,5.538756457774701,[-0.00028152 -0.00177374  0.00044673  0.00084326 -0.00028768  0.00057859],-3.707132720269715,0.024547807892659108,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BDX,18.76432682378151,-17.77452883887541,"[-1.38120267e-04  9.82447787e-04 -4.44329114e-04  2.79219219e-04
 -1.63229164e-04 -3.72605130e-05]",-4.62779341621102,0.00977630756114016,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BEN,-17.538676480519822,18.379324116773827,[-0.00462507  0.0002656  -0.00207092 -0.00039215 -0.00058858 -0.00058577],-3.459342369534625,0.03145043798521816,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BIIB,-1.8189705923483397,2.7223169466861465,[-0.00039836 -0.00107255 -0.00013614  0.00094105 -0.00059725  0.0001066 ],-3.1252814490923893,0.043924569353354655,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BIO,12.569327430311054,-11.593646040033752,"[-1.11130043e-03  8.05298374e-04 -4.25896369e-04 -4.14096874e-04
  2.12777377e-04  8.69234590e-05]",-4.2545805265003525,0.014199045619892204,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BK,18.183709947861665,-17.205659590174374,"[-2.38508635e-03  2.28357976e-03 -1.50714252e-03 -6.40211356e-05
 -1.24887032e-04  3.93991895e-06]",-3.6911599051416384,0.024943053680632616,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
BKNG,-0.6889998426757654,1.629264626000305,"[-1.94835813e-03 -7.80705182e-04 -2.38924176e-04 -1.92105713e-04
  5.63488894e-05  3.27859589e-04]",-3.6937557607229152,0.024878389081813217,1,"[ 0.01195879 -0.00611292 -0.0047533   0.00539706 -0.0040692   0.00267918
 -0.00015989 -0.00038173 -0.00011797 -0.00012336  0.00150578  0.00116273
 -0.0012039   0.00224978 -0.00080144 -0.00013204  0.00028573  0.00094918
  0.00201035 -0.00035874]"
