,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AKAM,12.9252821070605,-11.94227875402433,"[-8.94158698e-06 -9.19256421e-04  7.50120051e-04  1.46329827e-04
 -3.48628249e-04 -2.92357610e-05]",-4.055261030619461,0.01733095568287749,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ALB,23.119986791147614,-22.145042042561844,[ 0.00229932  0.00072009  0.00160759  0.00078865 -0.00088228 -0.00032045],-3.4546198262584173,0.03159931530275296,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ALGN,13.925398159711923,-12.979274222992773,[ 0.00150779 -0.00205308  0.00120286 -0.00143476  0.00046422 -0.00082701],-3.406164417839871,0.033168175971594,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ALK,-2.973016319095661,3.9115144262680785,[ 0.00391466 -0.00404142  0.00204936 -0.0010244   0.00038767 -0.00104835],-3.747957429763045,0.023565831596267618,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ALL,-10.137629385922509,11.068471059343425,"[ 6.25779697e-04 -8.39246932e-04 -3.54997445e-05  3.86674950e-04
 -8.62884014e-06  7.74987610e-05]",-4.154123260968708,0.015699549505312268,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ALLE,5.832476705086776,-4.851130193271695,"[ 1.23614603e-03 -1.04305870e-03  9.04348517e-05  5.64656569e-04
 -1.51381766e-04 -8.25234075e-05]",-4.359907758134829,0.012779566406210953,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMAT,-25.221146728896482,26.021035314649893,[ 0.00063493 -0.00250057  0.00119467 -0.00150252  0.00014894 -0.00104956],-3.409007741276582,0.03307400206638257,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMCR,-0.5457482866910998,1.5200968706581095,[ 0.00014462  0.00036295 -0.00050051 -0.00081516  0.00067048 -0.00016149],-4.466822679222365,0.011483745488681274,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMD,-26.928751417034995,27.691058554437557,[-0.00340315 -0.00552948  0.00247616  0.00019304 -0.00072758  0.00103117],-3.234225546263411,0.03939069940464676,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AME,4.6354723489003025,-3.6665218223733245,[ 0.00022133 -0.0007334   0.00018176  0.00027961 -0.00034822 -0.00021708],-4.193813404270761,0.015088635954802573,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMGN,-1.4655544563728458,2.4017364773598207,"[ 1.44350689e-03 -1.61084350e-03 -4.90806114e-05  4.51043098e-05
 -2.79915533e-04 -8.93671011e-04]",-3.787395340848419,0.022654532405956725,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMP,-8.9561141720741,9.872358872236926,"[-1.03507371e-03 -1.47725954e-03 -3.41936935e-04 -9.41973698e-06
 -5.27849003e-04 -6.09890023e-04]",-4.06431627865733,0.017174727988220607,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMT,0.4890411394951331,0.4907479054612428,[-0.00037321 -0.00446872  0.00476498  0.00241929 -0.00308192  0.0003103 ],-3.8469229191421044,0.02134531675425489,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AMZN,23.011830534397678,-22.03910010465817,[ 0.00241374 -0.00219488  0.00239885 -0.00067571 -0.00046798 -0.00104782],-3.539042793948809,0.029041112110322353,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ANET,-0.5711361361809182,1.4415412550738937,[ 0.0010094   0.00080624 -0.00300234 -0.00083415  0.00174741 -0.00018586],-3.2338374963465037,0.039405987928440994,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ANSS,4.239185680778802,-3.260621529126183,"[ 7.94116220e-04  1.73079842e-04  1.22393317e-05 -1.02654988e-04
  8.01588193e-05 -2.25054783e-04]",-4.26370101321731,0.014070132183185013,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AON,6.597937936584298,-5.62334640757789,"[-5.00243991e-04 -1.83341616e-03  8.15384735e-04  4.30533012e-05
 -5.89914411e-04 -3.10830324e-04]",-4.216377545426869,0.014751986232570105,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AOS,17.689276563517808,-16.714434289211923,"[ 4.18621577e-04 -9.38867113e-05  1.66508639e-04  2.65869051e-04
 -3.55118843e-04 -2.61690803e-04]",-4.074949219411875,0.016993077573532932,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
APA,0.44532421002491474,0.4466513031539645,"[-3.05021027e-03 -1.10309131e-03  4.37378486e-05  1.18171913e-03
 -1.92613497e-03 -4.32402662e-04]",-2.965569439370611,0.05153111704190206,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
APD,-8.426045308421303,9.365932424437176,"[-1.25146542e-03 -1.64260318e-03 -1.24855767e-04 -7.57739887e-05
 -5.04147650e-04 -4.89256211e-04]",-4.657031683509654,0.009494603603496774,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
APH,-6.239008808003408,7.174495519835828,"[ 3.72016832e-04 -1.87591152e-03  2.80753223e-04 -5.77421523e-05
  2.55759118e-04  1.43236691e-04]",-4.032260881112673,0.017734189700045786,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
APTV,18.071015230108998,-17.078519566693128,[ 0.00081324 -0.00204073  0.0011552  -0.00025338 -0.00047158 -0.00070758],-4.261694294027622,0.014098395336059616,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ARE,-10.506230912058339,11.402448229912427,[ 0.00126114 -0.00303153  0.00081279 -0.00039081  0.00018257 -0.00037834],-4.064998050328079,0.017163022735833554,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
ATO,-4.468098103691535,5.415044362734065,"[ 6.15327340e-04 -1.90221939e-03  3.47468213e-04  3.65016709e-04
 -1.35756892e-04 -2.49313760e-06]",-4.1052677692771455,0.01648560390905517,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AVB,-9.838295751579318,10.747453173557686,[ 0.00145608 -0.00312117  0.00043877 -0.00051636  0.00031342 -0.00056454],-4.152426880314917,0.015726204519499402,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AVGO,6.305597944395029,-5.423194309435006,"[ 5.03798952e-03 -4.48510825e-03  1.04478207e-03  7.46058824e-05
  3.61326286e-05 -1.29617130e-03]",-3.0473007459844266,0.047486930841218196,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AVY,22.129604440433823,-21.18154374940681,[ 0.00133909  0.00089534 -0.00042016  0.0010772  -0.00090602 -0.00067684],-3.364269744337402,0.034587264443729476,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
AWK,-3.83693101805174,4.793807922729772,[ 0.00031784 -0.00152381  0.00021936  0.00036029 -0.00042977 -0.00031309],-4.301783033582399,0.013544387371644727,1,"[ 7.99865561e-03 -1.84078158e-03 -1.26913287e-03  5.55530898e-03
 -2.30518853e-03  2.93124050e-03 -2.50854733e-05 -1.46099906e-04
 -3.73007541e-04 -1.71216514e-03  2.06390762e-03  1.66982100e-03
 -1.24508479e-03  1.75340855e-03 -6.05316802e-04  3.46287438e-04
  4.37536174e-04  9.80224733e-04  1.99363175e-03 -1.11751933e-03]"
