,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,15.187872523751624,-14.220567918436755,"[-1.72889624e-03  1.26132786e-03 -7.78083256e-04 -5.76831744e-04
  2.14118553e-04  4.74284598e-07]",-3.8513257581759746,0.021251543346551834,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ADSK,-8.066814732265925,8.962068531967905,[-0.00120633  0.00200912 -0.00096663  0.00104073 -0.00030731  0.00065705],-3.587851741155316,0.02765768250967595,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AEE,21.295925013924023,-20.313412183868014,[ 0.00073211 -0.00075433  0.00040564 -0.00092715  0.00022599 -0.00068557],-3.973267163991005,0.018811871155328747,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AEP,18.31255812521315,-17.33139944094613,"[ 5.21757733e-04 -1.26155497e-03  3.79846558e-04 -7.73867192e-04
  6.68207920e-05 -7.24382409e-04]",-4.290504725380622,0.013698009819083354,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AES,21.36709178483189,-20.399936539589262,"[ 3.99693725e-05  5.66544131e-04 -3.38444576e-04 -3.56808491e-04
 -5.49211230e-05 -5.33232450e-04]",-3.760151688467526,0.02328020876786006,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AFL,12.642015804450136,-11.668957737274376,"[ 6.78428294e-04  2.35262054e-03 -3.61914417e-04  6.84543299e-04
 -9.49486420e-06  4.09489764e-04]",-4.423801525587352,0.011988570689620559,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AIG,-7.188752806793002,8.099316645467546,[ 0.00052565  0.00122775 -0.00026804  0.0011126  -0.00032587  0.00042173],-3.600376426139387,0.027313439019534973,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AIZ,4.026335639255271,-3.0575354526061513,[ 0.00208691  0.00027149 -0.00025242  0.00180321 -0.00111977 -0.0004765 ],-4.09020390767059,0.016735820648429343,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AJG,8.302501662575601,-7.330704312265673,"[ 2.12567447e-03 -3.82813848e-05  3.32622866e-04  1.13177619e-03
 -5.20988351e-04 -1.21676869e-04]",-4.070680292769037,0.017065774834365947,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AKAM,19.028763136357778,-18.055929886649732,"[ 6.14476525e-04  5.62165126e-03 -1.32005921e-03  1.02531322e-03
 -1.04840350e-05  5.44624478e-04]",-3.9786328157504314,0.01871120352102078,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ALB,26.165077852789977,-25.19273385509365,[ 0.00382919  0.00246655 -0.00052004  0.00145286 -0.00103395 -0.00120282],-3.372671054548229,0.034297903314072654,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ALGN,18.992550208198896,-18.01031454337979,[-0.00060137  0.00144094 -0.00041149  0.00024562  0.00010084  0.00045   ],-4.641976636038952,0.009638626728676184,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ALK,-14.261694755589362,15.073474572111598,[-0.00294805  0.00136217 -0.0010197  -0.00075546  0.00035493  0.00028808],-3.2246491315676518,0.0397697330724064,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ALL,9.66557252709443,-8.684839313318257,[0.00040222 0.00077194 0.00027585 0.00061791 0.0001828  0.0008487 ],-4.469174783360601,0.011456766264805268,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ALLE,12.908670776518385,-11.93769679194875,[ 0.0005114   0.00265195 -0.00087444  0.00024295 -0.00020962 -0.00040863],-4.330049531438569,0.013166895298662261,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMAT,24.521929768598813,-23.58673374965551,"[ 3.32257902e-03  5.51006246e-05  5.21772153e-05  1.19901930e-03
 -1.02502175e-03 -1.18259340e-03]",-3.027426445751181,0.0484401411808171,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMCR,-5.859354080688128,6.7816934863656755,[-0.0006194   0.00015467 -0.00135511  0.00036796 -0.00110407 -0.00145412],-3.7772791112086304,0.022884873987936854,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMD,27.885113657039575,-27.09877014404577,[ 0.00074764 -0.01099961  0.00047102  0.00237867 -0.00348165 -0.00294557],-2.768267155495481,0.06277068238624757,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AME,-3.19658166091493,4.079759553306052,[-0.00357289  0.00208095 -0.00150957 -0.00157744  0.00049988 -0.00026888],-3.9224472271746054,0.019792598443074516,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMGN,5.704587196837192,-4.761999739639574,"[-3.82003393e-04 -2.12174073e-04 -2.85289265e-05  2.94009100e-04
 -8.98749555e-05  2.43537693e-04]",-3.6562991197904826,0.025827922113909198,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMP,-3.5013312181870204,4.416809655347808,"[-7.87388329e-04  3.49719777e-03 -9.37890571e-04  1.35467510e-03
 -4.78396418e-05  1.26262842e-03]",-3.2732301865574436,0.03788385729354559,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMT,19.564226559650088,-18.59346265602573,"[ 3.08989597e-04  1.02869106e-03 -1.53440321e-05 -2.63056806e-04
  2.67147392e-04  5.13117163e-05]",-4.25709525090395,0.014163383791991823,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AMZN,15.70848693915213,-14.727745118174145,[ 0.00198315 -0.00060369  0.00049475  0.00024089 -0.00025903 -0.00054507],-3.798351868435405,0.02240767223136983,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ANET,3.309549043776166,-2.3886064069815403,[ 0.00246836 -0.00041686  0.00076118  0.00159297 -0.00046059  0.00044159],-3.0414094444747404,0.04776751636399726,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ANSS,6.29048233602584,-5.320842092518593,[-0.00354091  0.00083627 -0.00090535 -0.00084781  0.00046586  0.00053986],-3.9257469073804123,0.019727396829166802,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AON,8.520355942370921,-7.540642909432315,"[ 4.04582049e-06  7.12208828e-04 -1.28056181e-04  2.66962988e-04
  2.90488092e-06  2.35402703e-04]",-4.291648118502311,0.013682356559495403,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AOS,24.885614036308414,-23.90532114237734,[-0.00105276  0.00281563 -0.00082197 -0.00014933  0.00033817  0.00043238],-4.346576488861582,0.012951074920185988,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
APA,2.226478128540669,-1.2882854585257344,[-0.00242513  0.0066188  -0.00202431 -0.00071277  0.00082327  0.00067466],-3.6301958321089276,0.02651099219699817,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
APD,3.5417420226863086,-2.5850757174340786,"[ 1.21834347e-03  1.53393727e-03 -5.10834858e-05  1.07819391e-03
 -1.97823373e-04  4.54014044e-04]",-4.00556463271201,0.01821400213330578,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
APH,7.737839240041,-6.7677724423324115,"[ 4.77260576e-04  1.25110360e-03 -1.33807938e-04  4.77238637e-04
 -1.59584111e-05  2.95934222e-04]",-3.9587614454728324,0.019086739625731552,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
APTV,-10.58455075447292,11.415385083245306,[-0.00206692  0.00337214 -0.00124297  0.00033354  0.00022293  0.00090417],-3.4212265478027843,0.032672336170377035,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ARE,20.73929145633477,-19.78780435353851,"[ 6.50505737e-04 -1.35575923e-03 -2.58208445e-05  1.23027404e-04
 -5.88578950e-04 -9.40033358e-04]",-4.270441262359364,0.013975614879729509,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
ATO,19.864613162016184,-18.881736603946468,"[ 6.59840238e-04 -9.43917299e-05 -3.72175323e-05 -4.69772977e-04
 -8.48717720e-05 -7.79542581e-04]",-4.157343666154919,0.015649071917432377,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AVB,1.7612024816711513,-0.8217294954328038,"[-7.70252109e-04 -8.50278646e-04  1.51299704e-04 -5.13150454e-06
  5.73187168e-05  3.05477249e-04]",-3.547603708766582,0.028793554793821285,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AVGO,14.024948825286852,-13.0621776436577,[-0.00054572  0.00207734 -0.00042805  0.00031982  0.00023091  0.00070232],-3.437411872780991,0.032147780296518214,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AVY,-1.3830848897526342,2.326334897128536,[-0.00029006  0.0015135  -0.00066111  0.00131602 -0.00046192  0.00053686],-4.001407699624174,0.018289874109543656,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
AWK,22.96992997523502,-21.994486811335623,"[ 1.06050649e-03 -1.00093442e-03  4.80200358e-04 -2.72857929e-04
 -3.37301675e-05 -4.88733668e-04]",-4.005929672175647,0.01820735451713129,1,"[ 1.13892863e-02 -7.99972575e-03 -5.03267237e-03  5.59925751e-03
 -4.30650980e-03  1.57985204e-03  3.16141328e-04 -9.48301875e-05
 -5.72572276e-04 -4.85603219e-04  2.05263566e-03  1.40248880e-03
 -1.53133442e-03  2.19115433e-03 -4.12056587e-04 -1.64896568e-04
  4.20869159e-05  1.12394902e-03  2.14828684e-03 -5.62806962e-04]"
