,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-4.957556525075273,5.901433295893794,[ 0.00145323  0.00417616 -0.00051822  0.00090245  0.00014486  0.000636  ],-3.861292484929325,0.021040787040816702,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ADSK,-4.0457998342125965,4.985618753271186,"[-1.22889867e-04  3.37995845e-03 -4.45134771e-05  1.67854622e-03
  4.66092705e-04  2.40322494e-03]",-3.380767470503319,0.03402133434197498,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AEE,19.199146258741393,-18.225243703381224,"[ 4.33274872e-03  9.31433965e-04  1.32337535e-03  1.68048675e-03
 -2.73917088e-05  8.43460850e-04]",-3.682960006198931,0.025148425061686856,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AEP,13.365130928554608,-12.386118703155697,"[3.65019127e-03 1.81355675e-03 9.97262399e-04 1.89760484e-03
 2.85530168e-05 1.24383878e-03]",-3.86268543809206,0.021011498613401302,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AES,-11.9980937743418,12.893679421696957,"[ 1.56712830e-03  7.42631646e-04  3.44267833e-04  6.75530065e-04
 -2.90813241e-05  3.14428523e-04]",-3.833390566415984,0.02163613238150365,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AFL,0.47852077765230655,0.48004501667950733,[0.00273147 0.00402995 0.00023368 0.00102217 0.00043638 0.00104252],-3.5392371816286134,0.02903546742456675,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AIG,3.516680014902751,-2.537750629485953,"[ 2.54432107e-03  2.78391459e-03 -9.52920202e-06  1.29081214e-03
 -1.55810818e-04  4.10104057e-04]",-3.696179097597698,0.024818173355129904,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AIZ,25.38374355321943,-24.40092376251306,"[ 2.54317193e-03  4.81412765e-03 -4.60754661e-04  1.38304048e-03
 -1.04132436e-05  6.15868591e-04]",-3.645061650839711,0.026119799496706748,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AJG,-7.216070347481642,8.15399939379481,"[ 9.76347591e-04  2.15144856e-03 -3.50318415e-05  6.75551749e-04
  1.66453298e-04  6.72062251e-04]",-3.8174777641442126,0.021983177787350882,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AKAM,0.4754403704675363,0.4768680104756029,[0.00250227 0.00150559 0.00113603 0.00109651 0.00054308 0.00154155],-3.5614251948558553,0.028398322715970606,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ALB,-29.15081312749185,29.936939435085492,[0.00383389 0.00023855 0.00193551 0.00129054 0.00053388 0.00156845],-3.4851033087751886,0.03065059179054099,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ALGN,-8.602529187602286,9.513409445219223,"[9.44075696e-05 1.91947195e-03 2.64831097e-04 1.13163316e-03
 4.30653840e-04 1.81849269e-03]",-3.579386308017668,0.027892810598084895,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ALK,28.795687956671923,-27.83052924702569,[ 0.00060907  0.00508624 -0.00040373 -0.00068814  0.00112138  0.00075284],-3.2059061825165505,0.04052216451809902,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ALL,-9.030988261468439,9.945105480625887,[ 0.00374681  0.0012863   0.00043574  0.0024153  -0.00076857  0.00040855],-3.436620317162511,0.03217323712655282,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ALLE,4.473774217713611,-3.505211840016007,"[ 2.65093817e-03  2.85229214e-03  1.55649388e-04  1.42827820e-03
 -5.57109995e-05  7.09302180e-04]",-3.7733599643018807,0.02297473915340544,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMAT,-31.90685262742749,32.70474812342511,[-0.00217678 -0.00026658 -0.00054405  0.00078289 -0.00028129  0.00078487],-3.8504653136733604,0.021269836989399986,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMCR,-6.960620838029897,7.921598007082924,"[-7.93169494e-04 -7.90104674e-04 -1.79088726e-04 -4.58517283e-04
 -6.90022759e-05 -4.01568938e-04]",-3.9401546359078528,0.01944520758555556,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMD,-14.146314985214119,14.895058907356606,[ 0.00361755  0.00460978 -0.00084596  0.00565752 -0.00182634  0.00179675],-2.4037199830359053,0.0903811109544527,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AME,4.304815512327514,-3.3422971578187175,[0.00288701 0.00205332 0.00073903 0.00080612 0.00034666 0.00076644],-3.9550819474605476,0.01915709860973554,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMGN,7.9154940378417775,-6.986154207760535,[0.00264211 0.00326165 0.00041097 0.00081942 0.00045024 0.00092281],-3.2294209273617103,0.03958041208717817,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMP,-9.416280563661678,10.34321177824693,"[ 1.44827216e-03  2.74513268e-03 -5.01428461e-05  1.63198513e-03
 -5.19636476e-05  1.17682246e-03]",-3.672467157229102,0.02541369296186893,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMT,8.632931706280864,-7.659175898689187,[0.00444528 0.00221966 0.001293   0.00156876 0.00031264 0.00120925],-3.736075182097871,0.023847516856540744,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AMZN,22.701562392803748,-21.76663864070314,[ 0.00604009  0.00308969  0.0008392  -0.00071378  0.00043738 -0.00139703],-2.9202103559164625,0.05392234322332444,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ANET,-3.647795013257394,4.563405537412387,[0.00154699 0.00027832 0.00057389 0.00023682 0.00016667 0.0002283 ],-3.163947549267052,0.042258593506104315,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ANSS,6.495405433008406,-5.527942469691365,[0.00318681 0.00208094 0.00105047 0.0013384  0.00040909 0.00138816],-3.8939106424383976,0.02036554773306983,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AON,-4.403954136995482,5.355687087550321,"[2.63896848e-03 2.45461090e-03 3.40088527e-04 1.22568443e-03
 5.29501105e-05 7.15966999e-04]",-3.7628782112151495,0.023216821202173152,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AOS,-8.009453201778234,8.93083020108435,[0.00279062 0.00215466 0.00181279 0.00031157 0.00146623 0.00223027],-3.2853354142309596,0.037428029094199664,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
APA,-29.45138351443012,30.22557634763953,[-0.00136785  0.00342566 -0.00056315 -0.0002258   0.00084066  0.00126185],-3.0557973531538534,0.04708516229597742,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
APD,1.4269669344156322,-0.4717947822758539,[0.0018445  0.00341016 0.00028391 0.00122658 0.00044663 0.0014982 ],-3.32098718533377,0.03611715981906706,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
APH,-7.5953741595347255,8.531214829390718,[ 0.00104125  0.00272289 -0.0003196   0.00169602 -0.00021902  0.0010305 ],-3.8056134331954086,0.022245546822827294,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
APTV,-21.459066217058627,22.295587857632604,[ 0.00045411 -0.00067847  0.00035778  0.00063603 -0.00015677  0.00036688],-3.5748137263718274,0.028020644795293485,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ARE,5.536906020114397,-4.55735178546193,"[ 2.93799673e-03  1.09229510e-03  8.80053081e-04  1.73902949e-03
 -7.04073832e-05  1.09036346e-03]",-3.865287006767796,0.020956906799745087,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
ATO,18.768889815209974,-17.772938565964782,[0.00263861 0.00222588 0.00054003 0.00140103 0.00011086 0.00102286],-4.202463497660475,0.014958680717454372,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AVB,15.503702676720934,-14.51879216062901,[ 0.00366413  0.00109829  0.00094758  0.00210891 -0.00027559  0.00098213],-3.953632329611896,0.01918488921982422,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AVGO,-20.925818438043976,21.769889034584835,"[ 1.34946101e-03  8.97402923e-04  5.53813718e-04  1.66776218e-03
 -3.33767161e-05  1.40314425e-03]",-3.577713823937811,0.02793949991243685,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AVY,0.4794502824372757,0.4808316338158349,"[ 1.90445686e-03  3.29526704e-03 -2.29166835e-04  7.76273572e-04
  8.41322250e-05  3.69976286e-04]",-3.705947156056898,0.024576928153758597,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AWK,14.715893864882855,-13.731509261239877,[0.00356535 0.00146062 0.00119803 0.00144279 0.00024936 0.00118901],-3.950475024074398,0.019245557500545556,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AXP,-0.7189625401616674,1.6806381401040906,"[ 6.30817368e-04  1.29874049e-03 -1.96686098e-04  2.87590115e-04
 -2.60562522e-05  4.47301461e-05]",-3.792183425867604,0.022546319850921773,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
AZO,14.942910078526282,-13.96854046168954,"[ 2.02380004e-03  4.15851965e-03 -9.41049770e-05  8.55337340e-04
  3.89425416e-04  9.07606657e-04]",-3.8518226108240494,0.021240987083635175,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BA,-2.028575529102063,2.9802081425181672,[ 0.00177252  0.00341146 -0.0003099   0.00163092 -0.0001632   0.00086639],-3.5266068108993265,0.029404521883612113,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BAC,0.47332464229233284,0.4748551573364511,"[ 1.40092227e-03  3.62097443e-03 -4.24928505e-04  1.08010565e-03
  3.17703863e-05  6.77173456e-04]",-3.3626772458304925,0.034642388491546335,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BAX,13.393356106169877,-12.44025296418045,[0.00470325 0.00292334 0.00092263 0.00083443 0.0003341  0.00035634],-3.3691864969818024,0.03441762479964291,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BBY,-2.534090165437034,3.4427894309227693,[-0.00324261  0.00503148 -0.00182088 -0.00117909  0.00088103  0.00055602],-3.253575315753592,0.038635825323619415,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BDX,9.075239508760593,-8.106272926771409,"[ 2.19505573e-03  1.30654974e-03  5.47584594e-04  1.26114526e-03
 -3.87322913e-08  8.30708862e-04]",-3.7217182455192126,0.024192363692338452,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BEN,-26.39292021063442,27.223350995092073,"[ 4.73013440e-04  1.48778673e-03 -7.52786609e-06  9.31192741e-04
  4.65978531e-05  8.81385790e-04]",-3.70328908036268,0.024642342388601877,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BIIB,-17.37129030512718,18.17867883871948,[-0.00403713  0.0071312  -0.00182269  0.00318583  0.00042372  0.00443223],-2.5425468008350705,0.07866579833223832,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BIO,-3.2852346416257077,4.249646836615782,"[ 2.28635666e-04  1.12527373e-03 -1.05676079e-04  4.58023117e-04
  4.62911312e-05  4.46890738e-04]",-3.8644791870384707,0.02097384304231799,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BK,0.4726395052109408,0.474180840690297,"[ 2.81141108e-03  4.10603801e-03 -8.19994107e-06  1.22889065e-03
  1.72432289e-04  7.75750224e-04]",-3.448094576563213,0.031806182922722484,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BKNG,16.204184993385343,-15.267002782898075,[ 0.00126582  0.00529059 -0.00121602  0.00143426 -0.00025918  0.00044448],-3.4052638837910125,0.03319805849649106,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BKR,-22.494895053654226,23.32978497194605,[-0.00263979  0.00291459 -0.00121723 -0.0004022   0.00046209  0.00068658],-3.592364445594147,0.027533152757361897,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
BLK,-17.055123332499353,17.94373238260176,"[ 1.42131006e-03  1.59893373e-03  2.43174107e-04  1.26709428e-03
 -9.99593878e-06  9.49389844e-04]",-3.865564733654252,0.020951087311421437,1,"[ 0.01351294 -0.00139418 -0.00358225  0.00568483 -0.00155459  0.00246447
  0.00016856  0.00016472 -0.00110268 -0.00137565  0.00247988  0.00090313
 -0.00110793  0.00250021 -0.00112841  0.00016532  0.0008463   0.00061414
  0.0019783  -0.00057068]"
