,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,8.97084261945277,-8.010167344278646,"[-4.54925019e-04  1.34817260e-03 -8.03416021e-04  6.34591137e-05
  1.43170801e-04  1.10263800e-04]",-3.626370912984456,0.0266125887735423,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ADSK,9.10525398985401,-8.17515974076375,[ 0.00345106  0.00247579 -0.00107497  0.00087183  0.00093959  0.00060832],-3.2626775550847764,0.03828574845350197,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AEE,9.32399086913551,-8.353371996364062,"[ 2.91717147e-03 -1.27972224e-03  3.17369539e-04 -4.30365801e-05
  3.12342535e-04 -5.04915013e-04]",-3.6654970961212743,0.025591446712408625,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AEP,10.007494663911453,-9.031520770581007,"[ 1.69451124e-03 -1.06041375e-03  5.49904033e-04 -4.22203361e-05
  7.97532360e-06 -3.87785712e-04]",-3.9076803646484146,0.02008704167416673,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AES,20.774896624426493,-19.776406458133753,"[ 2.36555469e-03  7.61105253e-04  2.86445855e-05  4.22603994e-04
 -1.79332540e-04 -5.04667337e-04]",-3.8096844767537785,0.022155168324955777,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AFL,12.548058685021521,-11.555021994016494,[ 0.00022065  0.00206223 -0.0005395   0.00061327 -0.00013961  0.00022536],-4.391272007946442,0.012384965422297074,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AIG,5.366273999378283,-4.429433265283261,"[ 1.25297359e-03  2.86584183e-03 -1.22238350e-03  1.24289911e-03
 -8.02986743e-05  3.16831595e-04]",-3.1335471749648027,0.043562997290408675,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AIZ,0.8644820452828498,0.09576690459367239,"[ 1.18931247e-04 -4.16821115e-04  3.54349433e-05 -7.15124918e-05
  2.27360639e-04  1.63577783e-04]",-4.078076521863193,0.016940018090151564,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AJG,9.188678919356027,-8.203886695078348,[ 0.0002135   0.00054713  0.00029999  0.00076637 -0.00017741  0.00059163],-4.10431291567969,0.016501352764983258,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AKAM,-2.335019863756233,3.2452382500657393,[0.00341174 0.00043932 0.00069907 0.00027751 0.0016747  0.00164103],-3.289687472298837,0.03726549407567474,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ALB,11.070733798714311,-10.100197388065153,[ 0.00221338  0.00108344 -0.00025535 -0.00018209  0.00051657 -0.00025019],-3.8227830734354566,0.021866859056235474,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ALGN,26.236748347270655,-25.288389365777594,"[ 2.34941514e-03  1.20543542e-03 -5.06942435e-04 -8.91034528e-05
  6.00185751e-04 -2.05997819e-04]",-3.5758642887547487,0.02799122281744397,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ALK,4.8815390650053025,-3.9396902002801353,"[ 2.07443675e-03  2.45822705e-03 -2.67095673e-04  4.33212807e-04
  2.27378209e-04  9.42386101e-05]",-3.011525590026345,0.04921653719914552,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ALL,7.994316227283097,-7.0041326192279065,"[ 7.98217268e-05  6.01674456e-04 -1.27673347e-05  3.47981126e-04
  8.42536221e-05  4.36310732e-04]",-4.572423138023344,0.010332891335918068,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ALLE,14.15652975054559,-13.166031888440598,[ 0.00086065  0.0029162  -0.00032257  0.00069395 -0.00010559  0.00030146],-4.296052293703743,0.013622229566134517,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMAT,22.380975273354547,-21.459416221353987,[ 0.00664037  0.00120339 -0.00117698  0.00020303  0.00128607 -0.00070297],-3.576901945988875,0.027962192586914576,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMCR,-2.3534864390977983,3.2850778634187368,"[-6.23275947e-04  7.62976242e-04 -1.50502242e-03 -4.47356702e-04
  4.14548448e-05 -7.95009089e-04]",-3.8263879353862538,0.021788173957708677,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMD,18.575568923367257,-17.81155525930011,[ 0.01463044 -0.00664677 -0.00447496 -0.00409276  0.00803749 -0.00072329],-2.3034543874257434,0.09991310832952469,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AME,2.0379255420047655,-1.0835543919743411,[ 0.00053695  0.00088487 -0.00093719 -0.00069836  0.00077587 -0.00020392],-3.814667972734422,0.022045032790591,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMGN,19.976911512874057,-19.008458850039563,[ 0.00206743  0.00080191 -0.00042611  0.00049478  0.00048012  0.00028236],-3.528398643515886,0.029351881078067216,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMP,-2.9088858590424422,3.832438772212553,[ 0.00130082  0.00165481 -0.00072341  0.00100539  0.00040162  0.00082373],-3.2707853437165273,0.03797659068392787,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMT,19.486703044374405,-18.484874161579366,"[ 5.28337690e-05  1.22305890e-03  5.91552917e-05  1.07765487e-04
 -1.95924335e-04 -5.51637137e-05]",-4.256676077191136,0.014169321954635813,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AMZN,14.74756435663137,-13.75867993747778,"[ 7.96901459e-04  1.29974309e-03 -4.44946669e-05  3.27123376e-04
  2.37232534e-05  1.53208545e-04]",-4.3052650684401135,0.013497307357384377,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ANET,3.886902132534909,-2.983447921881796,[ 0.00326722  0.00277941 -0.00145885  0.00118489  0.00127934  0.00123236],-3.003221823990784,0.049626921317898545,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ANSS,14.238549731640028,-13.276332085315214,[ 0.00236293  0.00180253 -0.00029131  0.00117479  0.00075756  0.00130164],-3.889562648220774,0.02045428980204725,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AON,6.023823609017526,-5.036011263218677,[ 0.00031527  0.00176475 -0.0005921   0.00070215  0.00035942  0.00086052],-4.28456646588863,0.013779594150636836,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AOS,26.05151296520782,-25.050758234507168,[ 0.00038962  0.00330195 -0.0006309   0.00029723  0.00024701  0.00040849],-4.348315708586204,0.012928569731636624,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
APA,-13.20997661718537,14.08687127277835,[-0.00180305  0.00478956 -0.00204519 -0.00042907  0.00097921  0.00080742],-3.605874307542834,0.02716368501318253,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
APD,12.735752747407295,-11.76843708112569,[ 0.00229335  0.00212797 -0.00056595  0.00055979  0.00046463  0.00028402],-4.001831538464996,0.01828212379306088,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
APH,7.20368413880289,-6.232348981956667,"[ 3.60411812e-03  7.34466048e-04 -5.26598460e-04  6.57026378e-04
  5.26515094e-04 -3.66672442e-05]",-4.014366618574835,0.018054386242946332,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
APTV,-1.1886313180622372,2.116131865857575,"[ 6.95829333e-04  2.05715777e-03 -4.41750742e-04  8.73565674e-04
  8.76668820e-05  6.49409849e-04]",-3.5069570965589665,0.029988026412912892,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ARE,27.976018009654677,-26.98050281856689,[ 0.00089765 -0.00066983  0.00083351  0.00010805 -0.00061392 -0.00062795],-4.140343446598222,0.01591738379431545,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
ATO,10.218714483870702,-9.244071156662692,"[ 1.94656173e-03 -1.15200264e-05  2.88789778e-04  3.37220894e-04
 -3.21110042e-04 -5.68950558e-04]",-3.6888715544319925,0.025000197492828658,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AVB,10.35752879703995,-9.37790622155727,"[-2.40479417e-03 -1.37310002e-03  1.16181884e-03 -2.54898350e-04
 -7.03065948e-04  4.44441155e-05]",-3.8449520381270825,0.021387427317629333,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AVGO,14.793410201855481,-13.842054145927202,[ 0.00376729  0.00254417 -0.00140247  0.00036056  0.00118059  0.00019615],-3.4906266318518604,0.03048176534030512,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AVY,6.833671039806423,-5.868024853743966,[ 0.000694    0.00258909 -0.00096995  0.00083624  0.00024663  0.00061538],-3.631696791438455,0.026471230124017184,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AWK,8.8979103301272,-7.941478133585048,[ 0.00167905 -0.00087008  0.00051664  0.00012732 -0.00015658 -0.00043322],-3.4632239264251754,0.031328597938457395,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AXP,4.1854961928145995,-3.2194542186914137,"[ 2.61256690e-03 -3.69907673e-05  1.44179523e-04  9.01264308e-04
 -6.58316659e-05  3.04903298e-06]",-3.4651798920679426,0.031267380166700096,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
AZO,12.635363111851229,-11.64383070808796,"[ 1.42368341e-03  4.76454838e-04  1.15265854e-05  9.53782512e-04
 -7.65057201e-04 -4.80373934e-04]",-4.1867961379642376,0.015194889299496975,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BA,9.57171548246728,-8.594391912227481,[-0.00060786  0.00116836 -0.00095985  0.00059814  0.00011138  0.00053231],-4.178133186003915,0.015327093708973628,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BAC,6.523594244984116,-5.5842157783457465,"[ 3.38585546e-04  3.29518981e-03 -1.39434361e-03  1.53869806e-03
  8.59472870e-05  1.03688495e-03]",-3.0403823667931675,0.04781660251729011,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BAX,21.323004833697127,-20.33040918850831,[ 0.00038147  0.00371411 -0.00074991  0.00098448 -0.0002936   0.00034811],-4.451378963505611,0.011662473751276516,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BBY,14.721391611340449,-13.772270665113131,[ 0.00115558 -0.00127278  0.0025096   0.00159794 -0.00082592  0.00111899],-3.47903372794211,0.030837193759999233,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BDX,10.872101974800843,-9.879916903314738,[ 0.0008107   0.0011677  -0.00046007  0.00032675 -0.00011168 -0.00021603],-4.576655453208816,0.010289251696502733,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BEN,4.58562192777281,-3.647918357830103,[ 0.00116113  0.00037307 -0.00056414  0.00156306 -0.0003477   0.00042638],-3.201351582005837,0.04070714773184812,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BIIB,11.047683574646854,-10.16948709764356,[ 0.00726044 -0.00025203 -0.00099762  0.00195255  0.00090927  0.00023777],-2.4833729394817143,0.0834612405867876,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BIO,7.008006535764564,-6.057422416729784,"[1.78160646e-03 5.89984054e-04 5.19251704e-05 1.09393085e-04
 7.90607378e-04 6.01383985e-04]",-3.553122256803848,0.02863509381793392,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BK,0.4320919845071579,0.433607479904753,[-0.00151092  0.00550824 -0.0023408   0.00467724 -0.00124389  0.00258174],-2.718224463539796,0.06599182135223683,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BKNG,14.148975770251788,-13.194721803598755,[ 0.00212289  0.00345579 -0.00178586  0.00160403  0.00037719  0.00074594],-3.5664440835081725,0.028256151764864606,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
BKR,8.698998802564514,-7.797397577585361,[ 0.00510176  0.00204823 -0.0013786   0.00022988  0.00157452  0.00013063],-3.2800733557141597,0.03762549666076303,1,"[ 0.00976454 -0.00928341 -0.00455346  0.00598622 -0.00565137  0.00190762
  0.00069844 -0.00086282 -0.00054444  0.00042041  0.00137959  0.00078651
 -0.00092407  0.00232628 -0.00099792  0.00011918  0.00020095  0.00070386
  0.00222951 -0.00020706]"
