,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
AIG,3.4990353804199152,-2.5224702090906685,"[-1.16124580e-03  1.84440551e-03 -1.37268876e-03  1.04050755e-03
 -6.95900840e-04 -2.19797225e-05]",-3.75609471636804,0.023374847769390427,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AIZ,1.1566398937741684,-0.19310883694520342,"[-1.87462478e-03 -7.89761870e-05 -2.30644949e-04 -9.04318198e-04
  4.57386088e-04  2.12906113e-04]",-3.811627608977425,0.022112159702715656,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AJG,-5.73032182815393,6.696550057668793,"[-1.57375275e-03  1.13878493e-03 -9.10944252e-04 -1.77641360e-04
 -6.14092845e-05 -7.38824896e-05]",-3.8584687902848853,0.021100283759249397,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AKAM,-23.90679658305159,24.654013769897976,[-0.00096654 -0.00609909  0.00306771 -0.00263716  0.00191293  0.00119609],-2.6681350973617315,0.06938149446676269,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ALB,4.605565185475645,-3.6835929933979235,[-0.00378994  0.0053028  -0.00289189  0.00135441 -0.00054879  0.00083274],-3.1648864122548908,0.042218937095624305,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ALGN,10.34851786014042,-9.356833893857582,"[-2.01656657e-03 -1.01734828e-03 -1.64631015e-04 -1.29927119e-04
  6.91340770e-05  4.53651554e-04]",-3.2626412244699257,0.03828713942355055,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ALK,9.712594014532204,-8.754078613384715,[ 0.00186889 -0.00521434  0.001798   -0.00054237 -0.00015252 -0.0008292 ],-3.8546245518820315,0.021181554392145915,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ALL,2.9749563012798355,-1.9918094217886193,"[-1.23486860e-03  9.55663450e-04 -4.00118344e-04 -7.87321479e-05
  2.26629493e-04  4.89907460e-04]",-4.349496835869373,0.012913308459720756,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ALLE,11.772176104196426,-10.777949632639222,"[ 7.30148740e-05  2.08514489e-03 -5.59900448e-04  5.14690629e-04
 -5.39195759e-05  2.92221664e-04]",-3.851779207810894,0.021241909026484408,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMAT,29.54901263195127,-28.54367830601282,"[-1.00742758e-03  3.20388429e-03 -1.50976521e-03  7.72772894e-05
 -2.03329681e-04 -3.14500808e-04]",-3.7524930781885595,0.02345918730262809,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMCR,-1.2089040427343019,2.2016075320661184,[0.00057383 0.00075054 0.00040174 0.00013901 0.00040035 0.00069436],-4.799194937225207,0.008236375179687805,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMD,22.53324841830872,-21.713906164795386,[-0.00649397  0.01345348 -0.00504052  0.00388983 -0.0002439   0.00402019],-2.792092801168676,0.06129280593978456,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AME,-6.019321672939133,6.979888201107883,[-0.00118759  0.00062326 -0.00107132  0.00158842 -0.00092328  0.00025839],-4.024851576742512,0.01786607569768732,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMGN,9.89420528617844,-8.8969839222163,[-0.00380728  0.00173324 -0.00168602  0.00056589 -0.0002763   0.00073528],-3.810622858277581,0.02213438807576871,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMP,-8.848282588874657,9.76950877081361,[-0.00111884 -0.0001558  -0.00072474  0.00049924 -0.00055211 -0.0002097 ],-3.5898830475851593,0.027601558303388365,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMT,0.4761610390450726,0.477678098443566,"[-2.90668447e-03  1.94508469e-03 -1.18378626e-03  2.91711261e-04
  9.30307291e-05  9.03652899e-04]",-3.7261455586239376,0.02408549327249899,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AMZN,22.593081520256522,-21.598897884269494,"[-7.02763831e-04  2.87663255e-03 -9.37992396e-04  3.01719923e-04
  7.07008243e-05  3.76776318e-04]",-3.3169356490945328,0.036263786632283475,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ANET,15.700018449573646,-14.758871677584517,"[-2.10930989e-03  2.72172906e-03 -1.05682766e-03 -8.30328408e-05
  3.46054730e-04  7.36867353e-04]",-3.4065870833064973,0.03315415989128505,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ANSS,-2.456971141976819,3.4085998379853857,"[-3.23277360e-03 -1.62674346e-04 -1.12422778e-03 -1.59162674e-04
 -2.45446959e-04  3.86416908e-05]",-4.002468305422302,0.01827048604637959,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AON,0.485310915381332,0.4867986028201287,[-0.00214262  0.00172974 -0.00135374  0.00056466 -0.00036034  0.00026089],-4.255307479036691,0.014188727338570021,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AOS,13.443486340801032,-12.452470648205342,"[-8.70514438e-04  8.96722767e-04 -7.78480373e-04  5.71467028e-04
 -3.79639426e-04  4.77381116e-05]",-3.5168699682650137,0.029692227484995875,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
APA,-3.755523008478164,4.618158674972216,[-0.00642127  0.00308337 -0.00234639  0.0003936   0.00015714  0.00172675],-3.0559554494795855,0.04707771889322474,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
APD,-9.902604170729605,10.850902445317908,[-0.00170641  0.00013304 -0.00080638  0.00053558 -0.0004217   0.00015335],-3.8827773453620487,0.020593550281078003,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
APH,-0.04139799318203366,1.0177171353289425,"[-1.65275620e-03 -1.33846507e-03  3.19768569e-04 -7.93440777e-05
  3.02882359e-04  8.74447336e-04]",-3.9713994889145114,0.018847038448543713,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
APTV,7.585332879944072,-6.605872331479111,[-0.00177026  0.00101702 -0.00135862  0.00017414 -0.00053715 -0.00049146],-3.857190002075247,0.021127283813336725,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ARE,-2.3407928725351903,3.2965491148232533,[-0.00337204  0.00341115 -0.00157943  0.00068272  0.00015406  0.00141422],-3.9314028196414568,0.01961613534276313,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
ATO,6.192726378985693,-5.212066621886424,[-0.00111479  0.0020876  -0.00100322  0.00031082 -0.00011519  0.00019606],-4.29246111508114,0.01367123737096579,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AVB,-2.0798600128274196,3.042475570379134,"[-2.04667280e-03  8.92968759e-04 -8.62832576e-04  5.42978520e-05
 -4.79292839e-05  3.09107754e-04]",-3.869420052800787,0.02087046968656021,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AVGO,23.09317224667242,-22.134271159197016,[ 0.00395916  0.00073513  0.00025151  0.00231176 -0.00109539 -0.00028034],-3.2153556768561353,0.040141054040377315,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AVY,6.80519374172754,-5.821210553547704,[ 0.00052936 -0.00031264 -0.00012686  0.00055605 -0.00046029 -0.00029518],-3.7051446061082327,0.024596660283137364,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
AWK,3.1030762422789047,-2.137008949247689,"[-8.97165613e-04  1.23042903e-03 -5.58191627e-04  2.96521664e-04
 -1.34046267e-05  3.81721118e-04]",-4.096783965240932,0.016626059498447227,1,"[ 1.21893264e-02 -6.12079528e-03 -2.50356082e-03  5.92649350e-03
 -2.59802825e-03  1.71517122e-03  1.22418275e-03 -1.14687679e-03
  4.27250232e-05 -7.15583644e-04  2.03797958e-03  1.21606949e-03
 -1.01083465e-03  1.86528645e-03 -5.61278945e-04  2.49172096e-04
  9.93669799e-04  8.32888056e-04  2.30098043e-03 -5.81945622e-04]"
