,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-1.5077625961195313,2.4683974001339184,[ 0.00106087 -0.00039782 -0.00011765  0.00128224 -0.00079692 -0.00020888],-3.823574522831571,0.021849559390648466,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ADSK,19.935883318243476,-18.97806207752171,[ 0.00079943  0.00065173 -0.00025862  0.00223883 -0.00083459  0.00072526],-2.7525436183973024,0.06376545975406471,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AEE,-3.054320487006185,4.03375090323825,"[ 6.66437599e-04 -7.55597100e-05 -2.85212098e-04  6.88388412e-04
 -5.98581139e-04 -4.42102928e-04]",-4.149768259464776,0.015768070162504443,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AEP,-4.3193887192067315,5.2810211579015265,"[-5.26647022e-04  5.50782356e-04 -6.67050290e-04  8.22486640e-04
 -5.26364120e-04  1.58872845e-05]",-3.8975039438513566,0.020292499502378936,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AES,-18.46374060166026,19.325310936610755,[ 0.00021109  0.00015352 -0.00129994  0.00139054 -0.00150861 -0.00122844],-3.204309825585185,0.04058690401622644,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AFL,0.4760115252392198,0.4775149483400732,[-0.00026673  0.00186295 -0.00116519  0.00092181 -0.00067689 -0.00029116],-3.408132596466106,0.03310295927668065,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AIG,4.797243760670805,-3.818975980583862,[ 0.00105811  0.00064841 -0.00085729  0.00154513 -0.00121796 -0.00074873],-3.688773664724993,0.025002644874620946,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AIZ,2.961524103553254,-1.992922650964527,[-0.0012066   0.00019106 -0.00031241 -0.00037334  0.00016542  0.0001161 ],-3.790221393020064,0.022590599896307257,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AJG,-3.376007244081975,4.34988880989981,[-0.00041596  0.000756   -0.00066481  0.00010244 -0.00029072 -0.00037642],-3.7838190433453023,0.02273569680113929,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AKAM,-23.575260707520084,24.33113753363413,[-0.00411232 -0.00272015  0.0016171  -0.00219043  0.00217321  0.0024997 ],-2.66545812814437,0.06956747541327502,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ALB,5.31011202207234,-4.3773714604695,"[ 4.73637153e-03  7.46531393e-05 -9.59746561e-04  3.26102173e-03
 -2.76416849e-03 -2.31869913e-03]",-3.083101497382132,0.04581693495413063,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ALGN,11.992468466991616,-10.999869702560668,"[ 4.30348911e-04 -2.67595627e-03  3.62488130e-04  4.49798621e-05
 -5.30160229e-04 -7.73973450e-04]",-3.219858612139798,0.03996070782022579,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ALK,8.806500562993655,-7.851021248461339,"[ 5.80170931e-04 -3.22978112e-03  1.00406134e-03  3.41401311e-04
 -2.45694597e-04  5.94969737e-05]",-3.804043808738431,0.02228049139493228,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ALL,4.554152729054171,-3.5677368607677975,"[ 1.38263421e-04  2.86043060e-04 -1.42473771e-04  1.84630304e-04
 -1.16081532e-04 -5.22358801e-05]",-4.212610918863805,0.014807656234006686,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ALLE,13.334427075441374,-12.3390957570976,"[ 2.07216017e-03  1.46996985e-03 -1.59519740e-04  1.36216874e-03
 -5.60208279e-04 -3.84129110e-05]",-3.7821504603039746,0.022773664866880615,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMAT,31.197382527435867,-30.193239683717696,[ 0.00017648  0.00314927 -0.00145625  0.00074084 -0.00062153 -0.00056936],-3.7544812889287056,0.023412591830636088,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMCR,-0.9302526585691023,1.92425111241488,[ 0.00046527  0.00065423  0.0003448  -0.00010515  0.00041666  0.00048941],-4.799145879498777,0.008236779247439383,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMD,23.812265043914913,-22.98478437667083,[ 0.00841395  0.0037175  -0.00110143  0.00672564 -0.00365958 -0.00117008],-2.8819268146684323,0.056026705686176015,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AME,-3.902878328964067,4.8694209160217286,[ 0.00127365 -0.00056878 -0.00060409  0.00217786 -0.00156318 -0.00063329],-3.8605542002952045,0.021056326866280065,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMGN,11.822262075824558,-10.823666798677497,"[-4.30621167e-04  4.62390315e-05 -9.92899294e-04  1.45695060e-03
 -1.14680898e-03 -3.83065645e-04]",-3.635871865989347,0.026360941157330762,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMP,-6.758762379702716,7.687125992670753,[ 0.00086818 -0.0004294  -0.0006903   0.00152698 -0.00132713 -0.00084537],-3.522969287533385,0.029511676289203363,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMT,1.9379806829201727,-0.9822905428759956,[ 0.00063675 -0.00011726 -0.00026939  0.00105453 -0.00069203 -0.00020565],-3.570700982835103,0.028136123826115,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AMZN,23.789921796197177,-22.783912029705732,[ 0.00336598  0.00044295  0.00022259  0.00123599 -0.00076992 -0.00072191],-3.2117534835918327,0.04028591061892358,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ANET,15.68895408246502,-14.729096953077661,[ 0.00232258 -0.00093198  0.00044517  0.00017798 -0.00043205 -0.00095469],-3.394886987239818,0.03354434489694977,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ANSS,-1.5098444451646134,2.4632891973506896,[-0.00096555 -0.00159605 -0.00048583  0.00022559 -0.00070435 -0.00069675],-3.9271854049352513,0.019699039417987972,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AON,1.9518953409922994,-0.9759867054849128,"[-1.18656087e-03  1.30844972e-03 -1.10518172e-03  7.58991774e-04
 -5.29495797e-04  1.49371565e-05]",-4.174796806672833,0.01537831610879297,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AOS,15.597910892472665,-14.604731265308336,"[ 1.37059987e-03 -2.19552470e-04 -3.22777144e-05  1.10649432e-03
 -6.92907533e-04 -2.86716563e-04]",-3.4546865057364293,0.031597208347149165,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
APA,0.43531223829013294,0.43677821086632573,"[-6.67159017e-05  3.67818779e-04 -1.19660528e-03  2.35631028e-03
 -1.56599447e-03 -2.54609098e-04]",-2.9035610099074445,0.05482763027989889,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
APD,-6.91626169852198,7.873305677321847,"[ 1.64617895e-03 -1.52326848e-03 -7.87450830e-05  1.32478401e-03
 -1.21982068e-03 -9.43413994e-04]",-3.6632808324125596,0.02564822700381922,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
APH,1.850505067329352,-0.8691713127372571,[-0.00032378 -0.001564    0.00033886  0.00049882 -0.00020029  0.00036205],-3.897809804989229,0.020286293764486266,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
APTV,9.144621309563588,-8.164152817062051,[ 0.00178907  0.00010459 -0.00113128  0.00193006 -0.0018769  -0.0016047 ],-3.711985691296481,0.024428966691876428,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ARE,-1.149210843244838,2.1071045225809795,[-0.00077652  0.00148302 -0.00078766  0.00083892 -0.00031952  0.00037993],-3.8346857517033706,0.021608127720694335,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
ATO,6.797717262702359,-5.806860123147643,[ 0.00086581  0.00113969 -0.00057232  0.00095582 -0.00062723 -0.00033402],-4.224146342100968,0.01463782507258505,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AVB,-2.317198106459927,3.287312480180151,[ 0.00062959 -0.00065052 -0.00033685  0.00078305 -0.00082199 -0.00068666],-3.873013642447067,0.02079560438094198,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AVGO,21.200031294235572,-20.24887580152444,[ 0.00507612  0.00040727  0.00027387  0.00313383 -0.00164487 -0.00056397],-3.1850793274475864,0.04137496350053537,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AVY,9.193569990895686,-8.204970263264105,[ 0.00249293 -0.00080517  0.00017447  0.0013669  -0.00100004 -0.0007265 ],-3.6257214774440376,0.02662987754787898,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
AWK,3.187820062088379,-2.214238226832185,"[ 1.88086840e-03 -2.31840681e-04  1.74723659e-05  1.16181202e-03
 -7.82561486e-04 -4.84581189e-04]",-4.084493149655732,0.016831668291191787,1,"[ 1.23848335e-02 -6.10944062e-03 -2.40257282e-03  5.98047520e-03
 -2.52568888e-03  1.75154030e-03  1.26252948e-03 -1.09029106e-03
  5.34873417e-05 -6.58131476e-04  2.05122656e-03  1.27398225e-03
 -9.86285048e-04  1.93035422e-03 -5.43059045e-04  2.96468080e-04
  9.99231780e-04  8.94369223e-04  2.30204873e-03 -5.21298285e-04]"
