,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,-5.603642632107527,6.554290438446122,"[-4.64307913e-04 -1.91853319e-03  6.05313953e-04  4.33883670e-04
 -3.46664040e-05  6.34057795e-04]",-4.498471883180193,0.011125985359849652,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ADSK,-9.140048236294444,10.052798117336653,"[ 1.20876626e-04 -1.86865586e-03  3.18144799e-04  8.18138172e-04
 -5.07191897e-04  9.20548523e-05]",-3.665795137927378,0.025583820527927,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AEE,-5.053781579985599,6.005019858836672,"[-7.14982101e-04 -1.33442905e-03 -4.39450725e-05  3.89432129e-04
 -3.65406868e-04  6.45606072e-06]",-4.25749071319533,0.01415778381514656,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AEP,-5.251455386654064,6.1909854198666405,"[ 4.11137570e-05 -2.04620121e-03  4.87659650e-04  2.23263591e-04
 -2.25765628e-04 -1.94440028e-05]",-4.318452603013237,0.013320479673247338,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AES,18.634233013076557,-17.652450926236924,"[ 4.60052799e-04  6.45265837e-04  9.84222880e-05 -7.53169429e-05
  1.78094075e-04  9.55577717e-05]",-4.031477342342495,0.01774809057045772,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AFL,4.2282678381895185,-3.241630745866991,"[ 6.76370064e-04 -1.19947504e-03  6.09002442e-04  4.45572222e-04
 -8.72115978e-05  2.78841584e-04]",-4.643771518111375,0.009621342046981117,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AIG,9.521971599430783,-8.553653355026965,[ 0.00052937 -0.00163333  0.00045385  0.00084219 -0.00041991  0.00017617],-4.217607949978206,0.014733846483471678,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AIZ,2.622755198250538,-1.667235729114497,"[ 8.96526875e-04 -2.53631830e-04  5.86226518e-04  9.06165452e-04
 -2.06210389e-05  7.78773772e-04]",-4.211216546028001,0.014828318029396746,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AJG,1.8086582845688781,-0.8353439455150259,[ 0.00079606 -0.0011133   0.00050909  0.00074399 -0.00025962  0.00026423],-4.633261419200212,0.009722996567338282,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AKAM,11.150900269294668,-10.187592623836036,[-0.00014133 -0.00053298  0.00026595  0.00098362 -0.00016566  0.00082789],-4.17837517970126,0.015323385097645826,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ALB,14.988123985761774,-14.061606501366837,"[ 2.06200078e-03  7.79203932e-04  5.53049345e-04  8.56253025e-04
 -7.70029947e-06  4.44874701e-04]",-3.301069063887749,0.0368437580082384,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ALGN,1.5203995056727846,-0.5792035250716864,[ 0.00089315 -0.00292335  0.00140269 -0.00157048  0.00063301 -0.00052546],-3.3439901090683692,0.03529584211579221,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ALK,0.4723884240671909,0.4738269469078411,[ 0.00176773 -0.00243941  0.00094079  0.00058376 -0.00042751 -0.00029671],-3.652602312258076,0.025923579675782866,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ALL,-5.045627646201428,6.005566841044375,"[ 7.05562846e-04 -2.17881019e-03  9.32049582e-04 -2.60903791e-05
  4.38698086e-05  7.08566689e-05]",-4.0940484906247505,0.016671601923847857,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ALLE,9.07643734698366,-8.098278080214952,"[ 5.79608519e-04 -2.40694145e-03  9.58508777e-04  4.04728594e-04
 -8.80009156e-05  3.41475047e-04]",-4.265535223347933,0.014044348257992606,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMAT,-31.203001386351612,32.002007679874126,[ 0.00022812 -0.00333475  0.00119816 -0.00090653  0.00030079 -0.00024225],-3.5469266876064953,0.028813055240053332,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMCR,4.631467448399945,-3.6474429721506416,"[-5.02115204e-04  3.53122262e-04 -8.90598578e-05 -8.38815346e-04
  3.62109499e-04 -1.89221624e-04]",-4.207168375075597,0.014888467260759755,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMD,-35.59370551068262,36.336072815168286,[-0.00344719 -0.00681827  0.00141821 -0.00091182  0.0003281   0.00076896],-3.2860375249655687,0.037401759696289644,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AME,1.0202404945904984,-0.06381600981938326,"[-1.54359084e-03  7.62364538e-05 -4.46065344e-04  9.54012562e-04
 -2.92375796e-04  7.99636476e-04]",-4.324366074450151,0.013241941841652121,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMGN,4.5346761688476915,-3.583655166841018,"[ 5.55296914e-04 -1.39432618e-03  2.41601007e-04  8.52424262e-04
 -5.48648812e-04 -6.41264310e-05]",-3.759998069064783,0.02328378533433468,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMP,-15.509102341843983,16.410556674176608,[-0.00129351 -0.00161761 -0.00020011  0.00063852 -0.00052205  0.00012941],-4.41979533400967,0.01203669553485535,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMT,-5.6749589398687235,6.622026691951402,[ 0.00186655 -0.00127078  0.00065864  0.00163836 -0.00066218  0.0003146 ],-4.408958505247541,0.012167844479079768,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AMZN,14.077229250991849,-13.157399816048486,[ 0.00372456 -0.00271241  0.00191649 -0.00062271  0.00024134 -0.00076849],-3.338834661200853,0.035478277854656355,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ANET,-6.594869190997151,7.4816781794618334,"[-1.78917281e-03  3.92984873e-04 -4.16433054e-04  6.47676211e-04
 -3.88973470e-05  9.43953379e-04]",-3.4041580246633893,0.03323479117934164,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ANSS,0.48327048766312697,0.4847663539766299,"[ 1.36644056e-04 -3.46470883e-04  2.41297060e-04  3.44542032e-04
 -1.92847230e-05  3.32946632e-04]",-4.562951713474168,0.010431223474199072,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AON,-5.112118440984652,6.060623600287064,"[ 3.28279074e-04 -2.17944302e-03  6.56628028e-04 -8.88504560e-06
 -1.15705142e-04 -1.19827386e-04]",-4.428615262714452,0.011930999539153466,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AOS,8.95987084031209,-8.007580345998239,[-0.00028999 -0.00047074  0.00010469  0.00069901 -0.00017565  0.00052894],-4.544940182455768,0.010620808007904076,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
APA,4.007763846239738,-3.08492449978522,[-0.00042377  0.00012439 -0.0008524  -0.00027891 -0.00053594 -0.00117691],-3.077210830065648,0.046087623761521236,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
APD,-9.458670331587992,10.395229613948644,[-0.00163409 -0.00157201 -0.00021442  0.00038904 -0.0003755   0.0001843 ],-4.48175760596455,0.011313510975326051,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
APH,-1.7429535833912717,2.6913190113893104,"[-3.54022007e-04 -1.32371565e-03  4.99254098e-04  6.01580671e-04
 -3.14540127e-05  7.54681887e-04]",-3.769519981517372,0.02306313135989335,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
APTV,12.039640584756775,-11.06637474316845,[ 0.00030848 -0.00195209  0.00039928  0.00016933 -0.00031911 -0.00030119],-4.095802882016737,0.016642379050616055,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ARE,-6.549210112705492,7.465547727957098,"[ 1.48913054e-04 -3.02504976e-03  8.24669276e-04  1.71004957e-05
 -1.73859814e-04 -9.78955630e-05]",-3.8735259650680867,0.020784953051091435,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
ATO,3.6185816147787753,-2.6485838479669743,"[ 6.33316684e-04 -7.20102550e-04  3.72848184e-04  1.92302863e-04
 -7.77054580e-05 -3.14191719e-06]",-3.9408635744359284,0.01943142701407793,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AVB,-2.942182515109292,3.8789809421795267,"[ 1.88977109e-04 -3.17391122e-03  7.66781941e-04  2.32905221e-05
 -2.75780866e-04 -2.68476454e-04]",-3.9133634367994183,0.01997320933211176,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AVGO,2.106995711805151,-1.1891777939004249,[ 0.00226389 -0.00212342  0.00174148  0.00288032 -0.00039726  0.00210263],-3.0443427497376954,0.047627604958599086,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AVY,5.373561131471178,-4.468856173137181,[-0.00166197  0.00155049 -0.00139906  0.00206875 -0.00099032  0.00067503],-3.591782419119486,0.027549182445596516,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AWK,0.48662954564213234,0.4881275707743394,"[ 8.91166139e-04  1.51861797e-05 -2.58416349e-05  6.07701603e-04
 -3.90995256e-04 -2.16317140e-04]",-4.368736874225551,0.012667230772739367,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AXP,-5.910299559341685,6.8482587695574715,"[-4.47029220e-06  1.21201862e-03 -6.24401239e-04  2.16419879e-03
 -8.10458927e-04  7.98038627e-04]",-4.072790695030846,0.017029797161590084,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
AZO,13.338325555617795,-12.349629718950885,[ 0.00032717 -0.00140324  0.00077675 -0.00033873  0.00029804  0.00020217],-3.8661869109929947,0.020938056073964945,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BA,-8.714850151531415,9.649841571200858,"[-1.90486795e-03 -1.79232002e-03  4.71000968e-05 -2.79574310e-04
  3.64833711e-05  2.65099425e-04]",-3.974838540760419,0.01878233383121638,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BAC,-3.587329344136337,4.532024689321449,"[-9.74291023e-04 -1.05798303e-03  7.87854088e-06  2.86661660e-05
 -8.46792787e-05  1.46572680e-04]",-3.9339012068901114,0.019567187810760413,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BAX,2.5539459690605963,-1.5806886551909782,"[-3.14114492e-04 -2.51508624e-03  6.41106753e-04 -6.09367386e-04
  8.82927351e-05 -2.53288981e-04]",-4.474319109431976,0.011397980260246647,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BBY,-12.346852357326744,13.231012866807319,"[-2.47002294e-03 -2.91616210e-03  7.92507568e-05 -5.65426019e-04
 -4.52540905e-05  5.52605312e-06]",-3.4180332416448183,0.0327768357033659,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BDX,-5.743309253591642,6.688331580493283,"[ 3.15168352e-04 -1.85948352e-03  8.20375138e-04  6.37667403e-04
 -6.22522342e-05  6.47943137e-04]",-4.458437372611637,0.011580445076886079,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BEN,-8.731110212716677,9.66897598932894,[ 0.00060106 -0.00162125  0.00062497  0.00113267 -0.00036695  0.00056649],-4.555521407727999,0.010509019319455224,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BIIB,-4.451537001005576,5.3107503055121965,[ 0.00216519 -0.0029149   0.00121683  0.00054404 -0.0003996  -0.00033268],-3.170639758683253,0.041976734330977074,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BIO,16.849847741473035,-15.8799951950763,"[-1.50719478e-04  1.42665086e-03 -9.13809070e-04  1.16927424e-03
 -6.90561691e-04 -4.49805423e-05]",-3.4269185663191126,0.03248689290186485,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
BK,13.542140942156662,-12.56931598436564,"[-7.44218649e-05  6.30258781e-04 -3.95533317e-04  5.44323477e-04
 -3.06771575e-04  7.53818926e-06]",-4.37475320136077,0.01259124936221056,1,"[ 0.00733051 -0.00320136 -0.00139709  0.00624474 -0.00182573  0.00263993
 -0.00039439 -0.00026532 -0.00025133 -0.0014003   0.00210827  0.00128928
 -0.0014355   0.00197671 -0.00034285  0.0002914   0.00024287  0.00088985
  0.00209345 -0.00096214]"
