,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADSK,-21.202820323519447,22.016846683862926,[-0.00094563  0.00469723 -0.00058985  0.0022302   0.00039134  0.00292691],-2.681112432433469,0.06848692468578352,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AEE,8.64898268038277,-7.697903801373307,"[-2.10796386e-04  8.11861296e-05 -2.51297915e-04 -3.48892958e-04
 -4.41777431e-05 -4.15689291e-04]",-3.8950543432024896,0.020342268955081937,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AEP,17.16691072156617,-16.194379931887315,"[-7.65183962e-04  6.10445262e-05 -3.56129036e-04 -8.93296945e-04
  1.35022520e-04 -5.73264368e-04]",-4.030680706311576,0.017762234972108132,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AES,-4.893788350969304,5.817297534953079,"[ 9.34873185e-04  2.59897019e-03 -3.02521810e-04  7.80688893e-04
  4.38623058e-05  5.44647834e-04]",-3.3395417110344434,0.03545320181025432,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AFL,-18.876198414618226,19.733888161420197,[-0.00364712  0.00224208 -0.00174441 -0.00101685  0.00021613 -0.0001623 ],-3.7466073519135237,0.0235976687900205,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AIG,0.43845600357395353,0.4404957922418657,[-0.00015012  0.00721434  0.0010372   0.00213338  0.00236893  0.00599038],-2.716357943319556,0.06611511144709457,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AIZ,-12.95051601771338,13.849052542762516,[-0.0002165  -0.00109543  0.00129321 -0.00022931  0.00093107  0.00152706],-3.7540415239301783,0.023422890133298565,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AJG,-24.973704291473304,25.824131085808016,"[-2.40412407e-03 -1.00603842e-03 -5.51412351e-04 -1.02941893e-03
  6.72252300e-05 -4.43145896e-04]",-3.777139370322276,0.02288807216396481,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AKAM,-38.87493555174389,39.59875858243852,[-0.00179859  0.00349415 -0.00235297  0.00206238 -0.00123402  0.00012266],-3.6954191330141675,0.024837041456544036,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ALB,0.4503651571414951,0.4515996919080916,[-0.00107255  0.00495304 -0.00180429 -0.00071819  0.00026536 -0.00045479],-3.1040035749195765,0.044869205093471656,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ALGN,-7.676854661613591,8.608848023062091,[ 0.00133091  0.00145156 -0.00018134 -0.00063563  0.0001356  -0.00080613],-3.475451753606916,0.030947849861960808,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ALK,-17.506522704698355,18.340673668755407,"[ 4.88618276e-04  1.51321087e-04 -2.51023293e-06  3.13695356e-04
 -1.50919089e-04 -3.52792528e-05]",-3.010073273706825,0.049288067108764926,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ALL,-7.425373807599114,8.35786875045085,"[-2.17749903e-03  5.62972903e-06 -5.65003496e-04 -1.32169565e-03
  3.71459116e-04 -3.35873364e-04]",-3.7186823736709176,0.0242659202057954,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ALLE,-19.070949052169066,19.947353543222665,"[-5.91344985e-05  1.44699787e-03 -3.20913137e-04  1.61376759e-04
  1.00406043e-04  2.58056125e-04]",-3.585183463250806,0.027731579437732943,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMAT,0.43670332605603335,0.4385021687897592,[-0.00483021  0.00725218 -0.00217731  0.00013391  0.00119624  0.00267522],-2.7164504713863815,0.06610899422665609,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMCR,-18.30585280008342,19.21306323767676,[ 0.00120506 -0.0003345   0.00032694  0.00027648 -0.00014966 -0.00017548],-4.035382796463099,0.01767891139298834,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMD,-2.152542435342234,2.914385041521382,[-0.00324867  0.00672957 -0.00063761 -0.00024188  0.00212269  0.00363883],-2.351480057067988,0.09522811481779121,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AME,-29.05590127219535,29.879699258446685,"[-2.66626499e-03  2.13362455e-04 -8.61237481e-04 -1.72566930e-04
 -4.09311512e-05  2.47021518e-04]",-3.6601112733104926,0.025729649543782446,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMGN,-9.528805226485296,10.45393706720721,"[-2.81820210e-03  2.71745841e-03 -1.52756959e-03 -6.96796133e-04
  2.63495860e-04  6.91177427e-05]",-3.6907387007623758,0.02495356201699837,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMP,-37.60323209734843,38.37648472038248,"[-1.59506476e-03  1.69198534e-04 -3.53912709e-04  4.56171668e-04
 -3.00064060e-05  7.35100983e-04]",-3.492368540037744,0.030428715121457832,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMT,-12.67359088982162,13.590004695215285,[-0.0016508   0.00157261 -0.00049172 -0.00012055  0.00042059  0.00082315],-3.882597596301998,0.020597252285090035,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AMZN,-20.308226657522077,21.158766223300553,[-0.00059771  0.00390775  0.00024204  0.00213481  0.00084353  0.00361652],-3.0408797679513415,0.04779282439794036,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ANET,-12.420268809635592,13.25978465048384,[-0.00065122  0.00423648 -0.00077916  0.00120378  0.00032335  0.00168213],-2.7401350571195695,0.06456162679697629,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ANSS,-12.057242834193124,12.972428132008043,[-0.00121173  0.00141173 -0.00042023 -0.00065786  0.00048881  0.0002937 ],-3.820615521350583,0.02191430801764269,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AON,-11.340870348870565,12.251174622371163,"[-3.10424025e-03 -7.66363881e-04 -1.07347357e-03 -1.64513307e-03
  1.15335034e-05 -1.08358833e-03]",-3.7790746997523867,0.02284381904030619,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AOS,-22.45934703429821,23.302479094759583,[-0.003462    0.0011254  -0.00119527 -0.00047067  0.00018498  0.00041452],-3.136766425888628,0.04342298256332777,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
APA,-18.80580523390348,19.6031443188883,[0.00409812 0.00438767 0.00095815 0.00293454 0.00033217 0.00262151],-2.6802144252851114,0.0685484540564929,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
APD,-12.271242652209907,13.163414978199526,[-0.00286246 -0.0008351  -0.00080007 -0.00155413  0.00014972 -0.0007832 ],-3.2391212852848223,0.039198324114340106,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
APH,-18.32192267218433,19.196570071920494,"[-2.74743885e-03  1.80880835e-05 -7.43003662e-04 -3.73888379e-04
  8.13507212e-05  2.77338703e-04]",-3.4515466286501564,0.03169657561649759,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
APTV,-17.584701840348124,18.413673762896426,[-0.00107772  0.00114369  0.00020936  0.00059195  0.00058005  0.00178996],-2.49987070767088,0.08209561227067345,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ARE,-19.736667061245278,20.613115364021667,[-0.00180056 -0.00272604  0.00111523 -0.00087205  0.0008515   0.00112371],-3.387188121594023,0.033803594986759805,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
ATO,14.5752520074382,-13.627040085041678,"[-1.24136154e-03  8.74052716e-04 -9.24839457e-04 -1.01827338e-03
  9.68307167e-06 -8.96988075e-04]",-3.6362192167079,0.026351786255550933,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AVB,-3.5847214475784783,4.529164758452901,[-0.00214963  0.00075091 -0.00066149 -0.00061987  0.00029411  0.00022043],-3.8055981973752098,0.022245885754560855,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AVGO,-0.9138348308468532,1.8153199368204829,[0.00076134 0.00101201 0.00102954 0.0002577  0.00093839 0.0017178 ],-2.7705504084141843,0.06262752453746129,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AVY,-9.882542655723254,10.799712784886912,"[-1.59049613e-03  2.65831279e-03 -2.25925218e-03  8.30779100e-05
 -8.77177348e-04 -1.34836510e-03]",-3.692943939711354,0.024898594081115426,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AWK,20.19806182841024,-19.235591171941053,[-0.00071568  0.00056027 -0.00088432 -0.00052406 -0.00029684 -0.00098803],-4.080552874159669,0.016898120535415385,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AXP,-29.030763741399525,29.847631291044706,[-0.0018638   0.00305957 -0.00043248  0.0016772   0.0004306   0.00270226],-3.115732017835976,0.044346033175935995,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
AZO,-10.35952499865568,11.27975464776386,[-0.00180695  0.00267514 -0.00090192 -0.00073379  0.00057926  0.00039458],-3.763612339959104,0.023199783321149685,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BA,-27.561874870443138,28.39511931191076,[-0.00278473  0.00050787 -0.00015221 -0.00113321  0.00095016  0.00097207],-3.4787086373875193,0.030847220270094247,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BAC,-26.037786756940893,26.8591322986803,[0.00085758 0.00259739 0.00044825 0.00141072 0.000536   0.00210801],-2.8942585871613566,0.055340039704361355,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BAX,-4.947491437858636,5.897448875101216,[-0.00095682  0.0022436  -0.00101605 -0.00070621  0.00016279 -0.00044671],-3.9151827921736175,0.019936904002535998,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BBY,-17.15286840706251,17.975596721512325,[-0.00398046  0.0023369  -0.00153865 -0.00127074  0.00056602  0.00024278],-3.602204921996965,0.02726354214145108,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BDX,-10.646960059860811,11.563882093566505,"[-1.35529824e-03  1.49332589e-03 -9.45204956e-04 -3.99405625e-04
  1.74238629e-05 -2.42138052e-04]",-3.6652396782603307,0.025598035255847786,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BEN,-26.751534290487427,27.546347582636987,[ 0.00095831  0.00210273 -0.00048288  0.00117176 -0.00036483  0.00027262],-3.2849806781154314,0.03744130852305967,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BIIB,-10.478644487989307,11.36725013201501,[ 0.00144201  0.00408196 -0.0010538   0.00173269 -0.00057049  0.00027102],-3.451335594593533,0.03170326537929007,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BIO,-16.299372046708097,17.20091088279956,"[-2.72243575e-03  7.61554255e-04 -1.18648141e-03 -9.19995963e-04
  5.28001379e-05 -4.18680074e-04]",-3.9958312086808543,0.018392152338631576,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BK,-34.81857733591387,35.61637499065348,"[-3.19103521e-03  1.82037209e-03 -1.41167748e-03 -1.04434234e-04
  2.81022341e-05  4.25795840e-04]",-3.7064374680383447,0.02456488074515341,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BKNG,-24.31202148785981,25.144517802008306,[0.00087884 0.00199948 0.00021571 0.00078499 0.00033714 0.00112351],-3.2014276145407976,0.04070405278187499,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
BKR,-19.448749330414838,20.240266355691308,[-0.00110238  0.00542695 -0.00092518  0.0005549   0.00081224  0.00185205],-2.9402058262880844,0.052854848701374496,1,"[ 0.00982301 -0.0062426  -0.00480955  0.0047779  -0.00433921  0.001725
 -0.00053779 -0.00111446 -0.00112718 -0.00027398  0.00131383  0.00181416
 -0.0013729   0.00247248 -0.00070568  0.00063257  0.00094895  0.00099251
  0.00220209 -0.00060325]"
