,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,5.617927711006987,-4.661796485922248,"[-8.98400107e-04  1.12227680e-03 -5.27386350e-04  4.09290548e-04
 -6.23300453e-05  4.19661395e-04]",-3.6170424507554912,0.02686200482816993,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ADSK,18.151448607611538,-17.24402149523853,"[1.88514442e-03 1.02113451e-03 5.14663065e-04 9.40085414e-04
 4.24437074e-05 6.40194158e-04]",-3.192433401859355,0.04107180503143222,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AEE,0.4745571119382355,0.4760151432890747,"[ 1.11656155e-03 -1.16202541e-03  7.24650279e-04  3.51319569e-04
 -4.80556681e-05  1.58560600e-04]",-3.9234402106027892,0.019772954475501082,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AEP,2.3334955435990086,-1.3756621819743302,"[ 9.55911229e-04 -9.86655920e-04  5.84320257e-04  2.34496809e-04
 -5.22442475e-05  4.40959764e-05]",-3.928655627941549,0.019670098716889045,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AES,14.307731634926375,-13.315116382104723,"[ 1.58613825e-03  6.95132632e-04  1.42870549e-04  7.33586967e-04
 -2.45459686e-04 -8.93420821e-06]",-3.756499411272778,0.023365390001483455,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AFL,13.085638594619347,-12.090880512497009,"[ 3.21304661e-06  2.01994501e-03 -5.43730193e-04  6.00358942e-04
 -8.07530297e-05  3.50361820e-04]",-4.4069457553756655,0.012192359969995282,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AIG,14.581347641550332,-13.613703954879222,"[ 1.20435901e-03  2.40399751e-03 -5.82195491e-04  9.47171460e-04
 -3.71798123e-04 -5.50821483e-05]",-3.277096620757656,0.03773766465629934,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AIZ,6.248730286801194,-5.283997039470154,"[-4.02329985e-05  4.96776797e-04  2.40129998e-05  5.05763277e-04
  2.25239126e-05  5.52464770e-04]",-3.998478924934969,0.018343519549261156,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AJG,10.999992700588797,-10.00407271259098,"[8.34305633e-04 3.21421345e-04 3.49289905e-04 5.83083320e-04
 3.87200793e-05 5.06742960e-04]",-4.176177854389758,0.01535709257916763,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AKAM,-1.3774071587104855,2.2944097693416436,[0.00086171 0.00059056 0.00130339 0.00051701 0.00095251 0.00202911],-3.270320129129351,0.03799426205805705,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ALB,7.442704482580893,-6.475531191854628,"[ 2.33799958e-04 -2.03375557e-04  5.66898121e-04 -1.10821403e-03
  6.86211923e-04 -6.78706463e-06]",-3.8138795003089254,0.022062421545441538,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ALGN,30.915396469828647,-29.932499245255016,[ 0.00189865 -0.00026957  0.00062931 -0.00047508  0.00017202 -0.00055776],-3.7358289501201067,0.023853389600780137,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ALK,12.96613004107201,-11.998694844073341,[0.00285067 0.00251231 0.00037568 0.00046308 0.0002555  0.00020746],-3.127847499832701,0.043812001169251866,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ALL,7.4627602339549854,-6.469164145288301,"[-1.42370154e-04  3.55590580e-04  4.88344122e-05  3.65451799e-04
  6.65523902e-05  5.10099910e-04]",-4.561459439044255,0.010446801342598823,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ALLE,14.45399907880653,-13.453719196873656,"[ 1.51613329e-03  2.33402221e-03 -6.62631328e-05  4.36061214e-04
  1.28223178e-04  2.26069811e-04]",-4.319936961209306,0.013300721977445343,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMAT,29.367555694940656,-28.425116659356824,"[2.15375202e-03 1.32060604e-03 3.23948555e-04 4.63195336e-04
 3.21924284e-05 3.51028308e-05]",-3.4365331022425574,0.03217604323521895,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMCR,5.5336047106684365,-4.5759775822280515,[-0.00095092  0.00065579 -0.000938   -0.00060037 -0.00025455 -0.00096017],-3.8073071070665865,0.022207902009440592,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMD,16.503487060941946,-15.699886615378501,[-0.00847424 -0.00393058 -0.00011729  0.00090698  0.00043934  0.00369205],-2.1338278125588537,0.11838327646762564,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AME,8.351020159173345,-7.384691740842792,"[-3.55884198e-04  4.46677604e-04 -8.51902095e-05 -9.64112840e-04
  3.94029604e-04 -3.02603623e-04]",-3.7114845947651425,0.02444121102989135,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMGN,23.747404771547302,-22.753504217118728,[ 0.00183719 -0.00133691  0.00094008 -0.00058345  0.00018878 -0.00055339],-3.661267656217911,0.02569991341332629,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMP,4.145664008961331,-3.199757851344514,"[5.62898376e-04 1.34647039e-03 5.48951468e-05 7.35448407e-04
 8.79059248e-05 7.34874481e-04]",-3.270081675202154,0.03800332301932372,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMT,14.008776564813164,-13.012465568179271,"[ 1.05019718e-04  1.07678805e-03 -1.53198751e-04  7.56453931e-05
  1.17988393e-04  1.88602259e-04]",-4.047078758745406,0.017473344009710665,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AMZN,15.787376485590375,-14.784987373216833,"[ 9.87708907e-04  5.01053234e-04  3.21286271e-04 -1.34963817e-04
  2.29991420e-04  3.12680850e-05]",-4.3617697187022815,0.012755793496471893,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ANET,10.631022531086218,-9.703217542669314,[ 0.00050385  0.00252174 -0.00031826  0.00170892 -0.00016605  0.00125513],-2.937888280404475,0.052977484290323514,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ANSS,18.77051574041583,-17.790784244449576,[ 0.00247601  0.00068725  0.0007118   0.00133126 -0.00012056  0.00068106],-3.919202296303616,0.019856928373420762,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AON,7.181240720977665,-6.191096334186247,[-0.00023078  0.00164241 -0.00018689  0.00086122  0.00010271  0.00102884],-4.30463477139167,0.013505817352004186,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AOS,27.055262997241805,-26.052020427757355,"[ 2.72419784e-05  2.83109078e-03 -4.67940346e-04  1.07386994e-04
  3.41127140e-04  5.03336386e-04]",-4.475857000941713,0.011380464875009537,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
APA,-9.375943077517823,10.266028452969103,[-0.00214161  0.00393876 -0.00127324 -0.00093206  0.00073021  0.00041839],-3.550995242224185,0.028696065901242313,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
APD,16.763569022161835,-15.77771763516557,"[1.03536315e-03 1.89113756e-03 5.70597472e-05 5.47669650e-04
 1.87514711e-04 5.77180803e-04]",-3.994985620763172,0.018407711097651547,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
APH,10.905816953258238,-9.930759446800574,[ 0.00150008  0.00038252  0.00032594  0.00061157 -0.00012079  0.00012067],-3.9178296396127434,0.01988420383465223,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
APTV,4.930356411028571,-3.9899996298708764,"[-7.11705534e-04  3.31191070e-03 -8.58590787e-04  8.57345784e-04
  9.50976577e-05  9.81952955e-04]",-3.3650081876611964,0.03456173313708435,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ARE,25.556668344763157,-24.55193393283429,[ 0.00195113 -0.00116483  0.00064317 -0.00010816 -0.00017794 -0.00072732],-3.9889859728776025,0.018518482846083838,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
ATO,1.6046209417050294,-0.6507468430293686,"[ 1.13783728e-03 -8.63783295e-05  2.41471430e-04  5.30448564e-04
 -2.20934166e-04 -3.85893579e-05]",-3.7291740239924054,0.024012661530110845,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AVB,8.618951219235502,-7.6444475483642975,"[ 2.94275537e-04 -1.32575739e-03  4.38761177e-04 -2.16069665e-04
  4.29535987e-07 -1.92513031e-04]",-3.738966784212762,0.023778658929206463,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AVGO,17.7025230582752,-16.736968116840956,[ 0.00023487  0.00216505 -0.00022453  0.00043869  0.00022872  0.00066883],-3.426726554912028,0.03249313135479065,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AVY,8.381311249702938,-7.403683146429076,"[-3.13136775e-04  2.57020508e-03 -6.15460128e-04  6.38697889e-04
  7.06057647e-05  6.80732712e-04]",-3.624668732004347,0.026657926791793317,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
AWK,0.4667943231602343,0.4683478906865816,[ 0.00118798 -0.00133941  0.00066852  0.00024941 -0.00013359 -0.00010316],-3.492715088033372,0.030418171938187986,1,"[ 8.89514888e-03 -9.47673276e-03 -4.31580173e-03  5.95386658e-03
 -5.83484369e-03  2.49695141e-03  3.94356179e-04 -1.12051788e-03
 -9.84914263e-05  3.86509705e-04  1.18489965e-03  1.24127863e-03
 -1.07489565e-03  1.97581421e-03 -5.21553973e-04  1.83014725e-04
 -4.63396960e-05  9.95866596e-04  2.14907894e-03 -5.94759975e-04]"
