,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ANET,12.706628618492095,-11.775318816353225,[-0.00146753 -0.00335087  0.00166863 -0.00111856  0.00115033  0.00136935],-3.5913658814506366,0.027560660108104554,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ANSS,-6.2088795177344895,7.159098700058678,"[-1.90673376e-03 -3.31787594e-04 -5.09834989e-04 -1.09568038e-05
 -1.05723998e-04  1.96948413e-04]",-3.7372350881026657,0.023819872014348036,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AON,-0.5345296481640326,1.5175381762991365,[ 0.0011833  -0.00145801  0.0011036   0.00031438  0.00019807  0.00056554],-4.349257245606934,0.012916402733347697,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AOS,-2.5195925685728713,3.457097572248526,"[-1.37382189e-04 -1.21719943e-04  6.34076422e-04  3.50640709e-05
  5.36573402e-04  1.02398351e-03]",-3.3715463883648997,0.034336498705486676,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
APA,7.089591936155455,-6.1332450734352735,[ 0.00086428  0.00122771 -0.0010106   0.00175331 -0.00121305 -0.00052418],-2.9206973592345564,0.05389608925665861,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
APD,-3.456536170589353,4.402701500457735,"[ 4.10057908e-05 -1.72300129e-03  7.62531812e-04  9.34268778e-04
 -9.01443182e-05  9.62386830e-04]",-3.886306066366253,0.020521009451097638,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
APH,12.101971745912788,-11.109119701820788,"[ 8.51467437e-04  4.89800882e-04  2.42790876e-04  6.83323350e-04
 -3.30370431e-05  4.73512934e-04]",-4.39492640445102,0.012339788445518264,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
APTV,-9.953481449795959,10.882675620869886,"[ 2.06577394e-03 -2.36154488e-03  3.35546894e-04  2.88420148e-03
 -1.63358575e-03 -2.50649179e-05]",-3.6739035292311533,0.025377215648597077,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ARE,-3.4184262826099587,4.364270069084185,[-0.00191296 -0.00112212  0.00054481 -0.0001306   0.00062096  0.00141466],-3.7568639091536404,0.02335687491830155,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
ATO,-7.599024264157533,8.524006387018117,[-0.00153241 -0.00231795  0.00106282 -0.00051322  0.0007573   0.00125909],-3.9650279197313365,0.01896750703733658,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AVB,-11.850472068105502,12.759635841114264,"[-1.02677393e-03 -1.74540883e-03  3.42696473e-04  2.46102231e-04
 -3.11080827e-05  5.37363890e-04]",-3.821947806576244,0.021885131348978164,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AVGO,0.48755616387243134,0.48901870224496535,[-0.00148371  0.00230749 -0.00084865  0.00034242  0.00014448  0.00074284],-3.864130641466992,0.020981154656568645,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AVY,-16.9922025442752,17.894585798058497,[-0.00137072 -0.00236335  0.00117094 -0.0003664   0.00076029  0.00139355],-3.631158987683088,0.02648547027984848,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AWK,-6.516422876809814,7.452715413836805,[-0.0022152  -0.00134607  0.00043198 -0.0010885   0.00079521  0.00077014],-3.9693582088503363,0.01888554982527774,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AXP,13.919902340147097,-12.965156376643739,[ 0.00171102  0.0004164   0.00057512  0.00129321 -0.0001274   0.0007992 ],-3.480839907725473,0.03078154651364805,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
AZO,3.4204768838829605,-2.4615262364991306,[-0.00121628  0.00069881  0.00031214 -0.00074048  0.00094298  0.00106065],-3.8124219100622745,0.02209460296386685,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BA,23.105168921275215,-22.120693924038935,"[-6.65592967e-04  1.97577687e-03 -6.68492286e-04  5.19047165e-04
 -2.43833330e-05  4.98281442e-04]",-4.211648862125343,0.014821908894302085,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BAC,22.249758217110113,-21.356687602146152,[ 0.00148476 -0.00084242  0.00112857  0.00048213  0.00027754  0.00078233],-3.00537554766812,0.049520153657712125,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BAX,0.4791494392343422,0.4806793552618435,[ 0.00196138 -0.0005038   0.00060587  0.0005111  -0.00019456 -0.00014028],-3.8557324996112974,0.021158099332943957,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BBY,14.671933115204215,-13.774412055977091,"[2.80862193e-03 6.83223349e-05 1.82296378e-03 1.55672349e-03
 5.37414655e-04 2.07128285e-03]",-3.2082009858849663,0.04042928073423887,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BDX,-8.123337763254748,9.06790879247668,"[ 2.06078265e-03 -5.01575122e-04  9.46737702e-04  9.30532223e-04
 -3.77610817e-05  5.68190745e-04]",-3.9781350678232545,0.018720519302051365,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BEN,6.981665267751348,-6.0396277846286255,[ 0.00068735  0.00181145 -0.00051957  0.00254712 -0.00080733  0.00103802],-3.320148325622016,0.036147469760459204,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BIIB,-2.3511568539600307,3.288275670788377,[-0.00162512  0.00070867 -0.0009795   0.00067502 -0.00047634  0.00014559],-3.36865884789973,0.034435790019784966,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BIO,13.443560044455529,-12.455884294440509,"[ 3.99740979e-04  9.90494987e-04  3.64431001e-04 -3.94790365e-05
  5.13611689e-04  7.16550406e-04]",-3.9624514548846634,0.019016439161327652,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BK,20.295620742017498,-19.330819523896853,[ 0.00172992  0.00107852  0.00017518  0.00119408 -0.00026575  0.00039508],-3.463796917015764,0.0313106520885149,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BKNG,7.805910189460934,-6.833923416981596,[-0.00136709  0.00191935 -0.00024687 -0.00048994  0.00076294  0.00095023],-4.188485907877602,0.015169235113661712,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BKR,31.46090421997096,-30.48934838533606,[ 0.00465224 -0.00036878  0.00095784  0.00165501 -0.00077285 -0.00047086],-3.6593043210159353,0.0257504205229875,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
BLK,-3.290917406357089,4.253636604202086,[ 0.00092359 -0.00168555  0.00084614  0.0009303  -0.00020252  0.00058458],-3.657324094381018,0.025801462712439664,1,"[ 0.00455237 -0.00595873 -0.00401821  0.00516079 -0.00466634  0.00188116
  0.00022893 -0.00078276 -0.00039005 -0.00010171  0.00179981  0.00085299
 -0.00081793  0.00209522 -0.00025564  0.00024165  0.000138    0.00139625
  0.00171567 -0.00018948]"
