,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.47905013615320263,0.48047105565627285,[-0.00174527  0.00110489 -0.00031948 -0.00129924  0.00070602  0.00020129],-3.5002869585035996,0.030188719269544622,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ADSK,-15.362049883906867,16.143685936377267,"[-2.17851112e-03  2.08673459e-04 -1.25438182e-03  1.68316669e-05
  5.24270761e-04 -6.33154314e-04]",-2.5361996646378144,0.07916668879674056,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AEE,17.16089957742333,-16.17975892869494,"[-3.16952255e-04  2.11164016e-03 -6.24649289e-04  3.15026078e-04
  8.25326869e-05  2.99390310e-04]",-4.070001956921962,0.01707735508840088,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AEP,21.355393977178526,-20.357961133368807,[-0.00089185  0.00135172 -0.00063833  0.00018568  0.00028739  0.00014721],-4.186397812655079,0.015200943014068656,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AES,11.942281924562028,-11.032923706885445,[ 0.00347837  0.00593561 -0.00088452  0.00018638 -0.00127533  0.00074069],-3.410522810255806,0.03302393061226442,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AFL,0.4673031752570275,0.46882672861392477,[-0.00250481  0.00168655 -0.00125852 -0.000611    0.00058966 -0.00040719],-3.6462124854772435,0.02608975721688436,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AIG,-27.159251909608923,27.969536802463324,"[-2.54134090e-03  2.12789493e-06 -5.29687612e-04 -1.14853816e-03
  4.63143608e-04 -6.28875492e-05]",-3.9350836622302143,0.01954406415907978,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AIZ,-16.808802550058957,17.651999332318226,"[-1.67761928e-03 -2.44201723e-03  8.70038124e-04 -1.07188473e-03
  1.07381914e-03 -1.44344866e-05]",-3.3145388277748795,0.03635080869572354,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AJG,-7.497278445506056,8.378010179395295,[-0.00089599 -0.00071342  0.00011097 -0.00083349  0.00039723 -0.00021953],-3.284404451680397,0.03746288941193513,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AKAM,-0.552603147151071,1.4488687943423826,[ 0.00134524  0.00433236 -0.00194698  0.0021675  -0.00146223 -0.00080255],-2.6320554804772485,0.07193045852828259,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ALB,7.325995264722459,-6.410422187077235,[ 0.00337689  0.00450413 -0.00012417 -0.00243615 -0.00040235 -0.00053959],-3.0372361168164552,0.047967282415863344,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ALGN,-0.3209256884351529,1.2319960167553745,[ 0.00317583  0.00164424  0.00049177 -0.00226806 -0.00062874 -0.00086404],-3.2874023374436168,0.03735074812648702,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ALK,-12.738414556381342,13.56593695262467,"[ 3.35314051e-04  1.48230164e-03  7.35372020e-05  6.80542603e-04
 -4.95796680e-05  1.98707335e-04]",-2.8757041795959415,0.05637642639367895,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ALL,6.511587789224625,-5.548609283769717,"[-6.49583180e-04  8.17745552e-04 -1.27873228e-04 -3.76473362e-04
  4.65796415e-04  5.54839924e-06]",-3.40108520721578,0.03333707269127213,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ALLE,-9.014794043739576,9.909514092863466,"[ 5.31137350e-04  2.56736669e-03  3.30782445e-05 -4.64725988e-04
  2.52895614e-04  5.45653630e-04]",-3.1921965733681374,0.04108153315695257,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMAT,-1.6195772940518662,2.527552838052514,"[ 2.23941828e-04  1.55880080e-03  5.69130964e-05 -1.38904971e-03
 -1.52322992e-04  7.12206432e-05]",-2.9178206863694136,0.05405135388986811,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMCR,-13.702692731957894,14.599720059420193,"[ 1.49229824e-03  5.12643159e-04  4.58192945e-04  2.40039937e-05
 -2.79571662e-05  1.55765745e-04]",-3.7957561436771803,0.022465911935375227,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMD,-10.573544314670182,11.294057257594083,"[-8.38110294e-04  1.01102770e-02 -7.00442885e-06 -1.78530693e-03
  5.67269974e-04  4.81762807e-03]",-2.3578988468786064,0.09461882311434715,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AME,-22.19774528415149,23.02410681965269,"[-9.42734466e-04 -7.39088264e-05 -4.53423592e-05 -4.81296750e-04
  1.66895973e-05  2.89896463e-04]",-3.4452042197002286,0.031898247126927466,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMGN,-13.144161181081877,14.039254434676925,"[-1.33853924e-03  2.98077682e-03 -9.67464866e-04 -8.83249540e-04
  1.55266130e-04 -1.54043878e-05]",-3.902330662976417,0.02019478930646908,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMP,-26.99125748481428,27.7399053957332,"[-3.69505795e-03 -1.90521924e-03 -7.72845431e-04 -7.64304558e-05
  4.99846948e-04 -5.10104804e-04]",-3.0962474490367544,0.04521856940181114,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMT,-10.4131613437936,11.316951877527922,"[-1.50373430e-03  1.67836198e-03 -3.54462354e-04 -1.54287945e-03
 -9.92939075e-05  7.45143888e-04]",-3.5637839587677775,0.028331416715939018,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AMZN,-21.24315541840388,22.043019476724716,[-0.00374074  0.00166823 -0.00047276  0.00044197  0.00082713  0.00207599],-2.9445444055296397,0.05262603048389287,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ANET,-11.57501058226021,12.389770728652659,[-0.00106839 -0.00061173 -0.00060501  0.00011786  0.00026836 -0.00113698],-2.6595786291272887,0.06997770209854154,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ANSS,-10.846814962851766,11.746640123602452,[-0.00119801  0.00120933 -0.00049943 -0.00066322  0.00027409  0.00023448],-3.8097863646096912,0.022152911097351756,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AON,4.649830052651645,-3.7082100505737388,"[ 6.65907100e-05  6.96579228e-04 -7.37549197e-05 -9.25414228e-04
  6.52074756e-05 -4.35745736e-04]",-3.331138719449986,0.03575236996007073,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AOS,-10.198232265586187,11.064901222182549,[-0.00127727  0.00029884 -0.00017439 -0.0009773   0.0003681  -0.00011272],-2.900218097040265,0.05501122096349797,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
APA,-7.553770179039326,8.372367634323883,[ 0.01010974  0.00498973  0.00110852  0.0005261  -0.00230186  0.00055893],-2.6887505265255705,0.06796580781431844,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
APD,3.849742155490611,-2.895668994473913,[-0.00174336 -0.00106675 -0.00032006 -0.00060437  0.00049813 -0.00050143],-3.1803274490682036,0.04157204016637689,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
APH,0.45282464779244347,0.4542439524283217,"[ 9.04758261e-05  2.37155595e-03 -1.73893702e-04 -8.16563861e-04
 -8.31789071e-05  5.13858245e-04]",-3.0604895709686586,0.04686474598371976,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
APTV,-16.486373318224548,17.26585886380586,[-0.00584229 -0.00307499 -0.00111728  0.00018687  0.00115975 -0.00048442],-2.4784693708194547,0.08387150356492008,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ARE,-20.390896256125885,21.226837867873304,[-0.00124886 -0.00163408  0.00107507 -0.00217816  0.00020237  0.00098914],-3.2172518488765096,0.0400650118141924,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
ATO,24.495747002392754,-23.504015657368083,"[-6.54063955e-05  1.33820650e-03 -3.37073590e-04  8.54023456e-05
  5.29314718e-04 -1.44501525e-05]",-3.7545667651925845,0.02341059069528469,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AVB,-6.900406464904512,7.823737045890736,[-0.00140746  0.00229957 -0.00072383 -0.00133032 -0.00037326  0.0003554 ],-3.7152025835106457,0.024350507604000156,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AVGO,-10.076169425351592,10.95334593415409,"[ 1.24082307e-03 -1.18976953e-03  1.48894786e-03 -2.17067631e-03
  3.93070022e-05 -3.74644711e-05]",-2.965412151387058,0.05153922290485251,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AVY,6.291706191220106,-5.35231273020009,[ 0.00132351  0.00295136 -0.00103588  0.00010015 -0.00077053 -0.0010363 ],-3.3998671976328336,0.03337770230388324,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AWK,26.496006588178652,-25.505414398033256,[-0.00073049  0.0035069  -0.001753    0.00074774 -0.00040067 -0.00051791],-4.251306490940748,0.014245609985263384,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AXP,-24.210619068684085,25.004439983034423,[-0.00423037  0.00124392 -0.00116803  0.00042739  0.00068335  0.00130663],-2.885973974570755,0.055800414875888014,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
AZO,3.6385358878954492,-2.6806633938659683,[-0.00178992  0.00190232 -0.00080002 -0.00144173  0.00041416 -0.00020435],-3.5263646097704,0.029411644554532518,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BA,-28.029276314040917,28.815040060861314,"[-4.13315933e-03  1.44314930e-05 -5.11035260e-04 -1.07883987e-03
  7.63018390e-04  1.02493467e-03]",-3.3004074651293194,0.03686814185806549,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BAC,-22.86165211741754,23.622105339316743,[-0.00411659 -0.00230937 -0.00079974  0.00024833  0.00138622 -0.00079059],-2.626523387664897,0.07232948721510386,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BAX,6.540327492760209,-5.583068538973857,"[-8.28091294e-05  3.57751726e-03 -1.13421511e-03 -3.59725721e-04
 -3.20310146e-04 -2.12706698e-04]",-3.57018439481007,0.028150662365648806,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BBY,2.620011195729384,-1.7346350592129234,"[-4.28834439e-03  2.83648003e-03 -1.43540414e-03 -3.45226110e-03
 -4.20942074e-05  6.60425509e-04]",-2.970542553621928,0.05127548308465116,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BDX,-8.285240791248995,9.200315867672385,[-0.00074408  0.00248079 -0.00078315 -0.00117091 -0.00026978 -0.00025327],-3.486562072855347,0.030605912404466237,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BEN,-5.298527174483224,6.141540091102348,[ 0.00112271  0.00065224 -0.00015258  0.00078013  0.00011163 -0.00052035],-3.1270271757759343,0.04384795595305689,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BIIB,-16.82637788707166,17.67025801473159,"[ 1.11085788e-04  5.38084819e-03 -1.70946368e-03 -2.19163439e-05
 -1.36849749e-03  8.45249956e-05]",-3.4421691223322233,0.031995208481970634,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BIO,-5.333610410498678,6.255304005552113,[-0.00021572  0.00143107 -0.00035774 -0.00165552 -0.00030259 -0.00046131],-3.4552455695681528,0.03157954842774992,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BK,-20.140747604325362,20.939400051155342,[-0.00274242  0.00099059 -0.00104799 -0.00081623  0.00030396 -0.00022048],-3.215255395886296,0.0401450796260483,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
BKNG,-5.03165951009116,5.9127813917870595,"[ 3.27610651e-05  3.56781707e-03 -8.97532132e-04 -3.65920650e-04
 -4.83463478e-04 -1.83410746e-05]",-2.619515065117082,0.0728381760368084,1,"[ 0.00895316 -0.00546157 -0.00573744  0.00559525 -0.00426546  0.00248365
 -0.00012201 -0.0002996  -0.0003702  -0.00011414  0.00187744  0.00151611
 -0.00125827  0.00180101 -0.0009899   0.00019282  0.0004155   0.00086823
  0.00182498 -0.00036187]"
