,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
ADP,0.4770036765588684,0.4785160772879784,[-0.00041701  0.00488379 -0.00171651  0.00109516 -0.00034106  0.00029222],-3.8393633167322454,0.021507290318737944,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ADSK,-12.855413560347687,13.732988598817743,[-0.00353564  0.00100299 -0.0009886  -0.0001829   0.00025603  0.00086997],-3.2228070241834197,0.03984306070932315,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AEE,10.921713769748388,-9.949953286172386,"[ 5.10725142e-04  3.19541456e-04 -1.92073789e-04  9.26969764e-04
 -4.54540462e-04  6.58927444e-05]",-3.434577217164758,0.032239037462698135,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AEP,5.163910648325217,-4.196039258844874,[ 0.00078632  0.00125249 -0.0001043   0.00135595 -0.00029926  0.00067916],-3.720303223645476,0.024226620647594992,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AES,-26.59725744198942,27.435462398006564,[ 0.00211392 -0.00121839  0.00074997  0.0008425  -0.00040148 -0.0001298 ],-3.44876848219288,0.03178475577774038,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AFL,-6.99463476619365,7.913904569255823,"[ 3.11597710e-06  3.42308898e-03 -7.52206804e-04  6.80929289e-04
  1.09019507e-04  6.70528771e-04]",-3.4748938654380725,0.030965120118237835,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AIG,0.47133023736590507,0.47321061511809226,[ 0.00907645  0.00462103  0.0001993   0.00313265 -0.00144845 -0.00131317],-3.254560787171358,0.038597769576566514,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AIZ,15.972206279952214,-14.976954863892374,"[-2.55788123e-05  4.06877743e-03 -1.21556760e-03  1.67089652e-03
 -3.84131772e-04  8.17306741e-04]",-3.541058118193991,0.028982643789081303,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AJG,-17.532256920701975,18.4270851574593,[-0.00092649  0.0013208  -0.00067653  0.000717   -0.00021612  0.00046887],-3.787666047184748,0.022648400510496786,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AKAM,4.284791107416195,-3.3163034081298166,[0.00216731 0.00100824 0.00110793 0.00067359 0.00056462 0.00122551],-3.500646799962906,0.030177858071020042,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ALB,-22.437743096809342,23.258106838362384,"[ 6.09745472e-04  7.52811615e-04  7.85623864e-05 -1.72683194e-05
  1.43685960e-04  6.10660187e-05]",-3.157308324934415,0.04254009121758314,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ALGN,-16.920961369291817,17.780230870800146,"[-1.12458869e-03  3.40960499e-03 -9.28356773e-04  1.50154600e-03
 -2.52690807e-05  1.53425441e-03]",-3.6731060592661304,0.02539746128744424,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ALK,21.63316807024497,-20.626113718947817,[-0.00212281  0.0051677  -0.00160395  0.00073832  0.00031231  0.0013766 ],-3.3562539168519985,0.034865624139890534,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ALL,-17.61379197600814,18.47059522605044,[ 0.00060773  0.00034427 -0.0005345   0.00234723 -0.00116286  0.0003153 ],-3.4989242040096666,0.03022988712686549,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ALLE,0.47726771677767194,0.4786572465118374,[ 0.00171778  0.0023832  -0.00033345  0.00122238 -0.00035212  0.00017765],-3.661054759146376,0.025705385432098413,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMAT,-26.10751622241198,26.88999011018139,"[-1.14335569e-03 -2.97898648e-03  7.32882051e-04  3.45066513e-05
  3.88431379e-05  5.45081964e-04]",-3.7148892060214687,0.02435813970073448,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMCR,-13.821776923766913,14.73671709384126,[-0.00257248 -0.00115895 -0.00078393 -0.00075058 -0.00022646 -0.00062267],-3.9688405407059686,0.01889532880372559,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMD,-7.540234302559589,8.27735217623568,[ 0.01054711 -0.0043613   0.00184798  0.00028205 -0.0020463  -0.00505413],-2.7852128851648335,0.061715949222350214,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AME,-2.7231302446693397,3.659482491161266,[ 0.00155681  0.0020197  -0.00010733  0.00099473 -0.00015812  0.000335  ],-3.876490730730961,0.020723421793931107,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMGN,-7.244407832336366,8.11595345589876,"[-1.08671783e-05  3.39768355e-03 -1.19316941e-03  7.63362303e-04
 -2.99908955e-04  3.93663221e-05]",-3.029008886863104,0.0483635481279263,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMP,-19.93234700886512,20.799685233741485,[-0.00063374  0.0020784  -0.0007023   0.00189428 -0.0004208   0.00125753],-3.636415488677544,0.026346614646096507,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMT,-7.0983175789449175,8.015651505839383,"[ 1.66213054e-03  8.43310617e-04  4.37641770e-04  1.00215591e-03
 -4.00193892e-05  6.18226591e-04]",-3.542686200033111,0.028935496063670706,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AMZN,14.670840005433968,-13.70310603817611,[ 0.00473854  0.00290799  0.00039281  0.00101721 -0.00019568 -0.00039337],-2.9852375612412305,0.05052749874793458,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ANET,-19.866456675285175,20.705681586612723,"[ 4.44130229e-03 -2.87283377e-03  2.10935132e-03  6.91882924e-05
  1.23546049e-05 -5.58058717e-04]",-2.9125223300924548,0.05433849724218262,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ANSS,0.4769427315178971,0.47840140621471106,"[1.48497500e-03 6.59647096e-04 6.33918488e-04 1.11698027e-03
 8.55760242e-05 1.01177210e-03]",-3.9131739725091585,0.019976993900551045,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AON,-15.428255398504286,16.32950716242937,[ 0.00020851  0.00150578 -0.00045117  0.00120647 -0.00035833  0.00050806],-3.7003682710798325,0.02471442318688979,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AOS,-1.526571797468017,2.4552312916328702,"[ 3.99748117e-03  1.44246894e-04  2.24290846e-03 -5.48704876e-05
  1.10272922e-03  1.10398001e-03]",-3.2638319383902568,0.038241577524646034,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
APA,-27.504869635179553,28.234434885934213,"[2.07621933e-03 2.92104211e-03 2.17489146e-04 2.17689755e-05
 5.38089198e-04 3.59780604e-04]",-3.1607579388887266,0.04239359714457178,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
APD,0.46857456247471846,0.4699869216824038,[ 0.00109467  0.0030022  -0.00020382  0.0008553   0.00017388  0.00079084],-3.265746470563482,0.0381684328353929,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
APH,-10.417893059393622,11.33509763874297,[ 0.0019005   0.00237708 -0.000371    0.00175595 -0.00057476  0.00032143],-3.7825201216934428,0.022765247878096376,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
APTV,-6.11823457826127,7.004536546384968,[-0.00015037 -0.0008336  -0.00025806  0.00011958 -0.00046123 -0.00059924],-3.5828445353798206,0.02779651751492152,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ARE,-4.058465992725566,5.003271645863362,[ 0.00066806  0.0006625  -0.00029251  0.00125027 -0.00057092  0.00015106],-3.6913200019778913,0.024939060696292467,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
ATO,13.686935845164523,-12.693488845189306,[-0.00069071  0.00202509 -0.00085993  0.0011059  -0.00033956  0.00056993],-3.869239684410103,0.02087423439909776,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AVB,5.386874409401169,-4.417058805438664,[-0.00044349  0.00198272 -0.00081056  0.00133495 -0.00042738  0.00061537],-3.7187287832714575,0.0242647940602641,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AVGO,-1.458260928287486,2.3875918757535177,[ 0.00282327 -0.00077418  0.00098893  0.00134744 -0.00036926  0.00029869],-3.253525862384635,0.03863773604258945,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AVY,-5.839244918145353,6.769998940209653,[ 0.00124098  0.00256281 -0.00040667  0.00126694 -0.0002711   0.00044876],-3.671649472874078,0.02543448183921881,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AWK,15.510329875144395,-14.507971059550446,"[ 1.23018201e-03  1.49479556e-03 -2.10605798e-05  1.10859091e-03
 -1.90319490e-04  5.01985625e-04]",-3.9865122241300575,0.018564349627887906,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AXP,-0.5971295921191425,1.5500841466405915,"[ 3.05656359e-05  3.83413954e-04 -4.60966761e-04  1.20767898e-04
 -3.37605814e-04 -5.03723970e-04]",-3.8050259234165518,0.022258620139096255,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
AZO,20.12140355170276,-19.108603453494794,[ 0.0020067   0.00365844 -0.0001      0.00101529  0.00019545  0.00077374],-4.021888107069638,0.01791909980004485,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BA,-9.683382438655965,10.598994236109027,[-0.00086723  0.00304123 -0.00147792  0.00143759 -0.00064361  0.00034739],-3.6068193440227296,0.027138026465957876,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BAC,-10.902868151589406,11.79682473976205,[-0.00026434  0.00329215 -0.00113692  0.00154387 -0.00044181  0.00068318],-3.3365673838535996,0.035558808208181435,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BAX,-4.931278779968253,5.8216151337948485,"[ 3.19945585e-03  1.07642856e-03  3.30720051e-04 -9.37552328e-05
 -1.03942176e-04 -9.87973219e-04]",-3.0974926106252654,0.045162300015613874,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BBY,16.664769462143855,-15.724149772541017,[-0.00270884  0.00630375 -0.00214752  0.00057674  0.00033436  0.00127271],-2.9181131112946326,0.054035550237552424,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BDX,-7.01448958597777,7.931367641214227,"[ 2.27586970e-04  1.80545805e-03 -7.20902590e-04  9.53902202e-04
 -4.41545910e-04  6.39290179e-05]",-3.6545334835364502,0.025873565112168515,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BEN,-37.30189719304378,38.065253197487586,[-0.00176848  0.00062925 -0.00068281  0.0011293  -0.00034489  0.00089747],-4.101424972474141,0.016549076613296063,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BIIB,-16.230230721638133,16.989392724154463,[-0.00303297  0.00638567 -0.00226651  0.00094575  0.00022779  0.00153861],-2.621130139966368,0.07272063187748205,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BIO,-11.46557670814769,12.386668886315865,"[-1.06847882e-03  1.29779287e-03 -6.20420027e-04  5.29904767e-04
 -9.05331090e-05  5.19640820e-04]",-3.9643935910015196,0.018979542488796124,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BK,-8.686804886477052,9.58418568546462,[ 0.00024521  0.004107   -0.00122805  0.00170817 -0.00045238  0.00068176],-3.3340718261104585,0.03564765808623114,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BKNG,14.407435341475313,-13.443950112493509,"[ 3.55491529e-04  4.49479258e-03 -1.67659417e-03  1.47452186e-03
 -6.94787486e-04 -4.93332878e-05]",-3.3652204187207,0.0345543988421525,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
BKR,-13.38001742586339,14.263750855465695,[-0.00030435  0.00425919 -0.0008456   0.00063619  0.00034354  0.00103656],-3.410324047981792,0.033030495176182006,1,"[ 0.01517196 -0.00313763 -0.00357484  0.00741378 -0.00288718  0.00204564
  0.00106451 -0.00077114 -0.00061243 -0.0003615   0.00156879  0.00113833
 -0.00109438  0.00168665 -0.0005536   0.00035797  0.00058984  0.00099598
  0.00180739 -0.00079087]"
